id	text
16067	Současná kvalita braun už není, co bývala. Cena příslušenství k dokoupení
16585	Nadoba s mixerem musí být dobře utažena, netěsmí, tekutina podtéká
15282	Mám jej krátce takže zatím o negativech tohoto výrobku nevím
14355	Před touto pračkou jsem měl pračku whirpool. s kterou jsem byl velice nespokojen. již nikdy si pračku od whirpool nekoupím!!!
15466	Mohla by být regulace sání ve větším rozsahu, nejen pomocí otevírání klapky na rukojeti
15565	Nerezovy kryt pod hrnky se brzy odře. Pouzivame krátce,tak zatím moc minusu neni
15964	Mohl by být levnější
16536	Trochu hlučnější, ale jinak spokojenost
16571	Speciální programy - řešení před začátkem praní jaký program zvolit, některé program jsou dlouhé
14120	Celkem kvalitní provedení uvnitř i vně. Velký mrazicí výkon (14kg/den). Kvalitní izolace (až 35hod bez napájení). Polička na zeleninu s regulací vlhkosti. Polička na maso se sníženou teplotou. Low frost (patent aeg) - o 80% méně námrazy
15517	Vyuzil bych alespon dve tri urovne rychlosti. ne vzdy je potreba mixovat na max. rychlost
15704	Levná čínská elektronika po pár měsících začíná zlobit regulátor sám od sebe blbne 
16475	Snad trochu hlučnější,ale s kávomlýnkem to asi jiné není
13841	Šikovná konstrukce přístroje, na lince zabere minimum místa, rychlost přípravy kávy
13551	Jednoduchost obsluhy, zatím spolehlivost při přípravě různých nápojů
14876	Pěkný design, jednoduchá obsluha, kvalitní plast lahví
16118	Celé dveře byly polepeny samolepkami, dokonce i papírovými, které nešly strhnout a na dveřích zanechaly lepidlo. Přední nohy jsou příliš široké, což způsobuje klouzání ledničky po podlaze při jejím otevírání a zavírání. Skleněné poličky lze vyjmout jen při vysunutí ledničky z linky
15840	Zdá se mi menší výkonost, přesto tento výrobek doporučuji
15527	Snad jen ten síťový kabel. že není navíjecí mi až tak nevadí. ale i smotaný zavazí a padá z háčku, který by měl být větší
15866	Odpad v podobě plastovo-hliníkových kapslí
13782	Perfektní preso, po krátkém provozu maximální spokojenost
14709	Aku - vysavač (bez kabelu). Vysává velmi dobře hladké plochy i koberce s krátkým vlasem. Stojí sám bez opěry nebo v nabíjecím podstavci. Skvělý na každodenní použití
15155	V mrazáku pouze dva zaviratelne šuplíky
14368	Zkusenosti zatim kratke ale dobre
14229	Ve srovnání s dosavadními vysavači překvapivě tichý. I když mívá v recenzích špatně hodnocené vysávání koberců, po úpravě funguje dobře. Zámky proti vypadávání teleskopické trubky a univerzální hubice. Díky dlouhé napájecí šňůře konečně nemusím řešit dosah k elektrické zásuvce
15398	Minimum programů je pro 7kg prádla - přesně tři. Buben i šíře pračky  je menší než u staré pračky na 7kg aeg. Rychlé programy spotřebují hodně vody i el. en. , ale to je asi běžné. Při praní vydává celkem nepříjemný zvuk, který je zdá se normální provozní. při zavřené kopelně nevadí.polysteren jsem při instalaci vyjmul.pračka nemá dno, při nahnutí pro vyjmutí polystyrenu je vidět motor. Dvířka pro čištění filtru jdou špatně otevřít a vypadají, že moc nevydrží. je to slabý plast, který při otevírání vypadá na zlomení
13806	Velky vyber programu a moznosti. Az na 7 kg pradla
14999	Mám ji jen týden, docela tichá, nastavení teplot jednoduché, vše ok
16157	Při ruznorodem vysavání se poměrne rychle ucpal filtr a bylo ho třeba vyčístit. vodu jsem nevysaval!
14600	Zatim jej mam kratce,ale funguje tak,jak ma
13543	Malý ,skladný ,vždy při ruce a jednoduchá údržba
15683	Má pouze cylon na hrubou špínu
14785	Malý s uv  lampou
14689	Jsem zatím spokojená, během pár sekund je koktejl hotový, jde i ledová tříšt, zatím paráda, pěkný výběr barevného provedení, možnost dokoupení náhradních dílů
13871	Zatím jsem jej nevyzkoušel
16651	Levné provedení měrky a pěchovátka, které není adekvátní provedení přístroje
15563	Hlučnější ždímání a nepřehledný sešít z návodem obsluhy.některé funkce ovladačů nejsou popsané
14814	Velká nádoba na vodu, jednoduché čištění mléčného okruhu, není nutné mít nádobku na mléko, hadička se strčí rovnou do lahve, malinký roztomilý
15266	Pračka je celkem hlučná. Velmi dlouhé časy praní u všech programů
14558	Zatím je příliš brzy na větší hodnocení. pračka mě za tuto cenu překvapila. cena super, tichost
15882	V krytu misky jsem čekal otvor pro mixér, ale nakonec asi není ani potřeba
16647	Zatím o žádných nevím
16036	Stále se čistí (asi je to v normě, ale přidává to na hlasitosti). Nevzhledná 5mm štěrbina mezi plastovou a vrchní částí karafy na mléko
14886	Jsem velmi spokojena. je malý, ale opravdu výkonný
16037	Některé programy trvají i déle než 3 hodiny a to bez předeprání. přijde mi to opravdu hodně dlouho
16060	Pozor na nechtěné zapnutí - dotekový spínač
14180	Zatím spokojenost,dělám v něm hlavně smoothie
16010	Čekala jsem, že bude lehčí, ale je to zvyk. Mohli k němu dodávat i háček na zavěšení. Sám nestojí, musí být opřený nebo pověšený
16193	Latte i capuccino je naprosto stejné. našlehání mléka nic moc ať zkouším jakékoliv mléko - netučné ,polotučné, tučné. oproti minulému presovači ( de longhi 310 ikona) je i preso horší
16643	Při ždímání celkem dost hlučná. Nutnost nastavit parametry pro praní po vybrání programu. Téměř nutné připlacení záruky
15629	Špatně vymyvatelná nádoba na vodu. Nádoba na vodu se těžce vyndává
15785	Málo otáček, prádlo je méně vyždímané
14370	Používám hlavně na smoothie a v tomto ohledu je 100%. Smoothie vytvořím i z tak tvrdé zeleniny jako je řepa nebo mrkev
15765	Tvrdší potraviny, jako je křen, mrkev, atd. nerozmixuje
15534	Nemá regulaci, ale nevadí - stejně člověk většinou vysává na plný výkon
15583	Obyčejná konstrukce. jednoduché plasty. Po výměně sáčku vznikne uvnitř těla prostor než se sáček trochu zanese prachem a zeslábne tah trubice. nasává bokem vysavače
16269	Nejdou lehce otevírat dveře
16215	Nenašel jsem zatím nic (zhruba 15 vysávání doposud)
15999	Tlačítko na zapínání mohlo být trošku vyšší,ale jinak jsem s tímto výrobkem velmi spokojená
15568	Systém uchycení z plastu
16701	Hlucnost pri plnem vykonu
16494	Výdrž vysávání je v rozporu s tím co se u něj uvádí
14898	Veľa príslušenstva priemernej kvality (dá sa očakávať vzhľadom na cenu)
15537	Prehozeni dveri na druhou stranu byl des
15617	Není to fakt ani quasi průmyslový vysavač
16208	Výrobník ledu je při transportu kostek do zásobníku hlučnější
15175	Chybí kapesní výživový průvodce v češtině
15259	Velmi dlouhé programy, nemožnost nastavení otáček-pouze tlačítko na velké ždímání, střední ždímaní a neždímání,
15590	Zatím jsem žádnou neshledal
14683	Pro dvě osoby naprosto vyhovující lednice,tichý provoz,příznivá cena
16078	Celý výrobek je z plastu včetně hadice a hubice
15499	Po 10 dnech nefunguje
14526	Pere dobře a je celkem tichá
13614	Výhodné umístění nádržek na prášek či aviváž
14478	Poradí si s tvrdší zeleninou. jednoduchá manipulace. výhoda přidávání ingrediencí zvrchu
15275	Mrzí mě malá pouze 600 ml nádoba
14706	Vše je super a pro
13560	Přední led diody, se kterými je krásně vidět každé smítko
15429	Neskutečně vysoký hluk. přesně víte, kdy chladí a sepnou ventilátory
14950	Levné sáčky do vysavače einhell te-vc 1925 sa textilní 10ks 700kč +-50kč nebo padne i hecht  ekf1001 sáček pro model hecht 8212, 8314(z). Filtr se muže klidně několikrát vyklepat pokud se neprotrhne  ( skládaný papírový ). Možnost připojit velké množství el. nářadí o odběru max 2600w. Mokré vysávání je ok jen nezapomenout vyndat pap.sáček a filtr prohodit. jinak si budete obědnávat nové sáčky i filtr
15637	Textilní sáček se velmi špatně vyprazdňuje,. Pro svou velikost, horší manipulace s nádobou na špinavou vodu
14349	Snadné ovládaní a demontáž. výborně se čistí
15738	Dveře jdou velice špatně otvírat - lednici je potřeba přidržet
14423	Vzhledem k ceně nadstandartní kvalita
15751	Relativně asi cena, ale v porovnání s kvalitou odpovídá
14514	Very good in price/performance ration
15598	Prádlo je špatně vyždímané
13879	Po ukončení pracího programu se po pár minutách sama vypne
16535	Nemá regulaci výkonu sání. Sací hadice a teleskopická hubice jsou horší konstrukce
16549	Mohlo by být na vyšší sklenice, ale to bych chtěl moc :)
14185	České menu, dotykové ovládání, displej, relativně tichá a cena
14824	Poměr cena a výkon super
16467	Hlasitost signalizace by mohla být regulovatelná, naštěstí jde vypnout. Udávaný rozměr hloubky 44cm - je nutné přičíst ještě koleno přívodní hadice s vodou (cca 2cm) plus několik cm vstupující čelo lednice. Lze podstavit pod desku
15279	Příliš vysoké otáčky na nejnižší rychlost (ale to mají i jiné)
16687	Není celý z nerezu
16316	Chybí mi zarážky na skleněných policích. mám-li v lednici víc věcí posunou se mi až na zadní stěnu a přimrzají. proto jsem si tyto zarážky vzala ze své staré samsung lednice . pasovaly a tím jsem problém vyřešila a jsem spokojená
13947	Zřejmě díky druhu motoru dlouho vydrží a nepřetíží se. Zapůsobila na mne země výroby a desetiletá záruka
16678	Háky nejsou lesklé, ale tmavší. jako by na ně působila vyšší teplota. na funkci to nemá vliv
13949	Poměrně lehký na manipulaci
16498	Poměrně složité ovládání. magický trojhmat pro vypouštění přebytečné vody jsem v návodu hledal dost dlouho. Podivně napsané instrukce pro změnu hrubosti mletí. podle všeho se nastavení provádí při chodu mlýnku, ale zatím jsem neměl odvahu to zkusit, protože jsme hrubost trefili správně hned před prvním spuštěním
15074	Má velmi slušný výkon
13774	Jednoduche cisteni filtru a nadoby
15638	Je hlučná, sice má 39db, ale slyšet je - říkáme jí traktor. Dveře od mrazáku drží, že téměř nejdou odtrhnout
15487	Někdy dochází k nerovnoměrnému vytékání kávy z otvorů - problematické zvláště při přípravě dvou káv zaráz
14536	Malá akorát do kanceláře
15213	Při ždímání vyšší hlučnost, než bych čekal
16634	Některé prádlo se při sušení mačká, ale nic hrozného, dá se parním programem ' poopravit'
14675	Jednoduché a na dnešní spotřební dobu ještě kvalitní zpracování, dostupné náhradní díly (i cenou)
15255	Je dost velký a těžký, ale díky kolečkám se pohybuje lehce
16743	Nemám zatím plně odzkoušeno, mám jej doma 3 dny, takže zatím žádná negativa
16168	Snad jen běžná cena
14364	Chladnička je tichá, chladí dobře, velký objem chladničky
15669	Žádné jsem nenašla funguje tak jak bylo psáno
15697	Zásobník na vodu se nadá vyndat, je součástí spotřebiče. nebude snadné jej zevnitř umýt
15219	Nikde nezobrazuje aktuální teplotu
14618	Poměr ceny a kvality
13685	Velmi dobrý výkon na hladkých podlahách. Lehký a dobře skladovatelný. Výborný na schody - bezpečná práce
15929	Možná bude potřeba po čase vyměnit gumové těsnění
13931	Produkt přesně splňuje to,co jsem očekávala
16187	Zatím nevím,jen kolik vydrží celkově aku.baterie, a jaká bude její cena
16009	Krátká udávaná životnost (10let). předchozí výrobek sloužil 44let
16161	Špatně umístěná madel,nemožnost upravit rpzestupy polic
14981	Jedním tahem 2 činnosti. Vyčistí i to,o kterém si myslíte že je čisté. Bez chyby,koupil jsem to jako dárek a určitě koupím ještě pro sebe. Sání vepředu a vzadu. Musíte vidět,aby jste poznali co dokáže,jinak neuvěříte
13531	Používám tento ruční vysavač hlavně na psí chlupy a jsem spokojená. Spolehlivě vysaje pohovku, čalounění apod. Dobrý na rychlý úklid
15871	Zpočátku hlučný a přehřátý kompresor, než se nastavily vnitřní teploty, poté ok. Menší počet polic v lednici, chybí police na víno
13599	Vysavač jsem si vybrala na základě recenzí a testů. Používám pouze dva týdny,ale jsem moc spokojená. Líbí se mi jak pracuje i jak vypadá
13828	Lednice je prakticky a elegantně řešená. Má u mrazáku velmi hluboké šuplíky, které se lehce vysunují a mají pod sebou ještě skleněné police. Police v ledničce mají gumové zarážky, takže nehrozí žádná nehoda
14796	Rychle připraven k vysávání,lehký,že i úklid zvládne dítě.lehké čistění i manipulace
14684	Bezdratovy s li-on baterii (snad vydrzi, ale az cas ukaze). Skvely na plovouci podlahy a jednoduche (ne 'hunate') koberce
16445	Balení obsahuje kratší hadici na vodu, musela jsem použít jinou, která nebyla součástí. ale každý má jinou koupelnu :-)
15906	Oproti vitamix není tak kvalitní
13691	Zatím používáme krátce, ale je opravdu tichý s velkým výkonem
16664	Je jen na malé šálky
13893	Dobrá baterie za super cenu. poměr cena/vykon super. Stejny jsem koupila i rodicum a take spokojenost
15830	Dle mého názoru méně kvalitního materiálu nůž
15574	Nemá parní funkci, snadné žehlení řešeno jen snížením otáček odstředění
15622	Nemám co vytknout - je to dříč, zaplatí se několikrát
15373	Pokud je v pračce málo prádla, nastavá problém se ždímáním. zřejmě se snaží prádlo rovnoměrně rozprostřít po celém obvodu bubnu, tak aby nedocházelo k velkým vibracím. takže když je tam třeba jedna velká osuška, ke ždímání nedojde. alespoň došla dříve trpělivost
15199	Výrobek máme krátce, zatím o žádných záporech nevím
14952	Je lehoučký,skladný a dobře vysává
13856	Perfektně chadí a mrazí. Dost se do ní vejde. Zvukový signál otevřených dveří
13951	Má výdrž, mám stejný typ doma již 3 roky, dávám mu dost zabrat, protože peču dorty a zatím v pořádku. používám ho hlavně na šlehání smetany a krému a super. Líbí se mi design, dobře se drží
15378	Stlačovací píst není zcela hladný. Je nutné si dát pozor na použití správného sítka pro kávu
15552	Při vyndavání přístroje od mísy se musí dbát zvýšené opatrnosti na plastovou páčku
16005	Vysávání jen s vodou
14831	Zatím jsem spokojená s kvalitou výrobku
13604	Právě toto mi vyhovuje
16000	Vvelice hlučný,rukoje/t je upevněná jen jednim šroubkem a vypadavá
14748	Bezdrátový vysavač, snadná manipulace, poměrně tichý chod a dobrý sací výkon na podlahy, popřípadě i menší koberce
15114	Jednoduché ovládání, které bylo pro mne důležité
16225	Snad by mohly bát od sebe dál než je tomu dosud vypouštěcí otvory na kávu, aby tam vlezli bez problémů i 2 širší šálky
16499	Napěňovač mléka je oddělený - u vyššího modelu je již propojen s hlavní výpustí. některé drobnosti v systému ovládání, což bylo na začátku ještě komplikováno tím, že jsme k výrobku nedostali český návod
14820	Jednoduchý na obsluhu , výborná káva
15864	Zatim o zadne nevim
13817	Jednoduché ovládání, kvalitní praní
15794	Menší objem nádoby při odsávání třeba od intenzivního hoblování
16002	Šňůra by mohla být delší
15782	Z nádob přes víčko jde dobře pít jen s brčkem:-))
14198	Tvorba ledu ( i drceného). Návody a vše jasné a přehledné. Nastavení teploty podle potřeby. Funkce smartq - diagnóza případné poruchy. Funkce zamknutí , aby si děti nehráli s výběrem teplot atd
16770	Přišla s prasklou odpadní hadicí ale reklamace byla rychle vyřízena. trošku déle pere
14659	Chtěla jsem sekáček, nádobku i mixér vše v jednom
16562	Metly nedosáhnou na dno (musím vzít potom do ruky), není zabudovaná stěrka u stojanu na mísu jako u minulého modelu multiplo
15522	Zatím jsem neobjevil nic, co by mne opravdu štvalo nebo nepříznivě překvapilo
14846	Asi nejhezčí kávovar z řady delonghi. máme doma béžovou variantu a je moc hezká - hodí se do každé kuchyně. je to takový drobeček proti ostatním presovačům od delonghi. design pilek dělá moc hezký 3d efekt :-). hlučnost je přiměřená. Ovládání je jednoduché. 3 filtry na kávu a 'pěchovadlo' na kávu hodnotím +++
15472	Trochu hlučnější, ale není to žádná tragedie
15874	Je hlučnější než jsem předpokládala
16047	Opět jsem nedostala daňový doklad, nevím zda by byl potřeba k případně reklamaci
14240	Nadchl mě kapučinátor - obsluha, funkčnost i čištění. Možnost přípravy jen mléka. Proplachování je skutečně důkladné, jak po přípravě kávy, tak po přípravě mléka či mléčné pěny. Úžasné je rovněž malé rychlé preso
14708	Tichý a výkonný vysavač bez sáčků
13658	Prostě adekvátní kafe za tyto peníze
14635	Snadné složení i manipulace. Při nabíjení bliká červená kontrolka, při nabité baterii svítí. Jak ruční tak tyčový vysavač výborně vysávají lino, plovoucí podlahu i koberec s krátkým vlasem. Velká kapacita zásobníku na prach. Stojí bez opěry sám nebo v nabíjecím podstavci
15301	Snad jen že neumí kafe donést na stůl
16294	Větší spotřeba kávy a mléka :)
14504	Dobrý poměr  cena - výkon
15393	Vydává různé zvuky, ale na ty je upozornění v návodu i s popisem, proč a kdy který zvuk vzniká - je to otázka času, kdy si na to člověk zvykne
15179	Nemá displej, ale o tom jsem věděla
16219	V otvorech tyčového mixeru zůstavají kousky mixovaných potravin
14392	Zadne zbytecne nadobi. lahev po rozmixovani surovin uzavru vickem, ktere perfektne tesni. takze na cesty super. Snadna udrzba a myti
14215	Skvěle vypadá, nezabere moc místa, výborná cena a skvělá káva
15819	Lahve se i pri opatrnem rucnim čištění brzy poškrábou. Nelze dokoupit malou a velkou lahev zvlášť
14110	Koupila jsem melitta caffeo ci a jsem nad míru spokojena. Skvělá káva i výběr druhu kávy,možnost dvou druhů kávy a automatika,která mi naprosto vyhovuje. Splňuje všechny moje požadavky. Snadné čištění,čeština a mnohé variace nastavení
15231	Jen je maličko hlučnější, než jsem čekala. Cena je dosti vysoká
16079	Zatím jsem na nic nepřišla
15858	Žena má víc času na mně :-)
15805	Oproti jinému typu trošku horší manipulace i čištění
13592	S vysavačem jsem velice spokojená. Snadná manipulace,celkem tichý,dobrá cena a výborný výkon
16544	Nedělá mléčné nápoje, ale to jsme ani nechtěli
15392	Plastová trubice, jsou měkké. já to vyřešil jednoduše přehozením kovových nerezových trubic ze starého vysavače;-)
13777	Samozřejmě výborná káva a espresso s hustou pěnou
14081	Výborné možnosti nastavení druhů kávy. Možnost nastavení velikosti šálku (vejde se opravdu vysoká sklenice např. na latte)
15759	Složitější nastavení i s použitím návodu
15367	Sací výkon je dostačující ale mohl by být ještě o trochu větší
16484	Opravdu nehezké a zbytečně veliké logo výrobce uprostřed mrazáku. Možná trochu hlučnější, ale nemám oproti komu srovnat. prostě je slyšet
15110	Hustá pěna, možnost velké kávy, programovatelné množství vody na šálek či dva, dostatečný prostor pro dva salky či velkou skleničku. nekonfliktní design. možnost volby doby vypnutí a deaktivace eko režimu
14750	Dobře skladný i v malých kuchyních
16186	Misky na dveřích se nedají variabilně polohovat
13683	Skutečně beznámrazové (hodnotím po 9 měsících provozu). Vrchní i spodní dvířka z nerezu. Větrák se při otevření dveří vypne. Celkové zpracování velmi dobré. Lze nastavovat teploty v lednici i v mrazáku samostatně
14178	Tichý chod, prostornost, velmi dobré 'door in door' dveře, přes velkou hmotnost snadná manipulace v místě zabudování, snadné připojení na vodu (po zajištění příslušné redukce), poměrně rychlý nástup tvorby ledu a optimální velikost kostek
15595	Do držáku se nevejdou 2l lahve
15524	Nedovírají dveře, což pri chybějící akustické signalizaci je prusvih
14087	Přednastavené programy se jednoduše spouštějí a upravují. Při dodržení hmotnosti je prádlo po sušícím cyklu suché. Dobrá nabídka dodatečných programů
14953	Zatím splňuje mé požadavky, mám ho teprve týden. Skutečně rozdrtí veškerou zeleninu, ovoce i oříšky
15820	Možná jen to, že si musí člověk pohlídat zastavení, samo se to nevypne
14346	Velká spokojenost s vysavačem zelmer 829.0 sp aquos,
14143	Vypadá dobře, je klidná a zdá se být přínosem pro domácnost
15827	Vyjmuti baterie a nadoby na prach je silove narocne. Ohebna hadice asi tak po roce praskla, ale byly me vraceny penize, takze toto je druhy stejny vysavac
15544	Balení obsahuje i nepotřebné časti, např trychtýř na sypáni kafe - zbytečný
15415	Hadice by zasloužila býti kvalitnější
15363	Tak na dvě kávičky
14109	Používáme krátce, ale zatím spokojenost. přístroj známe, mají tři naši známí
14307	Jednoduché a přehledné ovládání
13967	Usporna lednice,kvalitni zpracovani,prizniva cena a zaruka na 5let.zatim spokojenost
13737	Výborna káva,rychlá příprava, nádobka na mléko
14658	Velmi dobre chutne espresso
13822	Tři možné nástavce (dva tvrdé + štětiny). Dostane se opravdu všude. Vysaje dobře sedadla (nejen větší kousky, ale i prach) i koberečky. Napájecí šňůra má 5 m, což je zcela dostačující
14647	Úsporný spotřebič, s vynikajícím výkonem zejména pro tvrdé podlahy
15519	Splňuje očekávání. při vysávání prašné suti bez sáčku se filtr po 3 minutách ucpe a vysavač netáhne. následuje 3minutové čištění filtru. a tak pořád dokola
16628	Občas (1 za den začne šíleně hlučet - zatím nevím čím to je, trvá to přibližně minutu a pak to ustane)
14778	Výkonný před ničím se nezastaví (potraviny)
15077	Dobrá káva, dobře udělaná
16605	Trubice by mohla být kovová a ne plastová
14177	Silný výkon- nemusí hučet naplno
15803	Mám krátce, zatím nic nezjištěno
13636	Displej ukazuje za jak dlouho skončí praní
13850	Vnitřní prostor lednice větší než u ostatních. Ledovač nezabírá tolik místa
15860	Zatím o žádné nevím
15501	Dokoupili jsme turbokartáč a vysavač s ním moc nesaje, nevím, jestli je to tím, že většinu sací energie spotřebuje roztáčení hlavice. Nejde popotahovat za hadici, ale to asi žádný podobný
14913	Zatím rozmixoval a rozsekal vše co jsme do něj vložili :-) 
15814	Trochu jezdí po podlaze, musí být pod ní dána podložka protiskluzová
15058	Mala skladna pro dva idealni
13975	Masivní konstrukce,dostatek prostoru,nádherné materiály,skutečný nerez a broušený kov,ovládání a podsvícení displeje hezky zpracované
13590	Malý ďábel. nezabírá moc místa, káva je za chvilinku. jsem z něho nadšená. je spolehlivý a velice jednoduše se ovládá. jak říkáme je blbuvzdorný :-d
15084	Mnoho programů, poměrně tichá a rychlá, sama se po vyprání vypne. je úzká a vhodná do panelákové koupelny
15265	Nevím proč u elegantního přístroje, který má opravdu pěkný design v barvě šedobílé, je křiklavě červený přívodní kabel. Po rozbalení přistroje to byl opravdu šok
14061	Vzdy po ruce, to je perfektni nemusim se tahat se snurou, vydrzi vysat byt na jedno nabiti. Hodne nadstavcu, na stranke dyson pro uzivatele bychom uvitala vic tipu jak je vyuzit. Uchyt na stenu slouzi i jako ukladaci prostor na dva extra nadstavce. Supr je taky uchyt na hadici kde mate po ruce dalsi dva oblibene nadstavce a sou po ruce pri samotnem vysavani. Muj “trilobit” nadstavec na prach je favorit, utru prach a vysaju podlahu zaraz,staci kliknout a vymenit nadstavce. Interierove zaluzie?! “trilobit” nadstavec a je vystarano. Treba zmenit styl vysavani, ale cim dal vic mi to jede lip
14691	Pračka je výborná. jsem naprosto spokojená. je tichá, sama si zváží prádlo a k tomu upraví délku pracího cyklu. oproti předchozí 7 let staré pračce je tato opravdu obrovský krok kupředu
15387	Poličky ve dveřích jsou hlubší.bere to místo polici
16199	Způsob připevnění 'kastlíků' na dveřích mi přijde trochu chatrný, uvidíme co vydrží
13897	Výborná káva s hustou pěnou. Nastavení různé síly kávy, umí i hodně silnou. Krásný - kompaktní, čistý design. Skvělý poměr cena výkon
16722	Všechny police jsou skeněné
16364	Slabší výkon na koberci
16790	Horší přístup na vyčištění filtru
14644	Tichý chod, ovládání přes android :-). Možnost nahrát si vlastní program praní ze serveru výrobce
15254	Těsnění na víku nádoby bylo pravděpodobně dlouhým skladováním přilepeno k nádobě a po prvním vyjmutí víka, zůstala část těsnění na nádobě a musela se seškrabat nožem. Těsnění pod nádobou lehce netěsní, po mixování se pod nádobou objeví pár kapek tekutiny
15674	Ovládání vyžaduje trochu zvyku
15252	Při vysávání s nástavcem na zvířecí chlupy je větší hlučnost,ale to nám nevadí
14751	Možnost regulace otáček odstřeďování
16057	Malá nádržka na vodu ,málo kapslí v jenom balíku většinou mi zbívá navíc mléko 
16314	Nema regulaci teploty pro cool fresh boxy
14412	Velmi tichá, vůbec ji neslyšíme. Na malé rozměry překvapivě prostorná
14449	Údajná nízká spotřeba, v podstatě neověřitelná. Elegantní vzhled, ale to není u lednice to nejpodstatnější. Zatím splňuje vše, co jsem od ní čekal. snad jí to vydrží
13853	Vždy po ruce, dobrý tah, více rachlostí, stojí samostatně
16598	Tryska na mléko na levé straně - ale není nijak zvlášť omezující, záleží na zvyku
14189	Variabilita polic v lednici. Velký počet polic v lednici. asi budu muset jednu vyndat, protože prostor mezi nimi je dost nízký
16183	Nemá 'no frost' jen vylepšení proti namražování
14300	Výkon a kvalita vyrobku
15823	Nikde nejsme schopni sehnat příslušenství na pyré (například na bramborovou kaši)
15773	Neni kovove trubicky v vysavvace
14918	Rychle skladny a praktický
14559	Zatim funguje kavovar jako takovy
14713	Možnost volby růzdných režimů
15567	Příiš složitá manipulace-lze velmi těžko otevřít, odklopit. Chybí návod na rozložení dílů, díky tomu jsem víko při manipulaci nechtěně ulomila, nepřišla jsem na to, jak jej otevřít. Nakrájený banán nerozmixoval ani na max. výkon. Obsah se při mixování rozstříkne po stěnách nádoby, je příliš velká
13585	Nezabírá moc místa na kuchyňské lince
16303	Chybí program na ruční praní
15170	Horsi manipulace - vylevani vody, vyssi hlucnost
13909	Dobrá osobní zkušenost se značkou, v minulosti jsem ji už měla
13651	Velikostně akorát k domácímu použití
15948	Do bytu celkem hlučná. mě to v rd nevadí. odložený start pouze po 3,6,9,12hod
16698	Zatím jsem žádnou nenašla
15839	Potřebovali bychom dveře na druhou stranu, ale je jinak tak skvělá, že to předčí tuto nevýhodu :)
16428	Krom manualu v rumunstine a madarstine asi nic
16029	Trochu hlučnější ale vzhledem k ceně
15616	Trubky jsou z tenkého plastu, nedrží pohromadě
16799	Kabel je vymysleny velmi zle a ked chcete vysavac pouzit ako rucny je treba celu snuru prevliect cez kostru vysavaca a potom naspet, co je pri 7m. kabli otravne
15125	Možnost připravit si kávu (množství, intenzita chuti) přesně na míru
14481	Tryska na pěnění mléka. Panel ukazující potřebu dolití vody,vysypání zbytku od zrn. Umí připravit i šálek mleté kávy. Zvládne dvě kávy současně. Možnost nastavení hrubosti mletí. Možnost nastavení intenzity kávy
13795	Sáčkový i bez sáčkový provoz. Kvalitní skládaný filtr na výstupu (omyvatelný)
14679	Dobre programy, který se dají zkratit
15711	Pro moji drobnější ruku trochu větší hrdlo nádoby,při odšroubování zápasím kdo z koho nepodstatný detail
13780	Výborná lednička pro menší rodinu. Vinikající poměr cena / výkon
13580	Zvládá i tvrdší potraviny
14729	Zatim funguje podle ocekavani
16368	Příliš mnoho plastů, uvidíme jak dlouho vydrží, než se něco vylomí nebo praskne
14104	Pokročilé technické vybavení a příznivá cena
13587	Vše jak má být, jak jsem očekával
14887	Možnost odendat nádobku s mlékem a uchovat v lednici
16677	Lahve se velmi snadno otevřou v batohu, nedoporučuji!
15112	Velký výběr programů včetně speciálních, studeného praní a zkráceného programu. nízká spotřeba vody, pračka je stabilní, při ždímání se nepohybuje, dobře ždímá
14823	Je super, má výkon, lehký, dobře přenosný a dobrou výdrž, vše ok, jako druhý vysavač do bytu paráda
15269	Pouze jedna výhrada - hlučnost
15737	Pouze jeden sáček ve vysavači, žádný náhradní
13842	Velmi tichý chod,perfektně dlouhá přívodní šňůra,pěkný disain,
15080	Dobrá cena splnuje to co jsem očekávala
14988	Nám chvíli zatím jsem spokojený
13959	Perfektne pracuje.vyhoda dve nadrzky na cistou a spinavou vodu.toto ulehcuje manipulaci
15432	Nemá funkci odloženého startu
16712	Do dveří se nevejde 1,5l pětka pouze naštorc
13673	Zatím ji mám týden
15184	Konstrukce se mi zdá né moc pevná
13632	Vynikající káva jako z kavárny
14227	Kvalitni vyrobe za dobrou cenu
14642	Dobrý předváděný výkon (výsledek práce)
15836	Jináč upozornuji dodavatele ,při vložení prostředku na čištění koukněte jak je uzavřen,,nateklo to návodu na použití,,,dále jak mám potrvid záruční list
14753	Široké příslušenství za dobrou cenu
16373	Zvlněné dekorativní zámkové dlažby špatně sesbírá
13502	Hezky neni zbytecne velky pro domacnost automatika
15835	Hrnek se při přípravě kávy posouvá - je potřeba hlídat
15984	Papirové sáčky mají hroznou kvalitu, nic nevydrží, filtr se hned zahltí a nevysává to
15286	Lehce hlučný a trochu smrdí při sekání, nevím jestli je to novotou nebo přehřátím. nezdá se, že by dostával zabrat. Má jenom nastavení puls, takže musíte držet  a čekat až doseká, což je většinou pár vteřin, maximálně minutu, jiné nastavení nemá. Na fotkách vypadá jako rubínově červený, je to spíš sladká červená (nemá vliv na výkon :) ) láhve jsou středně červené. Víčko skvěle těsní, špatně se otevírá (asi to chce cvik) při zavírání slyším lupnutí a vím, že mám správně zavřeno. dobře se z něj pije, ale spíše koktejly, smoothie je zkrátka husté a neteče tak snadno
