46348	1	a	"Přístroj umožňuje přípravu celé škály vynikajících nápojů.
 Každý nápoj lze individuálně specifikovat dle chuti pro několik uživatelů.
 Každý zvolený nápoj je také možné ve svých parametrech individuálně nastavit.
 Rychlá příprava každého nápoje.
 Pro tento produkt jsem se rozhodl na základě recenzí, technických parametrů a šíře škály nápojů.
 Přístroj funguje dle očekávání, je vhodný pro každou příležitost a považuji nákup za vhodnou koupi.
 Vzhledem k pořizovací ceně přístroje ho lze považovat za dražší.
 Design přístroj a kvalita zpracování je na vysoké úrovni.
 Cílovým uživatel je zákazník, který požaduje širší spektrum nápojů, vysokou kvalitu (100 % chuť), komfort obsluhy a skvělý design"
4469	0	a	
58642	1	a	
31559	0	a	
18161	0	a	Krásná pěna na kávě,
53226	1	a	
2778	0	a	Rozmixuje zmrzlé ovoce, zeleninu, listovou zeleninu, veškeré ovoce, semínka, no je prostě super
58203	1	a	Vše v českém jazyce
50351	1	a	Vhodný doplněk pro malou kancelář, nebo odloučené pracoviště
33571	1	a	"Lehký s dobrým výkonem.
 Dobře a jednoduše rozebíratelný k vyčištění"
54853	1	a	Zatím se mi ještě nestalo, že bych na permanentním filtru viděla smítko, vše stačí zachytit vodní filtrace
54308	1	a	"Velmi tichý chod hlavně při praní.
 Snadné intuitivní nastavování programů"
8700	0	a	
39749	1	a	
14431	0	a	
27976	0	a	
23550	0	a	
53048	1	a	
25493	0	a	
19096	0	a	
25383	0	a	
23060	0	a	
21162	0	a	Skvělé a levné presso (oproti kapslovým pressovačům)
24847	0	a	
12118	0	a	
35781	1	a	Slušná cena, slušný výkon
17756	0	a	
36539	1	a	
54284	1	a	
19595	0	a	
1314	0	a	
17292	0	a	"Celkem tichá, dobře pere.
 Program pro snadné žehlení"
2468	0	a	
62017	1	a	
63585	1	a	
42597	1	a	"Pěkně padne do ruky.
 Velmi snadná výměna metliček"
12544	0	a	
37507	1	a	Konečně lux který funguje
22701	0	a	Dělá to co má
50207	1	a	
4986	0	a	Možnost odložení počátku zapnutí
45931	1	a	
56912	1	a	Provedení šlehacích metel z páskového materiálu umožňuje rychlé a spolehlivé zpracovávání těsta. veškeré proporce odpovídají použití v běžné kuchyni. u jiných značek jsem nenašla provedení odpovídající výrobku sencor
20527	0	a	
36628	1	a	Intuitivní ovládání, odložený start, zkrácené programy
9368	0	a	
11549	0	a	
46752	1	a	
25537	0	a	
41616	1	a	
61752	1	a	Kvalitní vysavač za dobrou cenu
52102	1	a	
10638	0	a	
20869	0	a	
9526	0	a	
57721	1	a	
14909	0	a	
37324	1	a	Velmi dobry saci vykon pri nizkem prikonu, takze uspora energie, hodne tichy vysavac
64247	1	a	S touto značkou jsem spokojená
13292	0	a	
11725	0	a	
37983	1	a	Rychle se vše opláchne, je lehký, má mnoho využití
7407	0	a	
37099	1	a	
34747	1	a	
4584	0	a	
17345	0	a	Super vysavač,vysává  jak ďas ,málem vdechnul koberec
14273	0	a	Chladničku mám jen krátce, zatím 100% spokojenost. starou lednici jsem měla od stejné značky a sloužila bez závad 25 roků
46135	1	a	
33598	1	a	"Velmi prostorná, šikovné uspořádání polic uvnitř i na dveřích.
 Ve výbavě výrobník na led se zavíčkováním, takže při naplnění vodou si ji zasunutím šuplíku nevyliji. konečně to někoho napadlo.
 Mám více spotřebičů bosch a zatím bez problémů.
 Tichý chod, trošku hlučnější jen když si chci přichladit nápoje větrákem. s tím se počítá. a netrvá to déle, jak čtvrt hodiny"
62936	1	a	
53511	1	a	
45237	1	a	
49835	1	a	
61806	1	a	Síla výrobku  robustní konstrukce
10350	0	a	
19719	0	a	
21251	0	a	
65039	1	a	Naprostá spokojenost - výborná káva
24387	0	a	"Pracka se susickou ušetří spoustu místa, když se jedna o jeden spotřebič.
 Velký vyber z pracích programu"
6258	0	a	Hezký design, silný výkon
15788	0	a	Velká kapacita, opravdu krátká doba praní
11909	0	a	
25005	0	a	
40738	1	a	Speciální hubice na tvrdé podlahy (laminát)
3140	0	a	Vše super. pere jak má
34568	1	a	
55298	1	a	Vysávání koberců výborné,dobrá cena
62316	1	a	Za tu cenu je dobrá
52850	1	a	
30815	0	a	Poměrně jednoduché ovládání a nastavení
28913	0	a	
17567	0	a	
44065	1	a	
49881	1	a	
9292	0	a	
36280	1	a	
21134	0	a	Dobrý poměr ceny a kvality
8941	0	a	Splnil očekávání, velkou výhodou oproti jiným je pohodlné nasazování mixovacího nástavce na strojek
50610	1	a	
38008	1	a	Jsem maximálně spokojená kvůli malému prostoru jsme vybrali dva v jednom a nelitujeme
18322	0	a	Proti předchozímu mixeru vypadá, že bude odolnější proti vzniku netěsnosti v mixovací části a tím zatékání do hřidelky
53215	1	a	
21747	0	a	
40530	1	a	
35671	1	a	
27735	0	a	Technické parametry + vybavení + cena = spokojenost
49541	1	a	Byl to dárek k vánocům a obdarovaný měl obrovskou radost a hned při prvním použití byla nadšenost z jednoduchého ovládání
33963	1	a	Rychlé nahřátí, lze přidat čistící prostředek a zvolit variantu čištění s ním nebo bez
43886	1	a	"Silný motor, široké, praktické příslušenství.
 Snadné čištění, nádoby vhodné do mičky"
51473	1	a	Vše pracuje tak jak má.jsem spokojená
54644	1	a	
38134	1	a	
58923	1	a	Podle vyjádření kamarádek je velmi dobrýrychlá příprava a káva je výborná
26122	0	a	
27904	0	a	
33843	1	a	
27794	0	a	Velmi dobrá cena pro značku liebherr
21584	0	a	
13648	0	a	
62439	1	a	
30746	0	a	
48275	1	a	
63664	1	a	
785	0	a	
63412	1	a	
41310	1	a	
55907	1	a	
58161	1	a	
31019	0	a	Dobrá manipulace zatím jsem moc spokojený 
39310	1	a	
44852	1	a	
8556	0	a	
9612	0	a	
39304	1	a	
52475	1	a	Držadla na dveřích se kterými si užíváme každé otevření dveří
55445	1	a	
42257	1	a	
27601	0	a	
36312	1	a	Ideální poměr kvality/užitku a ceny
51198	1	a	
26906	0	a	
51098	1	a	
38244	1	a	Vzhledově pěkná lednička, super cena, 5 let záruka, jsem spokojená
20622	0	a	"Dobrý výkon, vysává velmi dobře i psí chlupy.
 Velký sáček, takže se nemusí tak často měnit.
 Bez problému jsem ho vynesla i do patra"
59994	1	a	
55030	1	a	
37152	1	a	
53563	1	a	
51002	1	a	
65848	1	a	
9937	0	a	"Nevím jakou výhodu napsat.
 Dobře chladí už jsem měla tento typ lednice candy"
34237	1	a	"Tentýž model používáme denně 3 roky k naprosté spokojenosti - tento kupujeme jako dárek.
 Robustní a kvalitní provedení"
779	0	a	
13752	0	a	
46559	1	a	
4381	0	a	
54030	1	a	
53557	1	a	
12862	0	a	
104	0	a	
23127	0	a	
58538	1	a	Kvalitní výrobek,který rozmixuje vše.splnil mé očekávání
34985	1	a	
63781	1	a	
29642	0	a	
26937	0	a	
14309	0	a	
47324	1	a	
62069	1	a	
23381	0	a	Vhodný do malých prostorů
56848	1	a	
31726	0	a	Funkčnost  ovladatelnost vše v pořádku
43494	1	a	
2555	0	a	Mám pouze krátce, zatím funguje
58656	1	a	
63401	1	a	
32718	0	a	
62518	1	a	
50301	1	a	
10911	0	a	Velmi pěkná a velká lednice za super peníze
46223	1	a	
16450	0	a	
3234	0	a	
38409	1	a	
35632	1	a	Dobře nastavitelný program s pamětí
49080	1	a	
59528	1	a	Intuitivní a jednoduché ovládání
56023	1	a	
62802	1	a	
16983	0	a	Automat se vším všudy, obsluha pro děti, výborná káva
25767	0	a	
1327	0	a	
41920	1	a	Robustní zařízení vypadá na dlouhou životnost
36469	1	a	"Návod ve více jazycích.
 Mletá i zrnková káva"
10245	0	a	
5892	0	a	
62753	1	a	Dobrá cena,pro mou potřebu dodtatečná velikost
2772	0	a	
47051	1	a	
31041	0	a	
61318	1	a	
14201	0	a	
52003	1	a	
6881	0	a	
58245	1	a	
51904	1	a	
49188	1	a	Vysavač umí vysávání velmi jemného sádrového prachu a ven jde skutečně čistý vzduch
44882	1	a	Velka dvirka, ticha, upozorneni na ukonceni prani / suseni, cena
7336	0	a	Vhodná pro ty, kteří chtějí ušetřit trochu místa (hloubka jen cca 43 cm)
15028	0	a	
63965	1	a	"Poměr cena/výkon je prostě skvělý.
 Objem lednice a šuplík pro zeleninu luxusní.
 Systém odvětrávání šuplíku proti paření funguje na výbornou a potraviny v něm vydrží déle čerstvé a svěží"
53438	1	a	Velmi tichý chod, možnost plynulého  zvyšování otáček
52173	1	a	Zboží nemá chybu 
23545	0	a	Zabere málo místa a pro jednoho je dostačující
57305	1	a	
22262	0	a	Snadné ovládání, výborný přístup k dávkovači pracích prostředků, těsnění kolem bubnu
60826	1	a	"Dostatečný výkon pro jemné rozmixování čehokoli.
 Vyroben z kvalitního materiálu.
 Snadná obsluha a čištění"
59721	1	a	
5869	0	a	
29978	0	a	
50377	1	a	
25737	0	a	
12961	0	a	
16897	0	a	Vhodná do malých koupelen
31896	0	a	Prádlo po vyprání kvalitně vyždímané
9228	0	a	
15030	0	a	
54383	1	a	Možnost úpravy daného programu
65475	1	a	
16020	0	a	Šuplíky z průhledného plastu
8495	0	a	
49283	1	a	Za super peníze nadčasový vzhled
16053	0	a	Tichý chod, hepa 10, skvělé příslušenství, 5 letá záruka motoru
57730	1	a	Káva jako v kavárně
17853	0	a	Nádherný design, velmi elegantní řešení,
14979	0	a	
45010	1	a	
18717	0	a	
61444	1	a	Splňuje přesně to, co jsem hledal
7575	0	a	
8233	0	a	Vybírala jsem tento uzší, nezabere místo na kuchyňské lince
52591	1	a	
23715	0	a	
3765	0	a	Jednoduché ovládání, luxusní kávička
64681	1	a	Velmi lehký, praktický, hned po ruce
12169	0	a	
62115	1	a	Permanentní nylonový filtr opravdu funguje
30787	0	a	"Mobilní aplikace, která vás provede všemi nastaveními kávy i údržby a v češtině.
 Výborná káva, výborná pěna, spousta možností nastavení kávy a uložení nastavení.
 Lze odložit upozornění typu odvápnění, výměna filtru a kávu si uvařit"
4150	0	a	
62951	1	a	Vše rozseká na konzistenci džusu nebo dětské přesnídávky (včetně všech semínek). dobře se myje stačí napustit vodu a dát pulzní tlačítkoa vytřít. mohu jen všem doporučit
55236	1	a	"Pere kvalitně, tiše, pouze hlasité napouštění vody. celkově jsem spokojená.
 Chybí avizovaný program na snadné žehlení"
47099	1	a	
45192	1	a	"Výborná káva, možnost nastavení intenzity- ta je opravdu markantní.
 Jednoduchá a přehledná obsluha"
3592	0	a	
55027	1	a	Jednoduché ovládání a manipulace. velký výběr kapslí. chutná káva
41418	1	a	
58335	1	a	"Zřejmě díky druhu motoru dlouho vydrží a nepřetíží se.
 Zapůsobila na mne země výroby a desetiletá záruka"
13340	0	a	"Držák na 12 vajec.
 Na bocích má úpravu proti zamatlání dětskými prstíčky, můžou si hrát s magnety jak chtějí"
1520	0	a	
14624	0	a	
49935	1	a	"Spokojenost i po půl roce používání.
 Skladné (nemá žádnou nabíjecí stanici, jen kabel).
 Rychlé vysátí i vytření.
 Dobrý výkon při vysávání.
 Nádobka na nečistoty i filtr se dají umýt"
35633	1	a	
31947	0	a	Pro běžný provoz domácnosti jednotlivce či menšího počtu osob (myslím max do 3) velmi vyhovující. spínání chlazení není časté a velmi tiché
56728	1	a	
34426	1	a	Výhodou je program na sport a obuv
50576	1	a	"Doživotní záruka na motor.
 Dostatečně hluboká, aby na ni šla postavit sušička"
28407	0	a	
5980	0	a	
59621	1	a	Pracuje perfektně, možnost řídit rychlost otáček plynule,
51020	1	a	
22341	0	a	
9581	0	a	
31610	0	a	
5562	0	a	"Lze pít nápoj přímo z nádoby v které se připravoval.
 Lze přenášet a nehrozí vylití"
28627	0	a	Za danou cenu není co vytknout
57520	1	a	Kompatibilní se starším typem
42668	1	a	Vyzkoušela jsme zatím jen sekáček na ořechy a byla jsem spokojena
44770	1	a	
9139	0	a	Vyrobeno v česku ,elegantní a kvalitní výrobek který jsem již měl a sloužil mi dlouho bez jakýchkoliv problémů,ale rozbil jsem konvici a tak jsem koupil opětovně stejný výrobek.všem mohu jen doporučit pro rychlou a kvalitně odvedenou práci
4645	0	a	
15812	0	a	"Nádoba se zdá velmi odolná.
 Není tak hlučný jak jsem čekal (v porovnání s mixérem vitamix)"
64991	1	a	
15507	0	a	Prima přístroj za dobrou cenu, můžu jen doporučit
4308	0	a	Velká spokojenost bez výhrad
10212	0	a	"Podle recenzí a zkušeností jeden z nejlepších modelů praček.
 Náplň na 6 kg prádla.
 Lépe (snadnější čištění) vyřešené nádobky na prášek a aviváž.
 Velký a snadno čitelný displej"
52075	1	a	Výborný výrobek, na smoothie parádní, dvě nádoby, cestovní víčka, rozmixuje téměř všechno a za dobrou cenu
28240	0	a	
65005	1	a	
58666	1	a	
17846	0	a	
23665	0	a	
44326	1	a	
37027	1	a	
37246	1	a	
65150	1	a	
52505	1	a	
40965	1	a	
35069	1	a	
56966	1	a	Velmi dobře mele, káva je opravdu jemná a vynikne její aroma
64112	1	a	
58793	1	a	
41600	1	a	
44246	1	a	Možnost volby síly kávy i velikosti hrnečku
64047	1	a	
50398	1	a	
36935	1	a	Pěkna cena za kvalitu
53058	1	a	Snadné rozložení bez nutnosti použití nástrojů
22263	0	a	
56604	1	a	
49729	1	a	
31223	0	a	
55606	1	a	
20140	0	a	Kava vynikající. obsluha jednoducha
34516	1	a	
40149	1	a	Má hodně otáček, úsporný výrobek
48702	1	a	
46160	1	a	Není až tak moc hlučný (v porovnání se starým vysavačem)
850	0	a	
53250	1	a	
44407	1	a	
4081	0	a	"Již podruhé jsme zakoupili produkt ze stejné série.
 Možnost připojit příslušenství (noha pro ponorný mixér) z předchozího modelu"
54571	1	a	Velká almara, kam se snad vejde vše co žena potřebuje:)
60104	1	a	"Nízká spotřeba vzhledem k objemu.
 Oddělený menší mrazák (dvoje dvířka).
 Deklarované provozní prostředí od 10st.c"
38932	1	a	
14472	0	a	
2729	0	a	
18121	0	a	Perfektní káva, jednoduchá údržba, jednoduchá obsluha
7080	0	a	
34015	1	a	
48546	1	a	
6707	0	a	
19877	0	a	
52806	1	a	
33717	1	a	
39868	1	a	
43770	1	a	
9217	0	a	
28802	0	a	Dokáže zadělat těsto z 1 kg mouky (mám to vyzkoušeno a ani nejezdil po prac. desce)
61598	1	a	Velmi dobře vysává zvířecí chlupy
41887	1	a	"Né moc dlouhé programy-klasika tak na hodinu.
 Při praní ani při ždímání se ani nehne"
47083	1	a	
16068	0	a	
50450	1	a	
11974	0	a	
28149	0	a	
12311	0	a	
58350	1	a	
2980	0	a	
9977	0	a	
29193	0	a	
8321	0	a	
16462	0	a	
38870	1	a	
33703	1	a	
36132	1	a	
55575	1	a	"Mezi jazyky je i čeština.
 Skvělé je, že vás kávovar automaticky upozorňuje na jakékoli čištění, takže nezapomínáte.
 Na zrnkovou i mletou kávu.
 Nastavíte si vlastní typ kávy, jak ji máte rádi"
10665	0	a	
20208	0	a	
50760	1	a	
3928	0	a	Obsluha a super káva
39359	1	a	
4122	0	a	Velikost a dobrý poměr kvalita/cena
65425	1	a	Rozmixuje perfektně a rychle ovoce, zeleninu, ořechy, semínka, mražené ovoce apod
52168	1	a	Velmi malý pomocník na kuchyňskou linku, skvělá chuť kávy a při troše tréninku i luxusní latte :-)
37619	1	a	
46591	1	a	
60274	1	a	Dobrý návod k obsluze
35530	1	a	"Dostatečný tlak pro espresso.
 Velký zásobník na kávu.
 Jednoduché ovládání i připravení stroje.
 Použité materiály vypadají velmi solidně"
62406	1	a	
59743	1	a	Mnoho variabilních nožností praní. a popis v angličtině
50184	1	a	Dělá výbornou pěnu (jako v kavárně)
14492	0	a	
36093	1	a	
33192	1	a	Zatím vysavá jak jsem si představoval
60404	1	a	"Dobře pere i ždímá.
 Široký výběr programů - od 30 minut (rychlý program) přes 1h při 3 kg náplni až po 3-4h (6 kg s předpírkou a vyvářkou), dále má program na deky a bundy, na sport, ruční praní atd.
 Velká dvířka, dobře se manipuluje s prádlem.
 Přiloženy hadice na přítok a odtok vody"
49767	1	a	
31600	0	a	
14300	0	a	
38138	1	a	
42996	1	a	
54190	1	a	"Jednoduchá obsluha ,nádobu jednoduše vložíte a počkáte 1.minutu ,v případě přípravy polévky pak 7.minut.
 Přístroj používám krátce,ještě jsem nic nenašel nevýhodného"
49896	1	a	Velice dobré řešení přídavné mísy pro šlehání nebo hnětání těsta
44744	1	a	
21858	0	a	Dělá všechno co má
64639	1	a	
6846	0	a	
4049	0	a	
34341	1	a	
33215	1	a	Měl jsem  této značky mixér cca 10 roků bez závad
13984	0	a	Vysavač elektrolux jsem již měla a mám s ním velmi dobré zkušenosti. i tento typ nezklamal. je lehký na přenášení. má výborný sací výkon, jednoduché ovládání
15800	0	a	Koupila jsem na základě dobrých recenzí,zatím jsem použila jen párkrát,ale myslím že cena v poměru ke kvalitě je velmi dobrá
39144	1	a	
55123	1	a	
15994	0	a	
34591	1	a	Dlouho vydrží po nabíjení, výkonný,
17821	0	a	
52169	1	a	
60820	1	a	
60133	1	a	Je tichý a výkonný
315	0	a	Velice se mi osvědčil.perfektní sekání,jednoduché ovládání
47762	1	a	
61720	1	a	
10370	0	a	
34857	1	a	
36516	1	a	Velká a tichá lednice. hodně prostoru a polic uvnitř lednice
3470	0	a	
30798	0	a	
49630	1	a	
1820	0	a	
7677	0	a	
53356	1	a	
6520	0	a	Velmi mnoho příslušenství, plynulá regulace otáček + turbo, robustní konstrukce ale zároveň je velice lehký, výborně padne do ruky je anatomicky tvarovaný
34233	1	a	
4478	0	a	Velmi tichý chod, velký výber z programů na praní.možnost menší náplně než 6kg.eko program
7182	0	a	Skvělá lednička za skvělou cenu
24230	0	a	Spotřebiče zn. beko jsem si oblíbila pro jejich spolehlivost,  nízká spotřeba elenergie, hlučnost minimální
17732	0	a	"Přehledné a jednoduché ovládání, moderní design,.
 Pohodlná obsluha přístroje co se týče doplnění zásobníku vody, zásobníku kávy, zrnkové i mleté, čištění přístroje-zásobník na sedlinu, zásuvka na odkapanou vodu, tichý chod přístroje, automatické vypnutí, možnost volby nastavení množství vody, dávkování kávy, velikost šálku"
45977	1	a	
6250	0	a	
62885	1	a	
37560	1	a	
63208	1	a	Lehká obsluha, zvládne i dítě
33475	1	a	Hezky vypadá a je tichá
27057	0	a	
65799	1	a	
55479	1	a	
45360	1	a	Koupil jsem ho do firmy a jsem moc spokojen
10989	0	a	
18245	0	a	
48062	1	a	Spotřeba a+++ eco režim,velký mrazák,velké šuplíky na ovoce a zeleninu
24988	0	a	
23814	0	a	
12976	0	a	
37432	1	a	Výborný jako druhý vysavač do domácnosti
3022	0	a	
32091	0	a	
48048	1	a	Láhve se dobře drží
38344	1	a	Lednice je prostorná, velmi tichá. jsem s ní moc spokojená
18777	0	a	
13827	0	a	
39775	1	a	
52815	1	a	
17921	0	a	
60400	1	a	
60236	1	a	
60160	1	a	
23443	0	a	Tuto ledničku jsme si vybrali hlavně proto, že jsme potřebovali úzkou a ne příliš hlubokou ledničku. jsme spokojeni, vyhovije nám
14206	0	a	
63120	1	a	"Naprosto skvělý ve své třídě.
 Za příznivou cenu maximální výhody - prachové emise a, spotřeba energie a, účinnost na tvdé podlahy a = luxus :).
 Praktické používání, tichý chod"
4212	0	a	
7334	0	a	
63511	1	a	
30436	0	a	
42248	1	a	
61710	1	a	Pračka nabízí dostatek programů pro praní prádla a vzhledově vypadá krásně. údaje o spotřebě zní dobře, skutečnost zatím nedokážu posoudit. návod v čj, dostatečně popsaný
25535	0	a	
61175	1	a	Skvělý pomocník a cenově výhodný
61915	1	a	
3004	0	a	
31166	0	a	Vysavac je lehky,dobre se s nim manipuluje,ma dobry tah
52765	1	a	Velký objem chladničky i mrazáku, příznivá cena, velmi pěkný vzhled
26856	0	a	Perfektní káva, jednoduchá obsluha
7279	0	a	
59395	1	a	
27274	0	a	
27918	0	a	Pračka je malá, ovládání jednoduché
16831	0	a	"Cena - pomer ceny /uzitnych vlastnosti.
 Kombinace uzitnych vlastnosti (vysavac /mokre cisteni ).
 Pozitivni ohlasy ostatnich uzivatelu"
4940	0	a	
52946	1	a	
42820	1	a	
19417	0	a	
45583	1	a	
1330	0	a	
6488	0	a	
42842	1	a	
33977	1	a	
2519	0	a	
32166	0	a	Odstředivka je opravdu výkonná
9797	0	a	Celková kvalita úklidu s použitím vodní filtrace
59423	1	a	
51143	1	a	
49505	1	a	
28889	0	a	"Ušlehá i mléko na capuccino.
 Je super a má moc pěkný design"
856	0	a	Možnost zkracovat dobu praní, volit si teplotu a otáčky
41595	1	a	
45446	1	a	Regulace otáček, kovová noha, praktický sekáček
23862	0	a	
15438	0	a	
837	0	a	Rychlé a okamžití čištění
42663	1	a	
23816	0	a	
24001	0	a	Vodní filtrce, výkon, široké použití,jednoduchost
5906	0	a	
50119	1	a	
41322	1	a	
14202	0	a	Dobře a rychle mixuje
65698	1	a	Příprava a chuť kávy super
60231	1	a	
8048	0	a	Je malý, skladný a vejde se to tašky
61253	1	a	
16560	0	a	"Tiché praní i ždímání.
 Nízká spotřeba vody(hlídaná senzory) i elektřiny"
41096	1	a	
5876	0	a	
2640	0	a	
7033	0	a	"Pohotový vysavač na drobný úklid vždy po ruce.
 Kartáč s vlastním motorem znatelně při vysávání pomáhá.
 Osvětlení - netušil jsem, jak praktické to je"
42315	1	a	
40790	1	a	Jemná sítka na kávu
18668	0	a	
40465	1	a	
24695	0	a	
21113	0	a	
718	0	a	
4403	0	a	
51957	1	a	Jsem nadšená vzhledem i výkonem! cena je také velmi přijatelná. doporučují!
61882	1	a	"Bohužel mi odešel starší mixer a nechtěla jsem kupovat zbytečně veškeré vybavení. naštěstí braun stále vyrábí podobný typ, takže mixer hezky pasuje.
 Cena vyhovující za tu kvalitu"
32327	0	a	
58438	1	a	V domácnosti již mám několik spotřebičů této značky, se kterými jsem spokojená a také vyhovující cena
30244	0	a	
41359	1	a	
45555	1	a	
43457	1	a	Zboží jsem si objednala na základě recenzí a ceny a nelituju, mixér je lehký, má dostatečné otáčky, tichý, jsem spokojená
64859	1	a	Vynikající vysavač, ke koberci se přisaje až je potřeba zabrat a zmírnit sání. plovoucí podlahu vysává na výbornou a je vidět jak drobky nasává. dlouhá hadice a vysávání je pohodlné. vysavač je lehký. dlouhé přívodní šňůra
1552	0	a	
15150	0	a	
17618	0	a	
35827	1	a	Super design, pokročilá pákovka, rychlé předehřátí
19125	0	a	"Jednoduchý návod i obsluha.
 Možnost nastavení poloviční doby praní.
 Možnost nastavení teploty i otáček ždímání.
 Odnímatelná nádobka na prášek-lze velmi dobře vymýt"
47877	1	a	
55797	1	a	Funguje naprosto bez problémů
64361	1	a	
25722	0	a	
43396	1	a	
44452	1	a	Nízká váha, snadná manipulace
56463	1	a	
28429	0	a	"Zatím velká spokojenost. vitamix to asi není ale zatím stačil na vše co jsem potřebovala.
 Používám denně. dělá výborná másla, dipy, polévky, rostl.mléka. melu si v něm i semínka např. lněná"
38651	1	a	
23786	0	a	Super kartáče (na topení, na pelech, na pohovku)
39936	1	a	
29376	0	a	
2104	0	a	
43710	1	a	
46387	1	a	Silný motor ( verze 900 )
64753	1	a	Na pohled pěkná a prostorná lednice i mrazák
27692	0	a	
24659	0	a	Zatím zvládá neuvěřitelnou špínu
6035	0	a	
36072	1	a	
27483	0	a	
32302	0	a	
13181	0	a	
1243	0	a	"Se značkou kávovaru délonghi mám pozitivní zkušenosti, především s automatickým kávovarem, proto jsem preferoval tuto značku a tento typ jsem zvolil pro jeho příjemné rozměry do menších prostor.
 V provnání s jinými značkami kávovarů, které jsem měl možnost vyzkoušet, je tento typ při přípravě kávy relativně tichý a zhotovená káva je chutná s výraznou pěnou (chuť kávy samozřejmě záleží na volbě druhu kávy).
 Přístroj se příjemně obsluhuje a jeho čištění je bezproblémové. funkce napěňování mléka pro výrobu cappuccina funguje bezchybně"
26299	0	a	
30452	0	a	Celkom veľká chladnička, v pohode pre 3-člennú rodinu
10819	0	a	
3042	0	a	Snadné ovládání , perfektní programy , návod i popisky v češtině
20836	0	a	
25346	0	a	"Jsem s ním spokojená.
 Velice dobře těsnící lahev"
4087	0	a	Malý a lehký. odložiště trubice na vysavači
41442	1	a	
47288	1	a	
1597	0	a	Usporna lednice,kvalitni zpracovani,prizniva cena a zaruka na 5let.zatim spokojenost
27641	0	a	
21192	0	a	
7374	0	a	
15127	0	a	
20837	0	a	
57167	1	a	
33731	1	a	
3579	0	a	
56148	1	a	
15599	0	a	Rowentu jsem měla již dříve a jsem s tímto produktem velmi spokojená
4747	0	a	
61569	1	a	
38767	1	a	"Je malá => chladí perfektně. pro jednoho / jednu optimální. nedoporučuji jedincům s nemocnými zády, pro přístup je třeba se trochu ohnout. ale aspoň máte nějaký pohyb a případné jídlo si více zasloužíte.
 Dvířka mrazáku přesahují cca o 1 cm nad horní plochu lednice. upřímně řečeno tento designový výstřelek výrobce moc nechápu. je třeba s tím ale počítat pokud máte na lednici např. mikrovlnku. u některých typů bude pravděpodobně nutné podložit nožky"
50464	1	a	
63526	1	a	"Velký pytlík na nečistoty.
 Příslušenství v těle vysavače"
41826	1	a	"Velkou předností je, že je opravdu velmi tichý a 'neřve' na celou kuchyň.
 Je výkonný a má dostatečné množství příslušenství"
14647	0	a	
44699	1	a	Možnost dokoupit další příslušenství
43758	1	a	
21959	0	a	S produktem jsem zatím velmi spokojený,ale na velké hodnocení je příliš brzy.kávovar mám teprve čtyři dny
15017	0	a	
9496	0	a	
8943	0	a	Koupeno dle testu v dtest.cz
3882	0	a	
53633	1	a	Pro mé účely naprosto dostačující, není třeba utrácet více za značkové přístroje
43303	1	a	
47227	1	a	
47026	1	a	
16452	0	a	
155	0	a	
64500	1	a	
14619	0	a	
23542	0	a	
41014	1	a	
31988	0	a	"Velky saci vykon ktery lze regulovat otocnym ovladacem.
 Mozny provoz se sackem i bez  sacku.
 Elektricka zasuvka na naradi se spinanim.
 Dlouha  vysavaci hadice a privodni kabel.
 Podlahova hubice s gumou na mokre vysavani.
 Lze pouzit dve velikosti sacku (mensi a vetsi).
 Vaha plneho vysavace napr. se suti je porad  jeste ok (muz).
 Velky objem odpadni nadoby 25l.
 Taky moznost slabsiho foukani  lehkeho bordelu ( napr polystyren kulicky) na hromadu"
13095	0	a	
17531	0	a	Snadná obsluha a čištění
61749	1	a	
895	0	a	"Tichý (v porovnání s naším starým 2000 w :-) ).
 Několik hubic v balení"
19041	0	a	Velký obsah odpadové nádoby
8141	0	a	
17027	0	a	
13507	0	a	
51980	1	a	
56908	1	a	"Málo místa v bytě 1+1 bez balkonu - 2v1.
 Zatím práno asi 5x včetně sušení - naprostá spokojenost"
54056	1	a	
58837	1	a	
30087	0	a	"Vysavače eta máme odjakživa - chtěli jsem ji opět.
 Výborné hodnoty z energetického štítku.
 Velmi dobrá cena ve srovnání se zahraničními výrobky podobných parametrů.
 Bezkonkurenční cena sáčků ve srovnání se zahraničními výrobky podobných parametrů"
28903	0	a	Zatím spokojenost a ve srovnání s dřívější lednicí gorenje super
19814	0	a	
31114	0	a	
31819	0	a	
6245	0	a	Na chatu absolutně vyhovující, tichá, perfektní uspořádání vnitřních přepážek, výborně chladí i mrazí
49208	1	a	Velký vnitřní prostor, tichá, krásná
32437	0	a	
9844	0	a	
27737	0	a	Je to pracant .)
25508	0	a	
24759	0	a	Kvalitní výrobek za nízkou cenu
31321	0	a	"Po vyprání je prádlo téměř suché.
 Lze navolit rychlost odstředění"
29130	0	a	
50591	1	a	
40638	1	a	Super pomocník do kuchyně
50915	1	a	Lze zkratit program, odstredivka, (prádlo je při 1200 otáček skoro suché)
42455	1	a	Vysavač bez sáčku - rychlé vyčištění - hygienické - všechny omyvatelné části
53709	1	a	
43663	1	a	Nadherna vzhledove, prostorna uvnitr,velky mrazak,
54359	1	a	
28364	0	a	
505	0	a	
31683	0	a	Káva do minuty hotová
37227	1	a	
34645	1	a	
