0.0054524313	0.9945476
0.9564486	0.04355137
0.9990283	0.0009716803
0.0041994555	0.99580055
0.99741083	0.0025891818
0.9990972	0.00090283545
0.9989066	0.0010933768
0.99908364	0.00091632677
0.9991254	0.00087459426
0.004315573	0.9956844
0.004994586	0.9950054
0.003655405	0.9963446
0.9991134	0.0008866096
0.0039525675	0.99604744
0.0044468995	0.9955531
0.99911493	0.00088502525
0.0060480298	0.993952
0.005282691	0.9947173
0.004147902	0.9958521
0.0063053775	0.9936946
0.9991284	0.000871562
0.0049242442	0.99507576
0.99771655	0.0022834537
0.0143468855	0.98565316
0.999124	0.00087604555
0.004641758	0.9953583
0.0044850926	0.9955149
0.08300985	0.9169902
0.072233655	0.9277663
0.004585411	0.9954146
0.004046117	0.9959539
0.0050299433	0.99497
0.004332304	0.9956677
0.9991247	0.0008752487
0.99750525	0.002494824
0.0048737545	0.99512625
0.04118398	0.958816
0.9988825	0.0011175387
0.004300494	0.9956995
0.9991042	0.0008957188
0.0047536567	0.99524635
0.012573671	0.9874263
0.9734736	0.026526393
0.9991346	0.00086539605
0.99881124	0.0011887873
0.0042916443	0.99570835
0.99913305	0.00086693617
0.9990607	0.0009392912
0.9989773	0.0010227135
0.9930566	0.0069434894
0.9986374	0.0013626211
0.99452174	0.005478279
0.0061253146	0.9938746
0.99865675	0.0013432199
0.0050495397	0.9949504
0.9991084	0.0008915517
0.25891116	0.7410888
0.0063214414	0.9936786
0.004790447	0.9952095
0.0038952518	0.9961047
0.99911505	0.0008849089
0.01037219	0.98962784
0.0044377637	0.9955622
0.014362078	0.98563796
0.007696885	0.99230313
0.99911743	0.0008825053
0.00533239	0.99466765
0.0074033365	0.9925966
0.0039113592	0.9960886
0.0044110348	0.995589
0.9991099	0.0008900294
0.9991321	0.00086794706
0.999113	0.0008869306
0.004878037	0.9951219
0.0040467856	0.9959532
0.9960247	0.003975301
0.9991291	0.00087084767
0.9991279	0.00087207794
0.012215127	0.98778486
