id	text
4959	Opravdu velmi tichý a přitom pocitově vykonnější než starý electrolux 1600w. slyšet je vlastně jen proudění zvuku při nasávání z hubice, vysavač je utlumen na maximum.
5076	Vodní filtrace, žádné sáčky.
5279	S kompatibilním nářadím čistá práce.
5795	Malá nádrž. může se tam dát jen něco přes litr.
4862	Jednou rukou na koberci ho skoro neutáhnu.
5101	Výbava a výkon za dobrou cenu.
5496	Dost hlučný , a hodně fičí z větráku , nebo co to je . prostě hodně vyfukuje .
5908	Přívodní kabel by mohl být delší.
5199	Značka miele je ve všech ohledech jednička.
5869	Nestojí samostatně. nejde ani moc dobře položit, protože je kulatý.
5626	Hlavní hubice neodpovídá kvalitě celého výrobku.
5708	Při zapnutí vysavače, cítím trochu prachu, což se mě u předešlého starého vysavače nestávalo, rovněž byl  bezsáčkový,   neměl takový  výkon ale prach jsem při zapnutí nikdy necítila.
4956	Nejlepší ruční vysavač na 230v. už mám dva (doma+chalupa) .
5833	Připlatil bych za kovové trubky-příliš se prohýbají.
4945	Vysavač velmi dobře vysává zvířecí chlupy, prach a pod.
5410	Není dost vykoný a komplikovaný  s použitím ručního vysavače a  s nasazení  nahubku je obtížné.
4974	Skladný výrobek, na rozdíl od předchozího elektroluxu stabilně stojí při přerušení práce, to je ohromná výhoda.
5707	Hlavní hubice špatně jezdí po koberci.
5520	Při vyndávání ruční části vysavače se vysipe část smetí.
5602	Nepamatuje si naposledy zvolený výkon.
5582	V základu vybavení chybí sada pro vysávání podlah.
5079	Systém na namotané vlasy - bezkonkurenční, bez námahy :).
5232	Dokonalé odstranění jemných prachových částic z vysávaného vzduchu vodní clonou.
5303	Silný sací výkon , baterie lze použit i z jiných zařízení bosh.
4776	Vysoký sací vykon, doporučuji spíše na koberce než na lino nebo plovoucí podlahu.
5561	Možná trošku horší manipulace, ale to bude spíš o zvyku.
5786	Po delší době používání začne trochu bolet ruka.
4879	Možnost napojení na el. nářadí.
5614	Relativne chatrne pusobici kolecka.
5523	Trochu komlikovanější manipulace, ale nenazval bych nevýhodou.
5827	Mohla být součástí malá hubice se štětinami.
5856	Velmi malý výkon vysavače.
5920	Poněkud větší tělo vysavače.
5431	Plastové trubice příliš tenké, 'fórové'.
5709	Jemné nečistoty - jemný prach, např. omítka je usazován v trvalém filtru, který se úplně zacpe a musí se čistit štětcem nebo tlakovým vzduchem.
4983	Tichý s vysokou sací sílou.
5550	Vyšší cena oproti starším typům.
5260	Mám ho velmi krátkou dobu, prozatím vše v pořádku.
5156	Hlavně že nemusím kupovat sáčky.
5699	Materiál nádoby na prach - mohl být ze silnějšího materiálu, zdá se, že nevydrží častou manipulaci, mám obavu, že při menším nárazu při vysypávání praskne.
5390	Hodila by se navíjecí šnůra, zamotávám se do ní.
5434	Pokud se dobíjecí základna přidělá na zeď, nelze nasadit vysavač ve složeném stavu.
5921	Ucpává se kolínko hadice, musí se častěji vyklepávat pokud vysáváte např suť.
5518	Snad jen velikost vysavače.
5545	Kdo necestuje s vysavačem v ruce po baráku, tak se i přenášet dá za ten menší úchyt, co je k dispozici, ale madlo na lepší nošení nehledejte.
5609	Při prvním spuštění fungoval asi 3 minuty, a už je na reklamaci.
5397	Bylo by vhodné k vysavači dodávat i vůně!.
5222	Savost výborná nadzvedne i linoleum :.ddd.
5351	Hezky se s ním vysává.
5264	Není těžký , zvládnu s ním vysávat hodinu s přehledem , jak podlahy tak i nábytek ( určitě bych zvládla i delší vysávání).
5456	Pro vyšší osoby ( já mám 174 cm) má krátkou tyč. určitě bych snesla delší, ale žádná tragédie to není.
5094	Velký obsah odpadové nádoby.
5812	Kolečka by mohla jezdit volněji - celkem tuhá.
5340	Snadná manipulace, dobrý sací výkon, koberec od písku vysaje v pohodě i na jedničku.
5646	Při přenášení se převažuje kupředu, ale vzhledem k váze to není velký problém.
4987	Lion baterie, výdrž podle očekávání, pohodlně vysaji 3 pokojový byt (tvrdé podlahy).
4806	Byl za dobrou cenu.
5951	Nelze zakoupit hepa filtr.
5091	Obrovské sáčky, které se nemusí měnit po každém druhém vysávání.
5733	Zástrčkový konektor (uvidíme kolik vydrží) - rovné kontakty by byly asi lepší.
5897	Hrubší koberec - obtížnější vysávání.
5650	Napojení  ventilu s klapkou k šamponovací hubici je velmi napjaté, nevím, zda to má tak být;.
5631	Výdech vzduchu fouká přímo do obličeje.
5061	Délka kabelu a hadice.
5596	Nutný ještě druhý vysavač.
5017	Po koberci a rovinkách jezdí na kolečkách nadprůměrně dobře (posune bez problémů i malé dítě).
5751	Na nic jsem nepřišel. zatím.
4872	Zatím nemám mnoho zkušeností s provozem, ale dne mého názoru je vysavač super a splnil mé očekávání. dosud jsem měl vysavač rainbow za neskutečné peníze, vydržel dlouho, ale je to minulost.
5463	Hlučnější při nastavení silnějšího sání.
5817	Horší tah při nasazení tubonástavce.
5188	Splňuje vše proč jsem jej vybral. zatím nemám zkušenost s jeho využitím. máme jej příliš krátkou dobu.
5314	Skvely na plovouci podlahy a jednoduche (ne 'hunate') koberce.
5211	Nandavací kartáček, proti poškrábání povrchu.
4951	Dobrý pomocník do domácnosti.
4900	Výborně jezdí po plovoučce, celkem tichý, velké množství příslušenství, výkon absolutně dostatečný, lze nastavit sílu sání.
5573	Klidně mi zaslali výbavu levnějšího typu!.
5255	Úměrně  k ceně dobrý.
4961	Dvě hubice v balení + 3v1 kartáč ve vysavači.
4817	Žádné prachové sáčky, žádné skladování prachu ve vysavači. čištění koberce jsme hned vyzkoušeli, vše v pořádku. za rozumnou cenu  dobrý výrobek.
5572	Horší čištění sběrného koše na prach.
5860	Při nasazovaní ručního vysavače zpět do velkého vysavače někdy vypadnou drobné nečistoty ze zběrače.
5350	Lehký a pohodlný na nošení.
4939	Výrobek je domácí ,,eta',dobrá cena a líbil se tvar.
5599	Když je nádoba na odpad prázdná, je méně stabilní.
5541	Mohl by byt lepe utesneny prechod mezi hadici a trubici (ale to jen detail).
5527	Nevyhovující hubice (používám hubici z předchůdce).
5244	Vhodný na psí chlupy.
5947	Rychlé naplnění odpadového prostoru - během krátkého úklidu je nutno několikrát odpadový prostor vyprázdňovat.
5895	Cekal jsem trochu mensi pristroj.
5236	Na hodnocení je ještě brzo.
5157	Vysoký výkon, nízká hlučnost, cena.
5576	Nástavec na tepování interieru vozidel třeba dokoupit.
5851	Trubky se poněkud ohýbají.
5565	Sací výkon velice laxní.
5338	Stejný produkt jsme měli v minulosti a po všech stránkách jsme byli spokojeni, proto jsme vybrali stejný.
5164	Možnost ofuku po přepojení hadice.
5773	Musí se po každém použití umýt,ale není to tak hrozné.
5763	Trochu  mě zklamalo  vysávání,  težší nečistotu to  nevysaje.
5266	Vzduch od motoru vyfukován nahoru, aby nevířil prach z ještě nevysátých míst.
5484	Plastové upínání (červené přezky) mezi spodním a horním dílem vysavačem.
5639	Po spuštění běží vždy na max a spínače na ovládání tahu se hůře mačkají.
4847	Je skladný a vyhovuje jeho velikost.
5636	Nelze oddělit zásobník na vodu od podvozku - překáží při vymývání.
5275	Vhodný pro domácí zvěř.
5006	Jasná výhoda bezšňůrového vysavače.
4768	Vysává dobře, nemusí se dobíjet, jednoduché ovládání.
5831	Malý obsah pytle, při použití bez pytle nutnost ručního čištění filtru (tlačítkem), v případě jemného prachu např. při frézování sádrokartónu se přicpává.
5578	Chybí madlo pro přenášení ve vodorovné poloze.
5891	Zatím jsem nezjistil nic negativního.
5345	Výrobek splnil mé očekávání.
5251	Vynikající pomocník v domácnosti.
5254	Skutečně dobrý vysávač za nízkou cenu.
5141	Super mohu jen a jen doporučit.
5422	Oproti minulému modelu stejná barva tlačítka na zapínání a vypínání a navíjení šňůry, takže se pletou.
5805	Mohl by byt delsi privodni kabel, v byte asi staci, v rd nedostacujici.
5526	Volič výkonu mohl být otočný místo 5 přednastavených výkonových stupňů.
5853	Ostatní řady by mohli být lépe odlišený co je jinak. např. s displejem nebo bez nějaké funkce, příslušenství apod. hra najdi 7 rozdílů mě opravdu nebavila.
4975	Na všechny druhy povrchů.
5252	Velký sací výkon, nástavec s rotačním kartáčem skvěle odstraní psí chlupy ze všeho, co jsem doma zkusila.
5305	Dobrý tah sání, bezsáčkový,rychlá údržba.
5193	Regulace výkonu a zásuvka.
5903	Akumulátor nedrží, po 5ti vteřinovém vysávání se nabíjí více jak 12 hodin. po 10ti dnech jsem ho musela dát do opravy.
5102	Provedení se zdá ok.
5660	Nedostane se úplně do rohů, což jsem ale dopředu věděla, občas za sebou zanechává 'čmouhy', ale pozitiva užívání čističe převažují :).
5554	Krátká šňůra a špatný přístup ve výměně sáčků.
5711	Zatím nic, jen doufám, že baterie nějakou dobu vydrží, v recenzích píšou, že to je jediná slabina.
5137	Výkonný a usporný motor.
5704	Přívodní šňůra není navijecí.
5240	V jednom čase vysaje i vytře.
5814	Při praní se pořád otvírá jedno zavírání na vysavači.
5519	Držadlo hubice se mi zdá zbytečně těžké.
5865	Snad jedině hmotnost při nošení po schodech. (silný motor = vyšší hmotnost).
5744	Snad jen ta výdrž ale co bych chtěl po baterii? :-).
5145	Poměrně dobré sání,lepší by byla nabíjecí stanice než klasická nabíječka.jinak zatím spokojená.
5026	Vše super a kvalitní.
5031	Bezsáčkový vysavač, snadná údržba a čištění, záruka na motor, filtry navíc. na to jak je malý, tak je velmi výkonný, celkem skladný.
5571	U nástavce upadává pojezdové kolečko.
5139	Několik nádstavců na vysávání různých ploch.
5162	Vysaje i chlupy z me kokrspanelky.
5159	Super pomocník na práci.
5273	Snadno se přeskládá na malý ruční vysavač (např. na matrace, sedačky) nebo vysavač do úzkých prostor nebo na klasiku.
5633	Slabý výkon, velmi vysoká cena.
4836	Rychlé využití (aku zařízení).
5326	Snadná manipulace s nádobou na smetí.
5375	Nádoba s vodou je pevně přicvaknuta k podvozku, poměrně těžce se dá vyndat, tím znesnadňuje rychlost umytí po vysávání.
5840	Slabé čerpadlo na šampónování.
5905	Síťový kabel by mohl být delší.
4803	Velký sací výkon - kusové koberce nutno i na nejnižší výkon přidržovat (je pravda, že sáček je nový, prázdný, časem se asi výkon sníží po zanesení prachem).
5383	Bílá asi dlouho nezůstane bílá, ale to je to nejmenší.
5809	Nutnost držet prstem po celou po celou vysávání spínač.po 15min se člověk těší,že dochází sací vykon a bude třeba přístroj nabíjet.
5592	Snad jen skladovatelnost je horší.spíše se hodí pro někoho kdo má dosti místa na uskladnění.
5253	Ihned připraven k použití.
5307	Oba turbonastavce funguji dobře.
5694	První kus dodán vadný, druhý ok.
4972	Funguje jako ruční vysavač.
5293	Vysává dokonale,naprosto předčil naše očekávání.
4903	Dobře vysává a vytírá zároveň podlaha je suchá za chvilku.
4985	Známá značka, od které člověk očekává kvalitu. dobrá je 5 m dlouhá šňůra.
4979	Sací výkon a bohaté příslušenství.
5939	Hodil by se užší nástavec.
4955	Vysavač je tichý, nečekaně silný, zpracování je precizní.
5734	Hubice je trošku vyšší a tím pádem se hůře vysává u skříní s nízkým soklem.
5556	Dražší sáčky, ale to jsem u této značky očekávala.
5879	Velmi nevhodná malá kolečka.
5389	Hlučnost a slabší sání.
5837	Šňůra u ručního vysavače vedena skrz tělo.
4842	Praktický dlouhý nástavec, který se dostane všude.
5715	Větší hlučnost při plném výkonu vysávání.
5025	Snadná údržba a vyprázdnění vysávaného obsahu.
5752	Není na dlouhé luxovani.
5416	Vysavač někdy zaklesne do stojné polohy během vysávání.
5344	Poloviční cena oproti srovnatelným výrobkům.
4844	Vysava dobre suprova cena  mužu jen doporučit.
5037	Dobra filtrace prachu, vc. hepa filtru.
5813	Hubice není nejvhodnější pro vysávání v autě.
5405	Nevýhoda je kratší šňůra, ale není to nějak šílený.
5385	Snad mi jen chybí rudé led upozornění vhodné údržby omyvatelných filtrů.
4968	Není potřeba kupovat sáčky.
5417	Závit u držadla se po při prvním zametání utrhl.
5475	Kovové trubice nejdou tak snadno zastrčit do sebe a od sebe, chce to trochu více síly.
4819	Prohledá zásobník na nečistoty.
5843	Horší kvalita použitého materialu.
5400	Manipulace - vzhledem ke konstrukci ručky u hadice je manipulace v menších bytech problematičtější než jsem byl zvyký. (tento problém by vyřešil větší byt nebo dražší a lepší model ručky).
5111	Sáčky nejsou potřeba, velmi dobrá zpracování, výborná kvalita.
5834	Nemusí se vysypávat po každém použití.
5607	Není automatické navíjení, trošku složitější manipulace při čištění vysavače,myslím,že po několikerém používání na to přijdu, jak si vyhovět.
5046	Dlouho vydrží pytlík :).
5670	Jen jedna bleděmodrá barva.
5540	Lehký - při neopatrné manipulaci se převrátí.
5217	Vysavač je velmi výkonný.
4867	Světlo - vidíte dobře drobky atd.
5082	Skvěle vysává prach, drobné nečistoty, psí chlupy i vlasy.
5095	Jednoduché dobíjení a pohotovost pro použití.
5818	Mám ho krátce ale vše je plast tak uvidíme jak dlouho vydrží.
5549	Nemožnost regulace sání, proto nevhodný na kusové koberce.
5546	Mozna trochu hlucnejsi a tezsi.
5424	Je těžké vysát koberec i na nejnižší výkon.
5130	Bez sáčků, tiché vysávání, osvětlení diodama na hlavici vysavače, bez kabel, rychlé nabíjení cena - kvalita super. :).
5782	Hubice se nevejde pod nízký nábytek.
5509	Ještě o trošičku lepší sací výkon.
5945	Starsi typ baterie nimh.
5590	Nemá regulaci na vysavači.
5485	Jediná vada je to,že není návod na použití vysavače v češtině.
5471	Chybí jemná štětka na prach na kulatých předmětech.
5234	Má v základu skrytou doplňkovou hubici 3v1 v těle vysavače.
5473	Zatím nic proti nemám.
5559	Výhodou by bylo, kdyby kartáč na čištění byl rotační.
5348	Další nástavce jen na koberce, tvrdé podlahy a malý kartáč na křesla a pohovky, které se jinak k levnějšímu modelu musí dokoupit, šetříte tím univerzální plus 2 šikovně schované ve vysavači.
4769	Na bateriový vysavač má dlouhou výdrž.
4973	Za tu cenu prekvapivo silný výkonani som taký nečakala.
5357	Konečně lux který funguje.
5404	Dost slabý sací výkon.
5512	Sáčky stojí skoro polovinu vysavače.
5169	Pěkně saje a nedělá kravál, tudíž mi neleze na nervy :-).
5548	Nedořešené spojení hadice s trubkou - při vysávání cvaká (je nutné dát mezi díly gumičku).
5098	Snadné složení i manipulace.
5384	Onemocněním ručních kloubů.vhodné vysávání spíše pro muže.
5797	Kdyz se nabiji, tak blika a kdyz se nabije, tak cervena kontrolka sviti, misto aby se vypla. to svetlo mi obcas vadi a je tam zbytecne.
5036	Prodloužená záruka o 12 měsíců od výrobce.
5680	Dokovací stanice mohla být konstruována opačně,při montáži na zeď držadlo vysavače dolů :(.
5580	Poněkud hlasitý projev (nikoli manželky).
5873	Není vidět kolik čistícího prostředku zbývá.
4971	Vysoký výkon, kvalitní provedení, doba nabíjení, design.
5506	Nižší účinnost sání, oproti starému vysavači (bohužel výsledek snížení výkonu dle legislativy.
5604	Není zajištěn držák nádoby,často se uchopí místo držáku vyssavače.
4897	Vysává dobře. jednoduché rozebírání. možnost stále ponechat v nabíjecí stanici.
4988	Nekupujte vajíčka,  /malé vysavače/, kupujte vysavač, který vám opravdu pomůže s úklidem.
5728	Sací trubice, by mohla být bytelnější, aby se s ní dal popotahovat celý vysavač.
5613	Zatím o žádné nevím.
5884	Ani s nástavcem pro tepování interieru vozidla se nedostanete úplně všude,.
5655	Pouze jeden filtr (druhá pozice má záslepku).
5286	V dané cenové kategorii nemá konkurenci. mechanické sklepávání filtru.
5074	Jedním slovem-tak si představuji rychlý úklid.
5618	Těžší než běžný vysavač.
4944	Velmi dobře saje, nejlepší je, když je ale nádobka prázdná.
5203	Německá kvalita, žádná b nebo c čína.
4949	Měla jsem tento vysavač už 2x,je můj třetí v pořadí. je používán denné několikrát. po 2 - 3 letech ho vždy vyměním, začíná se pomalu nabíjet a méně táhne.
4782	Po vypnutí elektronářadí napojeného na zásuvku vysavače dochází ještě pár sekund stále k odsávání, než se vysavač vypne (např. vysátí díry po vypnutí vrtačky).
5543	Křehké plasty, krátké trubky, zápach z plastů.
5174	Vysavač vybrán na základě hodnocení d-testu.
5205	Váleček na vytírání nevyjíždí nechtěně do stran jako u konkurenčního výrobku.
5472	Gumové okraje vysavače zadrhávají o lišty apod.
5745	Zatím doporučuji, zkušenost mi říká, že později už ztratí výkon;.
4774	V balení tři nástavce.
5249	Je slyšet jen jak 'tahá', nikoli motor.
5768	Dva spínače stejné barvy (pro sání a tepování).
5290	Pro hladké plochy (a hladké koberce) a občasné vysávání ok.
5555	Hodně těžký,hodila by se mi delší šňůra.předchozí elektrolux měl jen 2 kolečka a bylo to lepší,než u rowenty 4 maličká- nepřejedou ani šňůru.
5267	Rychlé vyřízení vrácení peněz.
5358	Jako dárek supr do auta.
5823	Hubice ma hruby kartac na voskovane drevo se moc nehodi, ale pouzil jsem tu ze stareho vysavace :) na dlazbu a koberce je ok.
5661	Kvalita některých dílů připomíná asijské výrobce.
5050	Kovové trubky, žádný plast.
5653	Nemá v nabídce kartáč na prach,který by se nasadil na teleskopickou trubku.
4889	Byl to dar, prý vysává skvěle.
5753	Vysavač se pricucne k podlaze a nejde snim pohybovat  takže je uplne k ničemu.
5658	Musí se hlídat nabití.
5629	Váhově těžší - kolečka by mohla být větší s větší námahou přejedou přívodní šňůru.
5129	Mechanický pohon, bez elektřiny.
5288	Bohaté příslušenství vč. turbokartáče.
5622	Vůbec nedrží regulace tyče.
5439	Nelze použít na koberce - kdo má byť malé koberečky, musí mít doma 2 vysavače.
5317	Vyborný držák pro držení na teleskopické tyči.
5057	Za málo peněz hodně muziky.
5453	Málo přídavných nástavců (hubiček).
4854	Sací výkon. lehká manipulace. dlouhá sací trubice.
5126	Výborně se čistí filtr i nádoba.
5750	Kráká přívodní šňůra ke stojanu.
5459	Hubica na lino/plovoučku bordel nevysává, ale z 50% odhodí, odsune.
5276	Vysoký výkon, vydrží téměř vše.
5847	Kovová trubice nedrží pevně.
5730	Ještě nevím,krátká doba použití.
5619	Ruční vysavač má jen plochou hubici, při sbírání prachu z nábytku  je nutné podložit rukou, jinak nadělá čáry.
5380	Při nabíjení není patrné, kdy je nabitý, rychle se zanáší filt.
4905	Vysavač naprosto stejné konstrukce jako vax vcc 07. jednoduchý.
5781	Nelze navijet přívodní šňůru.
5858	Zpracování (ale na tu cenu ještě super).
4831	Mám i jiné zboží na stejnou baterii a vysavač má dostatečný výkon.
5695	Chybí otvor pro snadné vylití špinavé vody popsaný v návodu.
5398	Malou nevýhodou je, že se s ním zase nedá zajet pod linku,pod postel nebo skříň.
5771	Privodni snura by mohlabyt o neco delsi.
5195	Super saje, máme pejska a na chlupy používáme vysavač každý den.
5902	Vyrobce nedodava hubici na cisteni calouneni.cena 800,-ck je prehnana vzhledem k vylisovany mu plastiku!!!!.
5467	Kratší trubka, musí se držet trochu více nahoře, abych se moc neohýbala.
4848	Skvělý systém 2v1, kdy je kartáček na nábytek přímo na hubici.
5819	Kratší šňůra pro přívod el. energie.
5388	Malá nádoba na prach.
5867	O žádné zatím nevím.
5727	V obchodě se nedají objednat sáčky k tomuto produktu.
5918	Vysavač je sáčkový, čehož jsem si nevšimla, vrátila jsem jej z tohoto důvodu.
5018	Dobry vysavac. nam se libi. doporucuji.
5498	Šňůra má pouze klasickou délku 7m, ale prodlužovák to napraví.
5684	Zbytecne moc nastavcu, ktere se musi nekam uklizet (vyuzivam jen hubici na podlahy a mini rotacni kartac, prip. malou hubicku na kocici pelisky).
5654	Jiný průměr trubek než u dříve používaných vysavačů (nejdou použít jejich nástavce).
4838	Je to dárek, neměl jsem možnost ještě vyzkoušet, ale mám od stejného výrobce klasický vysavač stejného výrobce, a po roce používání jsem max. spokojen.
5888	Proti starším typům lehčí, což bude obávám se na úkor trvanlivosti (plasty místo kovů?).
5042	Je perfektní pro maminky s dětmi. drobečky jsou hned pryč. skvěle se čistí,jsou tam i hubice na čišteni sedačky a prachu k malemu vysavači.jsem moc spokojená.
5845	Chybí indikátor nabití baterie.
5196	Použitelné i jako ruční vysavač.
5739	Při vysavani se občas uvolni rukojet vysavace, ale nevadí to.
5352	Je to výkonný vysavač malí ale výborný.
5072	Vysavač mám krátce, ještě jsem ho nestihl prověřit ve všech provozních podmínkách, ale sací výkon vypadá dostatečný, navíc regulovatelný, autostart z nářadí je fajn, manuální oklep filtru taky.
5769	Výkon je dostatečný na průběžný úklid, ale jednou za čas je potřeba koberec vysát nějakým opravdu silným vysavačem, aby odstranil hluboko zadupaný prach.
5553	Jen nedrží moc železné trubice u sebe.
4801	Nie je hlučný, ľahko skladný, nenáročný na údržbu.
5822	Není poznat, kdy je plně nabitý.
5386	Dražší sáčky (vyváží úspora za výměnu filtrů a čistý vzduch).
4926	Cena odpovídá dodanému výrobku.
5703	Zatím žádné, krátká doba užívání, snad jen díky pogumovaným kolům neklouže hladce po kobercích, na lině bez obtíží.
5065	Je velice tichý, lehký, kompaktní.
5300	Žádné šňůry,vždy po ruce, dvě nabíjecí baterie možno stridat.velice se mi osvědčil při používání na podlahy místo smetáku a lopatky.
5784	Nevyhovuje mi plnění nádoby na čistící prostředek a následné nerovnoměrné rozprašování, koberec čistím tepovačem a tímto vysavačem pouze vysávám do sucha.
5725	Mohl mít lepší rukojeť (nahoře s madlem).
5059	Rychlé vysátí menších nečistot.
5825	Po druhém luxování se odlepil sběrný pásek na sací hlavici, ale poradil jsem si.
5152	Jenoduchá manipulace a čištění vodního filtru.
5316	Ve skutečnosti je menší, než se zdá na obrázcích.
5669	Velmi silný sací výkon, nutno regulovat.
5955	Ne zrovna tichý chod.
5048	Velké sáčky s uzávěrem.
5433	Slabé sání - od toho jsme si slibovala víc, vysátý nepořádek vypadává zpět, musí se často čistit.
5525	Teleskopická trubka se musí silně narazit na hadici, jinak může vypadnout.
5394	Menší sací výkon při plncím se zásobníku na prach.
5167	Dostatečně dlouhý kabel i hadice.
5667	Při vysávání koberce trochu horší manipulace, protože se přisává, ale zase hodně vytáhne.
5364	I to lze však vyřešit zakoupením jiné hubice 'již od' 500,-kč do asi 940,-kč. v tom případě však již máte cenou luxusní vysavač, dražší než originál.
5363	Velmi dobrý poměr výkon/cena.
5462	Větší kamínky se vzpřičují v hadici a v různých zúžení.
5208	Dlouhá přívodní šňůra - konečně vysaju obývák z jedné zásuvky.
5743	Funkce samocisteni rotacniho kartace neni az tak 100%.
5468	Chybí madlo uvnitř nádrže pro pohodlné nošení.
5396	Uvítala bych větší filtr.
5088	Perfektne pracuje.vyhoda dve nadrzky na cistou a spinavou vodu.toto ulehcuje manipulaci.
4849	Vysavač vysává do vody a perfektně vyčistí koberce šamponováním.
5038	Filtr se dá vyprat.
5370	Vcelku krátká přívodní šňůra.
5630	Nepřehledný návod k použití, místy nejednoznačný, ale časem na to jde přijít.
5930	Slabý výkon, zápach při použití.
5490	Snad jen dodávaná plastová trubice, ale měl jsem doma kovovou ze starého vysavače takže mě to ani tak nějak nevadí:-).
5087	Vytírací váleček je jeden dlouhý, což je výhoda proti konkurenci (karcher), která má dva krátké, které vyjíždí nechtěně do stran a mezi nimi je mezera, kde není vytřeno.
5575	Krátká doba provozu, ale podle porovnáníje to asi u všech stejný :-).
5265	Vyhovuje požadavku, cena - kvalita, rychlý pomocník.
5327	Mop velmi dobře pracuje.
5688	Těžko se rozpojuje tyč, špatně se mi s hadicí manipuluje.
5008	Možnost montáže na zeď nebo uložení na ploše;.
5594	Křehce působící plastové kryty sáčku na prach a na příslušenství.
5220	Vybavenost - spousta hlavic na ruzne druhy podlah.
5857	Kdyz samponujete tak to musite drzet ve vzduchu protoze nejde vypnout vysavani.
5656	Nepřesnější ukládání vysavače do nabíjecího stojanu, absence příslušenství (např. kartáč), ale k vzhledem k typu vysavače není podstatné.
5447	Trochu plastové a ne moc kvalitní provedení spoustě vody na tepovani.
4952	Prý se dá dokoupit bohaté příslušenství, my si zatím vystačili se základním.
5282	Vysává výborně, dobře se čistí.
5686	Kbelí na špinavou vodu musím za 2x čistění vylévat, přitom je dosti velký na odpadní vodu.
5538	Nemožnost upravit intenzitu jinak než na rukojeti.
4986	Rozhodně doporučuji do domácnosti s dětmi, kočkami a psy.
5461	Za tu cenu si není co vymýšlet.
4858	Manipulace s vysavačem, sací výkon, malá spotřeba,  tichý, pevná konstrukce vysavače a teleskopická tyč.
5144	Na to, jak je malý, vysává překvapivě dobře.
5366	Omezená regulace sacího výkonu (pouze šoupátková štěrbina). i při maximálním otevření je sací výkon vysoký .
5911	Unvierzalni 3v1 hubice (štětka, úzká hubice, hubice na potahy) je na nic. tři sólo nástroje by byly lepší. nemá automatické navíjení kabelu.
5848	Plastové trubky na které se při luxování díky statické elektřině nabaluje prach.
5120	Vysává chlupy na sedačce.
4793	Veškerá špína ve vodě.
5269	Hezky se drží, dobře vysává a je vidět kolik je v něm odpadu.
5551	Má bohužel krátký kabel.
4861	Zatím máme vysavač krátkou dobu, takže nemůžeme spolehlivě hodnotit.
5494	Mozna vyssi cena ale to je idividualni.
5020	Rychle umyto, setřeno, uklizeno.
5084	Jednoduché ovládání i čištění.
5202	Je snadno ovladatelný, dlouhá provozní doba, snadné čištění, dobrý ruční vysavač.
5158	Na podlaze nenecha jediny chlup.
5443	Příslušenství by mohlo být lepší, doporučuji zakoupit sadu pro čištění automobilu, které využijte i v domácnosti (v základu jsem postrádal kartáče a úzkou štěrbinový nástavec).
5085	Velmi slušný design, dobíjecí stojánek, bohatá výbava nástavců.
5373	Trubky z umělé hmoty.
5179	Výhoda je v tom, že je to nejen vysavač do auta, ale poslouží jako kompresor při potřebě dohustit pneu.
5414	Chtělo by zvětšit prostor pro odpadky, filtr zabere velkou část objemu, pokud se dá tkaninový filtr tak se nemůže díky stabilnímu filtru vůbec rozumně naplnit.
4917	Koberce byly po 4 hodinách úplně suché,takže já jako matka dvou malých dětí vysavač jen doporučuji.
5143	Poměrně dlouhá výdrž baterie.
4929	Rotační kartáč výborně funguje na nízkých kobercích.
5913	Nezdá se mi, že by vyklepávání filtru na vysavači mělo efekt.
4994	Zatím solidní výrobek za dobrou cenu,dobrá výbava.
5698	Krátká hadice, krátká el. šňůra.
4936	Supr se s ním pracuje.
4863	Nejlepší vysavač - kvalitně zpracovaný, kvalitní vlastnosti.
4943	Je lehký, snadno se s ním pracuje.
5495	Kratší přívodní kabel, což je ale u průmyslových vysavačů běžné.
5597	Zatím žádná vzhledem ke krátké době používání.
5455	Objednávka byla 16.10.do dneška t.j.31.10.jsem vysavač nedostal,ani vyrozumění o stavu objednávky.
5298	Velký výkon na nízké nastavení.
5318	Obsluha se nemusí při vysávání moc předklánět (záda děkují).
5002	Zvládá úklid po dvou psech.
4822	Účinnost vysávání, kvalita 'vyprání' koberců.
5399	Nemá navíjení přívodního kabelu.
4818	Tichý chod, malá váha.
5319	Kde se s ním vysávalo již žádné nečistoty,cena.
5436	Trochu se bojím o kabel- rád se točí do smyček, aby se nezamotal uvnitř vysavače.
5207	Opavdu dobře vysává a lehce se tahá.
5328	Výborná účinnost vodního filtru.
5676	Chybí mi že nemá samonavíjecí šňůru.
5201	Kvalitně a rychle vysává,zejména zvířecí srst.
5281	Věděl jsem co chci.
5160	Rychlé vyřízení objednávky,vše bylo v naprostém pořádku.díky.
5391	Možná by přední kolečko mohlo být otočné,byla by lepší manipulace.
5912	Špatná manipulace s vypínačem.
5731	Dodavana podlahova hubice neni idealni na koberce.
5287	Je skladný nezabere moc místa.
5229	Na to ze je maly tak vysava az se nadzvedavaji koberce.
5492	Svetelka nabijeni stale sviti - neni poznat, kdy je zcela nabity.
5361	Více druhů hubic na různé povrchy.
5789	Chybi madlo pro noseni vysavace ve vzprimene poloze.
4996	Sklápěcí konstrukce, úspora místa při nabíjení a odkládání.
5362	Při najetí na překážku se opravdu sám vrátí do standardní pozice.
5360	Velmi dobrý secí výkon.
4786	Vysoký sací výkon na pevné povrchy.
5558	Gumová stěrka na pevné plochy se velmi ztěžka pohybuje po dlaždicích.
