label,sentence
1,"Unvierzalni 3v1 hubice (štětka, úzká hubice, hubice na potahy) je na nic. tři sólo nástroje by byly lepší. nemá automatické navíjení kabelu"
0,Rotační kartáč na čalounění
0,"Vysoká kvalita za nižší cenu,na doplňkové luxování super"
1,"Trochu obyčejnější celková konstrukce (nacvakávací levně vypadající plastové prvky), snad vše vydrží mechanické namáhání běžného provozu"
0,Záruka 6 let na motor. Omyvatelný výstupní hepa h13 filtr. Tepelná pojistka zabraňující přehřátí motoru. Pogumovaná kola (celkem 5 koleček). Indikátor naplnění sáčku na prach. Sací výkon: 450 w. Nejvíce se osvědčila hubice se štětinami. Výborně vysává chlupy po psovi (krátkosrstý jezevčík)
1,"Turbohubice s rotačním kartáčem jemně vibruje, po dlouhém vysávání nepříjemný pocit v rukách, s tímto nástavcem je vysávání hlučnější"
0,"Vysává dobře, nasviceni podlahy ucelne"
1,Zlamovací kľb má miernu vôľu
0,Vysaje i koberec s nízkým vlasem. Vhodné pro každodenní vysávání domácností se zvířaty
1,Madlo na tyči se i po utažení má tendenci povolovat a stáčet se
1,Skladnost - nelze uchytit vysávací trubici na vysavač
1,Průhledné tělo - špína uvnitř nepůsobí moc esteticky
0,"Hezký design, silný výkon"
1,Nemůžete s ním jezdit přes vysoké prahy
1,Ruční vysavač postrádá užší hubici nebo kartáč
1,Zatím nebyl čas vyzkoušet další funkci
1,Trošku kratší šňůra ale dá se to přežít
1,Trochu vyšší cena.čekal jsem větší výdrž baterie
1,Jedinou nevýhodu vidím v el. šňůře. chybí samonavíjení
0,Cena odpovídá dodanému výrobku
0,Spokojenost nad očekávání :)
1,V autě malý výkon na koberečky
0,Perfektní stroj pro chovatele domácích mazlíčků
0,Pro malou domácnost super
1,"Hubice v základní výbavě není moc vhodná na koberce - používám kobercovou hubici z ety. nemá koleno u hadice, rovné trubky se nasunují jen na rovnou hadici"
0,Vynikající pomocník nejen při stavbě
1,"Po roce se uvolnil šroubek, který spojuje hlavici a tělo vysavače. Je zarážející, že oba díly vysavače drží pohromadě jen díky tak malému šroubku, přičemž na něm spočívá celá vertikální hmota. Přesto jsme ho doporučili mamince"
0,Takový výkon jsem oravdu nečekal. oproti původnímu vysavači se vůbec nedá srovnávat. Bezsáčkový systém je bezva
0,"Splnuje to,  k cemu byl porizen. Snadno se vysypava nadobka na prach. Celkove snadna manipulace s vysavacem"
0,"Dobře saje, dostane se pod posltele"
1,"Dlouhá doba nabíjení a chybí indikace, že je vysavač plně nabitý"
0,"Zatím jsem ho jenom zkoušela a zdá se, že je výkonově opravdu na úrovni"
1,Mám tento vysavač asi 3 týdny a už je  ulomený násada od vysavače takže doporučuji nekupovat !!!
1,Zatím jsem nic nezjistil :-d
1,"Trochu těžší, při manipulaci v domě do patra po schodech. Namotání kabelu po vysátí, není automatické, musí se ručně navinout"
1,"Nádoba na popel je sice dobrá, ale má hrubé síto (takže popel projde do vysavače = nutné použít papírový pytlík). S nádobou na popel nelze vysávat horký popel (což je koneckonců logické). Není nejlepší na vysávání huňatých koberců (na zátežové nebo běžné nízké je dobrý). Nemá regulaci (ani na hubici)"
1,Laciné zpracování odpovídající nízké ceně
1,"Hodí se jen na lehké znečištění,při více zašpiněné podlaze (prach,tráva,drobné kamínky)se velmi rychle ucpou filtry a výkon padá na minimum"
1,"Úchyty motorové části a nádoby jsou plastové, foto neodpovídá realitě. plasty ale působí kvalitně, snad tedy vydrží. multifiltr zabírá velkou část nádoby, mohla by být hlubší (při polovičním zaplnění je již ponořený v prachu)"
0,"Zatím je brzo hodnotit, ale lepší než sáčkový"
1,"Oproti minulému modelu stejná barva tlačítka na zapínání a vypínání a navíjení šňůry, takže se pletou"
1,Iba jeden vyklepávací filter aj je tam priestor aj pre druhý. Pri vysávaní prachu a jemných kamienkov sa trením nabíja celá hadica a potom kope statickou elektrikov
1,"Slabý výkon, velmi vysoká cena"
1,"Plastové trubky na které se při luxování díky statické elektřině nabaluje prach. Vysávací hlavice je bez koleček, což je sice dobré, že neupadnou, ale trochu obtížnější je vysávání koberců"
1,Jedinou nevýhodu vidím v nošení po schodech. vysavač je příliš těžký
1,Nesnadné čištění po vysávání (mytí sběrné nádoby). Vylévání špinavé vody po vysávání
1,"Je dost velký a těžký, ale díky kolečkám se pohybuje lehce"
1,Při nasazení hadice do 'výfuku' by mohla lepší držet
0,"Tichý chod, snadná manipulace"
0,Turbo hubice součást  příslušenstvi
1,"Černá nádobka - není vidět, jak je plný. Dlouho se nabíjí, není poznat, kdy je nabitý"
0,Vynikající poměr cena a výkon
0,"Super pomocník,  překvapil sacím výkonem pro každodenní úklid, hlučný tak akorát, pohodlný při používání"
0,Vysavač umí vysávání velmi jemného sádrového prachu a ven jde skutečně čistý vzduch
0,Zatím dobrý lehký jednoduchý
0,"Veškerý ,,bordel ' se hned vyleje do wc - a  je se čemu divit co doma máme"
1,"Kartáček na hadici moc dlouho nevydržel,ale bez toho to taky jde"
1,"Na běžnou údržbu bych, ale volila jiný typ"
0,"Máme kočku a psa , vysaje všechny chlupy a podlaha je čistá po umytí"
1,Mohla by být delší sací trubice
0,"Poměrně velký výkon,velké množství nástavců včetně turbokartáče"
0,"Skvělé vysává , dobře se čistí"
1,Snad jen se obtížněji se vyndavá nádoba zpodvozku jinak nemám žádné výhrady k tomuto vysavači
1,"Krátká šňůra cca 5 metrů, ale stačí do celého jednoho pokoje ve 2 kk. Plastové trubky jsou délkou spojené pro osoby cca do 180 cm výšky, pro moji výšku 165 cm dostačující a je tam ještě velká rezerva"
1,"Nustnost kupovat sáčky, poměrně velký"
0,Vysavač je dobře skladný všude se vejde
0,"Velmi krátká doba nabíjení akumulátoru (na trhu zcela bezkonkurenční, viz níže). Dostatečná délka provozu na jedno nabití (viz níže). Sací výkon - dokáže vysát vše od drobného prachu až po těžší věci, jako je např. matka se šroubem. Vynikající na tvrdé podlahy (pvc, dlažba, beton, dřevo, apod.). Na trhu netypická konstrukce, která ale zcela strčí do kapsy všechny vysavače typu 2v1. Akumulátor se nabíjí samostatně, mimo vysavač. Lehký do ruky, nehlučný, skladný (se vším příslušenstvím se vejde do krabice o velikosti 48x17x13 cm)"
0,Výbava a výkon za dobrou cenu
1,Chybí naviják přívodního kabelu. nejsou pogumovaná pojezdová kolečka
1,"Trochu hlučnější, není samonavíjecí šnůra"
1,Elektrický kartáč se mi zdá trochu příliš tvrdý pro koberce s jemným vlasem
1,"Nemám co vytknout - je to dříč, zaplatí se několikrát"
0,Poměr cena - kvalita
0,"Lehký a výkonný,dobře se zapíná a vysypává"
1,Trochu těžší než jsem očekávala
1,Plastové součástky asi  nemusí moc vydržet
1,Drahé náhradní kartuše pro odvápnění vody
0,Zatím jsem vysávala jen jednou a jsem spokojena. vysavač pracuje výborně. snad bych uvítala hubici na koberce
1,"Ucpává se kolínko hadice, musí se častěji vyklepávat pokud vysáváte např suť. Poměrně úzká hadice, vzhledem k využití. Horší manipulace po stavbě - kolečka se občas zadrhnou"
0,Vysava a vytira zaroven. Snadne sestaveni a obsluha. Na podlaze nenecha jediny chlup. Neni potreba zadne predvysavani
1,"Dokovací stanice mohla být konstruována opačně,při montáži na zeď držadlo vysavače dolů :("
1,"Nemá nádobku na nečistoty.není poznat, že je baterie nabitá /červené světlo při nabíjení svítí stále"
1,Příliš lehká dobíjecí stanice na váhu vysavače. Zbytečně silný svit při dobíjení baterie a příliš intenzivní blikání při umístění v nabíjecí stanici
0,"Vysoká sací schopnost,příslušenství v ceně,pěkný vzhled"
1,"Plastové trubice jsou chatrné, musí se s nimi opatrně zacházet"
1,Chybí český (slovenský) návod
0,"Dobrý výkon. nato, co to umí, je velice dobrá cena"
0,Dobra vybava a funguje jak popsano
0,Vysavač vyhovuje na rychlý úklid domácnosti
1,Špatně se vysává na vysokém koberci
1,Malá výdrž baterie a dost dlouhé nabíjení
1,"Na náš velký byt je krátký kabel. Zasekla se mi pára, takže samostatné vysávání bohužel není možné. Nedostane se všude. je dobré k němu mít u ruční vysavač, nebo klasiku"
0,S výrobkem jsem spokojen
1,Rychlé naplnění odpadového prostoru - během krátkého úklidu je nutno několikrát odpadový prostor vyprázdňovat. Plast je i navzdory ceně křehký. Spínač je nutno držet neustále zapnutý. Malý výkon - i po nabití přístroj nedokáže vysát intenzivnější nečistoty na koberci. Při nabíjení intenzivně svítí po celou dobu modrým světlem
0,"Zatím funguje bezvadně, pouze nádržka na saponát by mohla být větší, ale poměr cena/výkon je super"
1,Hned při prvním nasazení filtru na mokré vysávání se začal rozpadat :(
1,"Absolutně nepoužitelné na vysávání auta,k čemuž má být produkt určený"
1,"Přišla jina hadice než byla uvedena na obrázku. chtěla jsem zboží vracet,ale byla mi nabídnuta kompenzace,proto si vysavač nechám"
0,"Je to 'maly zeleny dabel',vyzkousela jsem ho hned jak dosel a jsem moooc spokojena!!!zatim u me jen pozitivni reakce.ma dobry tah a mile je,ze je bezsackovy.pro svou velikost,dobre ulozitelny"
1,Víko příslušenství choulostivé na dotek či 'náraz' - ihned se otevírá. Rotační kartáč  není součástí. Při vysávání tvrdých podlah je nutné vysunout na vysavačové hubici kartáč - jinak dělá škrábance
1,"Sání až příliš silné, s hubicí na prach se sšpatně manipuluje"
1,"Spoj hadice s rukojetí by mohl být pevnější,občas vypadne"
0,Je skladný a lehký a v kuchyni pro mě nepostradatelný
1,"Při používání mopu, když chcete hadr umýt, musíte ho sundat ohnout se v ruce umýt a zase nasadit, i když je to na suchý zip, tak toho moc nesetřete najednou. Nemá moc velký sací výkon, ale třeba na vysátí chlupů z gauče přes speciální nástavec funguje skvěle"
0,"Poměr ceny a schopností vysavače je ideální. Obsluha je snadná, pochopite-li obrázky v návodu"
0,"Rychlé nahřátí, lze přidat čistící prostředek a zvolit variantu čištění s ním nebo bez"
0,Spokojenost s vysáváním hladkých ploch
0,Opravdu skvělý při chovu domácích mazlíčků - nezbude po nich ani chlup:)
0,"Jsem s výrobkem spokojena. na drobné nečistoty způsobené třeba dětmi, kdy jim upadndou drobečky nebo se cokoli vysype v kuchyni (mouka apod.) je to perfektní. různé záhyby v sedací soupravě, taky fajn, rychlé, ihned k dispozici"
0,"Vysoký výkon, srovnatelný s běžným vysavačem. Jednička ve své kategorii"
1,"Čištění vysavače, ale s tím se počítá, a stojí to za to, nečistotu vylít a nemít prach pořád v sáčku vysavače"
0,"Nevrací do vzduchu alergeny. Poradí si s vodou (například rozbitá skelnice - vyzkoušeno). Lze s ním vytírat podlahy (vyzkoušeno s čistou vodou a výsledek výborný - žádné vlasy za hadrem, ždímání)"
1,"Pro ženy možná trochu vyšší hmotnost - záleží na způsobu vysávání - to vše vynahradí lehký pohyb po podlaze, který umožňují dostatečně velká kolečka na kartáči"
1,"Je vidět, jak starší vysavače nevysávali :)"
1,"Nemožnost vylévat vysátý obsah bez podnožky,je oto zbytečně těšší"
1,Žádné jsem zatím nezjistila
0,"Dobré sání, tedy za 3, vodní vysavač"
0,Cena odpovídá kvalitě. funguje dobře
1,"Hlučnost - ono je naprd, že vysavač je tichý když je hlučná hubice při vysávání hlučnější. Hubice - při vysávání se na ní lepí prách (zřejmě antistatická úprava :-) ) takže je nutné po vysávání ještě vysávat hubici. Manipulace - vzhledem ke konstrukci ručky u hadice je manipulace v menších bytech problematičtější než jsem byl zvyký. (tento problém by vyřešil větší byt nebo dražší a lepší model ručky). Stránky výrobce - nepřesné a nepřehledné údaje mezi jednotlivými modely. nemožnost si stáhnout příručku v digitální podobě"
0,"Z plovoucích podlah vysává znamenitě. Dostatečný sací výkon (na hladké podlahy). Led v širokém nástavci osvětlí všechny nečistoty, vrhají stíny, jsou pak krásně vidět"
1,"Dost hlučný , a hodně fičí z větráku , nebo co to je . prostě hodně vyfukuje "
1,"Cisteni vodniho filtru je celkem nechutne, ale jinak se to asi resit neda. chtela jsem vodni filtr, mam vodni filtr a s nim spojene cisteni vsech moznych filtru"
0,"Dobrá savost, výhodný el.kabel - 5m"
1,"Nemá navyják kabelu, kabel se musí obtočit okolo vysavače"
1,"Při dobíjení je třeba ručně zasunout konektor napájení. Pokud se dobíjí a chcete jen ruční vysavač, musíte odpojit celý vysavač a teprve následně z něj vydělat ručku"
1,"Krátká doba provozu, ale podle porovnáníje to asi u všech stejný :-)"
1,"Jediné co chybí je madlo, ale přenášet se dá"
0,"Vysoký výkon, vydrží téměř vše"
1,"Asi čištění a případná výměna filtrů, ale zase se nemusí řešit sáčky"
0,"Jednoduché používání, akorát do ruky"
0,Funguje jako mop celkem solidně. Funguje jako ruční vysavač. Doba provozu 45 minut
1,"Po delší práci 'ztěžkne'. Nádoba na vodu jen na 1,2l, chybí výlevka špinavé vody"
1,Mohl by být úložný vak
0,Poměr cena - kvalita
1,Trubky se poněkud ohýbají
1,Malý rozměr vysávacího nástavce. Konstrukčně nic moc plast (ale zase za tu cenu)
0,"Vysaje to vlasy od starý, bordel po prckovi, jen to nesmí být větší jak 3mm jinak to ty kartáče hrnou před sebou, jinak ok, je doma vysáto, já s tim vlastně nevysávám tak nevim :-)"
1,Není k dispozici velký turbokartáč
0,Velmi solidní sací výkon
1,Není řešeno uložení příslušenství. nutno doobjednávat. Poměrně malý sáček vzhledem k velikosti nádoby. Gumový pásek pro uchycení smotaného kabelu je na opačné straně od jeho vývodu na těle vysavače
0,"Jednoduché ovládání, na to jak je vysavač robustní je docela lehký, úchyt pro hadici, úchyt pro příslušenství, dlouhá vysávací hadice - super při vysávání auta, velký sáček, na to jak má nízký psaný výkon, tak má vysavač velmi dobrý tah"
1,"Je docela těžký, takže plochu 150 m2 dělám nadvakrát, protože  mě jinak bolí ruka ale ten vytřený efekt za to stojí. Klidně bych uvítala delší šňůru samonavíjení by bylo super, bohužel u těchto typů vysavačů není. Nádržka se zachytaným prachem a vodou je třeba někam vylít (do záchodu ne, protože tam je spoustu vlasů, které mohou ucpat potrubí) já to odnáším do pole (vlasy jsou bio odpad), ale kam to budou vylívat ostatní :-)?"
0,"Snadná obsluha, dobré sání"
1,"Je škoda, že když už je výrobek tak zdařilý, nemá delší kabel (kabel je pouze 4 m dlouhý) a delší trubici. Osobně nedoporučuji nechat s tímto vysavačem manipulovat děti, především s turbo kartáčem a navíjením kabelu zpět do vysavače (čtěte návod k obsluze kvůli bezpečnostním opatřením)"
0,Tichý s vysokou sací sílou
0,Zle regulovat intenzitu sání
0,"Velice dobre vysaje i koberec, ale samozrejme jako 2 vysavac"
0,Slušný výkon za nízkou cenu
0,"Produkt jsme kupovali pro každodenní vysávání tvrdých podlah a v tomto směru se vysavač velmi osvědčil. Dobře vysává, je lehký, dobře se s ním manipuluje"
0,"S vysavačem jsem velice spokojen. překvapilo mne, jak je tichý. zatím jej mám jen krátkou dobu, takže nemohu posoudit jeho životnost, ale jsem s tím, jak vysává (především s rotačním kartáčem) velmi spokojen. navíc má bohatou výbavu a i hezky vypadá"
0,"Krásně vypadá, saje hodně, zdá se až moc, má hodně příslušenství"
0,Super vysavač do dílny a garáže. kärcher je značka kvality a funkčnosti
1,Na koberce je potřeba výkonnější vysavač
0,"Je vždy při ruce. Splňuje to co jsem od něj očekávala,na rychlý povrchový úklid je perfektní. Snadná manipulace, jednoduché ovládání, malé rozměry"
1,Dlouhá doba nabíjení (nabíjím přes noc)
0,"Průmyslový vysavač - kvalita, promyšlenost, filtry, nepřehřívá se, . Krásně jezdí (nezadrhává, nezastavuje po pár centimetrech). Všechno příslušenství se dá složit přímo na vysavač, už žádné tahání po kusech ze skříně"
1,"Rychle se naplni, malej pytel"
0,"Na plný výkon se přisaje ke koberci a nepustí ho , byl jsem mile překvapen"
0,"Vždy k ruce, výkonný"
0,Lehký bezdrátový příruční vysavač
1,Nedostatečný filtr na cestě k motoru - jemný prach může procházet filtrem k motoru
0,Při odsávání filtry nepustí zpátky ani smítko prachu
1,Není samonavíjecí přívodní kabel
1,Krátký přívodní kabel. vyřešeno prodlužkou
1,Horší mechanismus vyndavání pytlíku. Řešení madla pro přenášení. Kvlaita použitách plastů (zejména výlisků
0,Kvalitně vyluxuje a vytře
0,Mám jej jako dárek
0,Vysává skvěle. vezme všechno. Vodu výsaje taky super. použila jsem na zbytky v bazénu asi 5cm vody a paráda. Tepovaní jsem ještě nezkusila
0,"Zatím vše funguje, tak jak má"
0,Regulace sací trubky (změna velikosti). Rychlý návin přívodní šňůry
1,Trubice by mohla být kovová a ne plastová
1,Žádné proti jsem nenašel
0,Za ty peníze dobrá kvalita a dlouhá šnůra
1,"Zatim nic, pouzivam kratce"
1,Nutno doobjednat filtr u jiného dodavatele - molitanový který je součástí je absolutně na nic !!!!!!
1,"Je trochu hlučnější, ale v cirkulárka nebo rozbruska v dílně dělá také hluk, takže to nevadí"
0,Poskládal jsem ho snadno. Při vysávání to nesmrdí. Vodní vysávání za málo peněz. Sáčky jsou u tohoto stroje zbytečnost
1,Hlučnější a těžší než jiný vysavač
0,Dobrý je zejména na prach a malé smetí na plovoucí podlaze. snadné je i nabíjení ve stojánku při kterém svítí celkem hodně modrá kontrolka
1,Hlučnost - ale nevadí mi
1,"Nezjistil jsem důvod, proč být proti"
1,Malá nádoba na necistoty
1,Zatím jsem nic neobjevila
1,"Vývojář byl asi debil, když naprojektoval el. šňůru odnímatelné části zkrz tu velkou, tzn., že když chci vysávat jen odnímatelnou částí, tak musim protáhnout kabel zkrz"
0,"Velmi silný vysavač, který používám denně.vysává perfektně. Pro tento vysavač jsem se rozhodla na základě jeho popisu, co vše dokáže a recenzí zákazníků"
1,Je poměrně hodně hlučný a těžký
1,Je větší a je nutné se s ním trochu sžít
1,"Trochu hlučnější, ale není to žádná tragedie"
0,Žádné dráty a kabely. Nástavce na nábytek apod
0,Poměr cena k výkonu
0,Za málo peněz hodně muziky
1,"Malá nádrž na vodu, když vysáváte dlouho místo kde je hodně prachu, je potřeba vodu častěji měnit"
1,"Žádná ze tří baterií, co jsme ve vysavači měli, nevydržela víc, než půl roku"
0,"Je opravdu tichý, výborně saje a má hodně nástavců"
1,"Dlouhé nabíjení,uvítala bych vyšší výkon"
1,"Je celkem těžký a bylo by dobré, kdyby měl nějaký úchyt kvůli pro lepší přenos"
1,Velmi krátká doba chodu v porovnání s dlouhou dobou nabíjení
1,"Trochu vyšší váha, pokud se použije na prach, rychle se ucpává prachový filtr a ztrácí výkon. ale zase spolehlivě zachytí vše, ne jen větší částice"
0,Za hlavní přednost považují vodni filtraci+alerg.filtr
1,Kabel se sám nenavíjí
0,Jednoduché spojování trubek a hubic
0,"Starší typ, plně stačí, výkoný,"
0,"Je lehky a je s nim snadná manipulace okolo nábytku.síla sání je i na koberci dost velká,nemám ho ani na plny vykon"
0,"Relativně levný, ale stačí"
0,Supr za tuto cenu
0,"Skvělé doplňky (rotační kartáč, 3 malé nástavce). Pomalé nabíhání při zvýšení výkonu (menší spotřeba energie)"
1,"Celkem krátká přívodní šňůra. Levné provedení hadice a trubky, ale za tu cenu nelze nic extra očekávat"
0,Lehká manipulace s vysavačem
0,"Málo hlučný, silný sací výkon, v ceně turbokartáč"
0,Akumulátorový (netaháte za sebou kabel). Výdrž - vystačí na vysátí 2+1 (cca. 70m2) - zatím
0,"Předčil očekávání. výborné vlastnosti, obsluha, vše"
1,"Nemůžu vysávat za nábytkem, krátká štěrbinová hubice"
1,Mohla by být otočná všechna tři kolečka
1,"Jediný problém, který jsem s ním měla, že nešla po ukončení mokrétho vysávání oddělat od vysavače hadice, ale to časem pravděpodobně půjde -:). nechtěla jsem použít násilí, proto bylo náročnější proplachování, ale to se vyřeší"
0,"Bez sáčkový, vodní filtr"
0,"Nepotřebuje pytlíky, stačí vysypat a vyčistit filtr"
1,Dražší sáčky (vyváží úspora za výměnu filtrů a čistý vzduch)
0,"Kvalitní zpracování, dobrá značka,lze používat i bez sáčků"
0,Na to rychle pofackovani to staci
0,Tichý malý lehký výkonný levný
0,Velmi tichý a při tom silný
0,"Opravdu velký sací tah. Jednoltlivé komponenty do sebe velmi dobře zapadají. Je lehký, dobře se přenáší, je skladný"
1,"Uvítala bych nástavec na sedací soupravu (pohyblivý kartáček není vhodný na vysávání čalounění). Horší manipulace s hadicí - je tužší, její konec se protáčí, musí se častěji rovnat a v pozici zaparkováno se s ní hůř manipuluje"
0,"Zcela plní má očekávání, osvědčená značka za výhodnou cenu"
1,Jen že se s nim musí pracovat
1,"Má evidentně slabší tah než obyčejné vysavače. Trochu brní ruka, jak se přenáší chvění z motorku"
0,"Kompaktní rozměry, skládací rukojeť, takže se vejde pohodlně např. pod pult a nepřekáží. Vysoký a stabilní výkon sání (na rozdíl od akumulátorových vysavačů). Dostatečně dlouhá přívodní šňůra. Velmi dobrá cena (u různých prodejců již od 1000kč). Dobrá manipulace, jednoduché vyjmutí vlastního vysavače z 'podvozku' a možnost použití jako ruční vysavač"
1,"Hůře se s ním vysávají koberce (i na nejnižší možnost sání, má takový tah, že se velmi nadřu), ale vysaje perfektně"
1,"Konstruktér by měl zapracovat na tvaru a materiálu tlačítek vypínání a navíjení kabelu, nebezpečí ulomení. To samé platí i o zajištění výsypného víka pracovní nádoby.jinak prozatím nemám jiné připomínky"
1,Pro zapnutí uv světla musí být 3 kolečka vespodu stisknutá
1,"Pokud si popletete tlačítka tak vyskočí plastová sběrná hlavice vetšinou spadne na zem (mne 2 pády přežila, pak praskla)"
1,Pokračovatel (ne)osvědčeného konstrukčního prvku - vachrlatá plastová trubka
1,Zatím o žádných nevím
0,Lehký s dobrým výkonem. Dobře a jednoduše rozebíratelný k vyčištění
0,Vysavač splnil má očekávání
1,"Vypadá veliký, ale přesto nezabere více místa jako normální vysavače, a přesto je s ním díky všem otočným kolečkům 100 krát lepší manipulace, než s ostatními vysavači"
0,Výhodou je skládací rukojeť (skladný)
0,"Velká spokojenost s vysavačem zelmer 829.0 sp aquos,"
0,"Osvětlený prostor, který je vysáván"
1,"Nedostatečný výkon sání, podprůměrná kvalita sací 'hlavice'"
1,"Váha přístroje    :-), zvláště pak, když v něm je voda. Cena prostředků na čištění a cena příslušenství"
1,"Papirové sáčky poměrně drahé a nekvalitní, textilní ještě nelze sehnat"
0,"Velmi dobře saje, nejlepší je, když je ale nádobka prázdná"
1,Někdy se při posunu 'staví na zadní'
0,"Dobrý poměr cena/výkon, plynulá regulace"
1,"Mohl mit delsi kabel, ale da se to"
0,Velká kapacita nádoby a výkon. Nízká hmotnost a hlučnost. Okamžitá reakce elektroniky vysavače na spuštění externího el. zařízení
1,"Nelze postavit na stůl, jen položit nebo nutno zavěsit na stěnu"
1,Trochu krkolomná manipulace při vylévání vody po vysávání (nádobu nelze vyjmout z podvozku)
0,"Malý a lehký, dobrá manipulace"
0,Chlupy z kocouru vysaje z koberce bezproblemu
1,Vyšší cena(což se dá u profi nářadí čekat). Menší množství výbavy(hodil by se nástavec na vysávání koberců)
1,"Šňůra nevychází z rukojeti, ale zhruba z prostředku vysavače, často se po ní šlape. Nedá se regulovat výkon. Nedokáže stát samostatně, musí se opřít o zěď"
0,Velmi dobrý na všechny povrchy. z koberců vytahá velké množství vlasů
1,"Mala nadrzka na cistou i spinavou vodu. Plastove zacvakavaci zobacky, zivotnost?. Neni aku, takze se trochu plete kabel. Nevytre tak 2;3 cm od zdi. Nedostane se pod postel a pod komody"
1,"Dokoupili jsme turbokartáč a vysavač s ním moc nesaje, nevím, jestli je to tím, že většinu sací energie spotřebuje roztáčení hlavice. Nejde popotahovat za hadici, ale to asi žádný podobný"
1,"Hlasitý nevysávající luxátko, je třeba stále dobíjet"
1,Manipulace s hlavní nádobou na vodu
1,"Kratší kabel,tvrdá hubice,mám strach aby mi nepraslkla"
1,"Těžko odstranitelné fleky nevytře. Nelze jen vytírat, musí se i luxovat"
1,"Nemá led-osvětlení, jako původní model. Chybí příslušenství - užší prodloužená hubice a nástavec s kartáčem na malý vysavač - tedy to, co je nejvíce třeba při čištění interiéru auta"
1,Manipulace při čistění po vysávání
1,"Jak je sklopené madlo pro manipulaci, má člověk tendenci brát vysavač za madlo sběrné nádoby"
1,Vysavač pracoval 2 dny a porouchal se
1,Zatím jsem žádnou neshledal
1,"Špatná stabilita vysavače, každou chvíly se překotí"
1,"Materiál - myslím, že moc nevydrží"
0,Dokáže vysávat i opravdu prach z dřeva i stavební rum. Jak pytel tak bezpytel. Zásuvka se spouštěním odsávání
1,Bez regulace výkonu motoru
0,Skvěle vysává 100% spokojenost!!!
1,"Volně položené lino nelze vysávat,silný sací výkon ho zvedá ,regulací sání nemá, ta na trubici je k ničemu"
0,"Perfektně vysává jak tvrdé povrchy, tak koberce. Výhodou jsou turbokartáče a ostatní doplňkové hlavice, kterou jsou součástí. Měkká kolečka, lehce se pohybuje"
0,"Silný výkon, kvalitní provedení"
0,"Velice tichý, velký sací výkon"
0,Rotace koleček do všech stran
1,Krátka tyč u vysavače a kabel taky krátký
1,Hodil by se užší nástavec
0,Široké uplatnění na mnoho povrchů a k mnoha činnostem
0,"Výborně saje, bez kabelu, snadná údržba prachových nádob"
0,"Všestranné použití, jak doma tak i v dílně. Slušný výkon, přijatelná cena"
0,"Vodní filtrace, žádné sáčky"
0,"Vysoký sací výkon, při nízkém příkonu ze sítě. velmi tichý, snadná manipulace při vysávání. dlouhá síťová šňůra. snadná výměna sáčků, které se po vyjmutí uzavřou klapkou"
1,"Není možné regulovat sání, hubice se k linu přisaje a jde s ní špatně pohybovat"
0,"Velký dosah - 11m. Univerzální vysavač, dobře vybavený. Slušný objem sáčku (kvalitní, uzavíratelný)"
0,"Poměr výkon/cena, bohaté příslušenství"
0,Malý a skladný s výkonem
0,"Velký tah, vodní separace"
1,"Přichystání vysavače na vysávání, čištění vysvače po vysávání"
0,V obchodech elektro není k sehnání
1,"Kratky kabel, mel by byt alespon 8m. Chybi madlo na uchyceni (to co je tam, mi prijde nedostacujici)"
0,"Lehká manipulace, dlouhá výdrž, zvládne psí chlupy, skvělé osvětlení"
0,"Velmi snadná manipulace, kvalitní vysávání"
0,"Dobry saci vykon, vyrobce uvadi i hodnoty saciho tlaku, coz se u beznych domacich vysavacu neuvadi. Nizsi cena oproti jinym znackovym, napr. bosch"
0,Prodloužená záruka na motor
0,Slušná kvalita za rozumnou cenu
1,Mohl mít lepší rukojeť (nahoře s madlem). Škoda že u něj není rotační kartáč
1,"Vysavač byl ve slevě pro poškozený obal, ten byl¨ale v pořádku,zato chyběly kartáčová a štěrbinová hubice"
1,Výdrž jen 10 min
0,Překvapivě dlouho vysává z baterie
0,Jsem v důchodovém věku a tak mi dalo trochu práce najít 2 části vysavače uložené v těle vysavače . /2 katráče/
1,Musí se stále doplňovat voda na válec - střed je nedostatečně zásobován vodou
0,Tichý (v porovnání s naším starým 2000 w :-) ). Několik hubic v balení
1,Snad jen kabel by mohl být o fous delší
1,Špatně přeložený a moc zjednodušený návod
0,"Nízká hlučnost,především na nižší výkon až překvapivě"
1,Plastové trubice se prohýbají
1,Velmi silně svítící modrá kontrolka při nabíjení
1,"Nelze objednat papír. sáčky, jen neekologické z plastu"
1,"Příliš plochý přívodní kabel, zasekává se pod nábytkem"
1,Možná nějaký úzký nástavec by se hodil
0,Nemám nic proti tomuto produktu
0,Prohledá zásobník na nečistoty
1,Je to zase jenom na práci :d
1,"Sáček 'jen' 3litry, trošku chabé zpracování hadice, přijde mi taková moc plastová, snad něco vydrží"
0,Pěkný tah i design + cena
1,"Při vysávání koberce se plastové trubky hodně prohýbají takže se i při minimálním výkonu bojíte vysávat, ale nakonec to nějak vydrží"
1,Krátká šňura k napájení
0,"Vejde se v kufru do bocni prihradky, tudíž je vždy pristupny"
0,Má klasický kartáč nikoli s rotačním pohybem
1,"Vysavač je kompletně z plastu krom trubky .mám obavu, že se brzo rozbijí ty cvoky co drží nástavce"
0,Lehká práce s vysavacem
0,"Výborný výkon, skladný, vcelku tichý"
1,Nelehko se manipuluje se závěrem hadice do vysavače
