label,sentence
1,Používáme jen krátce - nelze hodnotit
1,"Káva neteče ,ale kape do hrnečku. do hrnečku nakape i logr. Téměř nemožné čištění , když chci pouze horkou vodu nutno několikrát proplachovat , aby netekla znečištěná voda od kávy"
0,Dlouhá výdrž po nabití. Opravdu velký tah při vysávání. Pořizovací cena tak akorát
1,Kávu mi nedonese ke stolu
1,Zatím jsem nic nezjistil
1,"Metly nedosáhnou na dno (musím vzít potom do ruky), není zabudovaná stěrka u stojanu na mísu jako u minulého modelu multiplo"
1,Na ovladaci teploty v lednicce chybi nejake stupne
0,Je podle mých představ. nezabere moc místa. vypere i větší množství prádla než předešlá pračka
1,"Držák na zeď, raději bych odkládací stojan na zem někam do rohu"
0,Manželka si průmyslový vysavač moc chválí
1,Žádnou jsem zatím neobjevil. V balení nejsou náhradní filtry do motoru
0,"Mám ji již vyzkoušenou a je i celkem tichá jak při praní tak i dímání. Má dost funkcí, na to že to jedna z levnějších praček. A po vyzkoušení vypere i např.trávu,víno,krev"
0,Zatím ho používáme 1 měsíc. Velmi dobře napěněné mléko. Použití i na kakao a čaj
1,Kratší přívodový kabel k zásuvce než jsem měl
0,"Dobře se skladuje-je zozebíratelný ,dobře se tím pádem meje!****"
1,"Nelze přidat vodu v rámci udělání kávy z jedné kapsle, neboť ta okamžitě propadá do nádobky s ostatními vypotřebovanými"
0,"Velmi účinný, silný tah"
0,Pracuje výborně dle očekávání. Snadné a přehledné ovládání. Minimální vibrace i při odstřeďování na max. otáčkách. Prakticky vymyšlená transportní aretace bubnu
1,Hlasitost při mletí kávy. Trochu méně místa na výšku pro výrobu latte macchiato
1,Chybí český návod a český štítek u voliče
1,"Těsnění u nádobky s noži není téměř žádné, proto při vložení pomerančů vytéká šťáva ven - to ale nevadí - dá se pod ni talířek"
1,"Luxuje (saje) až moc, to se v recenzích objevuje často. měla jsem lux podobných kvalit, takže jsem celkem zvyklá na odtrhávání od podlahy, ale moc to netěší. taky jde velmi špatně sundat hlavní tyč, když se mění hubice, zdržuje to provoz"
0,Pro me nema zadne minus.:)
0,Velký prostor  počet zon i přihrádek přihrádka na led
1,"Nejde napěňovcí páka, nelze udělat žádný nápoj s pěnou a to ani s dost vychlazeného mléka- kvůli tomu se kávovar kupoval. Pro mě nesplnil důležitou funkci"
0,Oceňuji tichý provoz a dodržení termínu dodání
1,"Obavam se, ze mechanismus mixovaci misky moc dlouho nevydrzi, prislo mi, ze preskakuji ozubena kolecna uz pri prvnim pouziti"
1,Červená šňůra je opravdu otřesná. zástrčka se blbě vyndavá ze zásuvky. nádobka na vodu se taky blbě vyndavá
0,"Velikost mrazaku, tichý chod, kvalita"
0,"Krasny model, neni hlucny, pri prace se netrese, para dostatecne silna pro krasne napeneni, tlakove cerpadlo dostatecne. skvela cena za kvalitni vyrobejk"
0,Za tuto cenu je kvalitní.má úsporu energie-a+++
1,Nemá kontrolku času na probíhající program praní
0,"Káva je výborná, úžasná pěna. u cappuccina je potřeba napěnit mléko déle, pak je pěna správně pevná a dlouho vydrží"
1,"Šuplíky mají zarážku a proto nejdou vytáhnout z lednice ani mrazáku, což je škoda pro jejich mytí"
1,Díky své výšce nevhodná pro malé postavy
1,"Pokud není termostat nastaven na '4', tak moc nechladí a v lednici se pohybuje teplota od 9 do 11 stupňů, což by nemělo být"
1,Poličky ve dveřích jsou hlubší.bere to místo polici
1,"Nemá oddělený ovladač mrazničky ani teploměr. mohlo být více výškových poloh polic. do obrovského šuplíku na zeleninu se dá dostat jen při úplně otevřených dveřích (2 užší byly praktičtější). Čela šuplíků a poličky ve dveřích jsou z průhledného křehkého plastu (to mají asi všechny značky). těla šuplíků jsou z pružnějšího masivnějšího plastu, ale drátěné koše bývaly pevnější a snesly větší zátěž. Indikátor teploty (černé kolečko v chladničce, na kterém se má zobrazit 'ok' při dosažení 'správné teploty') nic nezobrazil, ani když klesla na doporučované +4 st. asi je nastaven pro zero-zone, kterou tato chladnička nemá"
0,Zkušenosti se značkou electrolux
0,Mixuje zatím bez problémů všechno
1,"Vetrák dole, pokud mixujete neco co je hutnejsi neskutecne se prehriva. ja tak tedy vetsinu veci mixuju a drzim to v ruce, rozhodne to nemuzu nechat postavene na lince a mixovat. Nádobky jsou sice rozsoubovatelne, ale i presto jsou uvnitr drážky kam se neda skoro dostat aby je clovek umyl"
1,"Jen se musí dávat pozor na velké kousky,dala jsem nakr.mrkev a začlo se z toho hulit,jinak zatím šlape"
0,"Lehce ovladatelný, dobře saje, levný"
0,Perfektně našlehá i mléko
1,Čistění filtrů po každém sušení
1,Chybí český překlad manuálu
0,Funguje přesně podle popisu. Za málo peněz hodně muziky
1,Malinko těžší než by člověk odhadl
1,"Nemám výhrady k výrobku, snad jen poznámku - příprava kávy z předemleté kávy není 'to pravé ořechové'. ale to není zápor, poněvadž káva ze zrnkové kávy připravená na tomto přístroji je vynikající. beru to jen jako doplňkovou a možnou alternativu"
0,Praktický kávovar se snadnou obsluhou - zvládne každý. Manuální ovládaní - nápoj dle vlastní chuti
1,Při vyšších otáčkách trochu píská
0,Malý pomocník do kuchyně
1,Nemožnost bezplatné změny otvírání dveří od servisu
0,"Perfektní káva - úplně všechno - kapuccino, mocacchino, latte macchiato, espresso"
0,"Jednoduchá a snadná obsluha, výborná káva"
0,"Skvělý vintage vzhled a kvalitní kávička z něj je :) navíc za super cenu do 5000 kč. kladně hodnotím i jednoduché čištění a velkou páku na kávu, kam se vejde velké množství kávy"
1,Příliš krátká přívodní šňůra
0,"Výborně vysává na několik způsobů,dobré příslušenství,jednoduchá obsluha"
1,"Pračka je vepředu trochu vyboulená (její standardní tvar), takže hloubka úplně neodpovídá. i když je na 5kg prádla, podle návodu některé programy mají mít max. 3kg"
0,"Jednoduchý na obsluhu , výborná káva"
1,"Někomu může vadit absence tlačítka turbo, mě nijak nevadí, druhá rychlost je dostačující"
1,V nerezové bude asi vypadat lépe
0,Velikostí pro 2 osoby výborná. Chtěla jsem určitou značku za určíté peníze
1,V balení není ohebná hubice(foto patří k jinému označení vysavače)
1,Paradoxně příliš velký výkon zvyšuje náročnost vysávání. Děti budou mít problém vysávat i na nejnižší výkon
1,Musí se každou chvíli vysypávat a čistit. Neumí vysát větší drobky nebo kamínečky. Špatně vysává u okrajů a v rozích
0,"Možnost zkrácení vybraných programů. program na praní funkčního prádla, sportovní obuvi. program na praní při velmi nízké teplotě"
0,"Vždy po ruce, 2 v 1, bez šňůr a kabelu, led diody na hubici, ořezávací nůž na rotační kartáči"
1,"Asi 2x se mi stalo, že se doba praní o něco málo prodloužila, než bylo původně psáno na displeji, ale jednalo se o pár minut. Občas uvízne ponožka v gumě"
0,"Program na praní přikrývek. Buben 9 kg, 1400 otáček"
0,Jednoduché ovládání (změna síly a množství kávy). Přístup k zásobníku vody a odpadu ze předu
1,"Malá nádobka na vodu. Je plastovej a kazdou chvilku vypadá, ze vám horní páčka na vodu zůstane v ruce"
1,Snad krome chybejiciho navodu v cestine (zaslan nasledne po mem vyzadani elektronicky ) nic
0,Potřebovali jsme výšku do 145 cm
1,"Horší je že se nedá tahat za hadici ikdyž velká kola vysavače k tomu přímo vybízí,ale neva ,hadici jsem do vysavače přilepil"
1,Chybí ' něco' na pověšení
1,"Hned druhý den jsem volal servis,dvířka bubnu nezůstávala v horní poloze,ale někde jinde.a teče moc vody z násypek na prášek-aviváž"
0,"Nas prvni presovac,zatim se ,,seznamujem,,,ale vse bez problemu,české menu,. Jednoducha obsluha,mleko vyslehane,kava vyborna"
0,"Profesionální zařízení pro denní použití. mlýnek na kávu, parní tryska"
1,Slabší návod (nutný základ ale obsahuje)
0,"Krásná lednice,prostorná,tichá,kvalitní zpracování,led,tříšť a voda super,kladné recenze"
1,Chybí antibakteriální ochrana a oddělená regulace
1,"Víko bubnu nejde 'jen pootevřít', je na pružině a otevře se uplně"
1,"Nemohu najít paragon,abych ho reklamoval :("
0,"Tichý provoz , jednoduché ovládání , nízká spotřeba vody a energie. Jsem velmi spokojená se značkou bosch"
0,"Velmi tichý chod, intuitivní ovládání"
1,Chyběla měrka na saponát
1,V příslušenstí bych uvítal nástavec (malou hadici) pro úzká špatně přístupná místa
0,"Sací výkon, výdrž baterie"
0,"Tichý chod mě opravdu hodně překvapil. grep se mi v mixéru nechtěl rozmixovat .-) víc hodnotit nemohu, mám ho týden"
1,Zatím nelze nic vytknout
1,"Dost hlučný, ale díky výkonu to asi jinak nejde"
1,Horší manipulace s usazením nádoby na vodu a červený kabel u bílého kávovaru :-(
0,"Uvádí se v recenzích jako nejlepší poměr cena výkon u automatického espressovace, coz asi bude. nám ale dodán nefunkcni kus. nakonec jsme vrátili a koupili o pár tisíc dražší, subtilnejsi a modernější model de longhi a velká spokojenost"
1,"Dlouhé prací programy stále přepočítává čas jak dlouho bude prát. Snad velká citlivost panelu ,když nemáte zapnutou dětskou pojistku tak ji snadno během praní vypnete"
0,"Mazlíka honím denně,perfektně mixuje. objednala jsem další rodičům.doporučuji!!!!!!!!!!!!!!!!!!!!!"
0,Zatím super a velmi tichá
0,Naprosto dostačující kávovar pro nejen domácí použití
1,"Tlačítka na spuštění a na režim turbo, jsou utopená a špatně se pod gumou mačkají. Otočný regulátor působí velice laciným provedením"
1,"Mrazák by byl lepší ve variantě 4 šuplíků, ale i 3 se dají"
0,"Plně nahradila předchozí pračku, zatím neshledávám žádnou potíž"
0,"Dobré ovládání, rozměry výrobku ok"
0,"Jednoduchá obsluha a tím rychlejší příprava kávy proti běžné přípravě. Třeba myslet jenom na dostatek kávy v domácnosti. Maželka má konečně dobrou kávu (a to ji musíte věřit, protože kávu pije po kýblech)"
1,Pračka je celkem hlučná. Velmi dlouhé časy praní u všech programů
1,Zatím jsem nic neobjevila
0,Funguje spolehlivě a bez problémů
0,"Super obří lednice,co se předtím nevešlo do dvou starých, teď se vejde a ještě je tam místo"
0,Čištění od vlasů brushrollclean
1,"Malá závada, prasklina - pračka trochu teče při vyšších teplotách"
1,Vhodná spíše pro menší domácnosti
1,Odkapávací podložka se hned po prvním použití poškrábala. Při výplachu odklapávací podložka rezonuje
0,"To je komplikované, máme ji teprve 5 dní. zatím vše funguje. já jen nevím proč, ale očekával bych všude v lednici stejnou teplotu a ne rozpětí 5°c, které se náhodně mění. stejně jako v nulové zóně bych očekával 0°c, leč marně. Pivko v přihrádce na lahve  sice moc nedrží, ale teplotu má dobrou. cola tam drží dobře, víno jakbysmet. A výhody popis produktu si umí přečíst každý sám, no ni? vše, co to má mít, to má nebo to tak aspoň zatím vypadá :-d. Madlo je větší, než jsme čekali, dobré pro velkou ruku ;-). Někdy lze otevřít snadno, někdy dost těžko"
1,Vyšší cena dokoupených lahví
0,Pokazil se mi náš starý překapávač a jedinný bílý co jsem našla jsem koupila
0,"S produkty gorenje mám letité dobré zkušenosti - myčka, lednička, sporák"
1,Nepříliš pevné spojení motoru a víka mixéru
0,Super tichý a výkonný vysavač. za ty peníze dostanete opravdu kvalitu. vysává dokonale
0,Tichý a skvělá výbava nádstavců
0,"Nízká cena,dělá k čemu byla stvořena :-)"
1,Kratka snura. kolecka na hubici na koberce se velmi tezce toci a luxovani je tak ponekud obtiznejsi
1,"Při mixování trochu hluku jako u všech mixérů,ale nic hrozného"
0,"První dojem skvělí. řekl bych že to je taková klasika mezi mixéry, cena podle mě akorát. zatím jsem mixér zkoušel pouze jednou a vypadalo vše v pořádku. uvidíme co ukáže čas"
1,"Nemá vůbec dobrý výběr programů. Je určená na 6,5kg prádla a přitom na tuto možnost je tam pouze 1 program. Chybí běžný prací středně rychlý program. Nevleze se tam moc prádla"
0,S předchůdcem mám již zkušenosti
1,V balení chyběl český návod a dlouho jsem ho po internetu sháněl
1,Musí se dokoupit filtry a nikde se to moc nepíše!
1,Trochu náročnější otočení dveří
1,Krátký přívod elektrické energie
0,Slušná lednice za slušné peníze. velmi malá spotřeba
0,Suché i mokré vysávání
1,"Nevýhoda je, že se vysavač brzy vybije a není možné ho mít stále v zásuvce"
0,Pračku máme asi 14 dní a zatím spokojenost. snad vydrží stejně dlouho jako předchozí pračka bosch (15 let)
0,"Super cena, prostorná, dobré osvětlení, tichá, změna otevírání dveří,"
0,"Pěkný design, je tichá, rychle zchladí, potraviny udrží dlouho čerstvé"
1,Malý dosah bezdrát. spojení s mobilem pro volbu nápoje. Zřejmě nemožnost nastavení individuálního nápoje přímo v přístroji. v mobilní aplikaci tato možnost je
1,Nemožnost nadávkování vody ale to už je jiná cenová relace
0,Je stoho výborná káva a hlavně je to rychlé
0,Nástavec s kartáčem je perfektní pro zbavení se chlupů od mazlíčků
0,Velmi dobře čistí i bez přípravku
0,Je vždy po ruce
1,"Manipulace s nádobou na vysypani je složitější než jsem byla zvyklá u jiného produktu. navic se obávám, že z důvodu časté manipulace může dojít k poškození, což u jiného výrobků kde byla nádoba na hadici a jen se tzv. odšroubovala odpadá. Kratší šňůra než jsem byla zvyklá. Zapínání není paralelně na hubici nahoře, jak bývá u některých výrobků a je tím pohodlnější. Krátká teleskopická trubice, kdyby šla ještě o kousek vysunout, bylo by vysávání o něco pohodlnejsi"
1,Nasazování do stojánku chce 'grif'
0,Praktický kufřík na komponenty
0,Kvalitní pračka made in germany. Automatický dávkovací systém pracích prostředků
1,"Pri zdimani zvuk vrtulniku,trochu pisti. pro nocni prani v panelaku nedoporucuji. v rd v pohode"
0,Suché i mokré vysávání. Zachycuje třídu prachu m
1,Občas kovové vysávací potrubí dává elektrostatické rány
1,"Chybí množstevní program a hlavně nedostačující otáčky 800 a pak 1400, mezitím nic"
1,Chybí držák na láhve
1,Drobný nedostatek šuplíky na ovoce a zeleninu by mohly být dva
1,"Zatím jsme nic neobjevili, máme ho asi měsíc. jen je mi divné, že stále nehlásí nutnost odvápnění i když jsem nastavila nejvyšší tvrdost vody. snad ta kontrolka funguje"
0,"Pračka je dobře umístitelná,má hodně otáček, krásně ždímání prádlo,panel ovládání je srozumitelný.doporučuji"
1,"Menší prostor v mrazáku, 2 menší šuplíky, 1 větší"
0,Jemná sítka na kávu
0,"Chvíli trvalo,než jsme pochopili,ale už je to ok. Jinak mašina dělá dost dobrý kafe, pěna vynikající,presso předtím co jsme měli-nesrovnatelný!"
1,Těžká a chladi často. oproti původní lednici mám pocit ze vrci tak 2x častěji
0,"Vhodný na běžné používání v rodině, jednoduchá manipulace"
1,"Nemá vnitřní osvětlení, ale s tím jsem počítal"
0,Rychlá příprava k akci
1,Parketová hubice je úzká - miele má významně lepší
0,Vhodný do malého bytu (úspora místa)
0,"Chladnička je velmi prostorná a dobře se udržuje. vyměnili jsme opačné otvírání dveří, což bylo také jednoduché. jsme spokojeni"
1,"Trochu pach plastu, po párkrát ustalo"
1,Při překapávání kávy tekutina stéká po pojistném ventilu a pak po vnější straně skleněné konvice na plotýnku a pod kávovar. tedy naprosto nedomyšlený systém
0,Snadná obsluha a výborná káva
0,"Výborně vysává, vyčistí i fleky na podlaze"
1,Vlasy i chlupy namotané na kartáč se relativně složitě dostávají dolů - kartáč nelze z nástavce vymontovat
0,"Po 20letech ,po zanusi,je to ,,bomba',baví mě víc než televize"
0,Malý kávovar za dobrou cenu
0,"Je malé, lehká manipulace"
1,"Nemá ohřívání šálků na odkládací ploše, ale pouze opláchnutí horkou vodou. Trochu víc hlučný jak při mletí kávy, tak při samotném dělání kávy. Mlýnek na kafe je pouze ocelový, za ty peníze už mohl být keramický"
1,"Cena kapslí, i když i ta za to stojí :-d"
1,"Mléko nedokáže dobrat až do dna. Zásobník na vodu je umístěný zezadu. Jak je uvedeno již v popisu, nelze použít mletou kávu"
1,Uvítal bych lepší návod
1,"Překvapila mě hlučnost. dříve jsem měla téměř totožnou pračku, ale na 7 kg prádla, byla tak tichá, že jsem se na ní chodila koukat jestli opravdu pere. u tohoto modelu to nehrozí. Nejde přidat máchání navíc"
0,Vyborna kava a vytecne mlecne napoje
1,"Design je narušen šrouby,které nejsou na přední straně ničím kryty"
1,Cena klaplsí se stále neúměrně zvyšuje zvyšuje a tím znehodnocuje pořízení kávovaru
1,"Vychvalované univerzální sáčky unibag nemají hygienický uzávěr, či zpětnou klapku. jakákoliv manipulace, při které dojde ke zmáčknutí sáčku vede k vyfouknutí prachu ze sáčku. Sáček unibag propouští do prostoru vysavače jemný prach!, který se pak dostává i do motoru. Ulpívající nevysátý prach na spodní straně turbokartáče. Turbokartáč nelze rozebrat bez použití nářadí, uvnitř jsou slepé místa, kde zůstává nahromaděný prach. Malá negativa - malé příslušenství nelze uložit do vysavače. Malé plastové packy krytu držící hepa filtr nebudí důvěru, že přežijí dlouhé roky. viz problém u modelu  preto, který s tím má problém hned od počátku"
1,Krátka tyč u vysavače a kabel taky krátký
1,Dlouhá doba než se začnou hrnky nahřívat
0,"Siný vysavač, více funkcí"
1,"Na manipulaci si je třeba zvyknout,"
0,Systém dva v jednom a výborná baterie s rychlým dobíjením
1,"Spodní zásuvka v ledničce je příliš velká a nepraktická, lepší 2 menší"
0,"Braun dělá nejlepší ponoráky . používám je v keramické dílně takže dostávají celkem zabtat. zkoušel jsem různé značky, ale braun jednoznačně vyrží nejvíc"
1,"No ta plastová štouchačka je fakt slabší konstrukce, zasloužilo by si to nerez. snížil bych to ale jen o 5%"
0,"Zatím funguje bezvadně, pouze nádržka na saponát by mohla být větší, ale poměr cena/výkon je super"
1,Na výběr jen jedna barva
0,Rychlá káva bez starostí
0,"Design ledničky je krásný, uvnitř je velmi prakticky vymyšlená. běží velmi tiše (trochu hučela jen do té doby, než jsme ji zvládli postavit opravdu rovně)"
0,"Robustní pracant, kvalitní provedení, přední menší kola kovová, zadní plastová, snadné ovládání"
1,"Malá kolečkaproblém s přejetím prahu, šňůryale jde to. Malé pracovní úhly kloubu všech sacích hlavic omezenější manipulace když to potřebujete někam strčita vysát v porovnání se starší hlavicí eta. Na koberec s dlouhým vlasem nejde skoro žádná koncová hubice využít, ale to asi bude problém všech současných vysavačů"
0,Mixer velmi dobrý rozmixuje vše zatím spokojenost
1,"Dětská pojistka zablokuje navigační panel, ale není na tlačítko zapnuto/vypnuto"
0,"Pekny vzhled tichy chod,jednoducha obsluha"
0,Po týdnu používání není co vytknout. udělám cca 10 15 káv denně a zatím žádný problém
1,Zatím jsme žádné nedostatky nezaznamenali
0,"Dvě větší nádobky + dvě víčka, + menší nádobka např. na drcení ořechů"
1,"Je potřeba naučit se s ním pracovat. Náročnější napěňování mléka, ale na to člověk musí jen přijít a pak super pěna"
1,"Nemá wifi, i když uváděli že má wifi"
1,"Barva kávovaru není čistě bílá, spíše je to slonovinová"
0,"Super design, no frost systém, regulace teploty, prostornost"
0,Dokonalé zpracování jednotlivých druhů ovoce v chutný nápoj
1,"Prádlo po sušení máme příšerně zmačkané, možná něco dělám špatně, i když mi připadá, že není moc možností dělat něco jinak"
0,Skvělý pomocník v kuchyni
1,Při chlazení občas vydává podivné zvuky
0,"Když jsme vychytali správné nastavení, je z něj výborná káva"
0,"Vyšší výkon motoru, jednoduché ovládání, pěkný design, odpovídající cena"
1,Sousedi asi nebudou nadšení z denního používání
1,"Složitá na obsluhu, návod je třeba mít po ruce"
1,Na hnětení těsta je motorek slabší a stěrka je dost měká a při hnětení těsta se pod ní dostává těsto
1,"Dlouhé prací programy, krátké pouze pro praní při 20°c"
1,Přívodní hadice bes aqua stopu. Občas zustane část pracího prášku v podavači. Chybí plastoví klíč pro stavěcí šrouby pračky
1,Málo úložného prostoru pro vajíčka
0,"Cena (v akci 1399,-)"
1,Síťový vypínač je moc jednoduchý
1,"Snad by ze začátku mohly vadit anglické popisky, ale stejně si nakonec každý vybere 3-4 programy, které potom bude používat rutinně"
