label,sentence
0,Mám stejnou značku sušičky a jsem spokojená
1,Spatne se myje vnitrek rotacniho noze v sekaci nadobe
1,Silné vibrace při výrobě espresa pohybují šálkem pod tryskami. šálek se proto musí stále držet. není to však fatální závada
0,Dobrá káva i čaj
0,Zatím jsem moc spokojená
1,Před přípravou kávy prvně nakape do šálku čistá voda až následně kafé
0,"Objem prádla-jak na praní, tak i sušení"
1,"Upozorní na nedostatek kávy i vody, ale nějaké kafe v ten moment vyprodukuje, i když je nedostatek kávy nebo vody"
1,"Máme ho krátce,zatím asi zvýšená spotřeba kávy"
1,"Trochu hlučnější, ale výhody převažují"
1,"Těžko odstranitelné fleky nevytře. Nelze jen vytírat, musí se i luxovat"
0,Relativně tichý v porovnání s nejlevější konkurencí
0,Splňuje požadavky na překapávanou kávu
0,"Dobrá cena, silný výkon, dobře skladný, hezký vzhled, hodně nástavců"
1,"Vnější rozměry jako původní lednice aeg santo, vnitřní rozměry menší (lednice o 10 l, mrazák o 5 l). Uvítala bych možnost zasunutí jedné police o polovinu (pro vyšší hrnec nebo láhev). Na displeji není zobrazena stávající teplota uvnitř lednice a mrazáku. Při dopravě proražený obal a poškozený - promáčklý bok (řeší se reklamace)"
1,Nenašel jsem zatím nic (zhruba 15 vysávání doposud)
0,Zadní kolečka-dobře se s ní zajelo do určeného prostoru
0,"Lepší než klasické americké lednice, super jsou ty zásuvky na zeleninu, sýry a uzeniny, skvělý je výrobník ledu, když jdete do lednice, nemusíte se ohýbat, vše máte přehledně před sebou"
1,"Mrazák je spíš na okrasu než funkčnost,ale na vodovou zmrzlinu stačí;)"
0,"Skleněná velká nádoba, dostačující výkon"
0,"Kvalitni zpracovani, ticha, velky buben, "
1,Nelze zkrátit praní na kratší čas
0,"Velmi dobrá cena i design, překvapil i dost tichý chod a příjemně řešení vysypávání obsahu nádoby"
0,Umí vše co slibuje
1,Mala nádržka na vodu
0,"Led světlo, které v lednici působí velmi příjemně, prostorný šuplík na zeleninu, která vydrží opravdu dlouho čerstvá. možná bych volila o jednu skleněnou polici navíc, ale to je možná tím na co je člověk zvyklý"
1,Dotyková tlačítka se v šeru špatně hledají
0,"Kvalitní zpracovaní, slušný výkon"
1,"V porovnání s velkým vysavačem nevysaje vše, ale to se u aku vysavače dalo čekat"
0,"Velmi jednoduché ovládání, výhoda pro seniory"
1,"Dost krátkých programů, které ani nevyužiji. Uvítala bych větší nabídku programů s delším pracím cyklem"
0,"Možnost snížení energie, času praní, zásah do programu, změna programu"
0,"Zatím jsem s ním vysávala jednou, ale vysál všechno líp než původní vysavač, co jsem měla"
1,"Plastové provedení nepůsobí, že by vydrželo extra dlouho. I po několika použití a umytí pořád smrdí plastem"
0,"Kvalita provedení, rychlost přípravy, individuální nastavení parametrů"
1,"Při vyšších otáčkách se pračka výrazně posunuje, je hlučná"
1,Návod v češtině pouze na webu dyson
0,Pro nás velmi dobrý
1,"Jediná nevýhoda je,že nemá samonavíjecí šňůru, ale na to jsem si zvykla"
1,Cca po týdnu užívání žádné
0,"Klidný chod,malá spotřeba el. energie, dobře mrazí,"
0,"Konečně pěna dle představ, káva plné chuti"
1,Hubice s kartacem je hlucnejsi
0,Z této cenové kategorie a značce aeg je to nejlepší možná volba. I technik mi to potvrdil. Její předchůdce mi bez problémů sloužil 11 let
1,"Nemá prodlouženou hubici, takže se blbě dostává do zúžených prostor"
1,Není možné použít vyšší sklenice
0,"Výborně se mi s nim pracuje, ve skutečnosti vypadá jeste lépe"
0,Minimální příprava a maximální spokojenost
0,Výborná mašinka káva exelentní
0,Jednoduchá obsluha s kvalitními výsledky
1,"Nevim jeste, mam ji par dni ale uz 10prani zvladla takze zatim nic"
1,Zatim jsem nic neobjevila. mam pristroj kratce. mozna prilis vysoka cena
0,Pro moji potřebu super
0,Dobré hodnocení v d-testu
0,"Snadná manipulace,dostatečný sací výkon"
0,Přehledný a jasný displej. Napouštění vody zhora-sprchování vloženého prádla. Rozhodla jsem se pro tento výrobek na základě informace z d testu
1,"Před začátkem chlazení se ozve na pár vteřin docela hlasitý zvuk (pípnutí), pak se ztiší"
0,"Pral jsem teprve 1x, proti staré whirpul tišší chod, menší spotřeba vody a výhoda 1000 ot-prádlo není tak moc mokré"
0,"Je to lednice, co k tomu napsat - chladí, mrazí"
0,"Nízká spotřeba, nízká hlučnost, luxusní vzhled, super cena"
1,Nemá držák na lahve
0,"Vysává překvapivě dobře,má regulovatelný chod vysavače"
1,Vysávací hlavice se při vysávaní zvedá od podlahy
1,O žádné zatím nevím
1,Hlučné sání (nikoli motor). Trochu 'fórové' mechanické provedení. (vaklající se boční pojezdová kola.)
1,Nemá regulaci výkonu motoru
1,"Napěňovač mléka je oddělený - u vyššího modelu je již propojen s hlavní výpustí. některé drobnosti v systému ovládání, což bylo na začátku ještě komplikováno tím, že jsme k výrobku nedostali český návod"
1,"Konvička má divnou nalévací hubičku, voda teče kolem. Při vaření čaje je plná vody i ohřívací miska"
1,"Zatím jsem nic nenašla, moc mi vyhovuje"
1,Mohl by být lehčí
1,Úzké police na úkor úložného prostoru ve dveřích
1,Chybí praní poloviční náplně
1,Krabice neobsahovala kompletni sadu
1,Zatím jsem nic nenašel
0,"Skvělý , jednoduchý,snadná údržba"
0,Vysává perfektně jek hrubé tak i jenmé nečistoty
1,"Není display, jak dlouho ještě poběží program"
0,Možnost dokoupení prodloužené záruky. Součástí je vodní filtr a papírek na zjištění tvrdosti vody. Posuvné trysky výdeje kávy - podle velikosti šálku
0,Dostatečně silný pro běžné vaření
1,"Trochu hlučnější při napouštění vody,zjišťuji,není-li to závada"
0,"Sací výkon, tichý provoz"
1,"Váha je poměrně vysoká - po vysátí celého bytu bolí ruce jako po cvičení což vlastně nemusí být negativní :) člověk se opravdu zapotí, ale za ten ušetřený čas to rozhodně stojí. Manipulace např. na schodech je díky hmotnosti komplikovaná ne však nemožná. Nelze použít na koberce - kdo má byť malé koberečky, musí mít doma 2 vysavače"
1,Mám vyšší tlak tak bohužel nemohu vypít neomezeně tuto lahodnou kávu zvu aspoň všechny známé na kávičku
0,Možnost nastavení automatického zapnutí. Nastavení síly a velikosti kávy
1,Hlučnější napouštění a vypouštění vody a při ždímání se taky ozve (vše je ale snesitelné)
0,Používám denně. výborné nože
0,Rychlá příprava dobré kávy
0,"Jsem spokojena, sekací nádoba je super"
0,Vnější rozměry tak akorát
1,"Výškově stavitelná (šroubem) jen jedna noha (levá přední), pro lepší vyrovnání u zadních je třeba podložení"
0,Vše funguje jak má
1,"Snad jen škoda, že nejdou vyndat nože. umletá směs by se lépe vyndavala"
1,"Chybí madlo na snadné přenášení, které předchozí vysavač měl. Trošku komplikovaná výměna sáčků, než jsem zvyklá"
0,"Lehká manipulace, je vždy po ruce, rozhodně lepší než koště :)"
1,"Malý počet vnitřních polic - uvítala bych alespoň o jednu polici víc, ale to jsem věděla už před nákupem. Velmi nepraktická přihrádka na vajíčka - pasuje pouze do vrchní sklopné police. z té ale pak nelze vajíčka v zadní řadě právě kvůli systému sklápění vyndat"
0,Za málo peněz pořádný kopec muziky :-)
1,"Chybí mi poklička na mysce k sekáčku. na vysokou mysku ji daly, ale na nízkou již ne"
0,Vysoký sací výkon při tichém chodu
1,Není plně automatický při přípravě kávy
1,Specificky tvar spodni casti ponorneho mixeru se spatne cisty
1,"Horší osvětlení vnitřku a nápojového automatu než 5 let stará daewoo. Uchytky zasuvek v lednici jsou na spodni hrane, zbytecne nuti cloveka se vic ohybat"
1,Šuplík na zeleninu netěsný
1,Malý zásobník na prach
1,Mixér je trochu těžší
1,Mohlo by se proplachvat menším množstním vody
1,"Kryt při výměně sáčku se nedá úplně zvednout,. Krátký štěrbinový adaptér (naštěstí pasuje prastarý 25cm eta)"
1,"Program zdimani ma navic oproti predchozim modelum i machani. otacky zdimani jsou u nekterych programu zbytecne nizke. takze pokud to chcete vyzdimat vice, musite to znova vymachat, coz mi prijde zbytecne"
1,Vzhledem k ceně - žádné výhrady
0,Dobré rozmístnění odkládacích poliček. Multibox na zeleninu funguje perfektně. Zvuková signalizace nedovřených dvířek mražáku
1,"Dost hlučný,ale to nevadí"
1,Produkt má problém s mixováním i okurky
1,"Váha a velikost, na vysavači mi chybí držák na zavěšení (upevnění) sací trubice - tzv.parkovací poloha"
1,"Zatím nic, uvidíme časem"
0,Jednoduchá a rychlá obsluha. Velikost a vzhled přístroje
1,Spodní šuflíky jdou velmi špatně vyjmout
0,Nad očekávání výkonný vysavač
1,"Malá žívotnost baterií, nejde zakoupit jen baterie, nutno zakoupit celý díl, což je cena 3/4 nového levnějšího vysavače"
1,"Je trošku hlučnější, ale nemám srovnání"
1,Snad jen papírový zadní plech hlčnější zámek dveří a dvířka nejdou otevírat 170 stupňů
0,Jednoduché a logické ovládání. Oproti modelu z tv shopingu několikrát levnější
0,I na pohled je krásný
0,"Mužu vřele doporučit jsem nad míru spokojená,je tichá a za dobrý peníze"
1,Na těsto na vánočku to chce už něco výkonnějšího
1,"Malá nádržka na vodu, časté doplňování vody"
1,Šlehací metla je trošku nestabilní
1,"Hřejí boční stěny, potřebuje větší boční odstup od ostatního nábytku nebo stěny"
1,"Poměrně malé nahřívání hrnků, zvuk trysky je trochu hlučnější, nutno držet přístroj oběma rukama při zandavání páky, pod páku nelze dát dva větší hrnky (třeba na capuccino), ale jen dva malé"
1,U starého odešla umělohmotná vanička ale jinak je funkční motoricky stále
1,"Dražší sáčky, ale to jsem u této značky očekávala"
0,"Nejlevnější pračka na trhu, plně dostačující pro mé potřeby"
1,"Nekdo řika že boky se nemaji zakryvat-kvuli teplu z boku,ale nevnimam to že je to problem či že by to bylo extremni"
0,Vysavač je vždy pohotově připraven k použití
0,"S tím, co jsem zkusil, jsem spokojený"
0,S vysavačem jsem velmi spokojen. vysavá téměř bezhlučně a s dodtatečnou silou
1,Při této cenně nemůžu čekat lepší design lahví
0,"Malá zvenku, veká uvnitř"
0,"Prádlo je čisté a dobře vyždímané. syntetické prádlo je při 1200 otáčkách téměř suché. Větší náplň prádla než úzké pračky. Celková hloubka menší než obvyklých 60 cm. přesně 55,5 cm. (53,5 cm bez dvířek a kruhového voliče)"
1,"Většina běžně používaných programů (základních i nastavovaných) je delší, než jsme byli zvyklí u předchozí pračky (byla např. možnost zkrátit program o jedno máchání). Cena nepatří k nejnižším (doufám, že však odpovídá a bude odpovídat kvalitě)"
1,Vzhledem k zatím krátké době provozu nelze zatím vyjádřit nějaké zápory
1,"Nemá poplach otevřených dvěří, ale to je jen maličkost"
1,Vyprané prádlo je hodně zmačkané. Moc mi nevyhovuje nabídka programů
0,"Dostatek místa, výborná police na lahve, která nijak nebrání uložení potravin pod ní, dobře řešené police"
0,Bohaté příslušenství vč. turbokartáče. Prodloužená záruka 6 let na motor
1,"Snad vydrží elektronika, to bývá při dnešní technologii bezolovnatého pájení mnohdy největší slabina"
1,"Hodně se zahřívá výklopné víko, zvláště při praní na 90st"
1,"Funguje bez potravin, jak tam něco dám netočí se, tak ho mám jako dekoraci"
1,"Jediný problém, který jsem s ním měla, že nešla po ukončení mokrétho vysávání oddělat od vysavače hadice, ale to časem pravděpodobně půjde -:). nechtěla jsem použít násilí, proto bylo náročnější proplachování, ale to se vyřeší"
1,"Mám ji jako náhradu za předcházející model, který odešel ještě v záruce do věčných lovišť (natřikrát reklamace a vrácení peněz). tak jsem trochu v napětí, co udělá tahle. radši jsem si připlatil záruku na další dva roky"
1,Zatím nic vlastním krátce
0,"Úzký model, který lze bez problému zabudovat do kuch. linky. Plná komunikace v češtině"
0,"Za tu cenu výborná, přesně to, co jsme potřebovali do menšího bytu"
0,Hezky si s námi dopisuje - vždy jasně napíše co chce nebo se nás zeptá co chceme my :-)
1,Trochu hůře se čistí nože mixeru
1,"Trošku hlučnější, hlavně při rozběhu"
0,"Jsem spokojena ,jen jsem ještě nezkoušela led , co se týká poradny na dotaz mi odpověděli taky rychle"
0,"Lehká montáž, kvalitní výdrž baterie, snadná manipulace,přijatelná cena"
1,Liebherr zakoupený před 16roky měl 2 motory a lepší výbavu. Cena byla stejná a byl vyroben v německu
0,Vejde se do malé koupelny
0,Ovládací panel v češtině
1,Vetsi spotreba proudu. b
0,"Má hodně otáček, úsporný výrobek"
1,"Víčko u lahve vypadá, že nevydrží to co lahev a přístroj - ale čas ukáže"
1,Při ohřívání mléka by mohla vznikat větší pěna. Mohlo být více místa (vyšší výtok) na vložení většího hrnku nebo sklenice
1,Neukazuje se délka programu
1,Dražší produkty - přípravky
1,"Na ovoce a zeleninu bych přidala ještě jeden šuplík místo police,jeden je málo. Jinou přihrádku na vejce,ta co tam je,je nepraktická-není pevně ukotvena. Ocenila bych i mřížku na lahve,která chybí. Dvířka jdou těžce otevírat"
1,"Velké vybrace na víc jak 3 rychlost, pravděpodobně nerovné metly a tím pádem se špatně drží"
1,Neumí nakupovat a zásobovat se . velké mínus 
1,"Plastové potrubí, statika dělá divy"
0,Je perfektní a za dostupnou cenu. Zatím jsme s ním velmi spokojeni
0,Dvě nádoby z kvalitního plastu
1,Zpracování a komplikované čištění
1,"Ta cena je úlet, ale budiž"
0,"Má malou hloubku, takže se vejde do menších prostor, na chajdu ideální"
0,Tichoučký s neskutečným čistícím výkonem při vysávání kočičích chlupů
1,Nevím zatím o ničem
1,"Opravdu uplne vsechno je plastove (trubice, vysavaci hlavice, tyc), snad to vydrzi, protoze moc pevne to nepusobi"
1,Vyšší cena než levnější varianty
0,"Levná pračka, úzká, jednoduché ovládání,"
0,"Silný motor,seká led a cokoliv tvrdého"
0,Kávovar splnil vše co jsem očekával 
0,Planžeta na přestřižení vlasů namotaných na kartáčku
1,Manuál zcela neodpovídá výrobku
0,"Ovládání je jednoduché, tichý provoz, pere moc pěkně, jsem spokojená. zatím jsem ale nevyzkoušela všechny programy. výhodou je prostorný buben"
0,Po prvních zkušenostech je to výborný pomocník za super penize
1,Provedení úložného prostoru chladničky není úplně ideální (chybí mi část prostoru na dvířkách) a zvláště skleněná police v mrazáku (prostě to při zaplnění klouže ven)
0,"Je ještě brzo,zatím spokojenost"
0,"Vynikající věc na cesty, do práce apod. používám prakticky denně (cca 10 dní) na smoothie a moje spotřeba ovoce a zeleniny se minimálně zdvojnásobila"
0,"Tyčový mixér je z nerezu, vše v jednom"
0,Hodí se na všechny kuchařské práce
0,Minimální hlučnost. mám lednici za dveřmi ložnice a v noci není slyšet. Alarm na dveřích - signalizace že lednice není dovřená. Lednice má jen 1 objemný šuplík. jiné typy lednic zbytečně zabírají objemnými šuplíky na zeleninu a maso skoro 1/2 objemu lednice. pak je nedostatek místa v policích. Přihrátky ve dveřích jsou pevné a objemné
0,Dobrá cena a výkon. Pro někoho může být výhodné víc nádob na mixování
0,"Jednoduché ovládání, vynikající a rychlí káva, čokoláda"
0,Možnost individuálního nastavení oblíbené kávy. Cena (koupil jsem ho v akci za cenu poloautomatického kávovaru)
0,Konečně vysavač co vysaje i to co nevidíte
1,Při přípravě espressa vibruje (hlučně) vyjímatelná mřížka
0,"Perfektní výkon, rozseká i mrkev na úplnou padrť během mžiku"
1,"Nevýrazný symbol pro nastavení stupně chlazení, ale našel jsem"
1,"Slabší výkon než normální vysavače, což jsme vzhledem k provozu na akumulátor očekávali"
1,"Přihrádka na zeleninu není dělená, police není ze smaltovaného drátu, ale je skleněná"
0,"Oproti starému vysavači, který slyšeli i sousedi, je tento absolutně potichý a je slyšet jen zvuk vysávaného vzduchu. paráda je, když okamžitě vidíte, kolik binčusu vysajete, když dovysáváte místnost, kde si myslíte, že je celkem čisto"
0,Automatické odměřování doby přípravy kávy
0,Dobré ovládání díky displeji na dveřích
0,Mužu si udělat tolik kávy kolik chci oproti jiným kávovarům.7
1,Občas mi boční větrák rozvíří nepořádek - jde o zvyk :-)
0,Mokré a suché vysávání. Možnost použít jako dmýchadlo
1,Musí se čistit po každém vysátí
0,"Dlouhá vysávací hadice a přívodní kabel, nemusíte pořád hledat zásuvku :-)"
1,Oproti dřívější 20 let staré pračce (zn. iberna) má takový řezavější zvuk při odstřeďování
1,Nemá ukazovatele teploty-nevadí. chybí variabilita výšky poliček-vadí
0,Robustní výrobek s dobrým výkonem motoru
1,"Jediný minus je, že neumí dávkovat mletou kávu, do zásobníku se musí nasypat vždy jen jedna dávka"
0,Kvalitní výrobek za velmi dobrou cenu
0,Sací výkon a design super!
0,Jednoduchá a rychlá příprava nápoje
0,Šlape přesně jak se od něj očekává
0,Splňuje to co očekávám
0,Veškeré instrukce se zobrazují na displeji. ve zkratce obsluha už snadnější být nemůže
0,Velká nádržka na vodu. Naštěstí nepípá při přípravě kávy jako v reklamě :). Káva mi přijde chutnější než z dolcegusto. Tekutá smetana v kapslích
1,Dávkovač vody občas samovolně kape
1,Za tuto cenu by som očakaval ovladanu zásuvku
1,"Luxovací nástavec má úplně retardovaný přepínač z kartáče na 'bez kartáče.' je to hodně chatrná záležitost, dost brzy se to asi rozbije. Zmiňovaná měkčená kolečka, vzhledem k tomu, že můj předešlý je měl z plastu a ta mi nevyhovovala, si nepředstavuji opět z plastu - to mě jako hodně nas ničí to plovoučky, sakra. Úplně nejvíc mě ale vytočil fakt, že nikde nebylo uvedeno, že malé luxovací kartáče nepůjdou šooupnout do nějakého chlívečku na vysavači. jako kde to mám skladovat???. Plast na těle přístroje je docela tenký. při otevírání za účelem výměny pytlíku se bojím, aby mi to někde neprasklo"
0,"Více druhů dobré kávy zmáčknutím jednoho tlačítka bez hlídání ukončení procesu. Kapsle zůstávají po použití suché, neodtéká z nch přebytečná voda. Pro tento produkt jsem se rozhodla pro výše zmíněný důvod"
1,"Špatně se otevírají dveře lednice , jdou velmi ztěžka"
1,"Není útlum regulace sání. Zatím nechápu hubice pro vysávání, ale eta na to jdou dobře"
0,"Celkom veľká chladnička, v pohode pre 3-člennú rodinu"
0,"Velký sáček a tedy filtrovací plocha. vydrží dlouho, než se póry ucpou a je třeba ho vyměnit. Automatické zapínání spotřebičem je k nezaplacení"
1,Pomerne dost hlucny pri mixovani
1,Pití skrz dírku ve víčku není moc šikovné
0,"Vlastní profil nápojů, pro každý nápoj v jednom prodilu. Chybové a informační zprávy na display. Perfektní výsledek připravovaného nápoje"
1,Chladič integrován do boků
1,"Kromě že, nemá zasouvání šnůry a horší zasouvání nádobky na filtr, je vše v pořádku"
1,Jen že bych asi musela hodně dlouho čekat než se zahřeje horni plocha na nahřívání šálků jinak v poho jde to řešit i jinak
1,"Velmi fórová dvířka výparníku (visí na dvou chatrných plastových čepech) vzhledem na denní použití mražáčku, očekávám brzké ulomení těchto chatrných závěsů výklopných dvířek "
0,Pro jednoho člověka zcela vyhovující
1,Snad jen trochu vyšší cena
1,"Trochu mi vadí čištění zásobníku na prach a čištění filtru, ale klady to překryjí"
0,"Opravdu tichá,přehledná,jsem s ní velmi spokojena"
1,Lacině vyhlížející displej a tlačítka. Chatrně vyhlížející otvírání bubnu
1,"Filtr k motoru musíte namontovat a uvnitř je tzv plovák, který byl volně uložen a nikde se nedočtete jak ho máte do filtru dát"
0,"Při výběru mě ovlivnily velmi dobré recenze, a i když mixér používám 3 dny, tak jsem maximálně spokojena. tichý motor, jednoduchá manipulace a mixuje vše na jedničku"
0,"Splnila očekávání, celkem slušně chladí. podobná ledníce stejné značky nám sloužila přes deset let"
0,Vše super a kvalitní
0,"Výborná káva, přehledné nastavení, jednoduchá obsluha, jednoduché čištění, hodně funkcí, plná automatika, možnost přípravy kávy ze zrnkové i předemleté, z mléka vytvoří výbornou a hustou pěnu"
0,Vhodná pro malé byty
1,"Proti očekávání hodně hlučný. Je třeba stále kontrolovat spodní odkapávání, plní se až moc rychle"
0,"Kombinace pračka a sušička, úspora místa, úspora energie, úspora vody, kvalita produktu,  kvalita praní i sušení, velmi jednoduché a přehledné nastavení programů v češtině a je hezká"
0,Koberce byly dobře vyprané. Tento produkt měl kladné recenze a dobrou cenu
1,Nepraktické uspořádání poliček v chladničce ale každý má asi jiné požadavky
1,Chybí návod k obsluze v českém jazyce
0,Dobře pere i suší
0,Šikovné dolévání vody-nemusí se vyndávat celý zásobník
0,Zvládá velmi horké tekutiny - nepřehřeje se
0,"Výborná chuť kávy,rychlá příprava"
0,Přihrádka na maso a zeleninu
0,Výborná káva i kapučíno
1,"Není na velké množství, malý rozptyl"
0,Byli jsme příjemě překvapeni velkým prostorem jak v chladničce tak mrazáku
0,"Na to, ze ma wataz jen 890w uz pri nastaveni vykonu na polovinu nemuzu kartac odtrhnout od podlahy. Inteligentni umisteni doplnku primo na vysavaci"
0,"Snadné složení, snadná a rychlá údržba"
1,"Nepříliš odolné přední dveře, při drobném klepnutí je hned vidět promáčknutí"
1,"Křehké plasty, krátké trubky, zápach z plastů"
0,"Velmi tichý chod, silný motor, skvěle padne do ruky, je lehký a hezký"
1,"Při větším množství ovoce se nerozjede, je lepší dávat na 2 až 3 části, nenaplňovat do 2/3. Větší spotřeba ovoce :-)"
0,Vyhovuje mi svou velikostí
1,"V uzávěru lahve je pítko, které mi moc nevyhovuje, teče to pomalu. tak pijeme z rovnou z lahví nebo přelíváme do sklenic"
0,Rychlá příprava chutné kávy
0,"Má hodně funkcí a nepotřebuji už žádný robot,na vše co potřebuji mi skvěle vystačí"
1,Chybějící manuál na prohození otevírání dveří. výrobce by vás hned hnal do servisu
1,Nejde otevřít nádobu na sekání. nedoporučuji
0,"Drtí led i mražené ovoce velmi snadno. Nástavec s nožem vypadá, že je z velmi kvalitního plastu. Nástavec se dává na hrdlo láhve, takže láhev má jen jeden otvor. Velmi rychle si poradí s různými i tvrdými věcmi. Výrobce dodává náhradní těsnění. Láhve jsou z pevného plastu, který po spadnutí na zem nepraskl. Náhradní láhev není tak drahá jako u konkurence, přímo v balení je malá 400ml a velká 600ml. Velmi snadno omyvatelný jak sekáček, tak láhve. S kvalitu jsem zatím velmi spokojena"
1,"K produktu(lednice)nebyl přiložen  český návod,musel jsem si hostáhnout a vytisknout"
1,"Nezvládl přípravu mleté kávy, hodí se pouze na mletou kávu -hruběji mletou"
1,"Hodně slabé trubky, mohou se zlomit"
1,Při zapnutí on-off zarachotí
0,"Pere super, 1400ot ok, do sušičky jde prádlo krásně vyždímané"
0,Místo v dveřním prostoru
0,"Tichý oproti jiným, které používám"
1,Malá nevýhoda: nelze používat také mletou kávu
0,Čištění bez chemie jen čistou vodou. Snadná manipulace při čištění
1,"Délka programů, ale dá se nastavit časovač"
1,"Má pouze 2 možnosti volby síly kávy, v práci máme možnost zvolit 3 stupně síly kávy, ale prakticky stejně používám stále jeden. není zde automatický proplach, lze volit dle uvážení spotřebitele mechanicky, což ale není takový problém"
1,Po mesici shorel motor
1,Menší chadnička + dveřní úložní prostor = daň za samostaný mražák
1,"Flexibilní měkká hadice, poměrně náchylná k poškození. Pevná trubice ze tří částí"
1,Při použití tekutého pracího prášku nelze použít odložený start
0,"Výkonný - vše je hned rozmixováno. Mixovací části jsou kovové, tak snad vydrží. Jako jeden z mála má nádobu nad 1,5 litru"
1,"Tlačítka pro nastavení vlastností programu (teplota, otáčky, ) mi přijdou uživatelsky nepříjemná (jednou jsou citlivá málo, jindy příliš) - chce to cvik"
1,"Násada na mechanickej metle je veľmi tenká, ohýba sa,. Mám obavy, že sa zlomí"
0,Dobrý a rychlý pomocník
1,"Nádoba na popel je sice dobrá, ale má hrubé síto (takže popel projde do vysavače = nutné použít papírový pytlík). S nádobou na popel nelze vysávat horký popel (což je koneckonců logické). Není nejlepší na vysávání huňatých koberců (na zátežové nebo běžné nízké je dobrý). Nemá regulaci (ani na hubici)"
0,Nemusí být napojení na vodu
1,Málo boxu na vajíčka
0,"Za tu cenu bezva,hodne pristroju"
1,Možná mohla být ještě o něco tišší. v kuchyňském koutě je někdy slyšitelná
1,Pouze jedna velikost redukce na vodovodní přívod (přestože návod uvádí dvě možnosti napojení)
0,Automatické odměření množství vody
1,O žádné nevím jsem spokojena
0,"Káva z kávovaru nám velmi chutná. Měla jsem starší typ, který už nešel opravit"
0,Rozmixuje naprosto vse az do uplne peny. maximalni spokojenost
0,Speciální hubice na tvrdé podlahy (laminát)
0,"Hezký design, vysává dobře"
1,"Středně velké jablko pokrájené na 16 dílů rozmixuje tento dvou-čepelový model bez zbytku jen s obtížemi, nebo vůbec. podobný model vybavený čtyř-čepelovým rotorem funguje daleko lépe"
1,Není podsvícen spodní displej
0,Připravuje během chvilky výbornou kávu :-)
0,"Zatím funguje naprosto bez problémů, denně v provozu"
1,Úzká hubice není dost úzká na vysávání mezery mezi předními sedadly a prahy dveří
0,"Pere a ždímá, což jsem od pračky očekával"
0,Parní praní je předností této pračky
0,Dobrý poměr kvalita a cena
1,Na vysavači postrádám madlo
0,Možnost nastavit si jednotlivé programy dle vlastních potřeb. Do bubnu se vejde opravdu hodně prádla
1,"Nastaveni otacek v krocich 600,800,1200. pri prani na 60 stupnu byla tepla cela predni stena - ale nicemu to nevadi"
0,Vyhovuje velikost jak ledničky tak mrazničky
0,Mám ho pár dní / zatím super
0,"Použití vysavače na hrubé nečistoty / dílna, sklep, garáž /"
1,"Nemožnost regulace sání, proto nevhodný na kusové koberce. Plastové trubice příliš tenké, 'fórové'. Minimální ohybnost kloubu na vysávací hubici - nepřiléhá plně k zemi a navíc poměrně dost drhne o koberec i linoleum"
1,"Poměrně malý vnitřní prostor chladničky, poličky nejsou variabilní"
0,Upraví délku praní při malé náplni prádla
1,Hlučnější než běžné vysavače
1,"Minimální příslušenství (další hubice je nutno dokupovat). Překvapilo mě, jak moc se při vysávání skládaný filtr špiní a přes čistící tlačítko se moc nevyčistí, takže je nutno jej čas od času vyčistit ručně"
0,Za málo peněz dost muziky
1,Nejsou samostatně k zakoupení náhradní nádoby
0,Vhodná do malých prostor
1,"Při ždímání motor píská, snad je to běžná věc"
1,"Trochu zdlouhavé čištění (s tím jsem počítala). Malá nádržka na použitou vodu. Přístroj se mi po prvním použití rozbil (ale to jsem asi měla smůlu). opraveno sice během asi 20 dní na záruku, ale z protokolu o opravě nevím, co tomu bylo. a stálo mě to 250,- kč poštovné na reklamaci"
0,"Tichý chod, regulace otáček, nástavec na bramborovou kaši, pevné uchycení nástavců, pěkný vzhled"
1,Zásadní - příprava kávy přes mobilní aplikaci nefunkční a nepomohlo ani kontaktování tech.pomoci
1,Horší manipulace při vylévání (dá se přežít)
1,Zatím o žádných nevím
0,"Pere tiše,prádlo je dbře vyprané i vyždímané,programy vyhovují a ždímá tiše"
1,"Prý jsou drahé sáčky. zatím nevím, protože nevím kolik stojí"
1,Police ve dvířkách nepraktické
1,Nená hubici na štěrbiny
0,Kvalitni prani a tichy chod jednoduche nastaveni programu
0,"Pračku mám krátce, zatím spokojenost"
1,Jako jediná nevýhoda je za mě regulace sání
1,Na vnitřní straně dveří by mohla být ještě jedna polička s ukladači vajíček
0,Na vše vás upozorní
0,Vhodné použití v domácnosti
1,"Musela jsem si zvyknout na dotykove cudliky, uvitala bych spise klasicke mackaci ale to ma dnes malo pracek"
1,Poslední šuplík v mrazáku by mohl být větší
1,Horší čištění nože v nádobě
0,"Objem nádoby na prach, dobrá manipulace"
0,Velmi výborná káva i cappuccino.jednoduchá obsluha
1,"Ač oficiální distribuce pro čr, nejsou české popisky. Při odstřeďování trošku hlučnější"
1,Obtížnější změna otevírání dveří
0,"Nízká cena, malé rozměry, pro jednu osobu stačí"
1,Krátka výdrž batérie po nabití
0,"Výrobky elektrolux máme již vyzkoušené, jsou spolehlivé"
1,"Před zanussi jsme měla whirpool ta se mi zdála o trošku větší nevím, ale ze zanussi jsem měla problém vyndat polštář, ale nakonec jsem vyhrála :) vydolovala jsem ho"
1,Ještě jsem ho nepoužila
0,"Pěkný design, možnost použít kapsle i mletou kávu podle vlastního výběru, možnost přípravy mléka"
1,"Nenašel jsem, snad komplikovaný servis"
1,Závit u držadla se po při prvním zametání utrhl
