24989	1	a	Že neumí pořádnou pěnu u espresa.
6225	0	a	Tvrdší zeleninu to chce pokrájet na menší kousky.
23776	1	a	Zásobník vody stačí pouze na 2 ks kapslí.
7562	0	a	Výborná chladící jednotka na mléko přes wifi.
12764	0	a	Vynikající napoje ovocné i zeleninové aj.
11247	0	a	Káva jako z kavárny.
17986	1	a	Mohla by být tišší.
9278	0	a	Výborný poměr výkon - cena.
15833	1	a	Že jsem něco z neopatrnosti ulomila.
27135	1	a	V základním nastavení má hodně dlouhé programy.
7264	0	a	Díky nimž by byla pračka akorát dražší.
26482	1	a	Ale nechala jsem si ze staré lednice.
15973	1	a	Cena klaplsí se stále neúměrně zvyšuje zvyšuje a tím znehodnocuje pořízení kávovaru.
18407	1	a	Šňůra u ručního vysavače vedena skrz tělo.
18055	1	a	Ze nejde samostatne mrazak.
18539	1	a	Než jsme měli u staršího typu.
18243	1	a	Noha nejde oddělat od motoru.
20710	1	a	Nevýrazný symbol pro nastavení stupně chlazení.
10924	0	a	Velmi praktické a variabilní rozmístění polic.
206	0	a	Velmi snadno se s ním manipuluje.
25778	1	a	Že mixovat může pouze 10s a pak musí 10 min.
19276	1	a	Tak vydává zvláštní zvuky.
21018	1	a	Boxy v mrazicím prostoru bych přivítala z pevnějšího plastu.
3189	0	a	Příprava pěny z nádržky na mléko.
11462	0	a	Ale bohužel se častý používáním porouchal a nechtěla jsem ho nechat opravovat.
22131	1	a	Zase to vyvažuje absence sáčků.
4434	0	a	Protože už jsem měla 2 páková espressa a obě jsem musela reklamovat.
8890	0	a	Velmi šikovné vnitřní uspořádání.
9904	0	a	Skvělá a rychlá příprava kávy.
5841	0	a	Dobře pere i máchá.
4392	0	a	Kvalitně a relativně tiše.
20252	1	a	Poličky ve dveřích nemají žádnou fixaci lahví.
20222	1	a	Každé dva měsíce doukopit a vyměnit filtr na změkčení vody.
12500	0	a	Můžete si libovolný program zastavit a pustit jiný.
22030	1	a	Zlamovací kľb má miernu vôľu.
9913	0	a	Velmi dobře mixuje i zmrzlé ovoce.
5484	0	a	Poměr cena a kvalita.
15783	1	a	Jak jsem byla zvyklá u 20 let staré lednice.
5894	0	a	Že bude vysávat mokrou podlahu).
8887	0	a	Lze použít jak mletou kávu tak e.
8460	0	a	Přehledný displej a snadné ovládání.
4398	0	a	Ale to je tím.
28696	1	a	Zdá se méně účinné máchání.
13445	0	a	Ale tato zcela vyhovuje).
26536	1	a	Ale nic co by zasadne obtěžovalo.
1583	0	a	Rychle se nahřeje a první kávu je možné dělat během pár vteřin.
14346	0	a	Vejde se do místa pod linkou.
15724	1	a	Nepamatuje si čas a datum po vypnutí proudu!!!!!je třeba stále doplňovat tyto údaje.
13999	0	a	Kvalita od firmy saeco !.
7996	0	a	Máme jeden doma a druhý jsme objednali do obytného přívesu.
10745	0	a	Koberec od písku vysaje v pohodě i na jedničku.
24939	1	a	Chce to cvik a naučit se vychytat správný postup přípravy kávy.
8488	0	a	Veliký prostor a jednoduché ovládání.
24554	1	a	Že by dostával zabrat.
18774	1	a	Neni kovove trubicky v vysavvace.
28073	1	a	Po celou dobu práce s ním musíte držet zmáčknuté tlačítko.
18015	1	a	Hlucne splouchani pri prani a napousteni (z davkovace prasku tece rovnou do bubnu) u predchozi pracky nebylo tak vyrazne.
12908	0	a	Možnost modifikovat prací programy.
791	0	a	Menší lednice dle mých představ jsem spokojena.
9393	0	a	Prani ve studene vode.
10421	0	a	Spolehlivost prověří až čas.
5558	0	a	Protože vlastní zvuk motoru je v hluku proudění vzduchu k nerozeznání.
21604	1	a	Ale je to tím.
22807	1	a	Cestování pračky při ždímání po koupelnové dlažbě mě velmi překvapilo.
8236	0	a	Nemohu hodnotit krátká doba pro hodnocení.
23469	1	a	Oproti minulému modelu stejná barva tlačítka na zapínání a vypínání a navíjení šňůry.
2525	0	a	S tímto 'prošmejdím' celý byt bez kabelu.
3605	0	a	Používam jej krátkou dobu tak uvidíme.
23408	1	a	Nicméně dle mého soudu se nákup této úklidové pomůcky vyplatí.
11893	0	a	Vytvoří velmi bohatou pěnu.
27998	1	a	Nádoba na odkapávání je rychle plná - je dobré nechávat pod tryskami hrneček pro vyplachování.
7584	0	a	Mám lednici zatím jen týden.
28272	1	a	Občas zlobí zavírání víka po praní - nezaklapuje vždy zrovna ochotně.
21685	1	a	Jedině na šikmo a to je na nic.
14244	0	a	Lehke vyndani rucniho vysavace a odstaveni zbytku.
12120	0	a	Slušný  poměr cena a výkon.
5281	0	a	Dobrá ovladatelnost na kolečkách.
21144	1	a	I když pračka nabizi slušné možností.
5975	0	a	Zatím jsme s ním velmi spokojeni.
2143	0	a	Kondenzovaná voda odtéká žlábkem ven a odpaří se.
703	0	a	Netvoří se námraza v mrazáku.
4038	0	a	Tefal jako osvědčená kvalita.
841	0	a	Ale toto je jiná liga.
26640	1	a	Ale o nich jsem věděla.
4844	0	a	Speciální šuplík na ovoce a na maso.
6538	0	a	Všichni zaměstnanci ho sami používají.
12408	0	a	Vysává i jemný prach a filtr se jím neucpává.
11034	0	a	Kvalitní káva s možnosti ovlivnění její přípravy.
3004	0	a	Celý kartáč lze snadno vytáhnout z vysavače.
18187	1	a	Zase se to lépe čistí.
4767	0	a	Vysavač velmi dobře vysává zvířecí chlupy.
12511	0	a	Dá se naladit lahodnost cappuccina.
27193	1	a	Že nemá vypínání na rukojeti.
20285	1	a	Namáhavé vysávání koberců / posilovací stroj/.
21219	1	a	Což si myslím že už není takový problem ho k dodacímu listu připojit.
20970	1	a	Hůže se sundavá ta guma okolo víčka a tím pádem těžší čištění.
28578	1	a	Nahřátí vody mezi druhým a třetím stupněm intenzity je nedostatečné.
10018	0	a	Cena a šířka pračky-slim.
214	0	a	To podrtí snad i sutr.
4604	0	a	Zatím nejlepší kávovar co jsem měl.
5112	0	a	Zatím jsem velmi spokojen-dal uvidim jak se ukaze.
25247	1	a	Který udělá silnou kávu i na menší množství vody.
27491	1	a	První 4 dny vždy po otevření (respektive zavření.
23572	1	a	V podstate ji vyuzijete jen pri nastavovani my coffee a prave tam casto pada.
7301	0	a	Snadná manipulace při obsluze i čištění.
25526	1	a	Nema display jen ledky.
355	0	a	Záruka na motor 10 let.
27339	1	a	Ze mi dorazil nefunkcni pristroj :).
12826	0	a	Výkonný a spolehlivý pomocník v domácnosti.
4165	0	a	Ale zatím jsem se vším spokojená.
5026	0	a	Přívodní kabel se zastrkává do těla mixéru.
22985	1	a	Takže nějaké nastavování v podobě takové té gumové šedivé hadice je problematické.
1257	0	a	Což umožňuje postavení stroje i u stěny.
20525	1	a	Pokud nemáte kanálek v podlaze.
21224	1	a	Jen pro ulozeni do lednice ale staci mi zatim v zakladni vybave obe lahve ktere jsou dodavane v balicku.
22321	1	a	V manuálu je uvedeno čistit oplachem vodou.
488	0	a	Jezdí do všech stran.
25220	1	a	Po dvou dnech používání se chrom poškrábe a nevypadá to moc hezky.
16071	1	a	Metla na šlehání není z příliš kvalitního materálu.
929	0	a	Invertorový motor a záruka 10 let.
26818	1	a	Není tak robustní jako minulý model.
14328	0	a	I když doporučují 2).
28760	1	a	Někdy se mi nepodaří správně utěsnit - zašroubovat víčko s čepelemi a při mixování.
1114	0	a	Přehledný display pro nastavení uživatelských programů.
18706	1	a	Bavlněné prádlo většinou zmačkané.
24106	1	a	Je udávaná nulová zona.
12308	0	a	Dostatecne vysaje i koberce.
16213	1	a	Které je potřeba odstranit a alespoň jednoduchý nákres.
3736	0	a	Na co si vzpomenete.
14625	1	a	Že se to množství zvedá pouze o pár ml.
17360	1	a	Cena a rychlá únava baterie.
8950	0	a	Za výhodou cenu dobrý produkt.
14896	1	a	Až se dokončí prací program a znovu nastavit odstřeďování na vyšší otáčky.
13519	0	a	Bez problem vysávám i vnoci.
23817	1	a	Jiný typ filtru než předchozí vysavače.
26138	1	a	O dost hlučnější než naše dvanáctiletá elektroluxka.
9894	0	a	Větrák se při otevření dveří vypne.
14363	0	a	Hluboké přihrádky ve dveřích.
3548	0	a	Hodně muziky za málo peněz.
5369	0	a	Neklouže v ruce díky gumovému povrchu.
20413	1	a	Prozatím  se žádná neprojevila.
9392	0	a	Trysky nelze posunovat nahoru a dolů.
27466	1	a	Špatná manipulace s vypínačem.
8519	0	a	Ale je tichý chod a s výkonem jsem spokojená.
19196	1	a	Zvysena spotreba kavy a mlieka.
17257	1	a	Po uvedení stroje do provozu  a uvaření cca 10 káv se z nitra stroje ozvala nepřeslechnutelná rána.
28468	1	a	Nelze měnit pozice poliček.
2482	0	a	Super přepínání sání při změně povrchu.
27598	1	a	Prostřední police mohla být vyšší.
17382	1	a	Musel jsem vyndat nejprve ty spodní.
1554	0	a	Snadno čistící spařovací jednotka.
26337	1	a	Složité a zdlouhavé ovládání.
27265	1	a	Někdy se zachytí drobné prádlo.
14185	0	a	Skvělá samočistící funkce-před i po uvaření kávy.
4467	0	a	Praktické víčko na nádobu.
13844	0	a	Ráno je krásnější :-).
5426	0	a	Vse plni svou funkci velmi dobře.
26998	1	a	Musí se pak čistit ručně.
8559	0	a	Výběr z několika druhů káv.
2551	0	a	Zastavení bubnu na vrchu.
11310	0	a	Dobře vysává (zkoušela jsem ovčí kožešinu před postelí jako nejvyšší úroveň testu a vysavač prošel).
13422	0	a	Že došla čistá voda.
20124	1	a	Kterou stroj nahřeje bleskově.
21538	1	a	Ale mám ho krátce.
25550	1	a	Ale s prodlužovačkou není problém.
7548	0	a	Vybírali jsme hlavně na základě velmi kladných recenzí ostatních uživatelů a také na základě zkušeností s kvalitou ostatních výrobků značky.
27915	1	a	Metličky na kynuté těsto po zapnutí vrzavě piští.
6738	0	a	Dá se s ním vysát i prach pod celkem nízkým nábytkem.
221	0	a	Kvalita za dobrou cenu.
15606	1	a	Po zavření dvířek dlouhá prodleva.
1932	0	a	Příjde na adresu v danou hodinu!.
2721	0	a	Menší lednice na chalupu či menšího  bytu.
27497	1	a	Vysavač by  mohl mít gumové manžety proti nechtěným nárazům např.
12128	0	a	Který by se mohl pokazit a nebo by se do něj mohly dostat nečistoty).
18453	1	a	Neuplný a špatně napsaný (přeložený) manual.
7541	0	a	Bez problému vysaje koberec.
21418	1	a	Nutnost nastavit parametry pro praní po vybrání programu.
17609	1	a	Protože je to návykové :o).
27739	1	a	Do každého se vejde například jeden ledový salát.
8798	0	a	Bez šňůr a kabelu.
8214	0	a	Supr je taky uchyt na hadici kde mate po ruce dalsi dva oblibene nadstavce a sou po ruce pri samotnem vysavani.
2889	0	a	Velmi ochotní a vstřícní zaměstnanci.
26914	1	a	Aktuálně jen dvě hubice (koncovky).
27852	1	a	Ale ten výkon ten nemá chybu.
20515	1	a	Lekce tance s vysavačem na pracovišti-z obrázků to není patrno.
13490	0	a	Lehko udržovatelný (většinou stačí opláchnout pod vodou).
17004	1	a	Téměř vždy bude nutný prodlužovák.
14344	0	a	Že si to ani nedokážete představit.
6705	0	a	Je hodně tichý (na to.
12087	0	a	Prostorná a tichá lednice.
16847	1	a	Malinko těžší než by člověk odhadl.
2154	0	a	Polohu s nejsilnějším sáním nepoužívám - pro koberce s nízkým vlasem je sání příliš silné.
3369	0	a	Ale zatím jsme s ním spokojeni.
27318	1	a	Kobercová hubice je špatná.
24913	1	a	Že tak odčerpá část tekutého prášku na praní.
2518	0	a	Výborný pro menší porce.
18463	1	a	Zásobník na vodu se musí po ukončení činnosti přístroje buď vyjmout a uložit vedle přístroje nebo se voda musí vylít.
7359	0	a	Při praní ani při ždímání se ani nehne.
4387	0	a	Dobré zkušenosti s výrobky zn bosch.
27978	1	a	Semínka tam zkrátka zůstanou.
28244	1	a	Možnost pak nechat v klidu oschnout při vypláchnutí vodou.
18443	1	a	Nemá samostatně čistitelný filtr.
13316	0	a	Vodní i sáčkové vysávání.
21806	1	a	Přístroj je poměrně lehký.
13663	0	a	Cena (v akci 1399.
23003	1	a	Tryska na napenovanie mlieka je dost kratka a blizko k pristroju - tazko sa manipuluje s dzbankom.
3885	0	a	Dobře se s ní manipuluje.
22929	1	a	Sací výkon velice laxní.
20118	1	a	Z mně neznámého důvodu chyběl český návod.
4069	0	a	Program na praní funkčního prádla.
15109	1	a	Mohla byt vetsi nadrzka na vodu.
10815	0	a	Jednoduchá obsluha a údržba.
19428	1	a	Že hubice je opravdu úplně k ničemu a není na ní co zkazit.
28286	1	a	I drobné nečistoty jako listí ucpává přechod z hubice do hadice sání.
24341	1	a	Při mixování pomazánek a jiných jídel.
13920	0	a	Tak i na 2.
28107	1	a	Které se nesemelou - to však v 6 měsících dítěte není na obtíž.
12643	0	a	Koktejl lze přímo v nádobce vzít s sebou na cestu.
28090	1	a	Ale je to trochu kolohnát.
28290	1	a	Vždy nějaká část v konvici zůstane.
15630	1	a	Hlava tyčového mixéru se těžko sundává.
14706	1	a	Takže můj manuál: hranou (výstupkem) obrácené hlavice šikmo klepnout na plastové kuchyňské prkénko tak.
17217	1	a	Když se dají jednotlivé šálky připravovat postupně v intervalech necelé minuty.
11613	0	a	Kde chladnička spolehlivě pracuje až od 16 °c.
1491	0	a	Je malý skladný a vypadá dobře.
19055	1	a	Aby byl kávovar schopný hned připravit páru.
18767	1	a	Protože byl silně znečištěný a bylo v něm pár sušených komárů :-).
21073	1	a	Absence nabíjecí stanice - připojení k nabíječce je realizováno pouze kabelem.
19113	1	a	Jako není co vytknout.
23211	1	a	Tak se i přenášet dá za ten menší úchyt.
21211	1	a	Tlačítka motor pumpa blízko u sebe.
28338	1	a	Pračka ve fázi ždímání skáče jako zběsilá.
5082	0	a	Jaké prací výsledky to přinese).
25815	1	a	Nic pořádně nedrží pohromadě.
14128	0	a	Skladný v leže i ve stoje.
4240	0	a	Vhodný do vybraného místa v bytě.
4729	0	a	Přesná hodnota teploty v nulové zóně.
6639	0	a	Za ty peníze naprosto vyhovující přístroj.
17043	1	a	Chybí úložný prostor pro nástavce.
7698	0	a	Vše v pořádku jsme spokojeni.
14025	0	a	Vyhovující  pro 6  kg prádla.
10700	0	a	Velký objem chladničky i mrazáku.
18352	1	a	Každy den mám sto chuti ten krám vyhodit z okna.
18257	1	a	Cena samotného přístroje i filtrů.
28115	1	a	Je to velice nepříjemné.
17435	1	a	Nebo nápady na zajimave recepty.
13153	0	a	Velmi elegantní díky kovovým prvkům.
15279	1	a	Nejdou lehce otevírat dveře.
7508	0	a	Velmi krátká doba nabíjení akumulátoru (na trhu zcela bezkonkurenční.
20344	1	a	Velká hlučnost při ždímání s větším i menším množství prádla při otáčkách 1500ot/min.
17721	1	a	Bok jak vlnitý plech.
13548	0	a	Indikační dioda není vysokosvítivá.
10360	0	a	Dobře se čistí a jde snadno vyklepat.
27775	1	a	Baterie by se mohla vybíjet pomaleji.
19318	1	a	Dlouhé vlasy se motaji dolů na válec.
9163	0	a	Osvětlení začátku praní ve dvířkách.
23603	1	a	Zatím snad jediné - ze sítka na espresso použitou kávu nevysypete.
27947	1	a	Jako je led osvětlení a beznámrazovost.
7537	0	a	Staci dodržet  podle doporučení v návodu a není žádný problém jak někteří píši.
16892	1	a	Manipulace s víkem konvice je dosti obtížná (polohování.
5662	0	a	Velký výběr programů a dalších možností - pára.
21008	1	a	Ze nad policí vznikne malinke místo.
28612	1	a	V odtokové drážce nezačištěný silikon.
11392	0	a	Pro mě výborná volba.
28175	1	a	Přihrádka ve dveřích nedrží dobře lahvová piva.
17162	1	a	Hodila by se 'normální' mixérová nádoba.
9922	0	a	Tedy do vyždímaného prádla).
589	0	a	Jak v lednici tak i v mražáku.
25376	1	a	Ale toto bylo známo již při koupi.
5840	0	a	Dobré uspořádání vniřního prostoru.
8807	0	a	Skvělý poměr cena - výkon.
10408	0	a	Je to takový drobeček proti ostatním presovačům od delonghi.
5486	0	a	Nádoba na prach bez zbytečných záhybů.
19974	1	a	Zatím není co vytknout.
5882	0	a	Vysávání funguje podle očekávání skvěle.
6160	0	a	Na žádná negativa jsem zatím nepřišla.
12411	0	a	Co více si přát.
15192	1	a	Takže se s lednicí dá lehce pohybovat.
13604	0	a	Tento typ používám poměrně dlouho.
17484	1	a	Nedá se regulovat sací výkon ( pouze na vysávací hubici ).
17331	1	a	Chybí mi program na cc 1:20.
23232	1	a	Že neni i síťový.
25907	1	a	Vytírám jenom s tou jednou.
14378	0	a	Zvládne bez problémů rozmašírovat led.
3824	0	a	Atraktivní design (ve skutečnosti vypadá lépe než na obrázku).
7662	0	a	Laté a capuccino jak z kavárny.
22525	1	a	Velice špatná manipulace s odnímatelnou hlavicí pro adáptér připojení odsávání k el.
28459	1	a	Nelze postavit na stůl.
17603	1	a	V návodu na přípravu nápojů není uvedeno přesné množství a poměr  ingrediencí nápojů.
3465	0	a	Při plném výkonu měl snahu nadzvedávat koberec.
13528	0	a	Pracuje jak bylo popsáno.
24051	1	a	Páskem slabého nerezového plechu a dutými nýty.
3855	0	a	Sáčkový vysavač - tj čistá práce.
21657	1	a	Je to jen chvilka.
6745	0	a	Že se dá ovlivnit množství vody a velikost hrníčku.
9248	0	a	Vyhovují mě 4 nádobky.
10979	0	a	Skvěle 'sedí' v ruce.
13570	0	a	Zatím není co vytknout.
22241	1	a	Trochu hlučnější a při delším vysávání těžší.
5306	0	a	Zatím mám produkt jen chvíli a jsem nadšená.
5739	0	a	Ovoce i zelenina je dokonale rozlišování.
1576	0	a	Krásně šlehá a přitom nic nestříká ven z mísy.
16914	1	a	Velmi ztuha jdou otvírat dvířka.
22939	1	a	Někdy trochu 'cestuje' při ždímání.
12531	0	a	Uvnitr krasne led osvetleni.
4908	0	a	Je to nový výrobek  s nízkou spotřebou el.
20200	1	a	Krabice od mixéru byla rozdělaná.
6500	0	a	Za tu cenu je to dobré.
4075	0	a	Ve skutečnosti vypadá jeste lépe.
12381	0	a	Tak jsem si ho zakoupila znovu.
3156	0	a	Ruční pročištění vzduchového filtru tlačítkem.
4680	0	a	Velmi dobrý výkon a velký rozsah regulace sání.
26320	1	a	Slabší jističe bude může vyhazovat.
1452	0	a	Možnost plynulé regulace otáček.
3302	0	a	Přehledné programy v češtině.
26344	1	a	V mém případě mi vadí madla u chladničky.
24473	1	a	Ručnim vysavačem se nedostanete do tohů.
6140	0	a	Kdyby někomu vadil a ještě ušetřit energii.
3468	0	a	Snadná příprava i údržba.
27065	1	a	Zadny z nich v realu nefunguje.
22557	1	a	Ale hned si přikupte přívodní hadici.
8996	0	a	Parádně napěněné mléko (lepší používat ale plnotučné).
1031	0	a	Když už uvaří kávu tak je dobrá.
9184	0	a	Umí to co slibuje.
25513	1	a	Nelze vytáhnout šuflata z ledničky.
27647	1	a	Vyčistit nádobu trvá zhruba 3min.
27207	1	a	Trochu horší nalévání vody do zásobníku.
27101	1	a	Cena na horní hranici ve vztahu ke kategorii a výkonu.
437	0	a	Levný a dobrý pomocník.
27333	1	a	Ale ta není vidět jak ve vnitřním uspořádání tak ani v designu.
19164	1	a	Co jsem od něj očekávala.
5146	0	a	Jednoduchá obsluha a údržba.
10196	0	a	Mixované věci nestříkají všude kolem.
6452	0	a	Co jsem měl dříve (rainbow.
18140	1	a	Vysávám raději hubici s rotačním kartáčem.
11487	0	a	Za tu cenu jsem velmi spokojený s produktem.
12967	0	a	Možnost zpracování do 100 st.
13978	0	a	Velká variabilita ovlivnit chuť.
7614	0	a	Na to rychle pofackovani to staci.
811	0	a	Rozmixuje krásně i mrkev.
11745	0	a	Pračka je opravdu tichá.
5090	0	a	Optimální velikost (rekreační chalupa).
12666	0	a	Kompletní výbava v balení.
725	0	a	Po kávě s mlékem se proláchne i tryska na mléko.
111	0	a	Žádná b nebo c čína.
1782	0	a	Stejně tak nemá naprosto zbytečnou mříž na láhve.
1748	0	a	Diamantový buben ve třídě a ++.
751	0	a	Vysavač umí vysávání velmi jemného sádrového prachu a ven jde skutečně čistý vzduch.
21557	1	a	Zakoupili jsme opět stejnou zanussi.
24545	1	a	Typický 'čecháček' by mohl říct.
1890	0	a	Poměr cena / výkon.
16172	1	a	Absence výklopného kolečka pro snadnější manipulaci s pračkou.
5280	0	a	Rozhodla značka - zatím jsem s ní měla jen dobré zkušenosti.
22604	1	a	Tak blika a kdyz se nabije.
12909	0	a	Zvládne to i dítě.
11795	0	a	Vhodný do rodin s malými dětmi.
1232	0	a	Neváhala jsem koupit tento.
28344	1	a	Museli jsme nekolikrat vypinat.
26582	1	a	Ale to jsme ani nechtěli.
10173	0	a	Což jsem vzhledem k dispozicím potřeboval.
4498	0	a	Zvládne i několik kostek ledu.
17973	1	a	Ale je to jen na zvyku.
13906	0	a	Malý dokáže udělat i vegetu.
15320	1	a	Nemožno volit výšku poliček.
15502	1	a	Čištění - kávovar se čistí s každým zapnutím a každým vypnutím.
14124	0	a	Je trošku menší :-)).
8182	0	a	Lednička nám vyhovuje po všech stránkách.
12520	0	a	Vzhledem k ceně je výkonný.
16803	1	a	Který se strká do trubice zahnutá.
11347	0	a	Oceňuji i rychlý program.
10770	0	a	Odsávání od nářadí ok.
9168	0	a	Dostatečný počet programů a hlavně 15min program.
23349	1	a	Kdyz samponujete tak to musite drzet ve vzduchu protoze nejde vypnout vysavani.
20979	1	a	Které navádí zákazníka myslet si.
28069	1	a	Nicméně hlavní nevýhodou je málo možností nastavení skleněných polic - např.
24208	1	a	Železný mlýnek na kávu (mohl by být keramický).
1940	0	a	Chladnička je tichá a lehká.
20136	1	a	Při zapnutí sebou vysavač dost 'trhne' do strany.
16652	1	a	Nelze vysávat jen tak hadicí bez použití násady.
27925	1	a	Které jsou zbytečně velké.
16695	1	a	Trosku je hlucnejsi oproti lacinejsi indesitce za 6000kc.
18326	1	a	Mohli by se prodávat somostatně i ty nástavce.
19567	1	a	Nelze dát do myčky.
9334	0	a	Že tento přístroj vydrží aspoň tak dlouhou dobu jako jeho předchůdci.
11856	0	a	Nastavování teploty jak u chladničky tak i umrazničky.
27210	1	a	Chybí možnost sání prachu.
22105	1	a	Někdy je třeba tlačit.
6205	0	a	Dobrá cena nerezového mixeru.
14910	1	a	Saci sila je nižší.
8678	0	a	Snadná údržba a čištění.
6857	0	a	Super poměr cena a výkon.
13440	0	a	Že to musíte hlídat.
15851	1	a	Sací hadice a trubka nic moc materiál.
14400	1	a	Jsou úzké a držáky neudrží větší zátěž jako je krabice mléko.
24951	1	a	Zatím žádné nemám používám pouze 14 dní.
7640	0	a	Který má díky lion akumulátoru opravdu dlouhou výdrž provozu a silný tah.
11951	0	a	U cibule zůstane pár větších kousků.
25094	1	a	Naprosto nesmyslně silné magnetické tesnění ve dveřích.
4280	0	a	Starší verzi vysavače vax mám již více než 15 let naprosta spokojenost bereme ho na chalupu a nový máme v domácnosti.
1055	0	a	Káva má skvělou chuť.
16782	1	a	Příště bych hledala jiný.
6953	0	a	Konečně krémově hustá chuť.
5823	0	a	V mzaráku jsou velké šuplíky.
11730	0	a	Při nákupu jsem měl zmapovány lednice s mrazákem všech výrobců.
16827	1	a	Na webu alzy - jiný obrázek než dodaný model - důvod reklamace.
1629	0	a	Možnost nastavit teplotu a otáčky.
19626	1	a	Je tak i jistota.
28482	1	a	Nahřívání šálků je slabé.
8745	0	a	V mrazáku nejsou žádné chladící mřížky.
14105	0	a	Ve zkratce obsluha už snadnější být nemůže.
10469	0	a	Zevnitř moc pěkná lednička.
1560	0	a	Překvapilo mne že i chia semínka.
16003	1	a	Takže voda nebo kapky espresa na něm ulpívají.
7358	0	a	S vysavačem jsem zatím velmi spokojená(mám ho krátkou dobu).
26334	1	a	Na vysávání velkých ploch by asi nebyl vhodný.
2712	0	a	Funguje přesně podle popisu.
13897	0	a	Vyzkoušeno na ovoci i zelenině.
4093	0	a	Po vyprání je prádlo jen trochu vlhké.
28694	1	a	Pouze jeden je na 15 minut.
2067	0	a	Parametry udávané výrobcem jsou pravdivé.
14792	1	a	Do dveří se nevejde 2l pet lahev.
21923	1	a	Jde ale jen o zvyk.
17958	1	a	Ještě jsem se nenaučil našlehat mléko do husté pěny.
17023	1	a	Nejasné ovládání nastavení teploty.
8707	0	a	Cena a saci vykon/el.
14647	1	a	Dlouhá doba na praní s programem eco.
9421	0	a	Vybráno dle dtestu + recenzí.
19297	1	a	Ale to je jen o zvyku :)).
6086	0	a	Snadné sestavení i obsluha.
25979	1	a	Kdy je plně nabitá.
24717	1	a	Jak daleko už je program.
12014	0	a	Cena více než příznivá.
12883	0	a	Nejsou v koktejlu žádné kousky.
7174	0	a	Potřebovali jsme tichou pračku.
1644	0	a	Super sací síla byl jsem fakt překvapen.
24669	1	a	Rovný výstup z hadice.
17290	1	a	Letělo to celé do tříděného odpadu.
13144	0	a	Než jsem se dopracovala k chutné kávě.
21461	1	a	Ale siemens měla nižší hlučnost.
14279	0	a	Kvalitní a do detailů promyšlené zpracování.
923	0	a	Materiály stačí kolikrát jen opláchnout.
14884	1	a	Ale dá se na to zvyknout.
17338	1	a	Akusticky neupozorní při ukončení praní.
10991	0	a	Dual boiler + pid - nejlepsi stabilita teploty.
6018	0	a	Dobrý výkon při vysávání.
28166	1	a	Mám vyšší tlak tak bohužel nemohu vypít neomezeně tuto lahodnou kávu zvu aspoň všechny známé na kávičku.
3334	0	a	Velice slušný výkon na hladkých podlahách i na kobercích.
16112	1	a	Že někdo nazve displejem 4 čísla vedle sebe.
21276	1	a	Trošku při provozu píská.
15626	1	a	Ale vyžaduje dva silné lidi.
24098	1	a	S formami na led mi nepřijde jako zrovna praktická věc.
19511	1	a	Asi si budu muset vedle pověsit nějaký mincíř.
26912	1	a	Kdesi jsem se dočetl.
1194	0	a	Nic víc než mají ostatní pračky v této cenové kategorii.
18382	1	a	Mohl by být 'kuchyňsky' atraktivnější - ale bosch prostě vyrábí vynikající nářadí a to doslova.
16075	1	a	Ale na pohled dost 'krici'.
4403	0	a	Na podrovnější hodnocení je brzo.
22486	1	a	Ale to asi není v době počátečního záběhu spotřebiče na závadu ;-).
24723	1	a	Heškodilo bt kdyby panty měli nějakou brzdu.
24353	1	a	Mohl by být levnější.
3144	0	a	Výhoda je že je to firma česka.
15388	1	a	Vysoká hlučnost (pracovala jsem se špunty v uších).
837	0	a	Vsetko prebehlo absolutne super!!!.
24478	1	a	V návodu chybí popis programů (kroky.
3729	0	a	Rychlá manipulace při výměně nádob.
23294	1	a	Málo příslušenství v základu.
21400	1	a	Nemá úchyt pro zvednutí z vodorovné polohy.
17388	1	a	Malý zásobník na vodu.
10897	0	a	V plné náloži  příliš nehlučí ani na 1500 otáček.
26712	1	a	Z těchto důvodů jsme se rozhodli si ji ponechat.
15108	1	a	Kratka trubka na napeneni mleka.
13569	0	a	Je to dobrý vysavač na drobné vysávání.
1146	0	a	Velký prostor mrazícího oddílu.
15604	1	a	Prach se z nádoby neodstraňuje dost snadno - je tam zákoutí.
8645	0	a	Moc dobrá káva a ještě lepší mléčné speciality.
10346	0	a	Výborná káva za výbornou cenu.
13259	0	a	Tudíž mi neleze na nervy :-).
2456	0	a	Dostatek místa v chladničce.
26059	1	a	Otáčení dvířek není tak jednoduché.
17630	1	a	Madlo není intuitivní a mám tendenci zabírat od spodu nahoru místo od vrchu dolů jak je vyrobeno.
2432	0	a	Dá se ovládat pomocí aplikace.
7395	0	a	Materiál sací hadice je měkčený.
1233	0	a	Na spotřebě asi neušetříme.
15376	1	a	Mnohem větší spotřeba kávy.
1574	0	a	Nám dali naši oblíbenou).
18658	1	a	Sedaček je konstrukčně řešená nešťastně.
5001	0	a	Velmi dobře saje :-).
16048	1	a	První kus dodán vadný.
22277	1	a	Takže to není problém.
7610	0	a	Bezvadný pro běžné kuchyňské použití.
11605	0	a	Ale pro dva stačí.
3054	0	a	Výrazný rozdíl oproti běžnému motoru poháněnému řemenem.
21907	1	a	Na 1000 otáček při ždímání by mohlo být prádlo sušší.
8245	0	a	Rychlá příprava oblíbené kávy.
3145	0	a	Jako automatická převodovka v autě :).
