id	text
11334	Pro starší hůře ovladatelné uvolňování krytu v případě čištění.
10479	Skutečně dobrý vysávač za nízkou cenu.
10954	Dražší original sáčky (ale jsou velké a opravdu filtrují skvěle).
10778	Nelogické vytahování nádoby na prach.
10510	Za svoje peníze dostanete odpovídající výrobek.
10897	Že by se tahalo za hadici.
10976	Relativně o něco kratší hadice od vysavače k rukojeti.
11471	Lepší než plastové pytle by byly sáčky na prachové nečistoty.
10470	Ale opak je pravdou.
9604	(jako u modrého bosch)  tedy stálým výkonem  vysáváte.
9904	Je lehký a silák na to.
10539	Vyfoukal mi pc mnohem lépe než profi stlačený vzduch.
9591	Velký objem sáčku - 4.
11494	Na některých místech už zbělaly.
9933	I když je uvedena kategorie na koberce.
10174	Dle d-tetu nej produkt a s hodnocením souhlasím.
11274	Sneslo by to držák pro vodorovné přenášení.
9628	Hodně  nástavců na různé povrchy.
11031	Rozhodně již nikdy onlineshop.
10546	Sací výkon je výborný.
10916	Příslušenství bych hodnotil spíše jako nouzové.
9565	Jednoduchý skladný dobrý poměr výkon cena.
11071	Turbo kartáč je trochu hlučný.
10459	Zadny prach ani pytliky.
10729	Už mizí z trhu.
10804	Při vysávání se musí neustále držet spouštěcí tlačítko.
11033	Mohl by být levnější.
9936	Poměr cena a vlastnosti.
11412	Motorová část se docela zahřívá.
10170	Že s vysavačem můžu vytírat a nemusím se ohýbat ke kýblu s vodou.
11503	Při vysávání koberce se plastové trubky hodně prohýbají takže se i při minimálním výkonu bojíte vysávat.
9672	Je bezšňůrový bez sáčkový lehce ovladatelný.
10612	V čr dostupné pouze 2 varianty.
9597	Úspora času při úklidu.
9847	Sací výkon je super a hned po prvním vysávání byl jasně vidět rozdíl.
10815	Pro snadnější vylévání bych uvítal přizpůsobený okraj nádoby.
10204	Nikdy nebudu zakoupit jiný produkt eta.
10651	Možná plastové trubky s tlustou stěnou.
10186	Zametá solidně chlupy od psa na koberci.
9272	Výborně stojí i bez toho.
10435	Pro malou domácnost super.
10848	Ale zase když se pohne.
11182	Chtělo by to aspoň nějaké upozornění že je vysavač nabitý.
10322	Extra hlavice na tvrdé podlahy.
11101	Trubice by mohla být kovová a ne plastová.
10191	Počítejte s 22 centimetry.
10372	Nabíjí opravdu kolem 12hodin.
9332	Mám ho jen krátce.
11421	Nádoba na odpad není průhledná.
9300	Vysává a čistí dobře.
10877	Síťový kabel by mohl být delší.
11097	Nicméně vzhledem k ceně naprosto v pohodě.
10769	Kolečka se špatně čistí.
11242	Kráká přívodní šňůra ke stojanu.
10439	Ale pro pořádné chlapy.
10678	Snad to bude snadné a nebude  se prach šířít  do okolí.
9512	Hmotnost mohla být nižší.
10559	Ušetřím polovinu času při vytírání celého rd.
9790	Turbohubice + speciální mini-turbohubice na dokonalé vysátí zvířecí srsti z čalounění v ceně 799.
10759	Což zhoršuje manipulaci při čištění.
11256	Jinak na tvrdé podlaze je  ok.
10020	Velký zásobník na prach.
10691	Možná by se mi líbilo.
11322	Chce to přikopit prodlužku.
10590	Spojeni trubek je pouze na zasunuti.
10638	Není tak robustní jako minulý model.
9495	Je fajn ze knoflik nemusi držet.
10795	Ne příliš dlouhá teleskopická tyč k hadici.
9394	V porovnání s jinými výrobky v dané cenové hladině je to špička.
9653	Jak budu mluvit po záruce.
9264	Na nejvyšší otáčky ho skoro nemohu odlepit z podlahy.
9828	Fakt velká síla sání.
11235	Takže jsme pak sáčky přestali používat zcela.
9589	Oproti podobným výrobkům lepší sací výkon.
9955	Ihned jsem ho vyzkoušela.
10290	Opravdu vysava skvele a saci vykon je peckovni.
10393	Velmi příznivá cena k výkonu a funkcím.
10224	Nádoba jde pěkně vyndat a vysypat.
10420	Rychlé a okamžití čištění.
9500	Ve své cenové kategorii je to velice kvalitní vysavač se spoustou nástavců.
10232	Pomocník v domácnosti za super peníz.
9470	Lehký a dobře ovladatelný.
10133	Světlo- na drobky je krásně vidět.
9555	Bývalý vysavač eta již dosloužil.
10421	Nemusím kupovat a vyměňovat sáček.
10485	Hubice na chlupy od mazlíčků.
11276	U stroje bych vítal ještě extra výfukový otvor pro napojení hadice-možnost něco vyfoukat.
11057	Kvalita provedení nevypadá moc dobře.
11074	Nic se vytknout nedá.
10631	Takže je to vlastně zbytečný údaj.
9345	Vysaje i zvířecí chlupy ze sedadel.
10110	Lehky a dostane se vsude kam je treba.
9519	Vhodný pro domácí zvěř.
9791	Zdá se mi velmi dobrý poměr cena výkon.
9458	Praktický pomocník na špínu v koutech.
9991	Možnost použití rychleschnoucího přípravku na čištění.
11449	Je dobré k němu mít u ruční vysavač.
9667	Vždy po ruce když je třeba.
11104	Ale pro někoho kdo má více jak 170cm je to stále krátké.
10073	Kvalitní zpracování made in germany.
10249	Takže ho mám sestavený v pokojíku kdykoliv k použití.
10178	Až jsem byla překvapena.
9805	Sací výkon a bohaté příslušenství.
10287	Snadná údržba a vyprázdnění vysávaného obsahu.
9431	Vysavač je tichý (ale pozor! pouze vysavač).
11107	Ale když tak nepoškodit sloupky apod.
9951	Ale opravdu dobry vykon.
11408	Které vedou od plastové trubky se při vysávání při mírné zátěži ohýbají - nestabilní.
11492	Špatně se čistí nádobka na nečistoty.
9807	Za své peníze jsem dostal to.
10624	Kolečka nejsou zcela ideální.
10506	Hledali jsme velký výkon při vysávání koberců a jsme velmi spokojeni!.
11407	Ale za kvalitu se platí.
9358	Příjemně se s ním manipuluje.
10972	Údržba při mokrém i suchém čištění.
10580	Jestli je to lepší než klasická lopatka a smetáček.
10109	Ze netahate za sebou snuru a mate ho pri ruce.
9430	Malý s uv  lampou.
10606	Uchycení teleskopické trubky v hadici by mohlo být pevnější - trubka vypadává.
11375	Jenom jedna barevná varianta.
9705	Bez nutnosti vysypávat odpad.
10733	Časté vypadávání držáku hadice.
10019	Koupila si i manželka i když nemá naviják.
9282	Nechtěl jsem nic velkého jako je bosch a myslím.
9583	Jsem zvyklá na jiný vysavač a tak si na něj musím zvyknout.
10323	Ideální pro větší byt.
10863	Že většinu sací energie spotřebuje roztáčení hlavice.
9309	Možnost prodloužení na vysátí podlahy.
10873	Kdyby byly silnejsi nebo kovove.
11511	Trubky se poněkud ohýbají.
11525	Sací výkon by mohl být vyssi.
9584	Dobře vysává i koberec s nižším vlasem a hlavně bez tahání kabelu za sebou.
9329	Another one with a narrow tube or additional shape (nozzle) for it reaches them better.
11501	Jako všechny nové spotřebiče.
11156	Rotační kartáč  není součástí.
10376	Je to první stavební vysavač mám.
11024	Ruční vysavač má bez použití nastavců malý tah.
10476	Velice dobre vysaje i koberec.
10279	Výborná hubice na tvrdé podlahy (mám lino a např.
9459	Že došla čistá voda.
11025	Takže opět nepoužitelná hubice.
11090	Příliš malý háček na napájecí kabel.
11229	Při použití nedoporučené hubice na koberec.
10122	Na první stupeň je velice tichý.
9833	Kdy je baterie nabita.
10509	Praktický kartáč na rukojeti.
11043	V prostoru vysavače se nedá uložit přídavná hubice a kartáček.
11401	Poměrně malá nádobka na saponát pro mokré čištění.
10656	Zanechává příliš zbytečně široké nevytřené okraje po stranách a vpředu.
11258	Musí se s nimi opatrně zacházet.
9930	Nádherná a lehká práce.
11053	Ale modrá trubka mě odradila.
11559	Malý výběr barev- pouze černá.
11273	Přestože je skoro prázdný.
10857	Že pohyb s ní je obtížný.
10491	Dlouhá hadice i kabel.
11378	Výkon se přidává otáčením doleva.
9609	Celkem tichý oproti klasickému vysavačí.
9862	Ma dobry tah a mile je.
9750	Vysavač mužu kdykoliv použít.
9344	Bezsáčkový i sáčkovy taky super.
10341	Taky proto jsem koupil.
10562	Mame ho krátce ale zatím velká spokojejost.
10015	Super vysavač do dílny a garáže.
11341	Mohl by byt delsi privodni kabel.
10003	Které se po vyjmutí uzavřou klapkou.
11123	Ale to je ve finále nepodstatný detail.
10683	Cena - ta ale odpovídá vyjimečnosti a kvalitě produktu.
10657	Dost rychle se vybíjí.
11338	Párkrát bouchnete o roh.
9548	Pohodlné čistění odpadové nádoby.
10940	Nemá madlo vepředu vysavače - pro zvednutí vysavače ze země.
10596	Tento nedostatek se nedá odstranit nějakými vůněmi.
11532	Která vyžadují trochu pozornosti při manipulaci.
10141	Vysavač byl zakoupen na mokré vyčištění koberce - velmi mile překvapen.
10001	Je tišší než ostatní.
9857	Kéž by vydržel také tolik let.
11425	Hned po prvním vysátí odpadl sice nepotřebný.
9419	Stojí sám bez opěry nebo v nabíjecím podstavci.
11548	Že by to nějakou škodu vysavači skutečně způsobovalo.
9521	Netahám za sebou žádné šňůry.
9946	(na rozdíl od modrého bosch).
10320	Velmi dobře čistí i bez přípravku.
11087	Ale jako každodenní pomocník je skvělý!.
10125	Při běžném provozu stačí.
9925	12v baterie = delší výdrž.
11061	Nebyl vyplněn záruční list.
9644	Bez nabizi s nim v pohode vysaju cely byt i 3 dny za sebou.
10095	Malý a šikovný vysavač na drobné nečistoty.
10205	Chtěli jsme aku vysavač s rotačním kartáčem.
10361	U tkaného je to trochu horší).
11426	Prodává se bez akumulátoru a nabíječky.
10500	Poměr výkon/cena výborný a.
10680	Vzhledem ke krátkodobému použití jsem žádné negativa nezjistil.
11213	Krátka šnura ale dá se.
10686	Poměrně malý sáček vzhledem k velikosti nádoby.
10591	Že jsem něco z neopatrnosti ulomila.
11551	Krátká šňůra na můj vkus.
9837	Je certifikován) i prach třídy l (to není v dané kategorii úplně běžné).
11508	Ta stará nebyla otevírací.
11489	Asi nemá více filtrů kromě pracího filtru za sáčkem.
11056	Asi problémy s drobnými zaschlými lístky.
10414	Vodu jsem zatim nezkoušel.
10303	V celku tichý chod.
10851	Ale ne úplně praktické a pohodlné.
9316	Vysoký sací výkon na pevné povrchy.
9639	Skvely umyvatelny  hepa filter 13.
9866	Prostě jsem potřeboval nový lux.
10429	Výborný vysavač s neskutečnou sací sílou.
10659	Musím se podívat na to těsnění.
9485	Výborně vysává na několik způsobů.
9902	Sací výkon dle představ.
10383	Který vysaje i chlupy.
11340	Špatně se vymývá (je velký).
9636	Mám ho při ruce u linky a kdykoliv můžu vysát nepořádek při vaření a nematlám po lince pořád hadr.
11292	Často se uchopí místo držáku vyssavače.
10269	Ovzduší je velmi příjemné jelikož není cítít vůbec žádný zápach.
9405	Rozhodně doporučuji především těm.
9327	Že si to ani nedokážete představit.
9501	Prach v koutech) mohou být neustále připnuty na tyči a kdykoliv je zapotřebí.
10598	Ale je to zvyk.
10023	Dobře se s ním manipuluje.
10397	Důvodem pro koupi bylo.
9819	Který používá vodní filtraci místo klasických sáčků a zárověň mokré čištění a vysávání vody.
9376	Možnost ofuku (jestě jsem nepoužil :d ).
10756	Vcelku krátká přívodní šňůra.
10151	Přes čalounění auta po průyslové zátěžové koberce.
10725	Lehce profukující regulátor vzduchu.
9437	Jsem s vysavačem spokojená.
11188	Ale časem na to jde přijít.
11198	Při nákupu v obchodě většinou pouze na objednávku.
9937	Suché a mokré vysávání.
11295	Malá nádržka na vodu.
11184	Jinak to prostě nevytírá.
11164	Hubice 3 in 1 je pěkná.
10903	Nemám žádných námitek vřele doporučuji.
10948	Občas se rozloží dvoudílná tyč.
11440	Mohl by být o metr delší.
9436	Vysavač opravdu saje stále stejně.
9642	Dá se regulovat na trubici.
9467	Velmi tichý a výkonný vysavač.
11457	Složitější čištění po ukončení vysávání než u rainbow.
9928	Kromě zmiňovaných nevýhod vše v pořádku.
11226	Hubice nelze mít u vysavače.
10609	'křehké' spojení jednotlivých částí sací hlavice a nástavce.
9640	Možnost přepnout stroj na ofukování.
11385	Takže pak nejsou ani po ruce.
10493	Na trhu netypická konstrukce.
9697	Výborná cena za dobré řešení.
10050	Dobrá a jednoduchá obsluha.
9491	Velmi tichý chod  při nižších otáčkách.
11290	Držák omyvatelného boxu se plete s držákem vysavače.
10730	Mohl by být méně hlučný.
11106	Nemá naviják na el.
9364	Tichý chod a bohaté příslušenství - hubice na pavučiny.
10291	Vezme naprosto veškeré i stavební nečistoty.
9322	Jakou jsme u vysavače měli (dříve eta.
11142	Aby se prach nerozletěl všude okolo.
11016	Snad jen cena originálních sáčků.
10710	Příslušenství na trubce vám překáží.
10513	Tichý ale velmi výkonný.
10635	Pokud je koberec přilepený.
10716	Multifiltr zabírá velkou část nádoby.
9938	Docela mě překvapil výkon.
11094	Naprosto nefunkční zpětné profukování filtru.
10687	Zasekává se pod nábytkem.
11335	Ale při  multifunkčním zařízení s tím musím počítat.
10707	Ale poradil jsem si.
10401	Bez kabelu 'vždy po ruce'.
9542	Starou barvu  od škrábání atd.
10626	Jediné co mi vadí.
11041	Kvůli moc silnému výkonu (s vysunutými štětinami se špatně jezdí po hustém koberci a bez nich je přisátý ke koberci jak klíště).
10298	Snadné otevírání a čištění odpadní nádoby.
10221	Lino vysává velmi dobře.
10169	Dobře vysává všechny druhy podlah.
9471	Perfektní pomocník do domů s více patry.
10340	Dělá to k čemu je určen.
9472	Výdrž baterie snadná čistitelnost filtrů.
10374	Ale vasávám i vytírám vysavačem mnohem častěji než dřív! dokonce i přítel s ním vysává a to je pro mě výhra.
10085	Dostačující nádobka místo sáčku.
11027	Sací hadice nepasuje na výfukový otvor.
9874	Než by bylo za stejnou částku u jiných typů a značek.
11201	Bohužel u těchto typů vysavačů není.
10764	Které neumožňují nástavce připojitelné k hadici připojit rovnou na koncovky přístroje.
10236	Akumulátory a nabíječku používám od šroubováku bosch modré řady.
9648	Vyluxovala jsem s ním celou chalupu.
10200	V dané cenové hladině nejlepší co se da koupit.
10028	Dostačující na vysávání aut.
11396	Nemá delší kabel (kabel je pouze 4 m dlouhý) a delší trubici.
9679	Lehký snadno se s ním manipuluje.
11078	Nic mě zatím nenapadá.
9533	Práce s tímto vysavačem je bezvadná.
11496	(nebyl nakoupen v elektrooáze ale v jiném obchodě.
10791	Než je možnost sestavení - ovládací tlačítko na teleskopické  roztažení trubice je v dolní části.
9873	Snadná manipulace a obsluha a to i výměna sáčku a filtrů.
10634	Pouze nejdelší nástavec je krátký.
10995	Sací výkon je dostačující ale mohl by být ještě o trochu větší.
10461	Kovové trubky by časem začaly reznout.
11134	Je doslova přilepený k podlaze.
11151	Rychle se zanáší filt.
10497	Nádoba se snadno vysype.
10784	Při větší ploše je už stírací hadr špinavý a zanechává šmouhy.
9693	Na každodenní použití dostačující.
11248	Který vysává lamino by mohl mít účinnější kartáč.
9935	2 pojezdová kolečka navíc pro větší stabilitu (celkem 5 koleček).
10633	Komplikovanější údržba oproti klasickým vysavačům (dáno typem - vodní vysavač).
10819	Sací výkon velice laxní.
9317	Takže jak dlouho vydrží fakt nevím.
10648	Přívodní kabel by mohl být delší.
10157	Promyšlený systém čištění - proti konkurenci doslova geniální.
9918	Dobře bere tvrdé povrchy i s nerovnostmi (dlažba) a nízké koberce nebo rohožky.
11527	Ale nutnost častěji vylévat nečistoty je jen malá daň za výkony vysavače.
11364	Nená hubici na štěrbiny.
9816	Je vždy po ruce.
9798	Pohyb jednotky po podlaze jde velmi lehce - nemáte pocit.
11054	Tlačítka pro regulaci sacího výkonu jsou malá a zarovnaná s povrchem vysavače.
11121	Absence navýjení přívodní šnůry.
11110	Trochu horší manipulace s madlem.
10593	Vodní filtr je sice velmi účinný.
9586	Na hladkem povrchu i koberci.
11301	Že sací síla není až tak velká.
11306	Ale při uklízení se za ni tahá dopředu.
11434	Štětka má být kolmo k povrchu a ne vodorovně.
9269	Co jsem měl dříve (rainbow.
10213	Jednou mi spadl na zem (měl jsem ho přený o zeď) a nebylo na něm vydět žádné poškození.
9707	Před tímto vysavačem jsem měl od karcher.
10113	2 v jednom - malý ruční vysavač.
10952	Ale zase by nestál tak málo.
10649	Neviem o žiadnej nevýhode.
10814	Má kratší přívodní kabel.
9788	Zatím jen velmi krátce použit.
11319	Ale u hadice  dost syčí.
10762	Nosi se za sbernou nadobu na prach.
10119	Je malý a lehký.
9923	Snadná manipulace a vysávání.
10977	Chybí elektronická regulace otáček.
9289	Relativní výhoda je váha tj.
10398	Dobrý sací výkon - vysaje i stelivo od kočky a kamínky donesené na botech v zimě.
10550	Poměrně dlouhá výdrž baterie.
11246	Snad jen váha vysavače.
9709	Vrchní strana držáků koleček vytvarována na uložení nářadí.
10833	Tenké koberce mi to nadzvedává.
10709	Vydrží cca jen 10-15 min.
9287	Na psí chlupy dokonalý pro rychlý úklid.
11433	Ale neni to nic dramatickeho.
9929	Vhodný především na koberce.
11239	Klasická hlavice/koncovka na vysávání / brzo praskne a je na vyhození takže kvůli tomu nedoporučuji.
10537	Mame kocky a psa.
10847	Nemá ergo-rukojeť a je trošku hlasitější než rowenta.
10723	Jedinou nevýhodu vidím v el.
10100	Sáčky (3ks) se dají v ceně cca 190 kč.
11521	Možná jde jen o můj zvyk.
9984	Large assortment of included tools.
9774	Velmi prakticke pro rychly uklid.
9273	:) na vysavaci schranka na prislusenstvi.
11432	Pod hlavou přístroje se svorkami propouští prach z nádrže.
11249	Snad jedině hmotnost při nošení po schodech.
9699	Jeden z mála tyčových.
9659	Je tichý a výkonný.
9657	Mám jeden doma a kupovala jsem i na chalupu.
10794	Protože pořád má docela sílu.
10173	Dostatečně výkonný stavební vysavač - suchý i mokrý.
11236	Velmi levné plastové provedení.
10645	Ne jen větší částice.
9606	Zatím jsem vysávala na max.
10076	Ale dost často se zanáší filtr - nutno manuelně čistit.
9261	Záruka 5 let na motor po registraci.
10198	Výhoda nádoba na prach místo klasických sáčku a vydrží několik vysávání.
11178	Kdyby se rozbila baterie na nabíjení vysavače.
11526	Velmi nešikovné jištění trubek a hubice plastovými zámky.
10408	Hodnotím kladně robustní provedení přístroje.
10924	Chybí vrchní madlo na snadný transport.
10904	Chybi maly sterbinovy kartac.
9905	Ale nemohu srovnat s jinými 'tichými'.
9698	Za tu cenu odpovídá i výkon.
10555	Vykon me mile prekvapil.
9438	Poslední 3 roky jsem ho předělal na vodníka.
10260	Lehký bohaté příslušenství postačující k dokonalé čistotě.
9368	Levné náhradní díly - spadl mi ze schodů a nové kolečko stálo 20 kč.
10412	Je lehký do ruky.
9969	Přisaje se na koberec.
10143	Vysavač je vybaven spolehlivými kolečky.
11518	Díky čemuž se ucpává při větším bordelu.
9257	Prodloužená záruka o 12 měsíců od výrobce.
11073	Malému vysavači chybí jakákoliv násadka - samotný plast je velmi ostrý.
10987	Že druhá pozice pro filtr nemá magnety na oklep filtru.
11442	Mohla být delší a lépe by se pak vysávalo pod postelí a zapadlých koutech.
10752	Hubica na lino/plovoučku bordel nevysává.
9382	Zásuvka s automatickým spínáním vysavače (např.
10305	Každodennímu úklidu jako pomocník velkému.
10325	Než se póry ucpou a je třeba ho vyměnit.
9594	Vhodný i do velkého bytu.
10561	Po týdnů zatím velká spokojenost!.
11493	Od prvního užití se nenavine celá.
10519	Hubice na zvířecí chlupy skutečně funguje a to parádně.
11038	Soudě dle vlastních zkušeností výrobek nemá žádné proti.
10502	Úměrně  k ceně dobrý.
10913	Kabel při vysunutí vydává nepříjemný zvuk.
11279	Kdyby byl i v jiných barvách.
10081	Velké množství různých hubic a nástavců.
9806	Prach pobírá naprosto bezkonkurenčně.
11447	Minulý mi odešel po záruce.
9726	Jednoduché a rychlé denní vysávání.
9378	Zatím se mi ještě nestalo.
10129	Hned po ruce - to je asi největší přednost!.
11011	Vyšší cena(což se dá u profi nářadí čekat).
10413	Byla jsem natěšená na předvánoční čištění sedačky.
10620	Špatně se čistí - aby jste jej dokonale vyčistily.
9676	Esteticky laděn pro chlapa.
10145	Tepovaní jsem ještě nezkusila.
11183	Že z důvodu časté manipulace může dojít k poškození.
10286	Dostatečný pro moji potřebu.
10316	Velkou výhodou je snadná manipulace díky absenci kabelu.
10473	Dobrý výkon jednoduché čistění.
9773	Jsme zatím velice spokojeni.
10156	Vysavač má dva výkonové stupně a po stisknutí tlačítka 'max' přizvedává i koberec - musí se počítat s kratší dobou vysávání !.
10370	Skladný a překvapivě silný.
10411	Vysoký sací výkon vysavače.
9872	Velmi dobrý sací výkon.
9607	Vše co nasaje zůstává uvnitř.
10395	Mnoho doplňků k vysavači.
9319	Vydrží nabitý déle než uvedeno v manualu.
10455	Perfektně vysává zvířecí srst!.
11484	Nemá úložný prostor pro nádstavce.
10608	A už je na reklamaci.
11095	Že vysavač bude chtít vytrhnout konzoli ze zdi.
11117	Na úzkých schodech se zasekává do parkovací polohy - velmi nepohodlné.
11516	Šňůra se trochu plete pod nohy.
9825	Koupila jsem kvuli rychlemu uklidu psich chlupu.
10301	Všechny ostatní výhody ručního vysavače: osvětlení.
9994	Mnoho příslušenství ve výbavě i možnost dokoupení u miele.
9829	Při nastavení nižšího sacího výkonu je provoz velmi tichý.
10490	Dostane se opravdu všude.
9545	Velmi dobrý výkon zametá i chlupy po domácích mazlíčcích.
9588	Nemusí se přepínat do jiné zásuvky.
10607	Ale neluxujete v noci:-).
9318	Co mu stoji v ceste.
10043	Je pro operativní použití.
10817	Takže při otočce skoro vždy obrácen vzhůru nohama.
11539	Kolečka na přejíždění mohla být větší.
10923	Delonghi je sice o 500 dražší.
10772	Aby se vysavač spustil.
10212	Bohaté příslušenství včetně turbokartáče.
10797	Opravdu saje tak moc.
10876	Kvalita některých dílů připomíná asijské výrobce.
9342	Není tedy třeba kupovat papírové pytlíky.
10503	Kvalitní a promyšlené provedení.
9876	Snadné a lehké použití.
10333	Že bych nestihla vysát.
10960	Vylévání špinavé vody po vysávání.
9285	Elegantní a výkonný vysavač který stačí pro běžný domácí úklid.
11079	Spínač je nutno držet neustále zapnutý.
10601	Diky elektrostatickemu naboji se na to chyta prach a necistoty uplne vsude.
11174	Podle informací z elektro prodejny v místě mého bydliště byla výroba tohoto vysavače již ukončena a nástupcem se stal vysavač poseidon.
10105	Kvalita mokrého i suchého vysávání.
10275	No prostě můj nový pomocník:)).
11285	Cvhíli trvalo ho složit.
9465	Je perfektní pro maminky s dětmi.
9696	Tento je za dobrou cenu a opravdu výkonný.
10577	Vysavač není na drobné nečistoty.
9396	Elektromagnetický oklep filtru opravdu funguje.
11379	Bylo k odběru až třetí den.
10878	Žádné nedostatky jsem dosud nezjistil.
11207	Aby bylo požití ručního vysavače jednodušší.
10438	Nevihoda jen špatná manipulace s vylivanim špinavé vody z hlavní  nádoby.
9478	Perfektně zbaví koberec zvířecích chlupů.
9691	Vysává super čistí i vzduch atd.
11325	Mela  by byt delsi privodni snura.
10679	Krátká teleskopická tyč - naštěstí jsem našel doma od staršího vysavače cca o 10 cm delší a hned je to mnohem lepší.
10889	Na rozdíl od samostatných ručních vysavačů má tento širokou a vysokou sací část.
10011	Hlavně jsem ocenila jak účinně vysává koberce.
10271	Mokr vysávání  a zároven je to ysavač pro alergiky.
9616	Obrovskou výhodou je čištění teplou vodou.
11443	S běžným vysavačem se nemůže rovnat a není to náhrada za klasický vysavač který je mnohem výkonnější.
10604	Mokré vysavani nic moc.
10675	Plastove casti jsou ale dost chatrné.
10419	Konečně vysavač co vysaje i to co nevidíte.
9502	Dobrá filtrace i nejjemnějšího prachu.
10565	Zatím funguje jak má.
9579	Které koberci dávají celkem 'zabrat'.
11446	Nekvalitní provedení viz popis níže.
9333	Vydrží dlouho nabitý (zatím jsme ho po několika měsících stále snad ani jednou nedobíjeli).
11366	Neměl takový  výkon ale prach jsem při zapnutí nikdy necítila.
10472	Snadné čištění zásobníku na prach.
9534	Možnost pověsit na zeď.
9638	Na dlažbě dobře čistí.
9352	Idealni myti podlahy a zaroven vysavani!.
9859	Lze při nižším výkonu vysávat i koberce (nezvedá se tolik).
11042	Nic za krátkou dobu používání nezjistila.
10803	Sáček je cítit - máme psa.
11243	I přes oklep poměrně brzy ztratil část sacího výkonu  při použití na stavbě ( prach z betonu a z broušení sádrokartonu).
10338	V pohodě i větší kousky.
9957	Bezsáčkový provoz je prioritou.
10369	Jednoduché ovládání i čištění.
10424	Dobře se s ním manipuluje.
10458	Sací výkon skoro jako normální vysavač.
11330	Musí se větší silou nasadit na teleskopickou trubici.
10632	Prodlužovací tyč se skládá ze 3 kusů.
9602	Z plovoucích podlah vysává znamenitě.
9371	Po dětech drobky uklidí jedna dvě.
9517	Vyhovuje pro menší plochy.
9901	Tedy má o 25% nižší spotřebu při stejném sacím výkonu).
11413	Což považuji za naprosto nedostatečné.
9838	Výkon za slušnou cenu.
9475	Nemusíme shánět sáčky a  dávat za ně penize.
9844	Neskutečný motor a jeho vysávací síla.
10880	Špatný nástavec na koberce.
10400	Velký obsah na prach.
10328	Velice výkonný s výborným sáním.
11546	Trošku vyšší hluk při max.
10670	Chybí mi regulace výkonu vysavače ( pouze 1 rychlost ).
11497	Ocenil bych větší nádobu na vysáté smetí.
9801	Výborný pomocník v domácnosti.
11312	Trochu hur se cisti filtr.
9779	Když jsem ho zapnula.
10714	Velmi malý sací výkon.
11491	Jaký jsem kdy viděl.
10567	Zvládne s ním hravě pracovat i žena.
10647	Kde ale dřou o vysávaný povrch.
9883	Vysavač splnil má očekávání.
11350	Dneska jsem se s vysavačem nedostal ani za záchod.
10842	Vysavač ho i na nejnižší chod 'vcucává' do sebe.
10259	Možnost výběru nádoby nebo sáčku.
11320	Mám zapnuto stále  na nejvyšší výkon páry.
10554	Led osvětlení je užitečné.
9939	Výborný vysavač (na nejnižší stupeň skoro nejde odlepit od dřevěných parket).
10629	Má problémy na dlaždicích.
11538	Uchycují se pouze na trubici.
10329	A jelikož jsem na tento vysavač četla samé dobré názory i já se přidávám.
10456	Mám ve třech  pokojích koberce k tomu jednu sedačku a to vše jsme vyčistili za hodinu a půl.
10572	Svou velikostí a zpracováním vždy udělá dojem na místě výkonu práce.
9665	Výkonný výhoda: turbo hlavice.
11173	A prodloužená zúžená hubice  s odnímatelným kartáčkem pro ruční vysvač.
11193	Není indikace o dobití.
10999	Pri niektorých zariadeniach neodsáva 100%.
10164	Doplňování vody bez nutnosti něco rozebírat.
9989	Výhodou je ruční vysavač.
10946	Celkem složitá výměna nádržky na vodu.
10692	Musí se často čistit.
11403	Některé příslušenství je neprakticky upevněno na sací trubce.
9772	Takže v pohodě dosáhne všude.
11126	Že vzduch se z vysavače vyfukuje směrem nahoru.
10879	Nečistotu vylít a nemít prach pořád v sáčku vysavače.
11227	Ale přesto nezabere více místa jako normální vysavače.
10240	Jak doma tak i v dílně.
9276	Výborně vysává psí chlupy s rotačním nástavcem.
9615	Sedačky jsou na omak sušší.
11215	Toto není z popisu zcela zřejmé.
11191	Lepší by bylo jeho umístění v horní části.
10417	Výborná manipulace s přístrojem.
9882	Jednička ve své kategorii.
10942	Což se mohlo na výsledku negativně podepsat.
10726	Bez uložení do základny hrozí pád vysavače na zem.
10666	Poměr cena a kvalita moc nevyhovuje.
10220	Široká škála příslušenství (absolut).
9971	Vyfukování vysavačem (na horní části).
11076	Navijeni kabelu by neuškodilo i když řešení by bylo zřejmě složité.
10219	Dva stupně sacího výkonu.
11136	Spínač čerpadla by měl mít jinou barvu.
10968	Kvůli váze se hůř manipuluje s vysavačem.
9343	Vysává lépe než rainbow který mně nutili podomní obchodníci.
9708	Jednotlivé nástavce se dají zacvaknout přímo do vysavače.
9596	Úplně nejlepší je ovládání vysavače na madle.
10288	Kärcher je značka kvality a funkčnosti.
9973	Na bateriový vysavač vysoký výkon.
11444	V dané třídě nic.
10289	Nízká cena za slušnou kvalitu.
11388	Na nic jsem nepřišla.
11377	Že se každou chvíli zlomí.
9706	Pri vyuziti akce bezkonkurencni cena za skvely produkt.
11115	Vyšší váha než u akumulátorových.
9789	Měl jsem rowentu 24 v - po 2.
9398	Rotační kartáč na ruční vysavač funguje výborně na čalouněný nábytek.
11133	Zatím o ničem nevím.
9401	Nemusím myslet na koupení  nových pytlíku.
10738	Ale při skladování nešikovná.
11092	Chce to radši vysavač přenášet.
9879	Skvěle vysává koberec s vysokým vlasem.
9539	Svůj účel vysavač splní.
