0.0069553587	0.9930447
0.995858	0.0041419636
0.004466599	0.99553335
0.0059800893	0.99402
0.0046366276	0.99536335
0.029445976	0.970554
0.99550915	0.0044909148
0.010870149	0.9891298
0.97683775	0.023162257
0.005018635	0.99498135
0.0046025394	0.9953975
0.99603784	0.003962101
0.0033930514	0.99660695
0.9977738	0.0022262132
0.99833566	0.0016644177
0.99393034	0.0060696667
0.007799776	0.9922002
0.9962165	0.0037834798
0.0073801717	0.9926198
0.044126064	0.9558739
0.99808633	0.0019137211
0.9966544	0.003345532
0.010289718	0.9897103
0.9974304	0.0025696016
0.0037178705	0.99628216
0.009873523	0.9901265
0.9793748	0.020625118
0.96010774	0.039892327
0.99868673	0.0013132484
0.99798125	0.0020187919
0.995291	0.0047089737
0.013697109	0.9863029
0.9987632	0.0012368442
0.9984097	0.0015903474
0.9982899	0.0017101216
0.9909281	0.00907182
0.9973224	0.0026776625
0.0125317015	0.98746824
0.9917807	0.008219328
0.008003259	0.9919967
0.0053681238	0.9946319
0.0019355429	0.99806446
0.9985684	0.0014315997
0.99770653	0.0022934857
0.005760361	0.9942397
0.99823076	0.0017692357
0.99842393	0.0015761266
0.986889	0.013111001
0.8759141	0.12408592
0.99645644	0.003543564
0.9987205	0.0012795305
0.0018678345	0.99813217
0.99857855	0.0014214551
0.63571507	0.36428493
0.0018016513	0.99819833
0.4712863	0.5287137
0.03198221	0.9680178
0.6428983	0.3571017
0.9987735	0.001226466
0.99874747	0.0012524829
0.002782261	0.9972178
0.99305105	0.006948982
0.9986094	0.0013905931
0.9987141	0.0012859472
0.018831853	0.98116815
0.91507035	0.08492972
0.97362334	0.02637665
0.013263287	0.9867367
0.9942654	0.0057345727
0.012930742	0.98706925
0.943393	0.056607034
0.031438883	0.9685611
0.9627921	0.037207935
0.99814403	0.0018560102
0.0060271686	0.99397284
0.002776781	0.99722326
0.00888068	0.9911193
0.99032074	0.009679253
0.2766404	0.72335964
0.99879056	0.0012094721
0.009346521	0.99065346
0.9978582	0.002141769
0.99182326	0.00817671
0.08282776	0.91717225
0.0049869902	0.99501294
0.9894599	0.010540095
0.0050869677	0.994913
0.011192808	0.9888072
0.9761627	0.023837307
0.9965455	0.0034545476
0.011202011	0.98879796
0.9987513	0.001248754
0.99779	0.0022099905
0.079258785	0.9207412
0.012798813	0.9872012
0.0022294926	0.99777055
0.12898873	0.8710113
0.9987656	0.0012344562
0.003987976	0.996012
0.5377959	0.4622041
0.9971534	0.0028465276
0.9973513	0.0026486744
0.026329191	0.9736708
0.0028160773	0.99718386
0.0054430733	0.9945569
0.998823	0.0011769958
0.0062290505	0.9937709
0.9982894	0.0017106322
0.003797754	0.9962023
0.9958054	0.004194646
0.0031956881	0.99680436
0.97311324	0.026886715
0.9880917	0.011908247
0.01564428	0.98435575
0.99799985	0.0020000888
0.9956359	0.004364037
0.99724436	0.002755665
0.004388889	0.99561113
0.010139252	0.9898608
0.009613228	0.9903868
0.0017754448	0.99822456
0.9453149	0.054685116
0.10496981	0.8950302
0.0034776095	0.9965224
0.013773629	0.9862264
0.0033904326	0.99660957
0.99875295	0.0012470555
0.0025274071	0.9974726
0.9980944	0.0019056558
0.99855644	0.001443513
0.99852246	0.0014775137
0.9368005	0.063199535
0.013556613	0.9864434
0.97121406	0.028785918
0.9798685	0.020131577
0.9864065	0.01359354
0.0028157656	0.9971842
0.0025806867	0.99741936
0.98171896	0.018281037
0.98932624	0.010673739
0.008496451	0.9915036
0.025384555	0.97461545
0.005225353	0.99477464
0.9986848	0.0013151265
0.948092	0.051908042
0.99311596	0.0068840575
0.9985782	0.001421858
0.0049742367	0.9950257
0.024828818	0.9751712
0.9986117	0.0013883117
0.9948991	0.005100883
0.0058938144	0.9941062
0.007228704	0.9927713
0.99538285	0.004617133
0.002486952	0.99751306
0.86703724	0.1329628
0.005532362	0.9944676
0.005662952	0.994337
0.024300506	0.97569954
0.9726308	0.027369216
0.9982685	0.0017315306
0.13741823	0.8625818
0.007915368	0.9920846
0.51618266	0.48381734
0.035298243	0.96470183
0.9924994	0.0075005814
0.0021391006	0.99786085
0.00217449	0.9978255
0.004905708	0.9950943
0.003385945	0.99661404
0.2956487	0.70435125
0.0029715442	0.9970285
0.98837423	0.011625753
0.012568711	0.9874313
0.0047555384	0.99524444
0.06573273	0.9342672
0.9985185	0.0014814507
0.003430766	0.9965693
0.0047802823	0.99521965
0.9986613	0.0013387633
0.003051719	0.9969483
0.0025949774	0.997405
0.008283086	0.9917169
0.9903784	0.009621576
0.99861765	0.0013822911
0.0023857697	0.99761426
0.9668668	0.03313323
0.99873096	0.0012690634
0.0023397082	0.9976603
0.94681406	0.053185962
0.9750831	0.024916822
0.0047031287	0.9952969
0.9984553	0.0015447484
0.013810501	0.98618954
0.97684664	0.02315339
0.017246624	0.9827534
0.0039369683	0.99606305
0.9959454	0.0040546074
0.004306968	0.995693
0.020386279	0.9796138
0.0042947913	0.9957052
0.013453781	0.98654616
0.029350882	0.9706491
0.0078489445	0.992151
0.97892535	0.021074716
0.0029141367	0.99708587
0.0026829522	0.997317
0.9710734	0.028926538
0.9987558	0.00124418
0.9820796	0.017920425
0.99745494	0.0025450734
0.9966633	0.003336691
0.99617285	0.003827217
0.9985331	0.001466848
0.9987105	0.0012894671
0.0051608174	0.99483913
0.0075703776	0.9924297
0.009188786	0.9908112
0.99719006	0.0028099595
0.0023070548	0.99769294
0.39964503	0.6003549
0.99425226	0.005747747
0.009832294	0.99016774
0.9987465	0.0012534807
0.9982463	0.0017536675
0.005580254	0.99441975
0.99757904	0.0024209332
0.0030678236	0.99693215
0.9980794	0.0019205404
0.0026886796	0.99731135
0.99679995	0.0032000078
0.96620077	0.033799306
0.00765458	0.9923454
0.9981261	0.0018739143
0.9893482	0.010651828
0.009418015	0.990582
0.9984542	0.0015457305
0.9986351	0.0013648896
0.017395793	0.9826042
0.99491066	0.005089302
0.0076674847	0.99233246
0.74357116	0.2564288
0.9986314	0.0013685093
0.007727904	0.99227214
0.99813724	0.001862783
0.99855715	0.0014428102
0.9982601	0.0017399332
0.002309081	0.9976909
0.99170434	0.008295693
0.9967841	0.0032158801
0.9979875	0.0020125103
0.0021749744	0.997825
0.18007278	0.8199272
0.0023807418	0.9976192
0.017246624	0.9827534
0.008273143	0.9917269
0.0028579235	0.997142
0.97680694	0.023193035
0.0020327305	0.9979672
0.0018901412	0.9981098
0.9981755	0.0018244451
0.023036774	0.9769632
0.18580613	0.8141939
0.99858415	0.0014159112
0.005302247	0.9946977
0.13831729	0.8616827
0.997282	0.0027179357
0.008585145	0.99141484
0.99747014	0.0025298763
0.00239524	0.9976047
0.91171366	0.088286355
0.94196904	0.058030948
0.9231927	0.07680729
0.014142976	0.985857
0.98220575	0.017794186
0.9983753	0.001624694
0.99866414	0.0013359052
0.9786001	0.021399891
0.004896722	0.99510324
0.9983006	0.0016994261
0.0048117847	0.99518824
0.025330763	0.9746693
0.9984983	0.001501649
0.9897736	0.010226439
0.6491323	0.35086775
0.99818367	0.0018162486
0.9981066	0.0018933555
0.008675231	0.9913248
0.9786564	0.021343624
0.32512203	0.67487794
0.998495	0.0015049966
0.018651383	0.9813486
0.104352206	0.8956478
0.9987966	0.0012033811
0.99746764	0.0025323902
0.99663275	0.003367291
0.0037595585	0.9962405
0.93362516	0.06637481
0.9983797	0.0016202665
0.002264559	0.9977354
0.9587536	0.04124643
0.014869718	0.9851303
0.98643374	0.0135662
0.99775994	0.0022400655
0.88927627	0.11072368
0.99489295	0.005107111
0.0045205946	0.99547935
0.99853945	0.0014606188
0.9987526	0.0012473856
0.919338	0.08066201
0.84429204	0.15570797
0.077234685	0.92276525
0.9970632	0.00293672
0.9984653	0.0015347486
0.98989594	0.010104022
0.9934946	0.006505465
0.99430543	0.0056945723
0.9979634	0.0020365443
0.030912431	0.96908754
0.99827504	0.0017248997
0.99745446	0.002545479
0.997666	0.0023340266
0.99703974	0.002960283
0.0021654386	0.9978346
0.0018136391	0.9981863
0.982637	0.017363
0.0022998739	0.99770015
0.9955848	0.0044152397
0.045224987	0.954775
0.9987055	0.0012944961
0.0056741214	0.9943258
0.0028182112	0.9971818
0.9614945	0.03850547
0.9984035	0.0015965056
0.99365294	0.006347073
0.9908392	0.009160793
0.9987639	0.0012361036
0.95972866	0.040271364
0.9977095	0.0022904638
0.99860793	0.0013921327
0.99866986	0.001330135
0.011830573	0.98816943
0.07090134	0.92909867
0.99877614	0.001223855
0.9979055	0.0020944763
0.008925431	0.9910746
0.0041634575	0.9958365
0.0018831724	0.99811685
0.9881455	0.011854562
0.014829635	0.9851703
0.0052802237	0.99471974
0.0034224095	0.99657756
0.0043396493	0.99566036
0.22452387	0.77547616
0.0018543422	0.9981457
0.005618619	0.99438137
0.0039461884	0.9960538
0.026290793	0.9737092
0.93146974	0.06853019
0.04536839	0.9546316
0.009792893	0.99020714
0.997359	0.0026410148
0.9982175	0.001782421
0.0053334497	0.9946666
0.9754979	0.024502099
0.0031206685	0.99687934
0.012584409	0.9874156
0.98316944	0.016830595
0.99738413	0.0026159014
0.99769115	0.0023088478
0.002778605	0.99722135
0.9696396	0.030360404
0.651819	0.34818098
0.001856086	0.9981439
0.9956086	0.004391417
0.9913902	0.008609725
0.006442106	0.9935579
0.0018561566	0.9981438
0.9934609	0.0065390915
0.9060272	0.09397274
0.9033756	0.09662435
0.97629523	0.023704762
0.017762927	0.98223704
0.002191953	0.99780804
0.004506283	0.99549365
0.0024595018	0.9975405
0.0098594185	0.9901406
0.9985442	0.0014558627
0.9985606	0.0014394122
0.0022411977	0.99775875
0.35145062	0.64854944
0.0041130614	0.995887
0.015309803	0.9846902
0.0019359187	0.9980641
0.99854445	0.0014555355
0.010311127	0.9896889
0.017021013	0.982979
0.9883007	0.011699304
0.040310793	0.9596892
0.99873155	0.0012684301
0.9971445	0.0028554173
0.9921719	0.007828128
0.009238348	0.9907616
0.0061084777	0.9938915
0.9985758	0.0014241847
0.99770737	0.0022926268
0.026919158	0.9730809
0.99552	0.0044800364
0.052351564	0.94764847
0.0017160778	0.9982839
0.007492369	0.99250764
0.0018316776	0.99816835
0.99217844	0.007821508
0.9755196	0.02448037
0.08252986	0.9174701
0.01380018	0.98619986
0.0040793386	0.99592066
0.99675983	0.0032402235
0.0018261985	0.99817383
0.9960808	0.0039191926
0.9882118	0.011788209
0.99802077	0.0019792297
0.9923402	0.0076597896
0.004743277	0.9952567
0.02722733	0.9727727
0.004655603	0.99534434
0.98169875	0.018301286
0.99826115	0.00173889
0.987455	0.012545051
0.9987923	0.0012076296
0.9981172	0.0018828382
0.97441727	0.025582789
0.039923016	0.9600769
0.3843702	0.61562973
0.0021148662	0.99788517
0.46403667	0.5359633
0.2259967	0.7740033
0.003877317	0.99612266
0.9894739	0.010526145
0.0021528802	0.9978471
0.0017890689	0.9982109
0.0022117125	0.9977883
0.051651046	0.94834894
0.9982626	0.0017374271
0.99800974	0.0019903413
0.0039819125	0.9960181
0.0022559932	0.9977441
0.0052051805	0.9947948
0.9987619	0.0012381809
0.0027563267	0.99724364
0.0018579712	0.998142
0.009191561	0.9908084
0.9967434	0.0032566818
0.9968472	0.0031527292
0.018006695	0.9819933
0.9938459	0.0061541065
0.013476983	0.986523
0.31036583	0.68963414
0.0062971488	0.9937028
0.010627128	0.9893729
0.0027068995	0.99729306
0.9984723	0.0015277324
0.008997104	0.9910029
0.9983924	0.0016076228
0.010386108	0.98961395
0.007499702	0.99250036
0.992358	0.007641953
0.9621677	0.037832305
0.20648333	0.79351664
0.0072864345	0.9927135
0.007545966	0.9924541
0.0028761304	0.9971239
0.026723092	0.97327685
0.016109541	0.9838905
0.08489797	0.91510206
0.9925383	0.0074616675
0.013386046	0.9866139
0.96939117	0.030608846
0.9978223	0.0021777018
0.99868876	0.0013112586
0.0020729427	0.99792707
0.027824076	0.97217596
0.99052316	0.009476833
0.9987539	0.0012460443
0.014261915	0.98573804
0.99761814	0.0023818838
0.05265782	0.94734216
0.037098996	0.96290106
0.99779534	0.0022046883
0.89451677	0.105483264
0.99876165	0.0012383425
0.0026816486	0.9973183
0.00525083	0.9947491
0.0068927347	0.99310726
0.99867165	0.0013283317
0.99519426	0.0048057605
0.9803243	0.0196757
0.9396545	0.060345437
0.9986798	0.0013201135
0.9984573	0.0015426324
0.99202114	0.007978826
0.99624	0.0037599765
0.99760264	0.0023973326
0.99877197	0.0012279821
0.99551195	0.0044879667
0.010740348	0.9892596
0.98443764	0.015562375
0.6051834	0.39481658
0.0142264515	0.9857736
0.99839455	0.0016054324
0.9960763	0.003923726
0.99850476	0.0014952294
0.010681043	0.989319
0.9981456	0.0018544816
0.9842164	0.01578362
0.0027353857	0.9972646
0.10219714	0.8978029
0.99729854	0.0027014972
0.0026613746	0.9973386
0.997122	0.0028779714
0.045107618	0.95489234
0.9986628	0.0013371289
0.99728477	0.002715215
0.004871909	0.99512804
0.033166815	0.9668332
0.014521141	0.9854789
0.009604425	0.9903956
0.6781218	0.3218782
0.99878865	0.0012113837
0.9983754	0.0016245702
0.986245	0.013754999
0.9914233	0.008576699
0.9937348	0.006265278
0.9416848	0.05831525
0.36151657	0.63848346
0.14340898	0.85659105
0.9987305	0.0012695579
0.99180096	0.008199047
0.0022934712	0.99770653
0.9927043	0.007295733
0.9965402	0.0034597814
0.003439906	0.99656004
0.9985267	0.0014732694
0.1296025	0.87039745
0.009954477	0.9900455
0.9977112	0.0022888714
0.0060074218	0.9939926
0.99607384	0.0039261472
0.9983334	0.0016665886
0.9971029	0.0028971059
0.0019503458	0.9980496
0.0025301736	0.9974699
0.013011467	0.98698854
0.012016943	0.987983
0.99798834	0.0020116542
0.99803895	0.0019610557
0.011178131	0.98882186
0.9976382	0.0023617337
0.99871397	0.0012860291
0.98041797	0.019581988
0.9986193	0.00138073
0.0045379037	0.9954621
0.0049431142	0.99505687
0.99755543	0.0024446356
0.009632941	0.99036705
0.0043041506	0.9956958
0.9970811	0.0029188206
0.0035360153	0.99646395
0.88820213	0.11179786
0.80236536	0.19763461
0.9181227	0.08187732
0.0054494273	0.9945505
0.95793885	0.042061195
0.019271914	0.98072815
0.9961494	0.003850572
0.006111124	0.99388885
0.0032572483	0.9967428
0.0026657726	0.99733424
0.99879956	0.0012003694
0.96930176	0.03069821
0.99834895	0.0016510377
0.97987753	0.020122435
0.997218	0.0027820268
0.99870205	0.0012979207
0.12788019	0.8721198
0.99872005	0.0012799497
0.99390244	0.0060975966
0.9987406	0.0012593607
0.99563074	0.0043692575
0.001901767	0.9980982
0.054960143	0.9450398
0.9987651	0.0012349632
0.9986817	0.0013182817
0.0052451254	0.9947549
0.997431	0.002568961
0.99866736	0.0013326514
0.027631994	0.972368
0.9979849	0.0020150668
0.004909094	0.99509084
0.0021861775	0.9978138
0.23217466	0.7678253
0.99448216	0.0055178786
0.38098934	0.6190106
0.9558287	0.044171292
0.9979346	0.002065481
0.937744	0.062256
0.8470917	0.15290835
0.9854901	0.014509906
0.02055338	0.97944665
0.9966893	0.0033106566
0.23328975	0.7667102
0.9944002	0.005599812
0.9969144	0.00308561
0.07756241	0.9224376
0.9960328	0.0039671906
0.025588125	0.9744119
0.98363584	0.016364135
0.9706042	0.029395813
0.005113584	0.99488646
0.99400556	0.0059944633
0.9975293	0.0024706738
0.99781954	0.0021804038
0.9987207	0.0012792965
0.99695325	0.0030467238
0.9966633	0.003336672
0.014834234	0.9851658
0.96695876	0.03304122
0.011560437	0.98843956
0.9800004	0.019999666
0.9981263	0.0018737129
0.0023586436	0.9976413
0.99817455	0.001825478
0.0022246377	0.9977754
0.02781373	0.9721862
0.99878687	0.0012131401
0.0026147843	0.9973852
0.05782857	0.9421714
0.95338696	0.046613023
0.0027500477	0.9972499
0.9944225	0.0055775344
0.039854508	0.96014553
0.98131794	0.01868203
0.0040979455	0.995902
0.9976254	0.002374594
0.0019800344	0.99801993
0.0023897453	0.9976102
0.97881156	0.02118844
0.96982634	0.030173676
0.06376811	0.9362319
0.007066213	0.99293375
0.9966377	0.0033623069
0.94715863	0.05284134
0.9968748	0.0031252154
0.9896181	0.010381846
0.8705944	0.12940563
0.529223	0.47077703
0.99611026	0.0038897847
0.96233433	0.03766564
0.99583876	0.0041612657
0.021727383	0.97827256
0.99831223	0.0016877255
0.99787617	0.0021238087
0.99857974	0.0014203178
0.003261521	0.9967385
0.9764558	0.023544228
0.99864954	0.0013505097
0.021551916	0.97844803
0.99831057	0.0016894048
0.9797585	0.02024148
0.0027758912	0.9972241
0.99752635	0.0024736985
0.99504954	0.0049504633
0.9971468	0.0028532655
0.99869484	0.001305235
0.99403656	0.0059634196
0.9987631	0.0012369527
0.9758523	0.024147715
0.70425045	0.29574957
0.9968702	0.0031297617
0.76034236	0.23965761
0.99818915	0.0018108583
0.9837954	0.01620455
0.017030144	0.9829699
0.0034567877	0.9965432
0.9925965	0.00740342
0.37852392	0.62147605
0.0038662348	0.9961338
0.025557593	0.97444236
0.016903568	0.98309636
0.010979402	0.98902065
0.96806204	0.031937916
0.033247985	0.96675205
0.83430356	0.1656964
0.9980952	0.0019047488
0.011626207	0.98837376
0.0017314662	0.9982685
0.95429826	0.045701735
0.0020709303	0.9979291
0.95650214	0.043497816
0.97893846	0.021061487
0.998588	0.0014119617
0.9956923	0.0043077245
0.014632409	0.9853676
0.99536514	0.0046348805
0.003930399	0.99606955
0.9965276	0.003472436
0.0040216646	0.99597836
0.99874604	0.0012539076
0.0027054814	0.9972945
0.0113499155	0.9886501
0.9611016	0.038898367
0.8247684	0.1752316
0.020447077	0.9795529
0.9975527	0.0024472831
0.016909175	0.9830908
0.015919877	0.98408014
0.021792985	0.978207
0.0025155714	0.99748445
0.028307956	0.9716921
0.010446067	0.9895539
0.009731466	0.99026847
0.99754816	0.0024518345
0.99855083	0.0014491582
0.009292705	0.9907073
0.9933652	0.006634714
0.007169316	0.9928307
0.9822207	0.01777929
0.01319471	0.9868053
0.0017506917	0.9982493
0.9971033	0.002896734
0.98778373	0.012216254
0.9985226	0.0014774463
0.01233728	0.9876628
0.03635917	0.9636408
0.0023467266	0.9976533
0.9986953	0.0013046868
0.99711215	0.0028878462
0.017945115	0.9820549
0.16380636	0.8361936
0.9780245	0.021975484
0.0032126566	0.9967873
0.9952519	0.0047480897
0.03228752	0.9677125
0.014239168	0.98576087
0.013705176	0.9862948
0.9846414	0.015358582
0.03912162	0.96087843
0.99775463	0.002245328
0.017784454	0.9822155
0.9874692	0.012530776
0.0064344923	0.9935655
0.9872585	0.012741505
0.040986035	0.95901394
0.0020514836	0.9979486
0.19522494	0.80477506
0.003687965	0.9963121
0.73990065	0.26009932
0.99835026	0.0016497264
0.031545408	0.96845454
0.9609645	0.039035473
0.04831155	0.9516884
0.9987703	0.001229708
0.96930635	0.030693622
0.9969292	0.0030708488
0.0026608622	0.9973392
0.9983889	0.001611095
0.998528	0.0014719497
0.9985259	0.0014741233
0.9987551	0.0012449216
0.0042115245	0.9957885
0.9971445	0.0028554173
0.0019240389	0.99807596
0.9962876	0.003712438
0.029303605	0.97069645
0.95576465	0.044235326
0.0032959257	0.99670404
0.004590821	0.9954092
0.0072259945	0.992774
0.9985669	0.0014331138
0.020824015	0.97917604
0.0026741677	0.9973258
0.99464744	0.0053525777
0.0094929375	0.990507
0.12859496	0.871405
0.020270402	0.97972953
0.013458331	0.9865416
0.005376417	0.99462366
0.015600208	0.9843998
0.93969834	0.06030167
0.9982407	0.0017592558
0.99864477	0.0013552326
0.99765885	0.0023411277
0.99742573	0.0025742522
0.99473083	0.0052692033
0.9987501	0.0012498867
0.99874485	0.0012551192
0.008305075	0.991695
0.9724982	0.027501812
0.015441333	0.98455864
0.99804986	0.0019501807
0.0023830961	0.9976169
0.020343173	0.97965676
0.006370844	0.99362916
0.99663734	0.003362628
0.9843435	0.015656438
0.002067675	0.9979323
0.9978066	0.0021934062
0.08969356	0.91030645
0.995654	0.004346049
0.01852172	0.9814782
0.99862623	0.0013738242
0.99741447	0.0025855089
0.9983944	0.0016055438
0.9986338	0.0013661666
0.9987375	0.0012625278
0.9987165	0.0012835352
0.0028748957	0.9971251
0.0024093552	0.99759066
0.012638116	0.9873619
0.0070216297	0.9929784
0.99732673	0.002673255
0.99855655	0.0014434534
0.012793638	0.98720634
0.0044830977	0.99551696
0.99496657	0.0050334022
0.98727894	0.012721049
0.99677926	0.0032207894
0.99819726	0.0018027218
0.0060649132	0.99393505
0.0097876415	0.9902124
0.0018429452	0.9981571
0.8050007	0.19499935
0.9666658	0.03333415
0.00615124	0.99384874
0.97841054	0.02158943
0.931376	0.068624064
0.293833	0.706167
0.9984119	0.0015881367
0.98287576	0.017124189
0.0052613015	0.99473876
0.027145661	0.9728544
0.9975128	0.002487129
0.98169625	0.01830377
0.0029362424	0.9970637
0.046433695	0.9535664
0.6328631	0.36713687
0.0019167637	0.99808323
0.25364038	0.74635965
0.8900644	0.10993561
0.8535408	0.14645927
0.004471922	0.99552804
0.99481994	0.005180111
0.0035238855	0.9964761
0.998697	0.001303101
0.0024916965	0.9975083
0.9985083	0.0014916961
0.9917585	0.008241448
0.009139937	0.99086
0.0042994553	0.99570054
0.02098498	0.97901505
0.024164498	0.9758355
0.98058313	0.019416856
0.99826247	0.0017375231
0.11551052	0.8844895
0.17192234	0.8280777
0.9985851	0.0014149743
0.99807847	0.0019215333
0.9986823	0.0013176227
0.03573263	0.9642673
0.99851507	0.0014848891
0.03533541	0.9646645
0.9980026	0.0019974273
0.1235626	0.8764374
0.90812415	0.09187589
0.019683074	0.9803169
0.9987915	0.0012084766
0.9890689	0.010931066
0.9978491	0.002150859
0.9754592	0.024540804
0.0046001216	0.9953999
0.9967533	0.0032466946
0.99790263	0.0020973524
0.04124082	0.9587592
0.9938107	0.006189293
0.0053459685	0.99465406
0.009003757	0.99099624
0.99262834	0.007371608
0.9984969	0.0015031578
0.97715145	0.022848465
0.95006925	0.04993069
0.0056902547	0.9943098
0.003408466	0.99659157
0.9929523	0.0070477133
0.0032515097	0.99674845
0.008244351	0.9917556
0.9942701	0.005729877
0.9574852	0.042514794
0.013989039	0.986011
0.009618469	0.99038154
0.03610526	0.9638947
0.0043763863	0.99562365
0.079975426	0.9200245
0.010095451	0.9899046
0.9983442	0.0016558573
0.9264463	0.073553674
0.012791844	0.9872082
0.018781297	0.98121864
0.005850479	0.99414957
0.9984566	0.0015433759
0.0139668025	0.98603314
0.004532404	0.99546754
0.9979907	0.0020092716
0.9983192	0.0016808033
0.99875426	0.0012457715
0.0034868123	0.9965132
0.01468358	0.98531646
0.03532224	0.96467775
0.99859756	0.0014024563
0.9977082	0.00229174
0.99795204	0.002048014
0.059783984	0.940216
0.018615771	0.98138416
0.97174287	0.028257182
0.9957208	0.0042792712
0.0025108662	0.9974891
0.02357367	0.9764263
0.99765176	0.0023482689
0.0028557817	0.99714416
0.0046291733	0.9953708
0.008790428	0.9912096
0.9823575	0.017642453
0.012514054	0.98748595
0.9948249	0.0051750876
0.9986614	0.0013385828
0.99832004	0.0016798744
0.024553433	0.9754465
0.006726878	0.99327314
0.9982407	0.0017592558
0.030475773	0.96952426
0.9962837	0.003716352
0.0020092211	0.9979907
0.99763024	0.0023697712
0.012823997	0.987176
0.0031579563	0.996842
0.9884327	0.011567337
0.006163028	0.99383694
0.9979886	0.0020114696
0.8098658	0.19013429
0.99818265	0.0018173539
0.9986053	0.0013946939
0.011975725	0.9880243
0.007893299	0.9921067
0.007984346	0.9920156
0.9871071	0.012892856
0.0027984749	0.99720156
0.99818134	0.0018186389
0.9888855	0.011114469
0.99691135	0.0030886626
0.9987519	0.0012481166
0.010582665	0.9894174
0.99827325	0.0017267021
0.01824839	0.9817516
0.009147536	0.9908524
0.01056794	0.9894321
0.0039210855	0.9960789
0.99669755	0.0033024882
0.018512998	0.981487
0.77667624	0.2233238
0.0050392943	0.99496067
0.0172685	0.9827315
0.0037441002	0.9962559
0.9907058	0.009294206
0.0022516996	0.9977483
0.0018862833	0.99811375
0.0033782236	0.9966217
0.99798054	0.0020195001
0.002673705	0.99732625
0.9980958	0.0019042279
0.0032570967	0.9967429
0.99828136	0.0017187103
0.9984041	0.0015958749
0.99257153	0.007428524
0.93810636	0.061893623
0.9977254	0.002274514
0.99334186	0.0066581527
0.010649857	0.98935014
0.015022874	0.9849771
0.974134	0.025865996
0.9978358	0.002164156
0.01607763	0.98392236
0.9986443	0.0013557598
0.99865294	0.0013470813
0.9929032	0.0070967944
0.002241396	0.9977586
0.5736655	0.4263345
0.99640477	0.003595242
0.09110602	0.908894
0.015820201	0.98417974
0.014769697	0.98523027
0.028033558	0.97196645
0.0026724592	0.99732757
0.99544036	0.0045596706
0.10510401	0.894896
0.99769396	0.0023060245
0.99756396	0.0024360395
0.99728715	0.0027128907
0.99835384	0.001646237
0.022828631	0.9771714
0.77740264	0.2225974
0.022829054	0.97717094
0.9764157	0.023584334
0.9955402	0.0044597336
0.008507336	0.9914927
0.0037434904	0.9962565
0.0020196212	0.9979804
0.9892343	0.010765751
0.005437882	0.9945621
0.4865432	0.51345676
0.99659437	0.0034056068
0.95673233	0.043267615
0.99613166	0.0038683543
0.99860865	0.0013913314
0.0028131425	0.99718684
0.010909523	0.9890905
0.9955715	0.004428517
0.9986425	0.0013574886
0.0021845885	0.9978154
0.9906978	0.009302139
0.9982796	0.0017204479
0.99814606	0.001853999
0.55873334	0.4412667
0.020801758	0.9791982
0.0047440487	0.9952559
0.99814487	0.0018551092
0.86468667	0.13531332
0.003531418	0.99646854
0.0074272407	0.9925728
0.9976417	0.0023583947
0.9925632	0.007436876
0.0035958502	0.9964042
0.0079479255	0.9920521
0.0019397452	0.9980603
0.99378467	0.0062153344
0.65808	0.34192002
0.6629041	0.33709592
0.019796459	0.9802035
0.0031439806	0.996856
0.0045581725	0.9954418
0.9628597	0.037140336
0.90990305	0.09009694
0.99551564	0.0044843787
0.97457165	0.025428323
0.9849241	0.015075991
0.012254821	0.9877452
0.974516	0.025483998
0.005699205	0.99430084
0.9984346	0.0015653475
0.0045249187	0.9954751
0.9986848	0.0013151277
0.9978733	0.0021266514
0.44186294	0.55813706
0.9797005	0.020299496
0.995475	0.004524987
0.9907703	0.009229693
0.0038279768	0.996172
0.3980005	0.6019995
0.90031004	0.09968999
0.0038454144	0.9961546
0.0029767642	0.9970233
0.90536463	0.09463541
0.9975286	0.002471424
0.99876535	0.0012346361
0.9713216	0.02867844
0.9987135	0.0012865457
0.02499667	0.97500336
0.996307	0.003692972
0.026621116	0.97337884
0.89339495	0.106605
0.009798259	0.9902018
0.028326292	0.9716737
0.9987447	0.0012552369
0.9957141	0.004285859
0.9987086	0.0012913917
0.97028345	0.029716574
0.9698369	0.030163128
0.1641718	0.8358282
0.01083485	0.9891651
0.0045108073	0.9954892
0.005805883	0.9941941
0.0022129428	0.997787
0.00785552	0.99214447
0.99858034	0.0014196266
0.012354142	0.9876459
0.003991152	0.9960089
0.998698	0.001301949
0.0043604914	0.99563944
0.9901495	0.009850502
0.0049904175	0.99500954
0.9455535	0.054446504
0.93983024	0.060169727
0.99513197	0.00486805
0.037246525	0.96275353
0.007307675	0.9926924
0.014216236	0.9857838
0.9957806	0.0042193853
0.0022645288	0.9977355
0.9985227	0.0014773012
0.0037463547	0.9962536
0.5767318	0.42326817
0.009715952	0.990284
0.9915319	0.008468131
0.69718677	0.30281317
0.9882405	0.011759575
0.9962082	0.003791749
0.50966	0.49033996
0.24057995	0.75942
0.998262	0.0017380061
0.9970445	0.002955551
0.99208516	0.007914859
0.99605525	0.0039447513
0.9986656	0.0013344868
0.07913513	0.9208648
0.063110694	0.9368893
0.9356207	0.06437931
0.07656778	0.92343223
0.99562436	0.0043756342
0.99878293	0.0012171152
0.027966894	0.97203314
0.004964699	0.9950353
0.027287917	0.9727121
0.73950136	0.2604987
