id	text
17581	"Na střední výkon (sání a rotující kartáč) je vysávání dostatečné. dobře bere tvrdé povrchy i s nerovnostmi (dlažba) a nízké koberce nebo rohožky.
 Vysypání a čištění nádoby je snadné. filtr stačí omýt a nechat uschnout.
 Perfektní na zvířecí chlupy.
 Provoz na baterii. nemá kabel! nejlepší vlastnost tohoto vysavače. stojí v koutě, kdykoliv ho vezmete do ruky a rychle přejedete místnost. není to tak otravné, jako tahat klasický vysavač a připojovat kabel"
18858	Po prvním luxování dobrý. počkám si na třistapadesáté
18718	Mám již druhý v pořadí, ten první vydržel 18 let,takže doufám ve stejnou kvalitu. dokáže vysát opravdu vše, včetně chlupů od koček, výhodou je čištění koberců
18487	
17633	"Sání je velice účinné.
 Manželka si na vysavač nestěžuje, což je pro mne  hlavní výhoda.
 Konstruktér se snažil obsluhu co nejvíc usnadnit.
 Nejlepší vysavač hodnocený v časopisem dtest"
18929	
16353	Chlupy z kocoura vylučuje napoprvé
17477	
18058	
17149	Lehky a mali zatim nic moc k vitknuti
17981	
17120	Nedostatečný popis rozdílů mezi vc5  vc5 premium
19305	Super výkon , kvalita za rozumnou cenu
17455	Je lehoučký a levný
17325	
18345	Vyborny vykon, saje i vodu, dobre se cisti. akumulatory jsou vymenne a snadno pristupne
17097	
17035	Velká kolečka, svůj kabel přejede jak nic
17376	
17256	
16189	
17302	"Sháněl jsem tzv. vysavač vodníka, kvůli úklidu po psovi (vlčák).
 Na tento výrobek jsem si přečetl recenzi a ohlasy na i-netu"
19297	Vodní filtr, vodní čištění, cena,
18261	Jedním slovem-tak si představuji rychlý úklid
16555	
18474	"Vysavač byl zakoupen na mokré vyčištění koberce - velmi mile překvapen.
 Vlastním krátce tak nemůžu hodnotit celkově"
16137	
17236	
18056	
19052	
19102	
18189	Dobry vysavac. nam se libi. doporucuji
18558	Krásně saje,velmi mnoho příslušenství,velice tichý
19587	
16984	
18475	Velmi dobrý výkon saje uplně všechno
19063	Opravdu skvělý při chovu domácích mazlíčků - nezbude po nich ani chlup:)
19257	
17689	
16338	Výborný pomocník pro rychlý běžný úklid
16039	Jsem s nim spokojena jelikož mám malé dítě které každou chvíli něco nadrobí,lo tak pořád vysáváme
17403	
16710	
19432	Snadné a rychlé vyčištění koberců
16145	
19649	
18540	
17578	Tichý chod, dobře vysává
18376	
17316	
17704	
18082	Dlouhá teleskopická tyč u které se nemusíte konečně hrbit, velký sací výkon, nástavce s kartáčema výborně vyluxují koberce i čalounění od chlupů i vlasů. skvělý bezsáčkový systém s pěti filtry, dlouhý přívodní kabel, design, gumová kola které nepoškrábou plovoucí podlahy atd
19057	
16282	Velmi lehký, praktický, hned po ruce
16803	
18362	
17818	Dobře vysává podlahy, tichý,
19662	
18604	
19384	
16934	
18954	
18108	Saje jako ďas.bez sáčků
19365	Průměrně vysává, dá se použít na zahradě na odfukování listí
19713	
16008	
19548	
16205	
19059	
19726	
19270	"Mám ho ihned po ruce.
 Mohu vysávat každý den bez zdržování se zapojením do sítě.
 Mohu vysávat i schody a nepotřebuji prodlužku.
 Nezabere příliš mnoho místa.
 Výborný na vysávání drobků a jiných nečistot, způsobených dětmi :d"
19103	Dlouhá hadice i přívodní kabel, silný sací výkon
18539	
17764	
18464	
16300	
16752	Bezsáčkový !!! s velkou kapacitou. sympaťák na první pohled a už i jménem :) dostatek nástavců.   cena za kvalitu - rozhodně se vyplatí!
18597	
19568	
18743	
17453	
16551	
16802	
17080	
17814	
19088	
15948	
17011	
18442	
16186	
19286	Velmi tichý, ale velmi silný
17359	
17330	
16867	
15920	
16004	
16215	Dobry vysavac. nam se libi. doporucuji
18023	
18025	Poměrně tichý i při nejvyšším výkonu
18762	
17308	
17594	
19336	Bezsáčkové vysávání jen se to vyleje do záchodu tak úspora za sáčky
19355	Zakoupeno na vysávání půdy během rekonstrukce, zvládá vysávat v garáži, různé drobnější stavební nepořádky i stoletý prach, snadná výměna sáčku a manipulace, snadno se přenáší, výborná jsou kolečka, zvládne s ním hravě pracovat i žena
17112	Vhodný i do velkého bytu
18251	Vysaje to vlasy od starý, bordel po prckovi, jen to nesmí být větší jak 3mm jinak to ty kartáče hrnou před sebou, jinak ok, je doma vysáto, já s tim vlastně nevysávám tak nevim :-)
18062	
16552	Silný vysavač a turbokartáč v ceně. levnější než rowenta 6477 a přitom výkon obdobný viz. níže. a navíc je i lehčí, menší a originál sáčky do vysavače jsou levnější
16315	
17050	
18144	
17665	
16422	
18998	
18077	
16787	
17084	
16206	Skvělý poměr cena výkon
16725	"Vcelku tichý chod na nejnižší stupeň.
 Delší záruka na motor"
15893	
17820	
16451	Koberec jsem si objednala pro vyčištění delší dobu hloubkově nečištěných koberců a naprosto mne výsledek uchvátil. koberce jsou jako nové
17605	Kvalitní provedení, výdrž baterie
18697	
19561	
19392	
19701	System odstranovani chlupu z rotacni hlavice
19327	
19496	Hodně nádstavců, tichy vysavač, dobrá savost
18907	
18040	Zatím je brzo hodnotit, ale lepší než sáčkový
17179	
18628	
17653	
19512	
17748	
16295	Velice lehký a výborná manipulace
17459	
19427	
15990	
18336	
18512	
18906	
16218	
15803	
17088	Vysávač je lahunky, šikovný, bateria dlho vydrží, lahko sa čistí, má nádstavce na všetky plochy, všade sa s ním dostanem
16839	
16647	
17495	
16737	Je perfektní pro maminky s dětmi. drobečky jsou hned pryč. skvěle se čistí,jsou tam i hubice na čišteni sedačky a prachu k malemu vysavači.jsem moc spokojená
18782	
19070	Úměrně  k ceně dobrý
16707	Skvělý dělník na stavby
16480	
18222	Je lehký, skladný, dobře vysává
17787	
17660	"Vypínač se nemusí trvale držet.
 One + systém (pokud máte i ostatní nářadi ryobi).
 Dobře se drží, měkčené grypy okolo rukojeti"
18600	
18630	
19539	
17315	Velmi tichý vysavač,na to jak malý má výkon saje velmi dobře
17558	
16406	
17667	
17426	
18245	
16041	
18527	
18145	
18603	
18018	Kvalita odpovídá nízké ceně-dobrá
19165	
18071	
19440	
15922	
18074	
16662	
18637	Funguje tak jak jsem očekával
17635	
17527	
17130	Sací výkon je super a hned po prvním vysávání byl jasně vidět rozdíl, rozhodně doporučuji i pro ty co mají domácí zvířata na chlupy
16818	
17948	
16133	Perfektní vysavač s dlouhou životností. investice se určitě vyplatí
19199	
18037	
18269	Velice lehký a výborná manipulace
16154	
17400	
18643	Integrovany kartac v rukojeti
18374	Poměr cena a výkon super
18282	Lehký (super pro člověka na vozíku,) ,vynikající sací výkon a snadná údržba
17049	"Dobře řešené vysypávání nádobky na nečistoty.
 Regulace výkonu na rukojeti"
16661	
17111	Spousta přídavných nástavců, které vůbec nebyly uvedeny v nabídce. velký rádius. slušná cena
17267	
19589	
15938	Vysavač splnil moje očekávání
19085	Spousta přídavných nástavců, které vůbec nebyly uvedeny v nabídce. velký rádius. slušná cena
19732	"Vysavač je vhodný pro vyčištění sedací soupravy od psích chlupů a pro čištění menších ploch.
 K tomuto účelu byl zakoupen"
16872	"Možnost vysávat i vodu.
 Vodní filtr je levný na provoz a nemá při častějším používání specifický odér jako suché filtry"
16566	
18556	Vysoký výkon a nadstandartní výbava v poměru k ceně
19375	
18234	
17733	"Snadná manipulace s nádobou.
 Příslišenství uloženo pod krytem"
17191	
16047	Vysoký sací výkon při tichém chodu
19702	
16630	
16529	
16463	
15813	
19299	
19302	
17836	
18479	
19602	
16779	
18363	
19419	Mám vysavač bosch jen krátce, zatím sto procentní spokojenost!
17284	Je mobilni    a  po ruce
18223	
17740	
18102	
16579	Velmi dobře vysává a s kombinací s turbokartáčem vysává výborně
19650	
18471	
18434	
19067	
16457	"Tři druhy nástavců na vysávání.
 Výborně vysává psí chlupy s rotačním nástavcem.
 Výborně vysává psí chlupy s malým rotačním nást. z nábytku.
 Lehké čištění záchytné komory na nečistoty"
17242	
17930	
18285	
18947	
18337	
17441	
19455	
18985	
17407	"Velmi dobře vysává psí srst.
 Moc hezký vzhled vysavače"
18546	
19340	Pěkný design, šikovný tvar vysávacího konce
16286	
16312	
18692	
19024	
18645	Dobrý poměr výkon - cena
16581	
16535	
18494	"Spolehlivá a prověřená značka.
 Lehký vysavač pro přenášení.
 Motor je chráněný před špatným zacházením od úklidových pracovnic"
17697	
16307	
18338	
18779	Poměr cena/výkon je velmi slušný
16880	
18655	
16888	
19681	
18774	
17726	
18915	
17007	
15890	
19609	
17177	
18275	"Dobře vysává zvířecí chlupy.
 Vysavač je opravdu tichý"
19484	Hlučný jen při nejvyšším výkonu
18429	
18706	Špičkový sací výkon, který však lze efektivně využít pouze pro hrubé nečistoty
18156	Bezsáčkový provoz je prioritou
17313	Bez vymeny sacku, skvelamanipulace
16088	
16672	Pohotový vysavač připravený k akci na podlaze i čalounění
16922	Jednoduchost a výborná práce
16697	
16374	
17677	
17531	
16626	
17864	
16786	
17409	
17039	
16713	To co jsem čekal
16027	"Pohotový vysavač na drobný úklid vždy po ruce.
 Kartáč s vlastním motorem znatelně při vysávání pomáhá.
 Osvětlení - netušil jsem, jak praktické to je"
17681	Hmotnost i velikost velmi slušné
18733	
19574	
16207	
17468	Váha včetně baterie pod 1kg, moderní design, li-ion baterie, kvalitní provedení, výkon postačující, pohodový výrobek nabíjíme 2x týdně
16858	Lehký pomocník, snadno ovladatelný
19486	
16170	
18244	Do firmy pro paní uklízečku
18171	Vysoký sací výkon,mala velikost,nízka hlučnost,celkova váha
18125	
17794	"Aku - vysavač (bez kabelu).
 Vysává velmi dobře hladké plochy i koberce s krátkým vlasem.
 Stojí sám bez opěry nebo v nabíjecím podstavci.
 Skvělý na každodenní použití"
17341	Velmi dobrý sací výkon
18649	Všechny výhody přenosného vysavače - dětí všude drobí, po bytě běhá králík a dělá bobky, přes den se nadělá drobného nepořádku hodně a dá se všechno uklidit hned, nemusíme vytahovat velký vysavač
19404	
17273	
18208	Vysavač nemá chybuvelice jsem spokojená
17857	
18751	Saje několikanásobně lépe než předchozí eta s několikanásobným příkonem
17620	
18366	Výborně vysáva tvrdé podlahy
19619	Tichý a výkonný vysavač
17086	
17445	Mám vysavač bosch jen krátce, zatím sto procentní spokojenost!
18583	Velmi dobré zpracování, velký výkon, rotační kartáček, pohodlné používání i skladování ve stojanu kde se zároveň dobíjí, český výrobek za skvělou cenu
17188	
19215	Žádný zápach ani prach z vysavače
16306	Zatim zadne vyhrady. mame ho kratce. vysava dobre
18186	
16385	
16988	
18020	"Jednoduchá manipulace při vyprazdňování.
 Velký dosah (šňůra + hadice + trubky)"
18403	
17277	
16876	Výdrž baterie snadná čistitelnost filtrů, design
16975	
18502	
16773	
15871	Sací výkon ,snadná manipulace,omyvatelná nádoba i filtr
18815	
18458	
16723	
19119	Výkon je velmi dobrý
18232	
17124	
18768	
17696	Opavdu dobře vysává a lehce se tahá
18495	
16267	Splňuje potřebné požadavky, je hezký, výkonný, dobře se s ním pracuje, dlouhá výdrž akumulátoru
19441	
17977	
17550	"Vodní filtr a jednoduchá obsluha.
 Vyšší váha a musí se vyčistit filtr po každém použití"
19128	Snadná manipulace ,jednoduchá obsluha ,vynikající sací vykon,je to nejlepší vysvač co jsme kdy měli!
19182	"Nejvíce vyhovuje madlo, díky tomu je vysávání jednodušší, lépe se manipuluje, .
 Úplně nejlepší je ovládání vysavače na madle, nemusí se člověk zohýbat, vše při ruce, vypnutí/zapnutí, možnost volby vysávací plochy, to vše přímo na madle - rukojeti.
 Dlouhý kabel,  velký objem sáčku"
17956	Není hlučný, silný výkon
16970	
19155	
17098	
16029	
16291	
19425	Nástavec s kartáčem je perfektní pro zbavení se chlupů od mazlíčků
19252	Před cca 8 lety jsme tento vysavač zakoupili a jsme spokojeni do dnes tento byl koupen jako vánoční dárek a doufám že bude sloužit stejně tak dlouho jako náš
17514	Nádobka se dá dobře vymýt
16328	
18644	
19158	
19363	Sání je opravdu daleko silnější, jsem velmi spokojena
17688	
18934	
16822	Na rychlý úklid super
19556	Promyšlený systém čištění - proti konkurenci doslova geniální
18776	
16253	Po týdenním používání  těžko hodnotit životnost výrobku
19703	
16462	
19176	
18277	Dlouhá hadice, slušné sání stavebního prachu
18789	
17625	
15879	
16656	
16316	
16998	
16401	
19326	Poměrně slušný výkon oproti výrobkům v maloobchodě
16054	
17213	
17750	
19683	Dobře se s ním pracuje, dostatečně silný vysavač
18113	
19148	
17489	
17792	
19513	
17238	"Velký sací výkon 400w, nízká hlučnost jen 70 db,.
 High efficiency motor (nová generace motoru s vysokou účinností) typu eco energy line 1500w (odpovídá 2000w, tedy má o 25% nižší spotřebu při stejném sacím výkonu),.
 Bohaté příslušenství, např. turbohubice + speciální mini-turbohubice na dokonalé vysátí zvířecí srsti z čalounění v ceně 799,- kč zdarma a hlavně bezsáčkový vysavač s filtry hepa a omyvatelnou nádobou na prach"
16609	Velmi dobré zpracování, velký výkon, rotační kartáček, pohodlné používání i skladování ve stojanu kde se zároveň dobíjí, český výrobek za skvělou cenu
16808	
16747	
17420	
16854	"Jezdí do všech stran.
 Dobré nástavce (prachový zabudovaný v madle).
 Regulace přisávání v madle"
16183	
17233	
16040	Malý a vzhledově hezký. nepoužívají se sáčky
18021	Vysoký sací výkon při tichém chodu
16961	Cena v poměru s výkonem
17746	
19600	
18417	
15936	
18813	
18755	Splňuje požadavky na své určení
18925	Zakoupený vysavač sencor svc 510 je výborný. lehký, nádoba na prach se dá umýt, no prostě paráda
16897	Hlavně že nemusím kupovat sáčky
16618	
16657	
19373	
17126	
17394	Výborná savost,lehký,dvě možnosti vysávání se sáčkem nebo bez sáčku,snadná manipulace,cena
19407	
18069	Výborný tah a mnoho příslušenství
19566	"Poměrně silný motor, sbírá všechno smetí na jakékoliv podlaze.
 Žádné kabely, lehká manipulace, díky otáčivému kartáčí, jako by byl s pojezdem.
 Poměrně dlouhá výdrž baterie.
 Možnost vyjmout baterii a nabíjet zvlášť od přístroje"
18230	
16548	
17309	
19321	
16513	
18670	Dobrá funkce a vybavení
16837	
17884	Vysavač elektrolux jsem již měla a mám s ním velmi dobré zkušenosti. i tento typ nezklamal. je lehký na přenášení. má výborný sací výkon, jednoduché ovládání
19342	
16946	
17626	
16411	Sací výkon, výdrž baterie
16666	
19239	Lehký a hned po ruce
19014	
19620	
17532	Skvělý nový člen domácnosti
17383	
19492	
19621	
17700	
16587	Velmi lehký - snadna manipulace
19467	
17805	Jsem s víceúčelovým vysavačem spokojená. já ho spíš používám na čištění koberců, mohu říct, že koberce vyčistí líp než jakýkoliv profi stroj
17565	
17396	
19049	
15997	
18793	
17935	
19138	"Vysava dobre prach, pisek, vlasy i zvireci strst a to jak z kobercu tak z vinylu.
 Bala jsem se vysavani schodu, protoze je tezsi, ale dobre se nosi, tak to nevadi"
16114	
17534	Bez kabelu a sáčku
19623	
16536	"Dlouhá hadice i kabel.
 Možnost vysávání bez sáčků"
17338	Vysavač jsme darovali mamině k narozeninám a je z něj nadšená a spokojená :-)
19625	
16201	Super vysavac, bezsackovy nejlepsi, krasne vysaje i prach ze sedacky poradi si se vsim i na psi chlupy je super, vyborna vec, hezky vypada a da se dobre prenaset. ma hodne nastavcu
16760	"Levné sáčky do vysavače einhell te-vc 1925 sa textilní 10ks 700kč +-50kč nebo padne i hecht  ekf1001 sáček pro model hecht 8212, 8314(z).
 Filtr se muže klidně několikrát vyklepat pokud se neprotrhne  ( skládaný papírový ).
 Možnost připojit velké množství el. nářadí o odběru max 2600w.
 Mokré vysávání je ok jen nezapomenout vyndat pap.sáček a filtr prohodit. jinak si budete obědnávat nové sáčky i filtr"
18457	
18785	Okamžité použití, nezabírá místo, výhoda i malého nástavce na kouty, stropy, místo na skříních, rychlé vyčištění
18292	Jsem spokojená, vysává, je tichý
16668	
18235	
16484	
16649	Byl to dar, prý vysává skvěle
17567	
16007	
16820	
17931	"Dlouhý kabel,příslušenství včetně kartáčku na palubku.
 Překvapivě zdatný sací výkon,to jsem nečekal,vezme i chlupy.
 Jednoduchá obsluha i údržba.
 Má i síťový pytlík na vysavači příslušenství pro zavěšení"
18414	
15897	
16585	
16313	
18526	Silný vysavač a turbokartáč v ceně. levnější než rowenta 6477 a přitom výkon obdobný viz. níže. a navíc je i lehčí, menší a originál sáčky do vysavače jsou levnější
17156	
16263	
16810	
15882	
19027	
16024	
18079	Jednoznačně cena a slušná kvalita
17452	
16173	"Vysává dobře. šamponování jsem zatím nezkoušela.
 Přehledný návod na používání"
18784	
16121	
16124	
16091	Ideální na tvrdé podlahové krytiny
18497	
17941	
19559	
18710	
19370	
19282	
16812	"Snadná a rychlá manipulace s filtry a příslušenstvím.
 Lehký a tichý bezsáčkový vysavač.
 Skvěle vysává tvrdé povrchy podlah včetně koberců.
 Snadná údržba a vyprázdnění vysávaného obsahu"
15877	
17419	
18016	
19023	"Dobře řešené vysypávání nádobky na nečistoty.
 Regulace výkonu na rukojeti"
19482	Lehký a pohotový pomocník
15949	
19295	
16815	
18772	Pro malou domácnost super
17891	
18065	Ideální na tvrdé podlahové krytiny
18340	
18771	
17657	
18849	
18620	
19133	
17029	"Pogumovaná kolečka pro tichý pojezd.
 Bezsáčková i sáčková technologie.
 Kartáčová hubice na plovoucí podlahy"
17362	Bezsáčkové vysávání jen se to vyleje do záchodu tak úspora za sáčky
16144	
18635	
15970	"Vysavač je funkční, má opravdu silný tah.psí chlupy a nečistoty perfektně vysaje.
 Čistič vyčistil dobře hodně znečištěný koberec"
16525	
15907	
18083	Pracuje dobre, ale obtizne se cisti nadrz na prach
17907	
18465	
16496	
17615	
15923	
19464	
16169	
16528	
18997	
16797	
18247	
17202	
19592	
16453	
17827	
18364	
19054	
18601	
18943	
17642	
17536	
19228	
15860	Super kvality, spokojenost ve všech směrech
17012	Předtím jsem měla vysavač s jednou takovým výkonem a myslela jsem si jak dobře vysává. omyl. to co dokáže vysát tento vysavač, je neuvěřitelné. doslova se přisál k podlaze
19322	Výborný výkon, tichý - ani kočkám nevadí :)
16659	Výborný pro snadný a rychlý úklid
19333	
16619	
19244	Vždy po ruce, 2 v 1, bez šňůr a kabelu, led diody na hubici, ořezávací nůž na rotační kartáči
15817	Je to nenáročný pracant a hned si našel své místo v domácnosti,dílně i garáži
16213	
19141	
17638	
17645	Tichý a výkonný vysavač
19293	Dyzajn mě zaujal, včetně aku
17513	
18803	
16641	
16332	Splňuje mé požadavky na čištění čalouněných  a  podlahových povrchů
19315	Velmi dobrý sací výkon
16971	
19636	
19688	
16135	
17298	
16006	
17022	Nemá žádné filtry, výborně funguje rotační hlavice na koberec - máme psa
18888	
16821	
17714	
19060	
17423	Naprosto vynikající, měl jsem před tímto vysavačem liv extra 2000 a sloužil neuvěřitelných 12 let.poslední 3 roky jsem ho předělal na vodníka, náhradními díly z právě koupeného.vysává lépe než rainbow který mně nutili podomní obchodníci
19413	
17944	"Vysavač je funkční, má opravdu silný tah.psí chlupy a nečistoty perfektně vysaje.
 Čistič vyčistil dobře hodně znečištěný koberec"
17939	
18745	
19323	
18522	
16064	
16613	Skvělý sací výkon. poměr cena kvalita kvalita převyšuje cenu
18909	
18949	
17019	
19224	
18521	
17847	Bez sáčků s velkou nádobou na nečistoty
19698	
16221	"Velice jednoduchá obsluha, snadno rozebiratelné, nádoba se snadno vysype.
 Na rychlý úklid výborný"
18441	
17464	
19720	
17574	
16816	
15913	Dobrá kvalita za dobrou cenu
16469	
18799	
17369	
18610	
18029	
17276	
16700	Vysavač je na baterie,tak se nemusí řešit problém se šňůrou a vydrží vysátí celého bytu
17883	
16589	
17533	
19414	Suché i mokré vysávání
18856	
19042	Jasná výhoda bezšňůrového vysavače
17985	"Šikovný držák na zeď s nabíječkou.
 Vydrží dlouho nabitý (zatím jsme ho po několika měsících stále snad ani jednou nedobíjeli)"
17912	Vysavač splnil moje očekávání
16792	
17275	Silný motor a jeho regulace . dá se využít i bez použití sáčků . velký sortiment nástavců . teleskopická ocelová trubka
17731	
16175	
16335	
16454	Je lehký, tudíž se dobře přenáší, v porovnání s naším předchozím vysavačem skutečně vysává, nízká hlučnost
17024	
19656	
19381	"Velmi dobře vysává psí srst.
 Moc hezký vzhled vysavače"
15954	
18777	
18007	
17949	
16396	Ihned připraven k použití
18154	
17241	Žádný zápach ani prach z vysavače
18050	Velmi dobrý výkon, údržba
16869	
19163	
18440	
16539	Super a tiše vysává
19520	Na akumulátorový vysavač skvělý výkon
17766	Je skladný a vyhovuje jeho velikost
17140	
19076	
16573	
18063	
18566	
17950	
17343	Spotřebič jsem vyzkoušel na velkých plochách koberců a jsem spokojen
17678	Silný tah, je malý a lehký
19372	
18002	Možnost klsického luxování i mokrého čištění   (lina,koberce,čalounění)
16939	
18180	Skvělý poměr cena výkon
18262	
19111	Skvěle saje, lehký a tichý
17058	
15977	"Síla vysávání koberců a pohovky dostačující.
 Používáme i nástavec na prach - super.
 Akční rádius vysavače dostačující"
19043	Zatím vysavá jak jsem si představoval
18128	
16515	
17584	
18748	Za dané peníze dobrý sací výkon
18901	Turbo kartáč je perfektní je po něm krásný koberec a jelikož mám dvě fenky tak pozbírá i tu nejmenší nečistotu jsem ráda že jsem si ho koupila.eta je prostě nejlepší
15994	Bez sáčků, tiché vysávání, osvětlení diodama na hlavici vysavače, bez kabel, rychlé nabíjení cena - kvalita super. :)
15995	
18905	Kompatibilita se sadou one+
18694	
18878	Výhoda je v tom, že je to nejen vysavač do auta, ale poslouží jako kompresor při potřebě dohustit pneu
19599	
17816	
16622	
15838	"Umí vysávat i tekutiny, což jsme zatím nevyzkoušeli.
 Šikovné nástavce v balení"
17601	Bez el.kabelu, lehký, snadná manipulace, výkonný
17548	
17888	
17882	
17563	Je to už můj druhý vysavač tohoto výrobce. první mi dosloužil po asi osmi letech. opravu (asi spálený motor) neřeším a objednal jsem rovnou nový vysavač. jeho užitná hodnota je pro nás vynikající a jsme s ním spokojeni
17921	Dostatečný výkon pro drobný uklid, na hladkem povrchu i koberci
19193	Žádné šňůry - prostě aku. jsem velmi spokojen
16601	Osvětlení na vysávací hlavici
16223	
18295	Rychle umyto, setřeno, uklizeno
19220	Funguje k plné spokojenosti a dle očekávání
18420	
17706	
18879	
17245	Možnost trvalého umístění v nabíjecí stanici
16025	Perfektní výkon, veškerá výbava v ceně vysavače
19437	Super domácí pomocník.normální vysavač již téměř nevyndavám
18379	Funguje v pohodě. za tuto cenu je to standard
16464	
16297	"Opravdu solidní a odolné provedení - pro nejhorší práce (bourání, vrtání, broušení, rekonstrukce).
 Vysávání bez sáčku funguje skvěle.
 Elektromagnetický oklep filtru opravdu funguje.
 Zásuvka pro další nářadí (do 2,3kw) spíná vysavač.
 Extra dlouhý gumový (ohebný) kabel.
 Kolečka a držadlo pro snadnou manipulaci"
18348	
18618	
18449	
19208	
19645	
18081	"Snadné složení i manipulace.
 Při nabíjení bliká červená kontrolka, při nabité baterii svítí.
 Jak ruční tak tyčový vysavač výborně vysávají lino, plovoucí podlahu i koberec s krátkým vlasem.
 Velká kapacita zásobníku na prach.
 Stojí bez opěry sám nebo v nabíjecím podstavci"
17675	
16544	
19423	
16022	Za tu cenu odpovídá i výkon
17705	
17337	Ruční vysavač je velmi praktický
18622	
15815	"Pasují do něj i standardní sáčky karcher, které lze koupit téměř kdekoliv.
 Velký objem sběrné nádoby"
18201	
16283	
18358	
18920	
16531	
19510	
19325	Bytelná konstrukce ovládací tlačítka dobře viditelná a dostatečně velká pro ovládání,velmi dobře vysává a kartáč je super máme tři kočky a úklid i čištění vysavače je hračka-kartáč lze jednoduše vyjmout a vyčistit samostatně stejně jako filtr
15929	
18453	"Bezdratovy s li-on baterii (snad vydrzi, ale az cas ukaze).
 Skvely na plovouci podlahy a jednoduche (ne 'hunate') koberce"
17763	
18569	
18101	"Cena verzus kvalita dobrá.
 Na laminátové podlaze bere všechno.
 Stačilo jet na minimální výkon"
17278	Před cca 8 lety jsme tento vysavač zakoupili a jsme spokojeni do dnes tento byl koupen jako vánoční dárek a doufám že bude sloužit stejně tak dlouho jako náš
16443	
17173	Velmi dobré vysávání, až jsem byla překvapena
16394	
19524	"Vodní filtr a jednoduchá obsluha.
 Vyšší váha a musí se vyčistit filtr po každém použití"
18203	Vysává i pod nábytkem
19331	
17261	Pěkná cena a výkon ,ale bohužel mizerná elektronika často se sám zeslabuje výkon  zase zesiluje
18956	
16819	
15850	
16695	Sací výkon je excelentní
16197	Vysoký sací výkon,mala velikost,nízka hlučnost,celkova váha
16957	
16391	Zatím ho máme krátce,ale je vždy po ruce a vysaje.a to je důležité
17248	
16192	Výborná savost, lehký, dobře ovladatelný,
19267	
18912	Až překvapivý sací výkon, celkem pěkný design, tichý (více je slyšet proudící vzduch než motor) a příslušenství, hlavně turbo kartáč
16738	
18319	
17874	
17569	
18001	"Pohotový vysavač na drobný úklid vždy po ruce.
 Kartáč s vlastním motorem znatelně při vysávání pomáhá.
 Osvětlení - netušil jsem, jak praktické to je"
15947	Dostatečný výkon pro drobný uklid, na hladkem povrchu i koberci
18100	
18633	Výborný pro snadný a rychlý úklid
19319	
18274	
19277	
16383	
18423	
16184	Super vysávání, menší rozměr
16634	
17300	Suché i mokré vysávání, se sáčkem i bez
17469	
18305	
19210	
16782	"Dobré číštění koberce (tepování).
 Snadná manipulace s vysavačem"
16597	
16110	
18914	
17479	
17037	
18662	
16715	
19079	
16081	Zatím máme vysavač krátkou dobu, takže nemůžeme spolehlivě hodnotit
19457	S vysáváním jsem spokojena, hlavně jsem ocenila jak účinně vysává koberce. myslím, že poměr cena a kvalita je úplně v pořádku
16746	
16101	Cena - výkon fajn
17835	Jednoduché používání, akorát do ruky
17163	
17758	"Vysavač je vhodný pro vyčištění sedací soupravy od psích chlupů a pro čištění menších ploch.
 K tomuto účelu byl zakoupen"
17546	Na akumulátorový vysavač skvělý výkon
16563	
18770	
19633	"Na wattáž neuvěřitelný výkon.na 'plovoučce' i při nejmenším.
 Výkonu na regulaci je hubice tak přisátá,že je problém hubici"
16845	
18872	
16382	Vše podle představ vhodný na hrubjejší práce
17629	"Osvětlení na vysávací hadici se zdá zprvu jako hloupost, ale v praxi má smysl.
 Dlouhá výdrž po nabití a rychlé dobití baterie.
 Možnost složit rukojeť a zmenšit výšku o polovinu.
 Hladné podlahy zvládá bez problémů, stejně jako koberec s nízkým vlasem.
 Snadné otevírání a čištění odpadní nádoby.
 Snadné umisťování do nabíjecího stojanu.
 Oddělená baterie, kterou bude možné vyměnit"
18746	"Dobrý poměr výkon/cena (v akci 999kč).
 Vyfukování vysavačem (na horní části).
 Vysavač je překvapivě lehký.
 Pojezdová kolečka se lehce otáčejí a není nutné pro pohyb vyvíjet velkou sílu"
19018	
17547	
16030	Možnost výměny akumulátoru (alespoň to píší v návodu)
16605	Zametá solidně chlupy od psa na koberci
18346	
18687	To co jsem čekal
17139	
19443	
17691	Nikdy jsem dosud neměla tak výkonný vysavač, který si bez problémů poradí též se zvířecími chlupy i na kobercích (kočka, pes). používám jej krátce, ale již teď mohu říci, že jsem velmi spokojena
19219	Možnost trvalého umístění v nabíjecí stanici
19030	
17933	"Je tichý a saje různou intenzitou.
 Snadná volba intenzity sání"
19661	Velký objem nádoby, lehký, dobře pohyblivý
18608	
15915	
18760	
15825	
17644	
16345	
18294	
16171	
16963	"Dostatečná výdrž baterie - v klidu vyluxuji patro i schodiště.
 Dobrý výkon sání, spolu s elektrickým rotačním kartáčem zvládne i koberec s vyšším chlupem.
 Štěrbinová hubice s odjímatelným kartáčem.
 Dva stupně výkonu ovladatelné na 'velkém' vysavači"
17226	
18744	
19078	
17127	
15832	Lehký vysavač, nádobka se dobře čistí, jinak samé nevýhody
18456	
17214	
15943	
18553	Velmi dobře vysává a s kombinací s turbokartáčem vysává výborně
17089	Opravdu skvělý při chovu domácích mazlíčků - nezbude po nich ani chlup:)
18250	Velmi tichý, dobře vysává koberce
18005	Dobrý výkon, slušná výbava
18563	
17354	Perfektní , hlavně turbokartáč
19676	
16709	
16358	
