id	text
24089	Zatím jsem nepřišel na to, jak nasadit sáček, v manuálu žádný popis.
22084	Lze přehodit dveře na opačné otvírání.
23291	Poškrábaná plocha pod hrníčkem za týden,ale to jsem věděl z předchozích recenzí.
24692	V příšeří prádelny je dodatečné nastavování programu obtížně viditelné.
22037	Vypadá to pevně a bytelně.
22272	Pěkné zpracování, rychlý a relativně tichý  ohřev vody, dobrý přístup k čištění filtru.
23462	Krátká elektické šňůra (vede z jiného místa pračky).
21407	Kvalitní za příznivou cenu.
23315	Měl jsem koupit o půl litr větší.
21008	Snadné a plynulé ovládání.
24960	Gumové nožky jsou silně cítit po kaučuku a dělají na lince černé stopy. výrobce asi ještě neslyšel o silikonu.
23049	Gumová podložka by mohla být z materiálu, co jde do myčky.
23079	Dveře se fest přicucávají - jdou těžko otevřít.
20483	Velikost akorát pro dva lidi v domácnosti,.
24768	Krátký program 14 min je jen na max. 3 kg prádla.
25459	Manuál je nepŕehledný. mohl by být podrobnější.
21319	Vypadá to hodně dobře, celý proces přípravy se všem zatím velmi líbil.
22695	Nákup pračky vřele doporučuji, i když ji máme zatím týden. recenze po cca 1/2 ročním užívání by asi byla přínosnější.
22627	Velký objem sáčku, velký akční rádius, relativně tichý.
24146	Cena a produkt je zařazen jako spotřební se záruční dobou ců.
21071	Dostane se téměř všude.
23361	Zatím jsem žádné nenašla, mám ho zatím krátkou dobu.
24526	Náhradní filtr se asi dá sehnat jenom na grizzly-shop.de a stojí 8,99 euro, což byla téměř polovina ceny přístroje bez baterie (499 kč).
22644	Kvalitní celokovové metly bez umělohmotných spojů.
21742	Tlak 19 barů, funkce onetouch.
23712	Bohužel jsem musel dát do záruční opravy, tekla z něj spodem voda, takže další zkušenosti nemám.
25156	Celkem drahé kapsle, pokud nekoupíte v akci.
24489	O ničem zatím nevím, možná krátká přívodní šňůra.
21658	Vysaje skoro všechnu vodu.
23217	Široká mříž plastového roštu, na kterém při spuštění presování poskakují hrnečky.
20846	Velice kvalitní a účinný kamenec.
24465	Nemá funkci no frost.
22557	Za 999- to jde ,hezký vzhled,.
25026	Krátké stavitelné nohy - na šikmých podlahách nutno podložit.
25277	Má jen dvě možnosti velikosti kávy,ale některé kapsle jsou na množství vody něco mezi těmito velikostmi.
21704	Za menší peníz velmi slušný výkon.
21799	Dobra vydrž a sací schopnost.
25402	Špatně odjímatelná tryska - potřebná velká síla.
24656	Uchyt pro zasobníka si casto pletu s úchytem pro celý vysvac.
22786	Pekny design, tiche zdimani, pusobi stabilne.
23550	Výkon mixéru není až tak vysoký.
25011	Trochu těžší a větší.
24662	Není podsvícen spodní displej.
23321	Složité přehození dveří. potřebujete 2 různé šroubováky,klíč 13 a ještě kombinačky. uchyty jsou z plastu a když nedáte pozor a něco ulomíte tak jste v  máte jen 1 pokus :).
21033	Skvělý design, funkční, nízká cena.
23375	Pojistka proti sepnutí přístroje při otevřených dvířkách mixovacího nástavce - kdo to neví, bude zmaten.
22886	Byl jsem přesvědčen, ža na tak starý hol. strojek braun již nelze nic sehnat a ejhle, zde měli vše.
24622	Asi trochu menší objem množství vody v zásobníku 1,4l. mohlo by být 1,8l. ale to je asi jen maličkost.
21874	Jednoduché ovládání s možností vlastního nastavení.
21596	Saje a to jako že fakt saje.
24750	Zatím nemám žádné záporné zkušenosti, pokud pominu to, že nože, které mi upadly z výšky 1 metru volným pádem, mi prosekly koženou botu - bacha na zranění, je to fakt dravec!.
21700	Na hladké povrchy skvělý pomocník, koberce s vyšším vlasem nic moc.
22004	Výborná káva, chytrý displej, který ve všem poradí, koupeno dle recenzí a naprostá spokojenost.
22895	Velmi slušný design, dobíjecí stojánek, bohatá výbava nástavců.
24231	Dveře jsou o dost větší, než samotný otvor.
20781	Co jsem požadoval, to jsem dostal.
21223	Velmi snadné čištění (nádoba se prostě vysype a to je vše).
20504	Připravená káva je chutná.
25421	Menší úložný prostor než předchozí mraznička.
24843	Nekvalitní provedení, nesedí na základně.
23719	Téměř nemožnost koupit v kamenném obchodě, či vidět někde naživo (alespoň v našem okolí) - buď e-shop, nebo na objednávku.
22226	Pěkný a silný ale tot vše.
25519	Odkapávač by se mohl dát vytáhnout samostatně bez zásobníku na použitou kávu.
23166	Chybí popis v češtině.
22070	Podpora zdravého životního stylu.
22164	Velmi dlouhý dosah šňůry + hadice.
21429	Přidání máchání (i trvale).
21647	Za ty peníze ok.
25173	O žádné zatím nevím.
22041	Tichý chod i při ždímání.
22942	Lahodná káva,ale musíte si vybrat tu svou.
25273	Po doprání a otevření víka steče z víka po bocích pračky na podlahu malé množství vody. původně jsem myslel, že se jedná o netěsnost uvnitř pračky, kterou jsem měl úmysl reklamovat.
21455	Krátký 15 minutový program.
23011	Zapáchající voda po uvaření.
24050	Na fotkách vypadá jako rubínově červený, je to spíš sladká červená (nemá vliv na výkon :) ) láhve jsou středně červené.
22507	Nerez s úpravou proti otiskům.
23889	Vhodnější by byl jinak koncipovaný ukazatel vybití, po krátkém používání již svítí červeně, i když je možné s ním třeba ještě 10 minut vysávat.
24228	Nejdou lehce otevírat dveře.
23778	Nesignalizuje před započetím přípravy kávyprázdnou nádržku nebo plný zásobník sedlin, takže se stává, že je proces během přípravy přerušen,j e potřeba to to kontrolovat, už jsem si zvykla.
22585	Výborný poměr cena a parametry, malá hloubka přístroje.
23734	Manuál není až tak na 100%. nikde v manuálu není napsáno, že při sušení je nutno ponechat otevřen přívod vody, což je zásadní pro výsledek suchého prádla.
23992	Použité ingredience vystřikují při šlehání z mísy.
22263	Zatím splnil očekávání, vše funguje jak má, preso výborné.
24473	Pokud je nedostatek vody během přípravy, proces se zastaví, ale již není možné vodu doplnit.
23774	Filtr není omyvatelný - škoda že není dodán 1 náhradní.
21860	Kompaktní rozměry, ideální na zahradu.
23197	Špatně se vymývá (je velký).
22237	Není nutný přívod vody a odpadu.
24900	Jen nedrží moc železné trubice u sebe.
21477	Po prvních zkušenostech je to výborný pomocník za super penize.
22369	Velká a lehká mixovací nádoba, se kterou se snadno manipuluje.
25181	Špatně vysává například kamínky v autě a smetí z koberců  . vypínač musíte stále držet, při delším vysávání bych uvítal možnost zapnout nastálo.
20576	Výdrž okolo 45 minut.
25242	Příliš moc umělohmotný !.
24294	Ale netěsní a teče.
21106	Výborně se z ní rozlévá voda (s doplňováním už je to trochu horší, ale zase to není žádný velký problém).
23877	Při použití tekutého pracího prášku nelze použít odložený start.
24689	Trochu malý mrazící box, úzké dveřní přehrádky.
21014	Sice kavu nepiju ale je dobra.
22215	Naprosto splnil co jsem ocekavala a co jsem vycetla z doporuceni od p. moniky brydove.
24515	Zatím o ničem nevím.
22522	Výrobek nám velmi vyhovuje. káva z něj je chutná.
24981	Nedostanu se pod sedačku, vyšší.
22631	Papírový filtr není špatný, ale při použití kovového filtru byl chuťový zážitek lepší.
24668	Zůstává trochy vody v gumě u dvířek.
20981	Jedna z mála konvic, u kterých se dá snadno vyčistit i vodoznak.
25259	Snad jen cena, ale za takovou porci kvality si rad připlatím.
22670	Perfektní na zvířecí chlupy.
24350	Akumulátorová baterie při denním používání vydrží něco málo přes rok.
24247	Hlučný a moc brní v ruce.
23826	Hůře dostupné náhradní díly.
23545	Je hodně vysoká (je nutno s tím počítat).
24362	Pračce se nechce připojit k wi-fi.
21899	Konvice se naprosto úžasně myje.
21257	Tento produkt jsem si vybrala, protože  je kvalitní a má dlouhou životnost. je velmi tichá.  četla jsem jen pozitivní recenze.
22936	Ovoce rozmixuje dobře, jen třeba slupky z jablek jsou znát, ale to tolik nevadí.
23125	Obsluhu je potřeba se trochu naučit.
24586	Na první čtení komplikovaně psaný manuál. ale věřím, že mu po více přečteních a postupném seznamování s přístrojem porozumím.
22048	Pevné a kvalitní zpracování.
21145	Pokud se káva přihřívá, tak je vždy horká.
21635	Vhodný  místo lopatky a smetáčku.
21949	Silný motor - je znát hlavně při hnětení těsta.
21764	Splnil očekávání, velmi praktický díky uzavíratelným lahvím,všichni jsme si ho hned oblíbili a stále  mixovali ovocné a  jogurtové nápoje,smoothie,rozhodně skvělý pomocník pro zdravý životní styl.
24296	Při chodu je trošku slyšet.
22469	Splnil moje očekávání nemám proti žádné námitky.
23916	Malá výška pro hrníček.
21883	Dobře posuvné šuplíky, možnost připojení k wifi a ovládání lednice přes mobil.
25196	Vlivem kompresoru dole je dost teplá podlaha u leničky.
21159	Vysávání a vytírání v jednom kroku, nebo samostatně.
24043	Ocenila bych i mřížku na lahve,která chybí.
21671	Silný motor, tichý chod. kvalitní výrobek, nástavce na variabilní použití.
20485	Dobrá káva, nemusí se hlídat voda.
23033	Poněkud větší tělo vysavače.
23518	Na naše 'české' porce vody možná trochu malý zásobník.
24831	Nechává šmouhy na podlaze.
21603	Rychle se ohřeje voda.
25070	Čistění filtrů po každém sušení.
22388	Za málo peněz velmi dobrá káva s bohatou pěnou.
21565	Po uvaření vody nehrozí spálení o plášť konvice.
23040	Pod produktem na stránkách je obrázek trochu jiného typu ledničky  a návod je také k jiné ledničce.
22468	Intuitivní snadné ovládání. příprava kávy rychlá. káva výborná!.
21374	Po prvním luxování dobrý. počkám si na třistapadesáté.
22120	Zpracuje vše- zeleninu, ovoce, semínka, ořechy, led.
22274	Dobrá komunikace pro upřesňující info před nákupem. pohodlné objednání z domu a rychlé dodání.
22566	Možnost nastavit teplotu ohřívání vody už od 20°, a to i s možností převaření.
23641	Nástavec na koberce by mohl být vypracovanější.
21615	Dobře promíchává, nezůstávají větší kusy na okrajích.
20754	Pro jednu až dvě osoby ideální (já ho kupovala jako dárek) vlastním tuto značku ale větší pro vícečlenou rodinu.
25028	Délka kabelu - 5 m.
22492	Jsem s výrobkem velmi spokojen.
23626	Prádlo po vyprání vlhké.
24998	Kovová trubka je dost krátká.
22596	Velký objem a minimální množství už 0,3l.
24445	Mixér se aktivuje nasazením nádobky, displej a ovládací tlačítka se rozsvítí - to je fajn, ale chybí nějaký vypínač, pokud chci mít mixér stále sestavený a zároveň zapojený v el. síti.
20972	Velmi lehká obsluha, perfektní čištění, překvapuje mne jak je výkonný, mixuje i mražené ovoce. výborná manipulace s náhradními nádobami,velmi příznivá cena.
21465	Nejdou na ni vidět otisky.
21073	Vhodná velikost do domácnosti.
22622	Dokonalý manuál jak obsahem a kvalitou jazyka, tak luxusním tiskem na těžkém křídovém papíře.
21774	Skvělé madlo na otevírání.
21272	Možnost vysavat do papírových sáčků.
23095	Je to dovoz z německa-obávám se záruky!.
20783	Rozmixuje všechno, i když někdy se musíte chvíli snažit.
21554	Levný  produkt vůči ostatním v sortimentu, dtest hodnocení vyššího modelu velmi dobré. rozdíl je jen v displeji.
22034	Možnost odložit/zaparkovat trubici ve svislé pozici do těla vysavače při práci i uskladnění.
25087	Nemá úzký dlouhý ohebný nástavec na vysávání například radiátory. to mi bude chybět.
21538	Dělá dobrou kávu s bohatou pěnou, ve všech velikostech (od espressa po nočník).
23454	Dárek byl k narozeninám,bohužel nefunkcni.
23894	Již po třech týdnech signalizace vyčistění  přístroje,čekal bych delší dobu provozu bez čistění,muselo být provedene odvápnění a je zase vše ok,bohužel stupeň tvrdosti vody u nás č.4.
25472	Mohla by být delší přívodní šnůra.
25213	Relativně chudé příslušenství, nedostupnost sáčků v běžné síti.
22061	Tichý chod, vysoký výkon 500w.
21007	Mam 600w a jsem zatim spokojena, smoothie pripravuji denne. rozemele i chia a lnena seminka. mam rada smoothie hladke a to nutribullet splnuje. uvidime jak dlouho vydrzi cepele ostre.
22349	Moznost davkovat gel do davkovace na prasek (bez nutnosti pouzivat kelimek uvnitr bubnu).
23899	Nádoba na mixování není napevno, při každém mixování se musí přidržovat.
23945	Držadlo konvice se nedá uchopit v horní polovině, protože je horké. musím stále myslet na to, abych konvici bral do ruky za spodní část rukojeti.
21259	Naprosto dostačující za slušnou cenu.
20950	Snadná manipulace, nižší cena než u novějších typů.
24907	Hadice se kroutí, ale nemá to vliv na funkci.
24102	Skleněné police, nebezpeční rozbití. upřednostnila bych drátěné.
22645	Bez problému jsem ho vynesla i do patra.
24167	Eco lze nastavit jen u některých programů.
21651	Rychlé vyřízení objednávky,vše bylo v naprostém pořádku.díky.
25119	Made in russia.-zaujaty? uvidime, vypada zatim ok.
22976	Výborný produkt vzhledem k ceně.
22782	Vyborna velikost pro jednu osobu.
20788	Perfektně pere i suší.
25152	Chybí digitální ukazatel teploty,což není nijak důležité.
23958	Příliš hlasitá signalizace zapnutí a vypnutí.
20958	Vejde se tam pohodlně 10 piv i malý soudek.
21197	Silný tah, dokonale vysává.
22291	Prakticke baleni s nadobami, vykonny, jednoduse rozebratelny.
22731	Zatím zvládl umixovat vše, co jsem zkoušela, včetně mraženého špenátu.
23087	Nutná teplá voda, špatné odstřeďování - zahřívá se a brzo vypne tepelná pojistka.
22607	Super držák, kvalitní materiál i zpracování.
24532	Občasné nevyvážení při odstředění. zatím neřešíme.
25005	Rozbila se po několika měsících používání.
24464	Aj po 4 holeniach a 2-násobnom vymývaní (mydlo, šampón) ešte cítiť puch pôvodného majiteľa strsti.
24560	Zásuvky mrazáku mají nelogicky úchyty zespodu .
22005	Smoothie je naozaj jemné, poradí si se vším.
24858	Trochu nesikovne reseny drzak.
22659	Tyčový mixér není kuch. robot:.
21868	Lineární motor je velmi tichý.
23750	I kdyz to neni nutny, tak pri zapnuti a vypnuti pristroje (jak probiha proplachovani) radeji davam pod davkovac nadobu.
25318	Málo tuhé plastové trubky.
21504	Překvapující výkon sekáčku a z toho vyplývající doba práce.
21736	Podobný starším modelům,mnohem kvalitnější, tišší, lepší druh baterie, kratší doba nabíjení, oproti pokročilejším a luxusnějším modelům o dost levnější.
20536	Zatím používám čistič asi týden a nože jsou vždy perfektně čisté !, zatím výrobek ,, funguje' , spokojenost !.
23538	Vývod odpadního vzduchu při připojení velkého nástavce.
22997	Nmemám pocit, že bych byl nepříjemně překvapen.
23220	Nějak se nám neosvědčila příprava z podů, možná jde o praxi, ale stejně si melem kávu v mlýnku, aby byla čerstvá.
23708	Aspoň pro mě malo světla v lednici,osvětlení je na boku(mala led žárovka), ve staré lednici osvětlení nahoře, lednici jsem mela krásně osvětlenou. zde je spíše šero.
25204	Cena je sice vyšší, nicméně dle mého soudu se nákup této úklidové pomůcky vyplatí.
23477	Nemixuje dohladka ovoce a zeleninu, nechává kousky.
20478	Nádoba na mixování 800 ml.
20641	Tichý chod, skleněné police bez 'rámečků' které se špatně čistí.
21484	Dobrý výkon produktu, ale i perfektní cena. vynikající komunikace i včasné dodání.
20484	Rozmixuje i mražené ovoce během chvíle.
25095	Absence samostatného prostoru v mrazáku pro umístění tvořítka na led.
22793	S kompatibilním nářadím čistá práce.
25044	Hubice s kartacem je hlucnejsi.
20615	Pračka je velmi tichá, neskáče.
20831	Nenámrazový systém chladničky i mrazničky, displej, prázdninový režim, led osvětlení.
24763	Po ranu celkem s*re vsechno umyvat,.
21489	Udržuje strojek v dobrém chodu myslím že tím prodlužuji životnost strojku.
23997	Zanechává příliš zbytečně široké nevytřené okraje po stranách a vpředu.
23009	Nic mě zatím nenapadá.
24400	Vyšší cena, která je však kompenzována kvalitou kávovaru.
25321	Jen trochu hlučnější,ale to nevadí,pracuje rychle.
21123	Výkonný a tichý vysavač.
20971	Super velké nádoby sací síla poměr výkon - cena.
21414	Lze nastavovat teploty v lednici i v mrazáku samostatně.
23758	Po ca 1 roku se mi pokazilo tlačítko vyp/zap, reklamuji.
23607	Rosení měrky hladiny vody.
24072	Zadne nastavce, mozne dokoupit - poridil jsem elektrolux ergorapido kit10 - s tim je rucni vysavac skvely na vysavani napr. auta.
23924	Uvnitř nesvítí, což ale v ložnici, kde ji používám vůbec nevadí. přes den je světlo a v noci jejím případným  otevřením nikoho neruším (světlem, které by šlo zevnitř přístroje).
23298	Na koberec s dlouhým vlasem nejde skoro žádná koncová hubice využít, ale to asi bude problém všech současných vysavačů.
20780	Vyhovuje mi velikost, mám dobré zkušenosti s touto značkou.
21556	Bytelný výrobek, vyrobeno v německu.
25341	Jediný minus je, že neumí dávkovat mletou kávu, do zásobníku se musí nasypat vždy jen jedna dávka.
24761	Nutnost spouštěcí tlačítko při chodu držet.
24727	Výkon je důvodem, že zařízení má větší hmotnost.
23260	Nevhodný pro chvilkové vysávání (např.: náhlé nehody v kuchyni apod.).
25499	Přívodní kabel by mohl být spirálový,.
23025	Krom manualu v rumunstine a madarstine asi nic.
20669	Ve všech směrech perfektní.
22612	Konečne se to dá koupit ve slevě a já jsem mohl znovu použít starý strojek.
22035	Výborný výkon tyčového mixéru (ostatní jsem zatím nezkoušela). zakoupila jsem z důvodu, že vyhrál test dtestu.
23338	Byl přiložen návod k obsluze jen v maďarštině a polštině, do kurzů jazyků se nikomu nechtělo, tak jsme stáhli návod v čj.
22021	Výkonný a tichý super manipulace.
22564	I samotné espresso je supr.
22604	Variabilní uspořádání polic a přihrádek.
20874	Pět let záruka zdarma.
24419	Sací trubice jsou pouze plastové.
22969	Možnost vyprání všech filtrů, čímž se ušetří dost peněz.
22658	Hezky vypadá, není z plastu (mimo spodku). není moc hlučná. velikost akorát. na chalupu je to i hezký doplněk kuchyně. v podstavci lze smotat přebytečná délka šnůry.
21078	Za tu cenu dobry nakup.
23869	Nemá risku zvenku, malý otvor na nalívání vody, hodně se při vaření celkově rozehřívá - i ucho.
23686	Naprosto nefunkční zpětné profukování filtru.
22650	Docela mě překvapil výkon,turbokartáč super věc,kocourovy chlupy z koberce zmizely:-).
21558	Po 7 letech jsem koupil nový,jelikož po pádech ze schobů(bus)byla pomačkaná a popraskaná nádoba.používám na busy a i bazén.
23434	Přes prodejní avízo o možnosti mýt všechny samostatné díly v myčce byla u výrobku přiložená informace, že nože se nesmí mít v myčce.
25335	Laciná  kolečka poškozená už v krabici  ~ plastová  teleskopická trubice ~ v praxi nefunkční oklep filtru ~ drahé originální sáčky ~ drobné netěsnosti v hadici ~ laciné plastové nástavce.
22247	Nízká váha, tichý chod, pěkný design.
21604	Moc spokojen kvalita za rozumnou cenu.
24812	Zápory jsou jen detaily, které ovšem stojí za zmínku.
22030	Vřele doporučuji všem nenáročným zákazníkům.
21212	Po vysušení je prádlo hebké.
22248	Zatím maká, jak má ;-).
24279	Začne vás štvát, že sousedi mají hlučné pračky, ale popravdě nevím, jak je slyšet ta naše jinde :)))) (činžovní dům).
24136	Negativní poznatky zatím nejsou.
24213	Aquastop hadice není součástí balení.
21371	Jednoduché ovládání, čištění, poměr cena výkon dobrý.
25355	Unvierzalni 3v1 hubice (štětka, úzká hubice, hubice na potahy) je na nic. tři sólo nástroje by byly lepší. nemá automatické navíjení kabelu.
24902	Není to vhodný mixér například pro zastánce živé kuchyně - obstojí spíše při tekutějším mixování, suché věci nezvládá.
21939	Další level v konzumaci ovoce i zeleniny.
22108	Nádobka na smetí stačí cca na 5 vysátí.
24014	Nádobu je nutné naplnit alespoň z 1/3.
24522	Nefunguje jako samostatný lux, toto není z popisu zcela zřejmé.
23475	Nekvalitní napouštěcí hadice, ale dá se koupit za pár kaček kvalitní, takže žádná hrůza.
20894	Kvalitní a spolehlivý výrobek.
21225	Velký vodoznak na boku konvice.
20879	Zvukové upozornění při vypnutí.
21241	Veliký podsvětlený informační lcd.
23297	Páru nelze přidat k programu na jemné prádlo.
21835	Vše funguje jak má.
24488	Snad jen délka vypouštěcí hadice, mohla by být o něco delší; při maximální hladině z ní trochu vystřikuje voda.
23668	Mrazáček je dost malý, ale zato velmi výkonný.
25003	Dost hlučná (ale mě to nevadí,jelikož mám pračku v suterénu v prádelně).
22657	Je to kvalitní německá značka.
25159	Potřebuji se dotázat, kde lez dokoupit nástavec na mixer.
25290	Víčko je poněkud volné, ale nevypadává.
23113	Paradoxně příliš velký výkon zvyšuje náročnost vysávání.
25500	Návod je velmi stručký k používání sušičky a chybí vysvětlení, kdy sušička nespotřebovává při sušení vodu k chlazení vzduchu.
20617	Nahradil nám dražší model, který odešel, narozdíl od nějnemá číselník s volbou síly, který jsme nepoužívaly. kvalittou působí výborně. kvalitní plasty.
21146	Po kalibraci výrazné zkrácení délky programů dle množství prádla.
22693	Velmi tichý chod, spolehlivě mrazí, hluboké hodnoty v mrazící části. docela dobře vypadá. velmi výhodná cena.
25545	Dlouhá doba ohřevu vody.
24963	Při nižším výkonu nedoléhá hadice k  úchytu ve vysavači a nasává se vzduch ve spoji.
22143	I při využití v noci - noční proud -  není pračka slyšet.
22144	Údržba plně automatická (odvápnění atd.).
20661	Susicka funguje jak ma.
22887	Oceňuji nástavec na pyré.
22409	Cena + kvalita = pro moderní domácnost jako stvořené.
23007	Při dopravě proražený obal a poškozený - promáčklý bok (řeší se reklamace).
21508	Velmi dobrý výrobek - vítěz dtestu, funguje výborně.
21789	Je lehky a dobre se s nim manipuluje.
21645	Jsem moc spokojená,ihned jsem vyčistila všechny koberce a ¨vypadají opravdu jako nové.moc jsem s nákupem váhala,ale opravdu svělý vysavač,za dobrou cenu.
24262	Ačkoliv má být tichá, tak se nám zdá trochu hlučnější. přesto, že je řádně ustavena.
23024	Zatím mě žádné nenapadají.
25111	Chybí mi regulace tahu vysávání.je jen malá regulace na tyči.je potřeba se s ním naučit vysávát.má opravdu silný tah.
24803	Na udávaných 1000w mixuje mnohem hůř než můj starý s 550w.
24670	Zatim nevim. doufám, ze to tak zůstane.
22616	Dostatečně dlouhá přívodní šňůra (vzhledem k velikosti vysavače).
20937	Pohodlné doplňování zásobníku na vodu.
23590	Prodlužovací tyč po zasunutí do kartáče nejde pořádně vyndat - pro zasunutí není žádná západka.
21296	Dobrý výrobek za přijatelnou cenu.
24924	Když není na podstavci, tak se konvice trošku hýbe (není rovná), zavírání víka se mi někdy podaří až na potřetí pokus (než plastový zobáček zaklapne do otvoru- nefunguje při rychlém pohybu).
22811	Dostatečné množství pomocných přípravků.
20755	Chtěla jsem bezsáčkový na vodu a vybrala jsem na základě recenzí.
24134	Menší chadnička + dveřní úložní prostor = daň za samostaný mražák.
25015	Uvítala bych přehlednější návod k obsluze.
24562	Treba byt trosku preciznejsi s nasadzovanim konvice na podstavu, ale nic na co sa neda behom 5 vareni zvyknut a neriesit to viac.
24270	Konvici chybí pojistka poklice (vodu uvaří, i když je špatně zavřená nebo úplně chybí).
25482	Mám jen krátce, zatím jsem nic nezjistila.
22840	Motor je chráněný před špatným zacházením od úklidových pracovnic.
22710	Zvuková signalizace je jednoduché zapípání.
25348	Prohýbá se vrchní deska (nutno vypodložit).
21131	Vyhovuje výška- do spižírny,je vhodná do nižších teplot.
24475	Chybí ukazatel množství vody.
25130	Trubky plast lagric, zatim drzi, ale uvidime casem.
23327	Ovládání pračky je ve výsledku jednoduché, ale návod je neintuitivní.
24796	Napěnění mléka není moc přesvědčivé.
23509	Na tak velkou lednici má moc malý mrazák jen s 3 šuplíky.
24045	V max objemu neni nejrychlejsi ale pri tom objemu se to neda ani ocekavat.
22454	Obrovské sáčky, které se nemusí měnit po každém druhém vysávání.
24680	Docela vysoká cena, ale jo - za kvalitu se platí.
21714	Rozhodne postací pro mé účely.
20779	Lepší uchycení poliček než dřív.
24202	Chatrná konstrukce odkapávače - plast.
22991	Mám ji zatím chvíli, tak zatím spokojenost.
22784	Používal jsem nižší řadu gillette fusion a s tímto jsem spokojen, lépe se přizpůsobí pokožce.
23022	Není fukční sací hadice všude fouká.
21906	Umí pozastavit program a (není-li napuštěna voda) do pár vteřin lze otevřít dvířka a přidat/vyndat prádlo.
22295	Nejlepší cena v e-shopech.
24913	Náhradní díl jest skoro dražší, než nový holičák.
20656	Výrobek renomované značky, a hlavně vyrobený v evropě, o proti některým byť evropským značkám, které však vyrábějí především v číně.
25140	Rychle se ucpává filtr prachem.
23219	Malinko hlučnější, ale dá se to přežít :).
24328	Nádobka je hluboká a pro čištění méně dostupná, zatím jsem ale neměl problém s čištěním.
20700	Není třeba kupovat sáčky.
20983	Vysavač je dva v jednom.podlahový a ruční.
23721	Všechny součástí kávovaru jsou plastové, což nepůsobí příliš luxusním dojmem, ale odpovídá to ceně.
24224	Hlučnost a trochu popojíždí.
23075	Někdy je hlučnější když sepne prostě, ale dá se to vydržet.
20872	Rychlá příprava nápojů. vhodná pro celou rodinu. výborný a chutný nápoje se spoustou vitamínů. rozhodně doporučuji.
20514	Konvice je velmi tichá, 1 litr vody uvařený velmi rychle.
25094	Byla jsem zvyklá a více světla v lednici.
22408	Vysaje téměř vše včetně hrubších nečistot do velikosti, která projde hadicí (stavební suti).
22558	Časové údaje na displei.
24059	Ke štětce není krabička.
23962	Nepodařilo se mi přes aplikaci stáhnout další program. bylo by fajn mít možnost si nakonfigurovat vlastní program.
22371	Dokonalé a hladké oholení.
22145	Velká savost , dostene se všude ,kam se nevejde velký vysavač , skvělý pro velký úklid, nebo úklid auta ,dlouhý kabel .
22220	Program na technické materiály.
23162	Na výměnu tam padne víc než udávaná 1 deci.
21859	Po krátké době garantuje všechny parametry!.
22946	Vodní filtr v nádržce, který ale nemusíte používat.
23370	Průměrná hlučnost,ale to jsem čekal.
24165	Má problémy na dlaždicích.
23631	Trochu delší doba než ušlehá sníh z bílků.
23726	Nic dalšího jsem zatím neobjevila.
22679	Chladnička větší než malá za cenu malé.
22038	Pere a to je hlavni;).
21863	Lednice je prostorná,tichý chod,po téhle stránce naprostá spokojenost.
24567	Uvítal bych jak ve dveřích tak ve skříni o poličku navíc.
20495	Perfektné sú voliteľné programy, ktoré mixujú určitý čas a samé sa vypnú, takže nemusíte stále mixér kontrolovať.
21713	Na 9 kg prádla.
21235	Dobře se čistí a má skvělý design do kuchyně.
20475	Nová planžeta a holicí nože = strojek pracuje jako nový.
20858	Čistění je snadné a rychlé.
22914	Voda se přes hubičku překvapivě dobře vylévá.
21176	Snadnost obsluhi.treba precist navod.
20549	Bytelná varná konvice, která by měla vydržet.
25524	Chtělo by to nižší hlučnost.
21934	Velikost pro malý tak akorát.
20928	Umí vše co slibuje.
25080	Doba extrakce a množství kávy neodpovídá espressu, předvolba espresso má 40ml, přesto je doba extrakce cca 20s i při mlýnku  nastavenému na jemno. nerezová deska pod šálky je hned poškrábaná.
22706	Britu tak akorat aby se clovek dobre oholil a pritom se neporezal.
22363	Dvě lahvičky k produktu.
24573	Hlasité zacvaknutí zámku, ale není to na škodu a určitě to nijak neovlivňuje kvalitu výrobku.
21047	Poměrně výkonný, nepřeklápí se, nádoba na prach bez zbytečných záhybů,.
25267	Vrchní zásuvka v lednici mohla být kratší, aby šuplíky na dveřích šly dát ještě o úroveň níže.
24114	Proti staršímu modelu stejné značky a stejných funkcí je naprosto zbytečně složitější manipulace i čištění (i když zaškrtávám čištění běžné, protože rozebírat na mnoho dílů se opravdu nemusí).
21464	Různé barvy,dostatečný výkon 600w,praktické lahve pro 2 školáky.
25450	A je hlučnější, než moje stará (myslím konvici) :-).
21170	Značka liebherr , předtím jsem měl tuto značku.
22464	Ideální pro malou koupelnu.
23952	Místo jen pro malé hrnečky.
21890	Žádný nepořádek při mixování, šlehání, lehce se umývá a čistí.
23408	Teleskopická tyč se na hadici jen nasouvá a občas vypadne.
23526	Po více jak měsící užívání je stále cítit plast.
24181	Madlo na hadici je poněkud robusní a nepraktické.
22844	Poměrné velký  chladící prostor.
21687	Tichý (v porovnání s naším starým 2000 w :-) ).
24246	Vysavač  nám  šel  zbidou 1 min.
23109	Krátká teleskopická trubice, kdyby šla ještě o kousek vysunout, bylo by vysávání o něco pohodlnejsi.
23600	Po dosažení varu nevypne okamžitě.
22771	Díky váze vysavač přitalačí na vytírací mop.
21394	Ideální pro úklid v bytě, kde jsou domácí mazlíčci.
22502	Skleněná nádoba - vidíte dovnitř.
23764	Je hlučnější než jsem předpokládala.
25029	Nádoba se hůře myje, hůře se na výšku vejde do myčky.
24425	Mohl by být levnější.
