2988	0	a	Lehká práce s vysavacem.
5207	0	a	Vzhledově zajímavá a hlavně ne s umělé hmoty.
20246	1	a	Docela malá nádobka, ale problém to není.
11106	1	a	Rotační kartáč nelze rozdělat, aby z něj šly vlasy lehce vytáhnout.
19523	1	a	Trochu menší sáčky, ale dá se to ; a bacha v balení, co je výhodnějších 10ks, jsou ještě menší, než ty standardní (5ks)zase je tam něco navíc.
125	0	a	Kvalitní zpracování bez plastů.
18590	1	a	Tryska na mléko na levé straně - ale není nijak zvlášť omezující, záleží na zvyku.
10282	1	a	Nevhodný na koberce (nemá rotační kartáč).
2416	0	a	Vejde se do malých prostor.
15640	1	a	Velmi dlouhé programy, nemožnost nastavení otáček-pouze tlačítko na velké ždímání, střední ždímaní a neždímání,.
17497	1	a	Police ve dvířkách nejde nastavit výškově, tak aby mi vyhovovaly, jak jsem byla zvyklá u 20 let staré lednice.
9484	0	a	Dobry pomer cena kvalita.
18433	1	a	Při této cenně nemůžu čekat lepší design lahví.
306	0	a	Snadné uskladnění, mixuje dobře.
17336	1	a	Jeden velký šuplík na zeleninu.
8837	0	a	Tichý chod, regulace otáček, nástavec na bramborovou kaši, pevné uchycení nástavců, pěkný vzhled.
15320	1	a	Nemožnost vypnout konvici před dosažením varu (což lze v případě potřeby vyřešit odpojením od sítě).
260	0	a	Má dobré jméno a je nejlépe hodnocen.
11767	1	a	Větší spotřeba kávy ale zase je opravdu dobrá.
2564	0	a	Kvalita za rozumnou cenu.
15031	1	a	Neskutečně vysoký hluk. přesně víte, kdy chladí a sepnou ventilátory.
15931	1	a	Žádnou jsem zatím nezjistila.
19363	1	a	Trubky jsou takový hodně tenký plast.
12689	1	a	Někdy patrný pach po umělé hmotě v uvařené vodě.
17662	1	a	Privodni snura by mohlabyt o neco delsi.
11349	1	a	Produkt mi nebyl vůbec dodán a peníze mi nebyli vůbec vráceny i přes veškeré snahy.
455	0	a	Za mě výborný kup co jsem mohla udělat.
5030	0	a	Vše jednoduché a bezproblémové.
7748	0	a	Šetrné otvírání díky promyšlenému systému držadla dveří, nehrozí poškození těsnění.
14526	1	a	Nesmí se přehřát, proto se mixuje s přestávkou cca 20 minut.
14410	1	a	Nemá malou nádobu a nedá se kopit větší na mixování ořechů apod.
5384	0	a	Vyhovuje velikostí, příkonem i provedením.
8912	0	a	Moznost upravit si program.
4304	0	a	Při praní hlučnější , ždímání tiché jinak spokojenost.
19548	1	a	Nelze hodnotit, zboží nebylo dodáno.
13020	1	a	Produkt má krátné nohy na vyrovnání do roviny a vypoštěcí hadice má krátké hrdlo na bezpečné připojení.
1768	0	a	Líbí se mi design, dobře se drží.
7449	0	a	Velice lehký a výborná manipulace.
12498	1	a	Je hlucny pri maximalnim vykonu ale to kazdy vysavac neznam zadny tichy.
1215	0	a	Má vše co jsem očekával ,výhodná cena.
10052	0	a	Skvělý přístroj - jednoduchá obsluha a výsledná kávička je hodně dobrá!.
10840	1	a	Hůře zpracovává polotuhé těsto (například na bábovku nebo bublaninu).
545	0	a	Zatím jsme ji nezapojovsli, protože na chatu nejezdíme.
11128	1	a	Chybí nám oddělení pod mrazákem.
10388	1	a	Horší ovladatelnost při změně délky sací hubice. snad se ochodí.
11585	1	a	Pozoz na rozměry pračka je díky svému zavírání a uchycení hadice na zední straně o 5 cm hlubší.
3894	0	a	Snadná manipulace, 2 hlavice pro vysávání různých ploch.
5015	0	a	Možnosti různých druhů s mlékem, bez mléka,.
2419	0	a	Zatím funguje jak má, přehledný displej. mám ji však jem několik dní.
10793	1	a	Parní praní pouze u dvou programů, dětské a pro alergiky; nepraktické čištění zásobníku na prací prostředky; otvírání dveří je vlevo.
4474	0	a	Nádoba na napěnění mléka.
10871	1	a	Mírně hlučnější než bych si představovala.
4478	0	a	Možnost zvlášť regulovat stupně u chladničky a mrazáku.
3149	0	a	Káva zůstane v konvici dlouho teplá.
6875	0	a	Přehledné menu a nastavení v češtině.
2032	0	a	Záruka 6 let na motor.
13903	1	a	Po prvnich nekolika pouzitich misky s nozi se jevi male opotrebeni na spoji miska-mixer.
20350	1	a	Jdou ztěžka otevřít dveře.
6470	0	a	Jednoduché ovládání, množství možností druhů káv.
5929	0	a	Plní svůj účel ovoce je dobře rozmaxované.
6500	0	a	S produkty bosh mám dobré zkušenosti.
15940	1	a	Kompresor vydává několik typů zvuků, působí to rušivě.
15283	1	a	V přiloženém návodu je koš na lahve, který v chladničce není.
9048	0	a	Nápoje z něj jsou kvalitní.
12127	1	a	Dlouho se nabíjí, není poznat, kdy je nabitý.
18697	1	a	Mrazák není samostatně oddělený a tudíž nic nezmrzne, nebo zmrzne celá lednice.
13931	1	a	Plastový pant k otvírání víka.
15117	1	a	Nic jsem nenašl -  plní funkce, které jsou v popisu výrobce.
13255	1	a	Velmi hlučné a dlouho trvající upozornění na uvaření vody.
2823	0	a	Upravuje délku programů podle váhy.
11566	1	a	Krátká dobíjecí šňůra, u předešlého modelu jsme měli delší.
9514	0	a	Menší rozměr, výhodné pro přenášení a manipulaci např. při zátoveň s vrtačkouodsávání omítky při vrtíní.
9841	0	a	Sítko proti nečistotám a vodnímu kameni.
712	0	a	Skleněná mísa 1,75 l.
4787	0	a	Zásobník na kávový odpad.
18584	1	a	Pri niektorých zariadeniach neodsáva 100%. napr. som to skúšal pri priamočiarej píle a nobolo to ono.
2304	0	a	Systém ion air super.
7492	0	a	Programy se dají upravovat - délka programu, počet otáček ždímání, délka sušení  ;.
13208	1	a	Při výkonu 2400 w by mohla konvice vodu rychleji uvařit.
5890	0	a	Žádné další peníze za sáčky.
6188	0	a	Spolehlivá konvice středního objemu. kupuji už podruhé, protože se osvědčila.
7398	0	a	Nezabírá moc místa ani při vydělávání filtru.
17450	1	a	Umístění mrazničky nad lednicí.
9383	0	a	Všechno je skvěle rozmixovane.
10193	0	a	Dobrá cena, dobré parametry.
4740	0	a	Super je, že jsou součástí 2 nádoby.
11989	1	a	O 20lt mensi objem pri stejnych rozmerech ve srovnani s chladnickou, kterou jsme nahrazovali, vyssi cena.
19354	1	a	Zatím jen týdenní používání.
18285	1	a	Ze začátku byl cítit plast, ale po čase to odeznělo.
12298	1	a	Po delší práci 'ztěžkne'.
927	0	a	Vysoká kvalita značky kitchenaid.
6581	0	a	Dobře vysává kočiči chlupy.
1416	0	a	Kapučino a laté jednímstisknutím.
5865	0	a	Vyjimatelna část na praci gel a avivaz - jednoduchá udrzba.
16785	1	a	Nešlehá takovou rychlostí, jakou bych čekala.
10888	1	a	Při zapnutí automaticky na100stupňů,když chci snížit na 90 musim 3krát mačkat.drobnost,ale zbytečná.
17467	1	a	Díky nepřesnostem v překladu návodu do češtiny jsem cestu k některým  funkcím pochopil až po shlédnutí instruktážního videa na youtube.
12760	1	a	U šedého přístroje červený přívodní kabel?.
3539	0	a	Konvice mi nepřipadá těžká, ani hlučná - vše v normě.
5313	0	a	Snadne umyvani - vetsinu prislusenstvi lze v mycce (krome motoru, poklic s prevodovkou a prevedovky k slehaci metle).
7774	0	a	Výkonný - vše je hned rozmixováno.
16066	1	a	Víčko se musí celé odklopit chceme-li dolít vodu s mokrými prsty dosti obtížný počin.
4779	0	a	Vysoký standard, energeticky úsporný, kvalitní zpracování.
12489	1	a	Malinko těžší než by člověk odhadl.
329	0	a	Dobrá cena velký sací výkon.
6927	0	a	Velmi dobre chutne espresso.
10632	1	a	Chybějící těsnění u překapávací misky. unikání vody pod kávovar. v podstatě špatný výrobek.
17426	1	a	Snad nám vydrží déle jak 3 roky /whirlpool a electrolux - vrchem plněným se do 3 let utrhl buben ač byly správně vyvážené a neždímaly naplno/.
2486	0	a	Holící strojek braun mám již několik let a jsem s ním spokojen. holící hlavu jsem měnil poprvé k plné spokojenosti. s výměnou hlavy nebudu čekat příště tak dlouho.
7833	0	a	Spodní zóna 0 stupňů opravdu funguje a to včetně nastavení vlhkosti.
7845	0	a	Vysavač je velmi tichý.
9057	0	a	Tyčový v pohodě tatarku. vozím je všude s sebou. pro dítě na ovocná pyré, kaše,koktejly. velmi široké využití celé sady!.
1324	0	a	Prostorná a přitom není moc široká.
4320	0	a	Led osvětlení chladící části.
16882	1	a	Slabší účinnost praní při nižších teplotách.
17995	1	a	Zvuk při dovaření je opravdu hlasitý :-).
19207	1	a	Leda cena, ale za kvalitu se musí platit.
8402	0	a	Nemohu hodnotit, protože konvice byla rozbitá - prasklé dno na 2 místech.
14514	1	a	Design trochu 'oldschool', ale zase velmi jednoduché ovládání.
19589	1	a	Přístroj je poněkud hlučnější, nicméně hluk je snesitelný.
3516	0	a	Jednoduchý přístroj za dobrou cenu.
8848	0	a	Vše za krátkou dobu dokonale rozmixuje.
10730	1	a	Nemá možnost stálého připojení přívodu vody, ale to asi mají jen výjimečně některé vestavné spotřebiče, což je ale podle mne škoda.
10502	1	a	V popisu na netu jsou uvedeny čtyři zásuvky v mražáku. skutečně jsou ale tři.
5850	0	a	Skvělý sací výkon. málem nám to utrhlo přilepený koberec.
13171	1	a	Jedině vyšší cena ale pravděpodobně odpovídá kvalitě tak,že  dobrá věc má svou cenu.
35	0	a	Za nizkou cenu kvalitní výrobek.výborný sací výkon,saje krásně chlupy po kocourovy i z gauče.lehký,snadná udržba.vhodný i do většího bytu.
19750	1	a	Špatně viditelný indikátor zásobníku na vodu.
11958	1	a	Hlučnost - ale nevadí mi.
12777	1	a	Zatím jsem nic neobjevila.
12501	1	a	Červená šňůra  se k tomu nehodí.
13455	1	a	Přestal pracovat po pěti dnech používání.
6125	0	a	Mnoho programů, poměrně tichá a rychlá, sama se po vyprání vypne. je úzká a vhodná do panelákové koupelny.
6935	0	a	Vysoký výkon, nemá problém s mixováním ledu či zmrzlého ovoce, apod.
4263	0	a	Jednoduchost obsluhy (1 knoflík, vypne samo).
18217	1	a	Cena příslušenství k dokoupení.
16867	1	a	Snad by ze začátku mohly vadit anglické popisky, ale stejně si nakonec každý vybere 3-4 programy, které potom bude používat rutinně.
10167	0	a	Dvě větší nádobky + dvě víčka, + menší nádobka např. na drcení ořechů.
1726	0	a	Krásný vzhled, výborné funkce, spolehlivost.
683	0	a	Velmi výkonný přístroj, robustní, kvalitní zpracování.
16220	1	a	Asi problémy s drobnými zaschlými lístky, nepodstatné.
14872	1	a	Lehce lacinější vnitřek lednice.
10767	1	a	Malý zásobník na zrno, malý zásobník na vodu.
4767	0	a	Dlouhá výdrž baterie,krátký čas dobíjení(cca 3 hodiny).
3127	0	a	Pěkný design, možno koupit celý set s toustovačem a expressem.
7959	0	a	V ramci nastaveni programu lze nastavit i pocet machani.
6533	0	a	Super praktický vysavač i do dílny.
19611	1	a	Při třetím použítí přestal fungovat.
17300	1	a	Trochu hlučnější než jsem očekávala.
17887	1	a	Nevím ,máme jí týden.
6963	0	a	Snadná a lehká manipulace.
9900	0	a	Při vysávání je potřeba držet tlačítko.
10318	1	a	Všechny police jsou skeněné.
11883	1	a	Uvnitř samý plast - odpovídá ceně.
16821	1	a	Krátký kabel, ale není problém koupit si prodlužovačku :).
3889	0	a	Je to dárek, uvidí se.
15026	1	a	Dva šálky najednou nenaplní stejnoměrně.
3725	0	a	Dle vyobrazení jsem usoudil že mě bude vyhovovat.
16795	1	a	Dlouhá doba než se začnou hrnky nahřívat.
12417	1	a	Uchyt sběrné nádoby je slabinou, předpokládám že se časem zničí.
14290	1	a	Ukazatel stavu vody pod rukojetí.
18141	1	a	Při vylévání vody z konvice široký proud vody, problematické nalévání vody do malých hrnků.
1922	0	a	Saje výborně prach třeba z broušení sádrokartonu vysává výborné i vodu.
9264	0	a	Přijatelná cena oproti podobným mixérům, umixuje vše.
12656	1	a	Nelze dokoupit žádné doplňky, jako u vitamixu.
11724	1	a	Trochu nemotornější obsluha při vysávání v porovnání s předchozím vysavačem.
2693	0	a	Logické ovládání, český popis menu.
10928	1	a	Zapínání je potřeba opakovat než začne ohřev vody.
4500	0	a	Super jsem velmi spokojená, vrchní plnění ač jsem měla obavu je naprosto vyhovující. sice ji mám jen krátce ale snad bude pomocníkem na dlouhé roky bez problémů.
15780	1	a	Je maličko těžší než plastové konvice.
11355	1	a	Plně automatický - takže elektronika co se může pokazit¨.
11500	1	a	Výpustní hadice z asi laciného plastu nebudí důvěru.
19788	1	a	Špatná kvalita odkládací mřížky odkapávače.po dvou dnech používání se chrom poškrábe a nevypadá to moc hezky.toto je ale jediná vada na kráse.
4827	0	a	Krásně se s ní nalévá i úzký pramének vody.
13874	1	a	Nádoba na vodu není vyndávací.
13996	1	a	Slabý výkon motoru, v základu úzká hadice.
4594	0	a	Možnost vaření i menšího množství vody >0,5 l.
1546	0	a	Super rozměry, jednoduchá obsluha, jednoduché kombinace programů- zvládne i 'neperoucí' chlap nebo dítě.
19317	1	a	Neni jedna z nejrychlejších.
11020	1	a	Vystrekuje vodu z výfuku i při náplní minymum, levný dilce.
948	0	a	Jednoduchá obsluha a manipulace, jednoduché čištění.
2528	0	a	Dobrý výběr z několika výrobků pro stejné použití.
6735	0	a	Příjemně odlišný a nepřehlédnutelný design.
12219	1	a	Hlučný jako běžný mixér.
15902	1	a	Kolečka u hubice nejsou dostatečně pogumovaná,což u plovoucí podlahy trochu vadí.
693	0	a	Velká nádoba na 2,5l pojme dost surovin aby vytvořila cca 1,5l hustého smoothie najednouaž v reálu sem docenil velkou velikost nádoby, nejdřív sem myslel, že je obrovská a zbytečná.
8364	0	a	Dobrá recenze časopisu d-test.
11498	1	a	Zatím funguje jak má, žádné problémy.
12295	1	a	Trošku hlučnější ohřev oproti stejně výkonné konvici sencor, u které ale po 5 letech odešel vypínač.
10523	1	a	Zatím nic, máme ji týden.
17988	1	a	Jenom to, že při otevírání lednice musím otevřít oboje dvířka, pokud chci vyndat něco ze šuplíku.
10497	1	a	Zatím nevím - máme ji krátkou dobu.
18084	1	a	Velký turbokartáč nebral chlupy vůbec.
18815	1	a	Poněkud amatérské zpracování bubnu.
17948	1	a	Trošku veliký na naši kuchynskou linku.
6630	0	a	Tri  lahve pro piti.
10249	1	a	Na lednici zůstávají otisky prstů (pro nás detail).
11202	1	a	Menší nádoba na prach.
4464	0	a	Hezký vypadá  hlavně se suprově drží.
5560	0	a	Zatím zkoušíme opravdovou funkčnost modrého světla a inovace everfresh, ale zdá se že to funguje :).
18526	1	a	Škoda jen, že jsem ho neměl dříve.
11978	1	a	Není přesně vidět kolik je v konvici vody. musí to člověk odhadnout.
2548	0	a	Vysaje i koberec s nízkým vlasem.
9919	0	a	Časově úsporná na praní.
10565	1	a	Nemá okénko na kontrolu hladiny vody - stupnice je uvnitř konvice.
1881	0	a	Rozhodnutí pro nákup dle rezenzí na internetu.
9711	0	a	Nízká cena, výborná kvalita.
13152	1	a	Dost těžká při max. naplnění.
3637	0	a	Vysavač celkem ochotně jezdí za vámi.
9083	0	a	Konvici mám už v domácnosti 5 let.bez jediné poruchy,jsem s ní velice spokojená.nyní jsem koupila tento výrobek i dětem,jako dárek k vánocům.
2946	0	a	Káva je dobrá, má hustou pěnu, hodně záleží na druhu kávy a na hrubosti semletí.
9786	0	a	S lednicí jsme spokojeni, splnila naše očekávání a potřeby.
17405	1	a	Měrka vody pod madlem špatně čitelná i viditelná.
19493	1	a	Zvláštní režim dovolené, který údajně zcela vypíná chladničku,což mi přijde příliš radikální vzhledm k tomu, že i o dovolené zůstávají v chladničce trvanlivější potraviny (vajíčka, máslo,sádlo,rozdělané marmelády atd).
5417	0	a	Značka výrobce potvrzující kvalitu.
14618	1	a	Ovládání tlačítky, někomu může chybět předpírka.
15359	1	a	Proti starším typům jen jeden kompresor.
2942	0	a	Jsem maximálně spokojená - bezkonkurenční cena.
11365	1	a	Nema signalizacni diodu zapnuteho stavu, coz muze nekomu vaditme ale nevadi.
12197	1	a	Při ohřívání vody se velmi zahřívá i tělo konvice (nebezpečí popálení).
3891	0	a	Vaří skvělé kafe - podle toho, co do něj nasypete a jak ho nastavíte.
19148	1	a	V automatickém režimu sušičky taháme prádlo zmamlané, musí se vše žehlit.
1432	0	a	Poměr kvalita cena - super!.
10016	0	a	Dají se  v něm i pomlít semínka.
13478	1	a	Špatná výtěžnost šťávy  z listové zeleniny a velmi měkkého.
8005	0	a	Pračku máme zatím pouze měsíc, manželka je spokojená, zatím nic nepřipomínkovala.
6890	0	a	Při vysávání to nesmrdí.
12015	1	a	Nemám absolutně žádná negativa.
14741	1	a	Mechanismus pro výrobu mléčné pěny je integrovaný v nádobě na mléko, která je příslušenstvím kávovaru. a to znamená více čištění :-).
10908	1	a	Asi jen docela velká hlučnost.
6258	0	a	Mohl by byt lehci.
13060	1	a	Není to kávovar do kavárny -> pomalejší, na domácí použití však bohatě vystačí.
12983	1	a	Zápasím s tlačítky, povede se na více pokusů, asi moje chyba, učím se.
17483	1	a	Teleskopicka trubka casto vypadava z ohebne hadice.
15845	1	a	Jen dvě intenzity kávy.
14767	1	a	Jemné prostě nerozmixuje malé břitký oproti mému moulinexu.
9958	0	a	Výborné nalívání,včetně sítka, které zadržuje nečistoty z konvice - vodní kámen.
9401	0	a	Dobře sedí v ruce.
15062	1	a	Pro někoho může být nevýhodou poněkud vyšší váha odnímatelného ručního vysavače, která je dána výkonnými akumulátory.
1602	0	a	Kvalita za dobrou cenu.
15513	1	a	Jsou potřeba filtry (papírové, nebo kovové sítko).
16393	1	a	Téměř nic,jen při plnění dvou šálků je v pravém méně vody.
13090	1	a	Hůře viditelná hladina vody.
5440	0	a	Kupuji pravidelně pro manžela.
5290	0	a	Příprava kávy je jednoduchá a připravená káva je výborná.
3440	0	a	Dost mne pobavily mistni ico remeslnici jak nesou spokojeni s vysavacem, ktery pri cenove hladine 4 tisice vykony jako vysavac v cenove hladine 40tisic :-).
14567	1	a	Při suchém vysávání by mohl být vyšší sací výkon.
7542	0	a	Můj první automatický kávovar a naprostá spokojenost.
11676	1	a	Stále chybí voda a káva :o).
14611	1	a	Nepraktická , lze vidět usazený vodní kámen , středový kontakt je vysoký , konvice se kývenedosedá na celou plochu.
1675	0	a	Žádné pracné umývání (vše stačí opláchnout vlažnou vodou.
877	0	a	Velká nádoba na špínu.
7802	0	a	Po zkušenostech s výrobky braun a doporučení známých.
726	0	a	Fce horke vody na caj.
1528	0	a	Úspora místa, mělčí než ostatní pračky.
8313	0	a	Slušný výkon, dobrá výdrž baterie, pěkný design, dobře udělaný držák luxu - jde be zpotíží postavit na linku i přichytit na zeď.
18655	1	a	Je hlubší než původní lednička (67cm) a kouká z kuchyňské linky.
12597	1	a	Při doporučené frekvenci výměny břitů (každé 4 měsíce) se holení trochu prodraží.
470	0	a	Neutrální vzhled - broušený nerez.
5474	0	a	Má pěkný desing, káva z něj chutná, výhoda je použití buď sítka nabo papírového filtru.
17239	1	a	Některé plastové díly těla vysavače působí lacině a křehce. podvozek vysavače není příliš pojízdný. drhne o cokoliv. nutnost vysavač přenést ručně.
4628	0	a	Absolutně netřeba nějaký displej - naprosto dostačující ovládací panel.
14378	1	a	Velká váha pro tyčové provedení.
2739	0	a	Tepelný výměník je integrován do venkovního pláště - kompaktní tvar lednice.
8098	0	a	Výkonný motor    ,vysoké otáčky motoru,    zvládne  rozmixovat led.
8025	0	a	Kávovar za rozumnou cenu,pro 2 šálky k nahřívání,hlavně použití mleté kávy.
2490	0	a	Žádný smrad, jen čistý vzduch po vysávání.
5410	0	a	Sedí na místě a ani se nehne.
16148	1	a	Nenasel jsem jak nastavit hrubost mletí.
19331	1	a	Zatím nic, je v provozu první den.
17981	1	a	Hlučnější než jsem čekal.
10061	0	a	Přehledné ovládání, pračka komunikuje v češtině.
14854	1	a	Opět by se hodila jedna menší nádoba, když se toho nedělá moc.
6823	0	a	Regulace otáček, kovová noha, praktický sekáček.
5779	0	a	Rychle uvařená káva, jednoduché čištění.
3295	0	a	Tichý chod - dobře vysává i na nižší nastavený výkon,.
12280	1	a	Zatím lehce je cítit motor  ( ????).
836	0	a	Až na vodu vysaje všechno.
14659	1	a	Univerzální hubice není příliš vhodná na vyšší koberce, je lepší přikoupit turbokartáč.
6984	0	a	Krásná lednice s velkým objemem ledničky i mrazáku, tichá.
8463	0	a	Dobrý sací výkon,tichý chod,elegantní desing.
13244	1	a	Zatím nic. někomu nemusí sedět více práce u manuálního přístroje. nicméně, kdo rád experimentuje s kávou, určitě bude spokojen.
1396	0	a	Lehce vyjmutelný dávkovač prostředků, který funguje.
12584	1	a	Moc se mi nelíbí poměr cena / množství plastu.
12093	1	a	Nadoby jsou dost neskladne, do pracovni tasky nebo do kabelky ji nedate.
4447	0	a	Nové jsou ostré, kvalitní.
312	0	a	Výkonný a usporný motor.
10905	1	a	Voda přitéka přímo na dvířka, takže to chce chvíly počkat s otevřením a doplnením prádla.
2307	0	a	Zatim vše v pořádku jednoduché ovládání.
8248	0	a	Nerezové provedení proti otiskům prstů.
10507	1	a	Má velké výhody, viz výše.
9388	0	a	Snadná obsluha, snadné doplnění vody, zrnkové kávy a vyprázdnění zásobníku spařené kávy (po cca 15-ti kávách).
820	0	a	Splňuje očekávané. nerozmixuje všechno dohladka, například z pomeranče tam zůstanou kousíčky.
17941	1	a	Není plně automatický při přípravě kávy.
15942	1	a	Musím nadzvedávat aby vysál žmolky, jinak nechává proužky s prachem.
16434	1	a	Málo propustné sklo, takže jde špatně vidět množství nalité vody. u stejné konvice catler to šlo pěkně vidět.
11310	1	a	Nezvyklá poloha usazení nádoby.
19209	1	a	Nemá automatické navíjení kabelu (možná je to i plus - nemá se prakticky co rozbít).
14758	1	a	Čidlo teploměru je v úrovni až cca 3/4 litru, při menším množství vody není ponořené.
17104	1	a	Prázdná konvice se na stojanu kolébe, ale dá se to překousnout.
13954	1	a	V konvici po dovaření vody nějak praská.
18701	1	a	Časté dokupování zrnkové kávy ( velká spotřeba ) :-).
284	0	a	Praktický tyčový lux 2 v 1.
15461	1	a	Nelze prát najednou 3kg prádla, jak je uvedeno v návodu, pračka by se nerozeběhla. její využití je na max.2 kg menších kousků prádla.
18295	1	a	Podobně jako většina nových vysavačů se hůře nosí. náš předchozí vysavač bylo možné nést za výklopné držadlo ve vodorovné poloze, což jsme ocenili při vysávání schodů.
5122	0	a	Toto je naše druhá pračka bosch. první vydržela bez závad 14 roků. snad ji tato alespoň napodobí.
18887	1	a	Dost velká hlučnost oproti starému typu.
11987	1	a	Málo příslušenství v základu.
15129	1	a	Žádný extra design, klasika :).
144	0	a	Standardní vysavač, plní dobře svou funkci.
17010	1	a	Trochu větší na uskladnění než klasické vysavače.
2962	0	a	Velký objem lednice, dobrá obsluha i vzhled.
5068	0	a	Pračka pere výborně, je tichá, neposkakuje - sedí na podlaze jak přibitá i při ždímání. celková spokojenost.dělá to, co má - pere.
7573	0	a	Okamžitá spotřeba mezi 89 až 105 w/hod.
5668	0	a	Na plných otáčkách překvapivě tichá.
14024	1	a	Jednou jsem již reklamovala, nyní se opět ulomila plastová úchytka, kterou se otvírá  prostor pro tyčový mixér. moc se nepočítá s tím, že ho budu pravidelně používat.
19257	1	a	Pofiderní způsob spojování hadice a trubek. reklamace hned po zakoupení, bojím se, že se zámky budou opotřebovávat a lámat.
9012	0	a	Při pečlivém dodržení návodu dává dobrou kávu.
4714	0	a	Lze vařit již minimální množství vody (cca 200 ml) - úspora el. energie.
8917	0	a	Vždy čerstvě namletá káva.
18733	1	a	Musí se každou chvíli vysypávat a čistit.
4989	0	a	Díky sklu je dobře vidět na průběh varu.
6827	0	a	V balení 3 ks různě velkých lahviček.
666	0	a	Bezsáčkový - jednoduché čištění.
15562	1	a	Možná až zbytečně mnoho programů, ale to je asi nemoc všech moderních praček.
3151	0	a	Poměr cena - kvalita,.
12064	1	a	Možná trochu špatný ukazatel zbytku vody v nádržce.
11051	1	a	Nevím mám jej krátce.
11340	1	a	Problémy s uplatněním prodloužené záruky.
1997	0	a	Fresh zóny, ionizátor apod.
17016	1	a	Žena tvrdí,že se drží hůře než braun co měla předtím.uvidíme,zda tento šlehač vydrží také 14 let jako minulý.
18660	1	a	Trochu hlučnejší ale to sa od mixérov čaká.
12106	1	a	Rozdílná textace v přiloženém návodu a na webu - pdf na stránkách výrobce je přehlednější.
16506	1	a	Umístění regulátoru teploty (uprostřed hodní police) překáží.
14698	1	a	Při doplňování vody - možnost opaření.
9346	0	a	Konečně se člověk zase pořádne oholí :-).
624	0	a	Dobrá káva slušně napěněná ,jednoduchá obsluha.
6213	0	a	Dobře se s ní manipuluje, má pojezdová kolečka.
16407	1	a	Casto se sam vypina.
2407	0	a	Vysavač mužu kdykoliv použít,skvělí na rychlý úklid.
14204	1	a	Menší nádoba na sekání.
12567	1	a	Trochu pomaleji vaří, což se ale dá u cestovní konvice s nižším příkonem, než stolní, očekávat. v porovnání se starou cestovní konvicí vaří stejně rychle.
9690	0	a	Pěkný design, vysoký výkon,, dobře se drží-celkem lehký.
15463	1	a	Nižší výkon (trvá déle než se voda začnne vařit).
8729	0	a	Pračku mám krátce. zatím velká spokojenost.
13147	1	a	Za ty peníze bych očekával i turbokartáč - nenalezeno.
15884	1	a	Uchopení vysavače je zaměnitelné s uchopením nádoby na prach.
7165	0	a	Za přijatelnou cenu  jsem získal výborný, kvalitní výrobek.
7117	0	a	Prozatím vše podle očekávání, žádný problém, spokojenost maximální. rozhodl bych se opět pro tento výrobek.
6686	0	a	Dobře se z ní nalévá voda.
19771	1	a	Chybí kontrola stavu nabití, případně automatické vypnutí kontrolky připojení k síti po dobití baterie.
4041	0	a	Kabel je dostatečně dlouhý.
1839	0	a	Přístroj používám asi týden a jsem nadšená. lehce rozseká i tvrdá jablka, mrkev během chvilky.zkoušela jsem i led a paráda!.
13344	1	a	Dodávaný temper je tragický.
19941	1	a	Trochu hlučnější - není to nic hrozného, ale v malém bytě v.
2705	0	a	Vhodná při servírování, vespod je protiskluzová.
6404	0	a	Super zatím nemam žádné výhrady :).
18023	1	a	Za tu cenu ani nic.
15897	1	a	Konvici nelze jednou rukou uchopit a zároveň tou samou rukou otevřít víko k napuštění vody kvůli umístění tlačítka na otevření víka.
11133	1	a	Při nesprávném vložení papírového filtru nebo jeho posunutím při zavírání horního víka teče voda mimo papírový filtr.
15329	1	a	Menší problém s odměřováním vody.
4192	0	a	Vysavač je opravdu velmi výkonný. málo který vysavač dokáže dokonale vyluxovat koberce, jako tento.
10935	1	a	Zbytečná zvuková signalizace při 'dokování' konvice.
16692	1	a	Menší nabídka pracích programů, je nutno navolit z dané nabídky a pak ještě doupravit podle svých představ, ale jde o pár zmáčknutí čudlíku, takže žádná velká dřina :).
17330	1	a	Zatím jsem na nic nepřišel.
5080	0	a	Snadná a rychlá manipulace.
4432	0	a	Pračka skvělá, snadné intuitivní ovládání, prádlo 'nadýchané', spokojenost.
7115	0	a	Součástí balení více nástavců včetně turbohubic.
17421	1	a	Splňuje očekávání. při vysávání prašné suti bez sáčku se filtr po 3 minutách ucpe a vysavač netáhne. následuje 3minutové čištění filtru. a tak pořád dokola.
17477	1	a	Vysavač se opravdu hodně často převrací :-(.
13441	1	a	Elektronická regulace by se na koberce hodila.
4471	0	a	Dobře zametá hladké podlahy.
5235	0	a	Nemám dostatečně vyzkoušené zboží.
8384	0	a	Není tolik hlučná, měli jsme hlučnější.
2487	0	a	Dobrý nástavec na malé díry, škvírky.
10083	0	a	Nošení ve vodorovné poloze a ne ve svislé, oceníte v případě, kdy potřebujete vysávat a vysavač držet v druhé ruce např. při vysávání pavučin na schodech.
18996	1	a	Zatím jsme na nic nepřišli.
5565	0	a	Možnost přidat máchání navíc, i když né úplně u všech programů, někde jdou i 3 máchání navic.
14158	1	a	Méně praktická přihrádka na ovoce a zeleninu (možnost smíchání není asi to pravé ořechové, chybí přepážka).
10967	1	a	Zelenina musí být opravdu tvrdá (jen mladé cukety bez měkkého středu) a dostatečně velká (tenká mrkev je problém).
16253	1	a	Chybí dávkovač pracího prostředku v hlavní komoře.
