id	text
18145	Na to ze ma jen 900w, saje vic nez stary 1500w.
20804	Poměrně dlouhé cykly (i přes 4 hod.).
18402	Zatím je předčasné hodnotit.
17318	Nápoje z něj jsou kvalitní.
18792	Intuitivní obsluha, rychlost, čistý provoz.
18692	Dostatečně velký objem uvaření kávy.
20528	Poměrně malé nádobky na vodu a kávu.
17955	Plnohodnotná alternativa ke keramické verzi, cenově výhodná sada.
19175	Při vysávání koberců pokud mám na hubici zapnutý kartáč( čili pozici pro vysávání koberců),hubice po koberci jakoby poskakuje,když vypnu kartáč tak to nedělá,vysávám raději hubici s rotačním kartáčem.
17245	Velmi prostorná, hezká, spotřeba, nastavitelnost teploty na dveřích., no frost.
19070	Sací otvor u podlahové hubice je úzký, asi 1 cm. větší kousky je nutné rukou odstranit, jinak nesaje. hlavně u polystyrenu se snadno ucpe, musí se rukou odstranit.
16947	Dobrý a kvalitně zpracovaný výrobek s dostatečným výkonem a dobrou cenou.
19666	Nápisy se mi smývají (ale to je mi celkem fuk :-).
18929	Na nic jsem zatím nepřišel.
18357	Vypínací tlačítko stačí držet.
18450	Překvapivý vysoký sací výkon.
18602	Vše se ovládá knoflíkem a tlačítky. žádné dotykové panely.
18098	Za tu cenu rozhodně stojí.
17034	Kvalitní výrobek za rozumnou cenu.
20985	Občas sa cesto dosť lepí na metličky.
17164	Při praní hlučnější , ždímání tiché jinak spokojenost.
19154	Chybí mi dedikované programy např na boty, sportovní oblečení apod.
18744	Vyšší výkon motoru, jednoduché ovládání, pěkný design, odpovídající cena.
18862	Silný výkon, zatím bezproblémový provoz, dobré zpracování.
18453	Tichý a velmi výkonný motor!.
20612	Není vidět, kolik času zbývá do konce operace.
20178	Při prvních 5 praní divně zapáchá. asi se něco vypaluje. snad to bude v pořádku.
20146	Dětská pojistka zablokuje navigační panel, ale není na tlačítko zapnuto/vypnuto.
18535	Jednoduchá obsluha a dobrý výsledek praní.
20001	Hprší nalévání vody,ale to je bolest většiny kávovarů.
17604	Přístroj je jednoduchý na ovládání.
20729	Trochu komplikované programování - je to dáno minimálním počtem tlačítek.
17915	Zatím vše funguje jak má.
20653	Nemá zámek proti použití dětmi :-).
19011	Zatím o žádných nevím.
20968	Vyrovnat pračku jde jen pomocí předních šroubů, ty jdou vytočit pouze o kousek.
19877	Poličky ve dveřích by mohly být z lepšího plastu.
18584	Hodně nastavitelných přihrádek na dveřích.
20109	Zatímmi vadí jen hlučnost.
19927	Přívodní šňůra z né moc kvalitního kabelu.
19293	Nyní čekám  týden na opravu.
20787	Železný mlýnek na kávu (mohl by být keramický).
19274	Po měsíci provozu zatím nic.
20878	Vyšší cena ale odpovídá kvalitě.
20323	Trochu hlučnější-zdá se že v ní trochu něco klepe - možná budeme řešit přes servis.
20883	Odkapávací podložka se hned po prvním použití poškrábala.
17949	Minimální příprava a maximální spokojenost.
18457	Do malého bytu se velmi hodí a je elegantní a vzhedově pěkná.
18989	V autě malý výkon na koberečky.
18275	Jednoduchý kávovar bez zbytečných vychytávek.
17685	Saje skvěle i na vodu.
19531	Jak je uvedeno již v popisu, nelze použít mletou kávu.
20788	Pořád si to radši nakoušu.
19105	Ve srovnání se siemens kávovarem menší objem zásobníku vody.
18583	Jednoduché nastavení podle návodu.
18728	Relativně přijatelná spotřeba elektřiny za rok.
19558	Dost hlučná při odstřeďování až píská.
17855	Velice snadno a rychle navíjí kabel (až nás to poprvé překvapilo – pozor tedy na prsty apod.!).
19077	Police jsou málo hluboké a málo široké.na zeleninu, ovoce je zde pouze jedna příhrada.
18575	Velký výběr programů,které se dají zkrátit.
19608	Za málo peněz hodně muziky.
16961	Plus je i to, že se musí spínač během luxování držet, zabraňuje to zbytečnému vybíjení při přerušení práce.
17194	Manipulace s přístrojem jednoduchá.
20954	Pro ženy možná trochu vyšší hmotnost - záleží na způsobu vysávání - to vše vynahradí lehký pohyb po podlaze, který umožňují dostatečně velká kolečka na kartáči.
18177	Vyhovuje funce luxování - zvířecí chlupy.
17527	Rozdrtí led i mrkev.
18198	Splnuje to,  k cemu byl porizen.
17356	Poměrně tichá pračka, možnost zkráceného programu, zatím spokojenost.
18284	První výrobek tohoto typu, který existoval (ostatní co přišlo pak byly a jsou jen ubohé napodobeniny).
20586	Výška spotřebiče, do výtahu panelového domu už stěží spotřebič vleze při stěhování, ale to je jen detail.
17027	Az na splouchani celkem ticha.
18928	Bily plast sekacku velmi snadno chyta barvu sekanych bylinek.
18666	Teleskopickou trubici lze zacvaknout do těla vysavače pro úsporu místa při skladování 2 způsoby, ve vertikální i horizontální poloze.
18207	Nastaveni pristroje docela v pohode. trochu zavadejiici navod. ale zvladli jsme. rschle nahrati, preso super. latte a cappucino take. akorat mezi nimi neni rozdil. :-) ale jinak velika spokojenost.
19068	Pokud vložíte větší množství jídla do mrazáku a zavřete dvířka, vytvoří se tam tak silný podtlak, že musíte několik minut počkat, než půjde mrazák zase otevřít.
20757	Plastovy a ne celo kovovy (jak nekde uvadeno).
20894	Váha pračky - slabší jedinec nemá moc možností s pračkou sám manipulovat.
18912	Menší nádobka na vodu.
17339	Kvalitně vysává, pogumované kolečka - šetrný k podlahám, příslušenství k vysavači.
18270	Líbí se mi vzhled.
17213	Dobře saje, vydrží déle nabitý.
18890	Zatím nic, mám ho krátce.
17184	Vysává přes vodní filt, což osobně považuji za zásadní kriterium.
17977	Velký sáček - ocení to hlavně domácnosti, kde se luxuje často.
18652	Vykon celkem dobry, takze vzhledem k tomu, ze byl zdarma, tak super :-).
18683	Jednoduchá obsluha, dobrá káva, velky vyber kapsli, zabira malo mista.
18816	Dobré technické provedení, minimální spotřeba energie,dobrá cena za kvalitu.
19442	Jak již bylo mnohokrát zmiňováno třídílná trubka se tak prohýbá až mám strach že ji zlomím.
18603	Super za super penize barva vyborna jsem spokojena a cela moje rodina také.
18977	Zelenina musí být opravdu tvrdá (jen mladé cukety bez měkkého středu) a dostatečně velká (tenká mrkev je problém).
20465	Hned při prvním praní jsem kompletně vytopil dům se značnou škodou na ostatních věcech.
17385	Nerezová úprava, kvalitní značka.
17786	Pohodlný nákup přímo z domu.
20630	Můžete sice prát 7 kg prádla, ale jen ve dvou programech.
20928	Trochu hlučnější při odstředění.
18974	Uvítal bych přidaný spínač, obávám se, že při neopatrném ukončení mixování dojde k porušení unášeče nožů.
20645	Nádoba na vodu není vyndávací.
19456	Nezjistila jsem,  zatím užívám kratce.
18125	Snadná obsluha, perfektní praní i ždímání.
17031	Dobry saci vykon, rychla udrzba, uzka hubice - dostane se i do mensich sterbin.
18914	Jednou jsem již reklamovala, nyní se opět ulomila plastová úchytka, kterou se otvírá  prostor pro tyčový mixér. moc se nepočítá s tím, že ho budu pravidelně používat.
20023	Neodborný překlad návodu, pro doplnění nedostatků chybí angl. verze.
17015	Dostatek pracích programů, včetně úsporných, sportovních, .
17348	Veliký podsvětlený informační lcd.
20013	Mohlo být trošku víc místa do výšky na hrnek.
18026	Dostatečný výkon 500 w, německý motor.
18823	Kvalitní příprava různých typů kávy, nahřívání šálků,.
20424	Vysavač je sice docela tichý, ale u hadice  dost syčí.zbytečně silná a těžká tyč, ráda bych si koupila i novou hadici bez ovládání sání.
20659	Některé prací programy jsou opravdu dlouhé (i více než 3 hodiny), což může někomu vadit. osobně v tom problém ale nevidím.
18761	Oproti starému mixéru má delší metličky, takže se lépe šlehá v nádobě.
19468	Bohužel jsem stroj musel opět zabalit a zaslat do aut. střediska spol. cesk.cz brno, která je aut. servisním střediskem zn. délongi pro čr.
17242	Dostatečně dlouhá hadice i šňůra do sítě.
17856	Příprava čaje bez neustálého koukání po hodinkách .
19694	Hůř vyndávatelná nádržka na vodu.
18763	Při ždímání se ani 'nehne'.
17076	Má snad všechny funkce.
18155	Dokonalý pomocník, vždy ihned k ruce.
20748	Snad jen ta výdrž ale co bych chtěl po baterii? :-).
18858	Vhodná do bytu, kde není místo pro větší lednici. taky určitě cena - vzhledem k výbavě.
17985	Praktický pomocník na každý den.
19956	Nemá nízkou hlučnost, ale to jsme věděli.
19769	Po doprání zůstává dole v těsnění u dvířek poměrně hodně vody. je nutné ji vždy vytřít ještě před vydáním prádla.
18263	Tento ruční vysavač se dobře drží v ruce a na malé hrubší nečistoty je dobrý.
20064	Zanechává příliš zbytečně široké nevytřené okraje po stranách a vpředu.
18137	Jde zelenina, ovoce (např. i mandarinky, pomeranč, grepy jsem nezkoušela), ořechy atd. je však nutné přidat trochu vody.
19372	Červený přívodní kabel u černého přístroje.
17797	Velmi dobrý poměr kvalita / cena.
18785	Kvalitní nerezové zpracování, mosazná páka a komponenty+bojler, na manometru můžete sledovat tlak extrakce a popřípadě upravit hrubost mlětí pro dosazení optima cca 8 barů.
19733	Možná cena, ale  za ty peníze to stálo.
19866	Ještě trochu zlepšit ergonomii.
18231	Vyborny jednoduchy pristroj.slusne espresso bohata pena.
18116	Neuvěřitelně tiché, i při ždímání na nižších otáčkách. během praní jde slyšet jen čvachtání vody, motor vůbec.
20561	Větší spotřeba mléka a vody z důvodu většího počtu šálků kávy.
19390	Pračka je při napouštění vody hodně hlučná.
20760	Chybí mi předpírka na 60 st.
19346	Na panelu nemám české popisky, ale není na závadu, program se dá poznat podle obrázků.
19903	Nelze přidávat otáčky za chodu.
20864	Při výrobě zmrzliny to jde docela ztuha :-).
18693	Velký buben a dvířka, vypere peřinu.
20975	Někdy při určitém režimu hlučnější (různé pazvuky). není to ale zase tak časté při běžném chodu.
17174	Dostatečný výkon a objem, tichý chod, kvalitní výrobek.
18147	Lepší systém pro vysypání sběrné nádoby.
17319	Tichý chod, prostorná chladnička s efektivním využitím.
19474	Trosku hlucnejsi ale da se vydrzet :).
20237	Někdo může postrádat 1000 nebo 1200 otáček při ždímání.
17728	Vše v českém jazyce.
18487	Nádoba na napěnění mléka.
17659	Silný 400 w. dobře seká a mixuje. dobře se drží.
18188	Ušetření energie i vody.
16833	Dlouhý kabel - vysajete i kufr.
19795	Tlačítko zapnutí se musí pořád držet - nelze ho stabilně zapnout.
20161	Nemožnost nastavení síli kávy.
17123	Vnitřní prostor (nastavitelné poličky, na dvířkách 4 poličky, 1 nastavitelná).
16887	Není to samozřejmě např. silný klepač koberců, ale v dané kategorii vysavačů je zcela optimální.
17957	Nemusite se pri vysavani a vytirani ohybat.
18008	Dva stupně sacího výkonu, už 1. stupeň má velký sací výkon,.
20430	Zatím o ničem nevím.
19881	Špatně se vysava lino.
20736	Pokud nebude mít nějakou poruchu (máme zatím 14 dní), tak asi nic.
19734	Velikost - obtížnější skladování v domácnosti.
18416	Drcení ořechů, šípků i sekání masa bylo perfektní.
20411	Oproti starší verzi nemá horní polička na dveřích víčko.
20569	Snad jen vyšší cena.
19186	Jazyk displeje není v češtině.
18568	Slpňuje vše, co se o ní udává.
18411	Odjímatelná nádoba na vodu.
18834	Kupovali jsme v setu se sušičkou bosch wtr85t00by.
18226	Zdarma turbokartáč a kartáč na pevnou podlahu. solidní výkon a zajímavý vzhled.
17910	Opravdu tichý, malý a výkonný.
17487	Zvládná přípravu i z velmi jemně namleté kávy.
17950	Vysoká konfigurovatelnost (množství kávy, přesné množství vody, mnoho stupňů hrubosti mletí).
19556	V chladničce jen dvě skl.police.
17239	Výhodná cena, pětiletá záruka,.
19316	Vypnutim mrazaku (tusim) se vypne cela lednice, takze tu je pak nutne znovu zapnout - nesikovne.
17181	Čisté linie, tichá, velký a prakticky řešený úložný prostor.
18130	Ideální malá lednice na chalupu.
19541	Dveře se otvírají do boku, nelze postavit těsně vedle zdi či kuch. linky.
19516	Zboží bylo dodáno silně poškozené, proto nebudu hodnotit. neměl jsem příležitost odzkoušet.
17162	Za málo peněz hodně muziky.
18784	Nízká spotřeba (a++), tichý chod, dobré vnitřní uspořádání.
19792	Má malé sekáčky, v případě, že dáte do nádoby větší množství jídla, není schopno to pořádně rozemlít, protože se 'nedostane' až na to jídlo nahoře je potřeba vždy přilívat trochu vody.
17523	Vynikající  káva a hodně  druhů.
20797	Snad jen trochu krátký přívodní síťový kabel a pak otvory na pití v uzávěrech lahví mohly být řešeny lépe, ale dá se zvyknout.
19282	Prozatím nevím o ničem.
17225	Vsechny napoje jednim dotykem.
17490	Možnost zkrácení pracího programu až 2x.
20391	Chybí deklarované příslušenství,ale pro mě nepotřebné.
19601	Neporadí si s většími objekty a vlasy.
20229	Trochu hlučnější než inzerováno.
20376	Není zcela dobře vymyšlený prostor pro odpadní vodu.
17209	Jednoduchá obsluha, plná chuť kávy.
19176	Čištění - velice těžko jde rozšroubovat dno mixéru. uvnitř skleněné nádoby mi vadí vymodelované linie, které znesnadňují vystěrkování nádoby po použití.
20077	Škoda jen, že nejde ovládat pomocí mobilu a nemá wifi :).
19245	Hlučna jak když startuje tramvaj, nedá se prát v noci.
19904	Mohla by víc ždímat.
19420	Připevnění na zeď by chtělo vylepšit. nože na  ledu kostky nerovnoměrně roztříští - je tam tříšť a některá kostka zůstává větší, ale to je jen detail.
17717	Jednička ve své kategorii.
19878	Kávovar je hodně hlučný, hrnek se musí přidržovat, jinak spadne.
18705	Dá se dobře vyčistit.
20917	Některé ovoce není dobře odšťavené.
17113	Je ještě brzo,zatím spokojenost.
19455	Mohl by mít delší hadici na sání.
18043	Tichy chod, hodne prislusenstvi.
19739	Nevyhovující hubice (používám hubici z předchůdce).
17067	Umí několik druhů kávy stiskem jednoho tlačítka, což je velmi příjemné.
17062	Geniální výrobek, vždy po ruce, nemusím tahat těžký vysavač, bez kabelu, rychlost vysávání, rychlost vyčištění.
20241	Při chlazení dost hlučná.
17280	Precizně zpracovaný, po mechanické stránce přesný a tichý oproti konkurenci. při práci předčí vaše očekávání :).
18490	Lehký a snadno ovladatelný.
20738	Statistika lze zobrazit pouze na mobilu.
17621	Ihned po uplynutí 24 hodin ustájení ledničky rychle se vychladila a zamrazila kostky ledu za 1,5 h. tichý chod předností.
18371	Velmi dobré presso, možnost nastavení množství vody do kávy, capuccino jedním stiskem.
17520	Lehký a z odolného materiálu.
18234	Je to dárek,tak se uvidí.
20418	Stále čekám na návod k tvrdému přístroj byl dodán chybný návod reklamace telefonicky nevyslyšena.
19150	V balení pouze jeden sáček na prach, nečistoty.
17233	Prádlo je krásně vyprané, lépe než ve staré pračce.
17701	Dobrý sací výkon, tichý chod, 2 úrovně výkonu, ruční vysavač.
18196	Tichý chod ledničky s mražákem.
17486	Znám tuto značku delší dobu.
19741	Rovný výstup z hadice.
18618	Vyborne pere docela tiše ,jednoducha manipulace ,rozhodne vyborna volba v ty ceně si myslim že top :).
18020	Vyrábí hustou mléčnou pěnu.
19164	Mám ji v úzké komoře, nelze vytáhnout šuflata z ledničky.
20039	Hadice by mohla být delší.
20352	Závit u držadla se po při prvním zametání utrhl.
19565	Použila jsem ho asi desetkrát. naposledy jsem sekala maso a v zápětí parmezán. pak se objevila jiskra a kouř, a tím jsem se strojem skončila.
18995	Ostatní 2 šuplíky jsou děravé (mají v sobě zespodu poměrně velké otvory - několik cm).
20353	Snad by ze začátku mohly vadit anglické popisky, ale stejně si nakonec každý vybere 3-4 programy, které potom bude používat rutinně.
19262	Absence samostatného programu ždímání.
18220	Poměr cena a kvalita. tichý, rychlý. dražší kapsle chce to googlit pro lepší cenu.
17095	Dobře vysává-zatím,je vždy po ruce bez tahání kabelu.
17041	Variabilita užití s ohledem na množství příslušenství (kartáče).
20255	Na čistící hubicí nedrží černý kartáč ale jinak super.
18080	Velký dosah díky dlouhému kabelu.
20257	Během vysávání je třeba neustále čistit filtry a často vysypávat nádobu.
20781	Žádný rozsah nastavení otáček. jede pořád naplno.
19219	Není oddělená regulace mrazáku a chladničky.
16889	Výdrž nelze zatím hodnotit,vzhledem k krátké době použivání.
17077	Vleze se velké množství prádla,.
19471	Nepřišlo by mi, že fresh zone funguje o moc lépe než zbytek ledničky.
20120	Návod k obsluze má mizerný fotky, takže při prvním použití jsem dlouho bádal co a jak.
20280	Při ždímaní dost vibruje, hlučné.
19277	Trochu komplikované programování ale zvládnutelné i bez vysokoškolského vzdělání :-).
18111	Krátký 30timinutový program na praní lehce znečištěného prádla.
16985	Není potřeba odmrazovat (beznámrazová).
16841	Jsem moc ráda, že jsem našla ruční mixér 3 v 1,měla jsem podobný, 32 !!! let,bez jediné opravy,kéž by mě i tento přežil :((( ještě čeká na vyzkoušení.
19436	Madlo na otevírání by bylo praktičtější.
18219	Potrebovala sem malinkou lednici protoze sem sama takze me to staci a chladnicka je ticha takze super do garsonky nebo maleho domecku.
18024	Dostačující pro jednu osobu.
20495	Chybí držák na vajíčka.
17756	Výfuk vzduchu nahoru - nevíří prach po místnosti.
18230	Zatím spokojená, super výkon.
20297	Pračka si nedovede zapamatovat poslední nastavení a tak se musí vše pokaždé znovu nastavovat.
18777	Možnost volit u jednotl.pogramů teplotu, otáčky, intenzitu.
17211	Vše rozmixuje bez problému a to během pár sekund i zmražené ovoce! zkrátka to co člověk očekává od mixéru.
20967	Zbytečně úzká sací hlavice.
20436	Sám nestojí, musí být opřený nebo pověšený.
20347	Mohla by být větší nádoba na vodu.
20360	Sice má 'indikátor nabíjení', který však svítí po zastrčení přístroje do zásuvky a svítí i tehdy, když je vysavač již dávno nabitý, ale to je asi nešvar u všech aku vysavačů.
18169	Jednoduché ovládání, možnost využít jeden z přednastavených časů.
20498	Zdlouhavé šroubování nože k láhvi.
17533	Z ledničky jsem úplně nadšená.
19343	Očekávala jsem ji trochu tišší.
17507	Hezký desing, dobrý výkon, rychlé mytí.
20107	Tmavé sklo --špatně je vidět do bubnu při praní.
20293	Nevim jeste, mam ji par dni ale uz 10prani zvladla takze zatim nic.
18271	Vysává do vodního filtru,takže sáčky netřeba nakupovat.
20663	Na to že je to jen kus plastu celkem vysoká cena.
20530	Zatím nic, máme ji týden.
18296	Rychlá příprava oblíbené kávy.
20919	Jiný rozměr než výrobce udává!!!.
17731	Čas běžného praní na bavlnu, osvěžení prádla.
20762	Pro zapnutí uv světla musí být 3 kolečka vespodu stisknutá.
19419	Nepřehledný manuál se spoustou chyb a výrazných nedostatků.
16791	Jsem absolutně nadšená, není lepší mixér.
19384	Dražší originální sáčky na prach.
19024	Šňůra by mohla být delší, ale dá se s tím žít.
19527	Přiložený návod je k ničemu, je třeba se kouknout na videonávody na stránkách výrobce a i tak bylo první spuštění metodou pokus/omyl.
17400	Hafo kávy do zásoby díky velké konvici☺.
17585	Tento výrobek jsem si vybral ,pro nedostatek místa v bytě - účel.
17868	Jednoduchá obsluha a kvalitní výkon, chválím.
19865	V návodu by mohlo být popsáno, jak se vyrábí led.
19351	Ne příliž kvalitní plastové zpracování, které se dá na úkor ceny odpustit.
17779	Popisy programů v češtině.
18820	Pojistka proti náhodnému stisknutí.
17766	Možnost modifikovat prací programy.
20396	Mohlo by být na vyšší sklenice, ale to bych chtěl moc :).
17368	Kvalita za rozumnou cenu.
19488	Špatné umisťování vyšších láhví ve dvířkách.
17263	Prodloužená záruka na 5 let v ceně.
17148	Velmi tichý chod pračky, klidně bych ji dal do pokoje, kde spí malé dítě, tak je tichá.
17262	Menší a skladné provedení, pěkný design, snadná obsluha, dobrá káva.
17822	Kvalita za rozumnou cenu.
18105	Dole velký šuplík do kterého se vejde 5 velkých okurek  ze zahrádky :-).
19777	Mohl by byt delsi napajeci kabel, ale staci, no.
20294	Filtr je dost hrubý a nelze omývat.
20770	Snad jen cena - mohla by být nižší.
19000	Trochu hlučnější na svoji velikost.
20050	Málo ždímá, nízké zavěšení výpustní hadice- vystřikuje voda při praní,.
17208	Otvírací madla jsou masivní a příjemná do ruky.
19231	Bez automatického proplachu, potřeba si na to myslet a před vypnutím nechat protéct trochu vody na pročištění, abyste si druhý den neuvařili kávu se zbytky z předchozího dne.
18707	Velmi  dobrý přístroj, dělá výbornou kávu.
18042	Vnější nastavení na displeji.
19665	Při vysávání s nástavcem na zvířecí chlupy je větší hlučnost,ale to nám nevadí.
20751	Trošku hlučnější ale je to o zvyku.
20504	Malé poličky ve dveřích - nevejde se ani krabička s vejci.
19807	Možná trochu hlučnější, ale nemám oproti komu srovnat. prostě je slyšet.
18348	Velký výběr různých nápojů, kapsle za přijatelnou cenu.
18551	Led je ihned a nelepí se.
18331	Úspora energie a vody.
19441	Nastavení teploty - není udána teplota ve stupních.
17182	Lednice s mrazákem dělá co má , chladí a mrazí , co více chtít.
19603	Přiložení několika receptů pro začátek by se hodilo.
18548	Můj první automatický kávovar a naprostá spokojenost.
17401	Přední led diody, se kterými je krásně vidět každé smítko.
17567	České popisky (ne že by byly nutné, ale potěší to.
19621	Lehce se 'hobluje' plastová část co roztáčí nože, ale zatím nemá vliv na funkčnost.
17594	Plně automatická příprava kávy.
16808	Profi vyrobek odpovidajici vysoke cene.
20626	Možná mytí vysavače po skončení úklidu.
17976	Dobrý pomocník do kuchyně.
17954	Prostorná a dobře funkční.
17059	Jsem velmi spokojená,pračka má jednoduché ovládání,teplota a otáčky se dají regulovat je tichá a výborný je i zásobník na tekutý prášek.
18733	Rozmixuje opravdu téměř vše.
19712	Splňuje očekávání. při vysávání prašné suti bez sáčku se filtr po 3 minutách ucpe a vysavač netáhne. následuje 3minutové čištění filtru. a tak pořád dokola.
17747	Krásná struktura nerezového povrchu (??? - drží na něm magnet).
17366	Ovládání na hadici, při ovládání není nutno se shýbat k vysavači.
19278	Poloha pro rychlý chod (turbo) je nalevo od polohy pro vypnutí, takže se často stane, že omylem místo polohy vypnutí přejedete do turbo.
20031	Je trochu problematické vyčistit bezsáčkový filtr,prach zůstává v místech, kde se špatně čistí.
19289	Na motorek postrádám pevnější uchycení.
20785	Umělohmotná tyč a papíroví filtr.,jinak nic.
16856	Super podpora při poruše přístroje, recyklování apod., vyšli nám vstříc i při nákupu setu kapslí (namísto té nejsilnější kávy, kterou nepijeme, nám dali naši oblíbenou).
20632	Běžný program na 8 kg prádla trvá 3 hodiny, eco více než 4 hodiny.
17641	Výborná chuť kávy, rychlá příprava, snadné čištění.
17800	Kvalitní lednice s množstvím funkcí, odpovídajíci popisu.
18440	Hodí se i do menších koupelen je menší než klasické pračky s předním plněním a i tak je na 6 kg prádla.
18293	Oddělené nádrže na čistou a špinavou vodu.
17288	Potřeba velké kvalitní lednice.
18328	Dveře dělené tímto způsobem nám vyhovují.
17991	Nastavitelné otáčky - ždímání.
19604	Plastové trubky hadice - poněkud měkké.
19101	Podle způsobu vysávání je nutno vždy změnit složení vysavače, někomu to může dělat problémy. mytí oken není dostatečně vyřešeno technicky. jinak jsem s ním náramně spokojen.
19291	V přiloženém návodu je koš na lahve, který v chladničce není.
18689	Dělá to co jsem očekával.
17649	Parní hrnec-mixér philips avent jsem ihned vyzkoušela, příprava velice snadná,rychlá, porce dostačující nejen pro miminko, nebo i pro dospělého člověka :-).
18960	Hlučnost oproti 'bytovým' vysavačům je vysoká.
19983	Nejsou popisy programu v češtině, přesto že v jiných jazycích jsou v baleni.
18018	Praní i ždímaní dle programu výborné. při 1200otáč.je stabilní.
19509	Nejak se mi nedaří tryskou naplnit poradně mléko, ale asi to chce cvik.
19177	Police ve dvířkách nepraktické.
20175	Nějaké nápoje nic moc (jako z automatu na levné kafe z nádraží).
19675	Pěchování kávy je na přístroji - káva je potom okolo přístroje, hlučnost, při přípravě kávy se třese a hrneček na plechové podložce popojíždí.
19682	Časovač na odložený start je pouze na 3,6 a 9 hodin. velká nevýhoda je, že pračka nemá display, tím pádem neznám přesnou dobu pracích programů.
18853	Jako jeden z mála má menší hloubku, takže se vejde i na užší poličku.
20311	Eco programy jen na menší váhu.
18633	Teleskopické police a nulová zona ve dvou boxech.
18428	Možnost nastavení množství vody.
20909	Po druhém použití se z něj zakouřilo a nefunguje,musím s ním na reklamaci. což jsem tedy nečekala.
17905	Kabel je dostatečně dlouhý.
19880	Složitý manuál ale vyčerpávající.
19174	Nemožnost zavěšení na stěnu.
18225	Výhodou je i násypka na mletou kávu.
18213	Hodí se k vysávání všech povrchů.
19426	Kobercová hubice je špatná.
20349	Plastový kryt nádoby na prach působí trochu křehkým dojmem - jsem zvědav, jak dlouho vydrží.
18341	Velmi výkonnej a spolehlivej.je jak na sucho,tak na mokro.
17638	Zatím jsem ho použila dvakrát, výsledek dobrý. cena příhodná.
19162	Sousedi asi nebudou nadšení z denního používání.
19502	Je trochu víc slyšet, než naše původní lednice,ale to vnímáme hlavně až večer, když vše okolo úplně ztichne, žádné drama to není.
19113	Snad jen že jde špatně opřít o stěnu v případě potřeby - padá do boků, jinak má svojí dobíjecí stanici kde stojí jak svíčka.
20157	Čištění některých dílů jde trochu hůře.
17499	Jednoduchá údržba, káva je naprosto skvělá.
20305	Nemá ukazatel aktuální teploty chladničky ani mrazáku.
19010	Nelze spustit praní na dálku.
20635	Při některých programech se vypláchne aviváž hned do praní nebo prvního máchání (ještě musím vysledovat).
19402	Jen jedna vrtulka v mixéru - ještě nevím, jestli si poradí s ořechy a semínky.
20934	Špatná manipulace,nasazení jednotlivých komponentů tlačítka se zasekávají.
18281	Co jsem čekal to jsem dostal.
20448	Komplet plastova konstrukce, trvanlivost bude odpovidajici.
17087	Výborný - dle představ a požadavků.
18046	Manipulace s nádržkou na vodu zepředu.
20125	Chybí držák na vajíčka, miska na máslo a tvořítko na led.
17444	Ušetří čas nad nepříjemným odmrazováním ručně.
19743	Mechanismus pro výrobu mléčné pěny je integrovaný v nádobě na mléko, která je příslušenstvím kávovaru. a to znamená více čištění :-).
17195	Lehce sestavitelný, univerzální. cena dopovídající.
20948	Díky skvělé kávě velká spotřeba kávy a mléka :-).
18972	Dále chyběl návod, který by vysvětlil obsluhu přístroje. protože se jedná o programovací zařízení, nezbylo nám než zkoušet systémem pokus - omyl.
17857	Napouštění vody zhora-sprchování vloženého prádla.
18372	Rychle a bezproblémové čištění.
20446	Nehodí se na koberce s vysokým chlupem.
20337	Motor by mohl být silnější.
20133	Při přepnutí zásobníku na kávu, vždy zůstane trochu kávy z prvního zásobníku, takže první šálek je ze dvou druhů káv.
19376	Nevejde se sklenice na laté, nutno držet v ruce.
16954	Very convenient to use in a big apartment or house.
18593	Pěkný přístroj, káva výborná - používám zrnkovou alfredo espresso superbar, ovládání je fajn, dvě tlačítka a káva je připravená.  mohu jen doporučit!.
19296	Rychle se ucpe a pak špatně saje.
17980	Snádné čištění zásobníku na prach.
18554	Hloubka jenom 42  cm.
17978	Dobry pomer ceny a kvality, vyhodou je pouziti kavovaru pro mletou i zrnkovou kavu. prijemny design a primerene rozmery. moznost nastaveni hrubosti mleti a sily kavy.
19061	Oproti minulému modelu je trochu širší, tedy se s ním hůř cestuje.
19417	Dlouhý  čas praní, ale zatím jsem nevyzkoumala, jak program zkrátit.
20571	Při mytí pod nábytkem se nástavec uvolňuje. při zapnutí na vysoký výkon se rychle vybíjí ( ne 40 min).
19582	Připevnění kolene nebo nástavce na nářadí by mohlo být na bajonet nebo tak něco. ten vložený plastový skoro kroužek se západkami moc důvěry nebudí, nicméně to funguje.
19134	Biofresh šuplík jde vytáhnout jen napůl, pro úplné vysunutí je třeba odstranit držák lahví ze dveří.
18703	V balení tři nástavce.
19961	Nikde nejsme schopni sehnat příslušenství na pyré (například na bramborovou kaši).
18253	Výhoda tří různych nádob.
20941	Relativně malá nádržka na vodu.
17837	Jednoduchá manipulace. tepuje také dobře.
20705	Výška lednice, přihrádky jsou ze slabší umělé hmoty - větší možnost snadného poškození.
18543	Máme psa, takže vysáváme i několikrát za den a nemusíme vyndavat velký vysavač.
18379	Výborně vyždímané prádlo - velice rychle je suché, ale vůbec není nějak víc zmačkané, přestože ždíme na 1400 otáček.
17584	Velmi jednoduchá instalace a připojení.
20802	Špatně řešeno čištění filtru.
18719	Dobrá pračka, jednoduché ovládání, vše v češtině.
20556	Občas úplně zcestný odhad zbývající doby.
18691	Chybí indikace, kdy je baterie nabita.
