13913	1	a	Po vyprani vždytrochu zustane vody v tesneni, ikdyz tam jsou otvory pro odtokale to asi dělaji všechny pracky.
4244	0	a	Malá velikost, relativně malá hlučnost a pokud sedí údaje o spotřebě, pak dobrá spotřeba energie i vody (většinou bývá alespoň jedno z toho vysoké, tady ani ne).
1838	0	a	Nfc s telefonem pusobi prinejmensim futuristicky, prehrsel dalsich programu, ale (viz. nize).
4005	0	a	Bezvadná domluva s prodejcem i dodavatelem.
4397	0	a	Dobře a jednoduše ovladatelný.
5455	0	a	Zadní kolečka (lepší manipulace, při naklonění).
11823	1	a	Mléko by mohl pěnit více.
6364	0	a	Vysávala jsem párkrát,tak zatím nevím.
3498	0	a	Ideální pro malé prostory.
12956	1	a	Dveře důkladně těsní, jdou těžko otevírat.
9814	1	a	Snad jedině by mohl mixovat bez nutnosti držet talčítko.
5534	0	a	Energie ze sítě je výhodou oproti aku bateriím.
2744	0	a	Bohatá nabídka programů, relativně tichý chod.
501	0	a	Jedním tahem 2 činnosti.
9967	1	a	Návykové a vzniká závislot na kvalitní kávě :).
12066	1	a	Zvuk magnetickeho zamku dveri, ktery zni jako by byl pokazeny :) ale vse funguje.
537	0	a	Nejlepší vysavač hodnocený v časopisem dtest.
3055	0	a	Dobrá cena - výkon.
7568	0	a	Chtěla jsem bezsáčkový na vodu a vybrala jsem na základě recenzí.
2317	0	a	Možnost nastavení širokého rozsahu otáček.
1628	0	a	Vysává i vytírá současně.
8020	0	a	Může s vámi cestovat.
9989	1	a	Pípaní při každém úkonu je mírně rušivé, ale není to nic hrozného.
11193	1	a	Kdo očekává po sušení suché prádlo bude zklamaný,bohužel prádlo musím dosušit na sušáku.
5894	0	a	Vyzkoušeno i čerstvé i mražené ovoce, tvaroh apod. a bez problémů.
16711	1	a	Metla na šlehání je labilní.
8852	1	a	Kratší privodni šňůra, zpočátku se plete uchopení vysavače.
14154	1	a	Hloubka je cca 57cm, mně se ale vešla.
553	0	a	Podpora pro e.s.e. pody.
4923	0	a	Intuitivní přístup ke každé náplni.
14871	1	a	Kompresor občas vydá hlasné prasknutie.
11459	1	a	Spotreba vody pri suseni, radsi bych cistil filtry, nez vyuzival vodu (podle specifikace i >50l na vysuseni pradla).
15446	1	a	Výrobek má jednu chybu, není zadarmo. to by bylo, co?.
6373	0	a	Dodrý výkon, 4 sekací nože, 2 rychlosti.
4693	0	a	Nastavení sacího výkonu podle ikon.
9886	1	a	Chvílemi možná trochu hlučnější (ale není to tak hrozné).
1461	0	a	Nádobka na mléko s čistící funkcí trysky.
6060	0	a	Možnost volby i krátkých programů.
34	0	a	Vejde se hodně věcí.
13102	1	a	Cyklon pojme méně prachu než sáček sáčkového vysavače.
208	0	a	Možnost připojení elektrického nářadí.
4764	0	a	Možnosť úpravy zásobníka pre tekutý prací gel.
16340	1	a	Dané příslušenství nelze uložit dovnitř vysavače.
1573	0	a	Velmi dobrý poměr ceny a kvality.
12363	1	a	Asi proto popsané výše.
13891	1	a	Ventil na páru je menší než u jiných kávovarů, takže kávovar potřebuje na výšku dost místa na únik vzniklé páry.
16773	1	a	Teleskopická tyč by mohla být delší, aby se člověk při vysávání tolik neohýbal.
8575	1	a	Trochu zmatečný návod, ale nic, co se nedá hned pochopit.
506	0	a	Rotační kartáče - čištění zvířecích chlupů.
8976	1	a	Při vytahování kotvících šroubů byly cca 2 značně ohnuty.
1244	0	a	Používám každý den i několikrát a zatím spokojenost, se vším si poradil.
15703	1	a	Není automatické navíjení, trošku složitější manipulace při čištění vysavače,myslím,že po několikerém používání na to přijdu, jak si vyhovět.
1297	0	a	Velice výkonný a super za tuto cenu.
13699	1	a	Za ty peníze bych očekával i turbokartáč - nenalezeno.
147	0	a	Hlučnost při praní, spotřeba energie, ovládání.
15847	1	a	Je dost těžký do ruky.
4897	0	a	Jednoduchá obsluha a spolehlivost.
368	0	a	Je bez kabelu, pro starší spotřebitele výhodný. snadná obsluha, lehký do ruky.
10587	1	a	Nerozmixuje semínka jako je např. len.
11755	1	a	Trošku větší, ale při  multifunkčním zařízení s tím musím počítat.
9303	1	a	Jen mě zarazilo výroba polsko tak uvidíme.
2187	0	a	Zásobník i na tekutý prostředek.
14197	1	a	Složité vyndání přepravních zarážek.
13839	1	a	Nevýhodou je cena kapslí a možná též fakt, že na nápoje s vyšším obsahem tekutiny musíme pro vložení sklenice vyndávat odkapavač úplně, což funkčnosti však nijak neubírá, jde pouze o pohodlí.
113	0	a	Výborný vysavač- má hodně příslušenstí.
7123	0	a	Tento produkt funguje přesně tak, jak jsme předpokládali.
1779	0	a	Věděla jsem, co chci a hledala jsem slušnou cenu.
8694	1	a	Miska na vajíčka-je vysoko.
11499	1	a	Pro vysypání nečistot(suti)nelze vyjmout nádobu,musí se vysypat odpad s náklonem celého vysavače 30l-nepraktické.
4071	0	a	Na dlažbě dobře čistí.
15360	1	a	Trochu těžký do ruky.
7725	0	a	Používám pouze dva týdny,ale jsem moc spokojená.
1602	0	a	Úchop pro leváky i praváky.
11700	1	a	Zápach motoru (technický u nových spotřebičů).
2	0	a	Zatím velmi krátce na hodnocení, ale vše se zdá být ok. tichá, stabilní .
13764	1	a	Ochrana proti otiskům prstů na čelní straně moc nefunguje.
1378	0	a	Výkonný a i na kobercích či podlahách.super příslušenství do auta.
14582	1	a	Dlouhé šroubování víček. vývod síťové šňůry není zezadu (proti nápisu),ale z boku.
6752	0	a	Dobrá cena, lehký, bez sáčků.
8799	1	a	Minulá whirlpoolka arc 6708 co jsem měl se ovládala přehledným displejem na dveřích. tato je šok. samolepka s nakreslenými symboly která  se prohýbá a odlepuje. po stlačení se samolepka(tlačítko) těžko vrací.
5873	0	a	Vejde se do futer 60cm.
9918	1	a	Vodu na čaj se nepodařilo ohřát.
16234	1	a	Lednice s nižším obsahem mají v chladící části 4 police, tato bohužel jen 3 police.
3595	0	a	Prádlo krásně voní po vyprání.
6602	0	a	Jednoduchá obsluha a čištění přístroje.
10761	1	a	Snad jen cena, ale za takovou porci kvality si rad připlatím.
4725	0	a	Velmi jednoduchá obsluha a údržba.
15916	1	a	Víc se musí zatáhnout při otevíraní víka.
6942	0	a	Je výkonný,skladný a krásně růžový.
10773	1	a	Nastavení programu je stejné jako nastavení času a je signalizováno pouze  nápisem prog ve fontu asi 1,5 na horním okraji displeje, kde není ze stoje vidět.
14928	1	a	Na první pohled nevypadají některé plastové součástky moc trvale.
12474	1	a	Až po 3 letech používání se zlomila malá součástka z umělé hmoty -unašeč -měla být z pevnějšího materiálu, tužší suroviny se mixovaly déle-chtělo by to  asi větší výkon.
2437	0	a	Při provozu tichá, i při odstřeďování,.
9763	1	a	Mám tento vysavač asi 3 týdny a už je  ulomený násada od vysavače takže doporučuji nekupovat !!!.
14748	1	a	Plnění vody ze zadu.
1895	0	a	Snadná příprava kávy,zvládne to i 8 letý syn.
15014	1	a	Vadí mi odkapávací miska - zbytecně velký kus chromovaného kovu, ktery se pak musi čistit.
12257	1	a	Snímatelná síťovina okolo prachového filtru není dobře zpracována a štěpí se.
7977	0	a	Mám jí pár dní, ale zatím spokojenost. bohatý výběr programů, snadné ovládání, návod v češtině a dobře pere.
14487	1	a	Jsou i tišší vysavače, ale také nic hrozného. :d.
6881	0	a	Méně hlučný. šikovný do ruky.
3888	0	a	Designově dokonalé, skutečně jednoduché čištění, značka krups opět nezklamala.
15164	1	a	Nelze vypnout mrazák a nechat běžet jen lednici a naopak.
9057	1	a	Zásobník vody vystačí na 1 velký kafe a trochu.
1568	0	a	Používám ladnici krátkou dobu na hodnocení,no prbní dojrm výborný, bnení hlučná.
2310	0	a	Vyhovuje mi rozměry i vybavením.
11578	1	a	Sací hadice a trubka nic moc materiál.
5392	0	a	Jednoducha obsluha, servis v praze.
1045	0	a	Velká sací síla,perfektně vysává do vody.velká spokojenost.
14070	1	a	Trochu hlučnější při ždímání.
8916	1	a	Občas si lednice sepne a no není tichá.
14033	1	a	Díky funkci no-frost není vhodná do bytu 1+1, když odmražuje tak je opravdu hlasitá,.
2212	0	a	Pro mne akorát velikost.
4633	0	a	S vysavačem jsem naprosto spokojena.účel mého zakoupení splnil na 100%,hlavně bezva vysává po mých čtyřnohých miláčcích a dostanu se s ním všude.výdrž baterie dostačující.výrobek doporučuji.
11556	1	a	Vzhledem k ceně bych očekával např. ventilátor či stropní světlo.
6716	0	a	Vynikající uchování čerstvých potravin.
3671	0	a	Je podle mých představ. nezabere moc místa. vypere i větší množství prádla než předešlá pračka.
1199	0	a	Vzhledem k omezenému prostoru jsme museli vybírat dle výšky.
7855	0	a	Uváděná doba výdrže nabitého vysavače.
16674	1	a	Příliš často spíná. nachlazuje téměř nepřetržitě.
15363	1	a	Malá výška pro hrníček.
5404	0	a	S lednicí jsem velmi spokojená. je tichá a dobře chladí.
9764	1	a	Při častých výměnách nádoby na kávu (plastové výústění???).
6697	0	a	Dobře a prakticky vyřešený úložný prostor,.
6554	0	a	Vše super. pere jak má.
16511	1	a	Zboží nebylo skladem jak bylo uváděnobylo k odběru až třetí den.
2379	0	a	Zatim vyprano jen 3x, vse bez promlemu.
3970	0	a	Jednoducha obsluha a cisteni.
7495	0	a	Ostatni se uvidi casem.
2064	0	a	Je tichý a výkonný.
2901	0	a	Dobře chladí i za vysokých letních teplot.
6229	0	a	Display => jednoduche ovladani.
12064	1	a	Pro mne zbytečně velký mrazák a malý prostor v lednici.
4572	0	a	Pračka má odložený start,množstevní automatika eco timep.
15661	1	a	Trochu mi chybí displej, jak dlouho ještě program potrvá. ale bez toho se dá přežít.
9716	1	a	Při vypínání mi vadí přechod mezi 0 a m.
2793	0	a	Nízká cena, 5 rychlostí, dobré ovládání.
2645	0	a	Perfektní lednice prostorná prostě super.
4992	0	a	U pračky aeg naprosto jednoduché ovládání, logický a praktický počet programů, prádlo výborně vyprané, voňavé, vyšší počet otáček zaručuje prádlo po vyjmutí skoro suché.
10164	1	a	Nyní bych volil vetší nádoby.
10111	1	a	Také rychlost odstředění lze pouze 500,700 a 1000ot./min.
13003	1	a	Snad jen krátká el.šňůta.
8323	0	a	Nemohu hiodnotit tento výrobek, nebyl na skladě, objednávku jsem změnila. mám však doma braun 535 sauce - a zatím veliká spokojenost.
15343	1	a	Menší chladicí i mrazicí kapacita.
12001	1	a	Česká nálepka přes anglický text u programů není správně.
9803	1	a	Za tím nelze sehnat kabelu na uložení.
4838	0	a	Kupovala jsme jako dárek, ale myslím, že zatím jsou spokojeni.
6538	0	a	Velké sáčky s uzávěrem.
14881	1	a	Není vhodný pro vysávání extra jemného stavebního prachu (např. po broušení sádrové omítky) - i přes vysávání do vody/přes originální filtrační sáček dochází k mírnému zanášení motoru.
6356	0	a	Úzká přesto prostorný buben pračky.
11223	1	a	Má pouze 1000 otáček.
5764	0	a	Dobrý poměr cena výkon. konstrukce vypada, že něco vydrží.
2899	0	a	Tichý a spolehlivý pomocník do domácnosti. možnost prodloužení záruky na 5 let. pěkný design, dobře se drží v ruce.
2618	0	a	Jako jeden z mála má nádobu nad 1,5 litru.
15645	1	a	Po dobrých zkušenostech je to již třetí výrobek, který pořizuji pro rodinné příslušníky.
7934	0	a	Program na přikrývky, outdoor, anti-allergy.
6523	0	a	Úžasný tah, příznivá cena.
2848	0	a	Mobilní (má kolečka, kdykoliv možno pračkou lehce hýbat).
2383	0	a	Víčka k lahvím nepoužívám.
14886	1	a	Ve dveřích by mohla být ještě jedna polička, možná i ve vnitřním prostoru.
7590	0	a	Dobře a rychle chladí,dlouho udrží teplotu.
10570	1	a	Nástavce z plastu se velmi snadno poškrábou.
71	0	a	Pračka na 9 kg, takže se tam dají prát i peřiny.
13703	1	a	Plastové nádoby jsou poměrně měkké, příliš úzké,.
6633	0	a	Jenže od té doby co máme tento vysavač jsme ten velký ani nevytáhli.
9888	1	a	Rotační kartáč dělá dost hluk.
3438	0	a	Spotřeba energie a vody.
8173	0	a	Zatím pracuje spolehlivě , působí kvalitním dojmem.
10159	1	a	Za tu cenu by mohlo být více příslušenství.
14252	1	a	Zatím o ničem nevím.
8226	0	a	Bez hlučná, dostačující výkon chlazení i když udaná spotřeba je na minimální výkon.
7825	0	a	Jednoduché a logické ovládání.
8588	1	a	Není zde nic co by upozorňovalo na to, že v zásobníku je nedostatek kávových zrn.
1448	0	a	Snadné mytí nádobky se špinavou vodou.
7927	0	a	Program praní v ruce.
6367	0	a	Zátim funguje jak má a splňuje co jsem od něj očekávala za tuhle cenu super výrobek. velkou výhodou jsou přiložené 2 velikosti lahví.
11813	1	a	Horší navíjení přívodní šňůry.
1997	0	a	Dárek k výrobku potěšil kapsle,hrneček.
7751	0	a	Rozmixuje aj mrkvu, ale aj šspenát.
15584	1	a	Veliká hlučnost při ždímání, je to jako by chtěla vzlétnout.
8464	1	a	V otvorech tyčového mixeru zůstavají kousky mixovaných potravin.
5349	0	a	Možnost i vysávání do sáčku.
13892	1	a	Malá žívotnost baterií, nejde zakoupit jen baterie, nutno zakoupit celý díl, což je cena 3/4 nového levnějšího vysavače.
4358	0	a	U tohoto modelu. 5 let záruka.hurá!!.
5941	0	a	Příliš krátká doba k hodnocení. zatim bez závad.
10149	1	a	Těžce se sundává z motorového části.
5676	0	a	Odrazovali mě od kombinace, ale tenhle výrobce to myslím si zvládnul na jedničku.
8516	1	a	Zbytečně mnoho vody na automatický proplach.
2929	0	a	Rozhodnutí pro nákup dle rezenzí na internetu.
16065	1	a	Příliš stručný návod. nutno doplnit praktickými pokusy.
16123	1	a	Když napouští vodu, dost to 'rachtá', jak kdyby měl každou chvíli kohout, nebo hadice na vodu vylétnout.
2439	0	a	Výrobek splnil mé očekávání, vysává a čistí dobře.
2953	0	a	Optimální velikost marazáku (přesně pro 3x1,5l lahev).
7921	0	a	Příznivá cena přístroje malých rozměrů, jednoduchá a rychlá obsluha s výsledkem výborné kávy.
8727	1	a	Objemnější nástavec na mixování.
1558	0	a	Úsporná lednice ,pěkný vzhled.
7345	0	a	Ticha neni skoro slyšet.
11778	1	a	U satrších modelů, co mám já se ničí spodní část vysavače.
5656	0	a	Výhodou displej,ukazatel času praní.
16495	1	a	Motorek by mohl být trochu výkonnější.
6293	0	a	Výborný výrobek, tichý, silný, rychle šlehá.
3946	0	a	Velké množství úložného prostoru.
9855	1	a	Při výrobě kávy se celý  krups chvěje tak, že hrníček s kávou poskakuje a musí se přidržovat.
9843	1	a	Úplné vyjmutí dávkovače pracích prostředků z důvodu jeho vyčištění se mi podle návodu k použití nepodařilo. vysunul jsem ho až na několikátý pokus a to pouze pomocí vypáčení šroubovákem.
4629	0	a	S kávovarem jsme spokojeni po všech stránkách.
11642	1	a	Nepraktické vyklepávání kávového odpadu. dřívě jsem měla roventu a zmáčknutím rukojeti, kávová sedlina sama vypadla.
2765	0	a	Osobní dopis a jasný návod jak používat.
4128	0	a	Využití vnitřního prostoru dveří je super.
6380	0	a	Bezproblémový provoz za slušnou cenu.
15284	1	a	Velmi ztuha jdou otvírat dvířka, snad to trochu povolí:).
8263	0	a	Možnost použití  mleté kávy, kapslí i podů.
1257	0	a	Prádlo je po ždímání (i jen na 1200 ot.) téměř suché.
13559	1	a	Ocenil bych pár receptů v návodu.
2549	0	a	Ostatní příslušenství považuji za zbytečné, protože jej nevyužiji.
14581	1	a	Značka indesit asi nic moc, ale zatím ok.
13432	1	a	Vyšší výkonost aku vysavače provází také vyšší zvukový efekt,někomu by mohl vadit, mě vyhovuje.
7135	0	a	Přesně podle toho co potřebuji.
11286	1	a	Vnitřní plastové části působí dojmem, že moc nevydrží.
15897	1	a	Snad jedině, že mi zbytečně topí plocha na odkládání šálků. možnájde někde vypnout, ale zatím jsem na to nepřišel.
4559	0	a	Funguje dobře, tichá, rychlá, levná.
16172	1	a	Pouze některé programy lze doplnit o jiné možnosti praní.
2358	0	a	Vhodná do malých prostor.
2486	0	a	Stejné parametry jako originál.
4775	0	a	Vše co je třeba k vyborné kávě.
11841	1	a	Musí být nastartované auto a odebírá baterii, ale u autovysavače se to předpokládá, takže spíše nic.
574	0	a	Krásný design, výborná káva.
14041	1	a	Někdy zápasím se zavíráním.
7882	0	a	Jednoduché ovládání, rychle se nahřeje.
4064	0	a	Velmi snadno omyvatelný jak sekáček, tak láhve.
12585	1	a	Displej v čele lednice je zbytečný. od displeje jsem čekal např. zobrazení teploty, je tam jen indikace nastaveného stupně chlazení.
13870	1	a	Nevím jak dlouho vydrží zavírání bubnu, není zde žádná páčka a s tímto zavíráním nemám zkušenosti.
13816	1	a	Musíte  častěji kupovat kávu.
1953	0	a	Vynikajicí ani jsem nečekal takový skvělý výkon.
3523	0	a	Zpracování všeho beze zbytků.
8391	0	a	Kvalitní řemeslné zpracování ale to od této značky lze očekávat.
11379	1	a	Malá nádržka na vodu.
6368	0	a	Za dobrou cenu velmi solidní výrobek.
3712	0	a	Display s dobou praní.
7192	0	a	Bez šňůry, lehký, vždy po ruce, super.
6932	0	a	Kabel dostatečně dlouhý , z jedné zásuvky vysaji celý náš byt .
5898	0	a	Snadná a jednoduchá obsluha, dvě nádoby s uzávěrem na nápoje.
4194	0	a	Moc se líbí každému kdo ji viděl (i chlapům:-).
13998	1	a	Hodně programů na 20c zbytečně dlouhých.
10507	1	a	Nádoba u předchozích typů byla skleněná,nyní plast.
4924	0	a	Poměr výkon/cena je naprosto ok.
9346	1	a	Šňůra má pouze klasickou délku 7m, ale prodlužovák to napraví.
1405	0	a	Snadné ovládání , perfektní programy , návod i popisky v češtině.
11137	1	a	Neuzavíratelné boxíky ve dveřích.
11142	1	a	Nastavení hrubosti mletí jde hůře ovládat.
4645	0	a	Dostanete ji skrz zárubně lehce užší než 60 cm.
6553	0	a	Jsem velice spokojená.výborná cena a káva mi velice chutná.děti milují horkou čokoládu a já si vychutnám latíčko nebo kapučíno v klídku doma s kamarádkama-maminkama.
11696	1	a	Zatím nic, máme ji kratku dobu.
11964	1	a	Diplej led pás má malý jas, při denním světle není skoro vidět údaj nastavené teploty.
2598	0	a	Manželka si ho chválí - její smysl pro pořádek byl umocněn.
14986	1	a	Větší rozměry, nic pro malé kuchyně.
14028	1	a	Design - přívodní kabel v rudé barvě-nepochopitelné!.
12256	1	a	Čekal jsem ještě více 'smoothie' konzistenci, asi by bylo lepší těch 30.000 ot./min.
1796	0	a	Velké množství programů; skvělý krátký 30 minutový program (dobře pere); ukazatel času do konce praní - s pračkou jsem naprosto spokojená.
6401	0	a	Super výrobek, už v něm děláme vše a plná spokojenost.
5703	0	a	Ždíme téměř do sucha, 1600 otáček je znát, naše předchozí pračka měla 1400 otáček a je to kupodivu znatelný rozdíl.
2897	0	a	Není nutný přívod vody a odpadu.
13977	1	a	Prádlo ze sušičky je dost pokrčené, ale dosud se s ní učím zacházet a možná je chyba v 'obsluze'.
9801	1	a	Víko se špatně nasazuje přes těsnění.
9089	1	a	Chybejici prubezne informace o dodani zbozi.
8980	1	a	Ty pazvuky,má stím někdo zkušenosti?.
8938	1	a	Dveře jsou o dost větší, než samotný otvor.
14684	1	a	Při dodání -  mírně promáčklé dveře, ale obal byl v naprostém pořádku, tudíž to nemohl poškodit dopravce.
643	0	a	Držák na 12 vajíček :-).
9858	1	a	Zatím jsem nic nezaznamenal.
4282	0	a	Tichý chod, estetické provedení.
3179	0	a	Lze mýt v myčce a plast se nezabarví od mrkve apod.
15801	1	a	Trošku hlučnější,  ale nevadí.
15978	1	a	Nemožnost individuální volby teploty.
15018	1	a	Obchodníci mě varovali před složitou elektronikou, prý si mám prodloužit záruku,uvidím jak dlouho mi vydrží.
15775	1	a	Při chlazení občas vydává podivné zvuky.
16582	1	a	Panel ovládání je přístupný až po otevření mrazáku.
15673	1	a	Na držáku vysavače vedle nabíjecího otvoru jsou kovové plošky, jejichž význam není vysvětlen (snad jde o kontrolu probíjení?).
16396	1	a	Zapíná po každém otevření ledničky.
4279	0	a	Malý rozměr, dobrý výkon, hezký desing.
11955	1	a	Ve dveřích jsou přihrádky z jednoduchého plastu - velmi křehké.
4853	0	a	Sada obsahuje náhradní těsnění.
13563	1	a	Nenahřívá šálky,jak uvádí prospekt.
7993	0	a	Přehledný návod, tabulka s programy, kolik který trvá atd.
14246	1	a	Hlučnost motoru +  po každém zavření dvířek se v lednici hlasitě převaluje chladicí tekutina.
6507	0	a	Při praní a ždímání je tichá.
7828	0	a	Zatim vysava vyborne. koupila jsem kvuli rychlemu uklidu psich chlupu.
1717	0	a	Tryska na pěnění mléka umí při troše cviku vyrobit velmi jemnou pěnu.
14349	1	a	Konstrukce - vyústění sací trubky proti filtru způsobuje, že prachové nečistoty nespadnou do nádoby, ale všechny zůstanou přilepeny na filtru.
9668	1	a	Byla špinavá, trošku promáčklá nad displayem a jeden krycí plast nahoře trošku odchlípnutý.
12463	1	a	Tíha a údržba trochu složitější, ale není to nic strašného.
13140	1	a	Kvalita zpracování nejdůležitějšího hlavního otočného tlačítka je 'china', při volbě kávy někdy přeskakuje o více než jednu položku, občas drhne - prostě špatný kontakt.
4132	0	a	Velikostně úsporný, nezabírá místo.
13498	1	a	Nezvládl přípravu mleté kávy, hodí se pouze na mletou kávu -hruběji mletou.
13826	1	a	Já osobně bych potřebovala ještě větší nádobu než 600 ml :).
4594	0	a	Perfektní systém přenosných lahví součástí výrobku.
11438	1	a	Taková levná konstrukce, chvílema si myslím, že musí každou chvíli vybouchnout, tak ho radši moc nežhavím :) nicméně celá rodina už 'smoothiuje' a zatím drží :).
12261	1	a	Nutnost použití menších hrnečku max výška cca. 10 cm.
5963	0	a	Je lehky takze manipulace super.
15574	1	a	Když se kávovar čistí, voda cáká i mimo odkapávací mísu.
11110	1	a	Kryt který chrání filtr by mohl být robustnejší, jak se na to nedá pozor asi se zlomí.
16441	1	a	Jde citit motor velmi brzy po zapnuti.
10615	1	a	Zatím asi 10 x vypráno.
2539	0	a	Malý vysavač, dobře skladný.
